date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-06 05:58:00,83.104,-3.52,6.0,389.0,389.0,389.0,8086431.0,42256.0,8155.0,185432.0,1187.50434,11.41779,39.9,23.1,21.4,0.999,50.024,0.27014,1189.39835,737.3916,21.0,30.95433,3.43071,3.70625,3.64385,3.3761300000000003,5.0,90.08716,88.56747,54.54586,35.8,38.6,34.6,34.9,35.1,38.9,36.9
2018-01-06 06:03:00,77.376,-3.195,6.0,389.0,389.0,389.0,8086437.0,42256.0,8155.0,185433.0,1180.14304,11.34275,40.9,23.1,21.4,0.999,50.034,0.0,1178.40392,699.3220200000003,30.0,30.95433,3.3189,3.3604199999999995,3.61255,3.5015699999999996,5.0,87.78765,100.90696,75.11649,37.8,39.6,36.6,35.9,36.1,39.9,38.9
2018-01-06 06:08:00,78.85300000000002,-3.343,6.0,389.0,389.0,389.0,8086443.0,42256.0,8155.0,185433.0,1195.5103,11.462810000000001,40.9,23.1,21.4,0.999,50.034,2.3622,1195.3953900000001,699.3220200000003,37.0,30.95433,3.7105699999999997,3.7938099999999997,3.7038800000000003,3.51661,5.0,85.84261,78.99374,77.35307,39.8,40.6,37.6,37.9,38.1,40.9,39.9
2018-01-06 06:13:00,18.041,-3.085,6.0,389.0,389.0,389.0,8086449.0,42256.0,8155.0,185433.0,1099.76873,10.58637,40.9,24.1,22.4,0.998,49.964,0.0,1098.4443800000001,234.2108,45.0,30.95433,1.94077,2.24448,2.62585,3.21144,5.0,29.11962,48.705859999999994,73.42262,40.8,41.6,39.6,38.9,39.1,40.9,40.9
2018-01-06 06:18:00,64.25,-2.401,6.0,389.0,389.0,389.0,8086452.0,42256.0,8155.0,185433.0,1131.6575599999999,10.89852,40.9,24.1,23.4,0.999,50.024,0.0,1130.42817,603.32037,51.0,30.95433,2.79484,2.74617,2.8452900000000003,2.88422,5.0,72.59046,69.87688,63.92109,40.8,41.6,40.6,39.9,40.1,40.9,40.9
2018-01-06 06:23:00,58.682,-1.86,6.0,390.0,389.0,389.0,8086455.0,42256.0,8155.0,185434.0,1097.5348800000004,10.55035,40.9,25.1,24.4,0.999,50.044,0.0,1099.44389,584.2856400000003,57.0,30.95433,3.49654,3.13503,3.10911,2.76096,5.0,68.27819000000001,67.70305,53.662409999999994,40.8,41.6,41.6,41.9,42.1,40.9,40.9
2018-01-06 06:28:00,61.302,-1.943,6.0,389.0,389.0,389.0,8086459.0,42256.0,8155.0,185434.0,1102.40738,10.61938,41.9,25.1,25.4,0.999,50.054,0.0,1102.44234,597.52722,63.0,30.95433,2.6905799999999997,2.83204,2.79631,2.80307,5.0,68.83870999999999,57.406969999999994,56.56575,41.8,42.6,42.6,42.9,43.1,40.9,40.9
2018-01-06 06:33:00,64.543,-3.279,6.0,389.0,390.0,389.0,8086465.0,42256.0,8155.0,185434.0,1148.04435,10.98857,41.9,25.1,26.4,0.999,50.044,0.0,1145.42063,622.35516,22.0,30.95433,3.69719,3.77492,3.2584400000000002,3.0935599999999996,5.0,73.66745999999998,76.42135,71.45173,41.8,42.6,43.6,43.9,44.1,41.9,40.9
2018-01-06 06:38:00,22.094,-3.526,6.0,389.0,389.0,389.0,8086469.0,42256.0,8155.0,185434.0,1093.6068300000004,10.511330000000001,41.9,26.1,27.4,0.972,50.044,0.0,1095.44586,253.24561,14.0,30.95433,2.26992,2.38876,2.51263,2.817,5.0,40.80208,47.38002,60.6853,41.8,42.6,44.6,44.9,45.1,41.9,41.9
2018-01-06 06:43:00,24.917,-3.673,6.0,389.0,389.0,388.0,8086471.0,42256.0,8155.0,185435.0,1098.05954,10.58637,41.9,26.1,28.4,0.996,50.044,0.0,1099.44389,298.76361,13.0,30.95433,2.8064400000000003,2.68153,2.64833,2.5232,5.0,35.053940000000004,55.140280000000004,48.02424,41.8,42.6,45.6,45.9,46.1,41.9,41.9
2018-01-06 06:48:00,20.194000000000006,-3.779,6.0,389.0,389.0,389.0,8086474.0,42256.0,8155.0,185435.0,1101.44785,10.56836,41.9,27.1,29.4,0.99,50.055,0.0,1099.44389,266.48721,12.0,25.326520000000002,2.65879,1.98678,2.24607,2.4260599999999997,5.0,31.97092,47.001059999999995,44.64226,42.8,42.6,46.6,46.9,47.1,41.9,41.9
2018-01-06 06:53:00,78.402,-4.432,6.0,389.0,389.0,388.0,8086479.0,42256.0,8155.0,185435.0,1197.56422,11.51083,41.9,27.1,29.4,0.999,50.045,0.03402,1197.39433,705.94281,12.0,14.0709,3.42236,3.22023,3.1166400000000003,2.6920900000000003,5.0,88.43594,85.94111,65.05136,42.8,43.6,47.6,47.9,48.1,41.9,41.9
2018-01-06 06:58:00,110.067,-3.951,6.0,389.0,389.0,389.0,8086486.0,42256.0,8155.0,185436.0,1194.6857,11.50783,41.9,28.1,30.4,0.999,50.045,3.4257400000000002,1196.3949,960.8435699999999,11.0,14.0709,3.2325,3.2650900000000003,3.31039,2.94103,5.0,117.92029,109.66897,81.95551,42.8,43.6,48.6,47.9,49.1,41.9,41.9
2018-01-06 07:03:00,120.39,-3.242,6.0,389.0,389.0,389.0,8086499.0,42256.0,8155.0,185436.0,1147.84941,11.02159,42.9,28.1,31.4,0.991,50.025,0.0,1145.42063,1074.22485,12.0,5.62919,3.12818,3.4288,3.4761599999999997,3.4233,5.0,129.16186000000002,137.18384,131.59903,43.8,44.6,49.6,48.9,50.1,41.9,41.9
2018-01-06 07:08:00,66.972,-4.831,6.0,389.0,389.0,388.0,8086505.0,42256.0,8155.0,185436.0,1201.11747,11.57087,42.9,28.1,32.4,0.991,49.965,2.92949,1198.39384,617.38965,11.0,5.62919,2.41345,2.7784299999999997,3.03609,3.19855,5.0,76.74846,81.68249,101.88984,43.8,44.6,50.6,49.9,50.1,42.9,41.9
2018-01-06 07:13:00,66.993,-4.572,6.0,389.0,389.0,389.0,8086511.0,42256.0,8155.0,185437.0,1192.51178,11.47482,42.9,29.1,33.4,0.991,50.045,1.14658,1191.39736,616.56201,11.0,5.62919,2.86242,2.75862,3.0031,3.03037,5.0,76.8017,76.86816,86.11098,43.8,44.6,51.6,50.9,51.1,42.9,42.9
2018-01-06 07:18:00,69.467,-4.5539999999999985,6.0,389.0,389.0,388.0,8086517.0,42256.0,8155.0,185437.0,1219.34824,11.723939999999999,42.9,29.1,34.4,0.991,50.045,4.6863800000000015,1217.38425,629.80359,11.0,5.62919,3.00742,3.2771199999999996,3.1974400000000003,3.03891,5.0,78.33537,78.09984,81.4238,43.8,45.6,52.6,51.9,52.1,42.9,42.9
2018-01-06 07:23:00,87.353,-4.435,6.0,388.0,389.0,389.0,8086523.0,42256.0,8155.0,185438.0,1177.05466,11.34275,42.9,30.1,35.4,0.994,50.045,0.001,1174.40604,807.73761,11.0,-5.62643,4.03759,4.1813199999999995,3.4831800000000004,3.18191,5.0,91.00555,80.11891,82.83566,44.8,45.6,53.6,52.9,53.1,42.9,42.9
2018-01-06 07:28:00,67.324,-4.545,6.0,388.0,389.0,388.0,8086530.0,42256.0,8155.0,185438.0,1157.65443,11.15666,43.9,30.1,36.4,0.994,50.04600000000001,0.0,1159.4135800000001,628.97595,11.0,2.81528,2.37079,2.72598,3.18089,3.3967199999999997,5.0,77.22055,82.18388,89.25541,44.8,45.6,53.6,53.9,54.1,42.9,42.9
2018-01-06 07:33:00,75.225,-4.492,6.0,388.0,389.0,388.0,8086536.0,42256.0,8155.0,185438.0,1197.48929,11.55286,43.9,31.1,36.4,0.994,50.036,2.48326,1199.39335,667.87323,11.0,2.81528,2.99376,3.40689,3.55451,3.48282,5.0,85.61133000000002,86.05463,87.62448,44.8,45.6,54.6,53.9,54.1,43.9,42.9
2018-01-06 07:38:00,91.143,-4.433,6.0,389.0,389.0,389.0,8086543.0,42256.0,8155.0,185439.0,1195.81016,11.555860000000001,43.9,31.1,37.4,0.994,50.036,3.91699,1197.39433,813.5308200000003,11.0,2.81528,3.85316,3.87871,3.90035,3.6458199999999996,5.0,101.22022,93.07621999999999,88.39929000000002,44.8,45.6,55.6,54.9,55.1,43.9,43.9
2018-01-06 07:43:00,68.071,-4.873,6.0,388.0,389.0,388.0,8086549.0,42256.0,8155.0,185439.0,1196.39482,11.48982,43.9,32.1,38.4,0.994,50.036,3.09457,1194.39588,642.2175900000002,11.0,2.81528,3.04155,3.4204,3.4273,3.45269,5.0,77.28898000000002,76.87711999999998,82.25848,44.8,45.6,56.6,55.9,56.1,43.9,43.9
2018-01-06 07:48:00,65.14699999999999,-4.759,6.0,389.0,389.0,388.0,8086554.0,42256.0,8155.0,185440.0,1191.26738,11.426789999999999,43.9,32.1,39.4,0.994,50.036,2.4272299999999998,1190.39786,616.56201,11.0,2.81528,3.5958099999999997,3.28684,3.15672,3.2387,5.0,76.95896,76.80152,78.86675,44.8,45.6,56.6,56.9,57.1,43.9,43.9
2018-01-06 07:53:00,102.048,-4.215,6.0,388.0,389.0,389.0,8086561.0,42256.0,8155.0,185440.0,1198.14895,11.50483,43.9,33.1,39.4,0.994,50.04600000000001,1.14858,1195.3953900000001,903.7392,11.0,2.81528,3.80243,3.6199,3.4812,3.2934900000000003,5.0,115.23213999999999,121.64721000000002,88.98666999999998,44.8,46.6,57.6,56.9,57.1,43.9,43.9
2018-01-06 07:58:00,67.07600000000001,-5.059,6.0,388.0,388.0,388.0,8086567.0,42256.0,8155.0,185440.0,1183.87623,11.38477,43.9,33.1,40.4,0.994,50.04600000000001,0.0,1186.3999,616.56201,11.0,2.81528,2.39998,2.43717,2.8881799999999997,3.1581799999999998,5.0,77.24033,80.45167,87.20583,45.8,46.6,58.6,57.9,58.1,43.9,43.9
2018-01-06 08:03:00,68.22800000000001,-4.502,6.0,388.0,388.0,388.0,8086572.0,42256.0,8155.0,185441.0,1212.13688,11.58587,44.9,34.1,41.4,0.999,50.036,1.2716399999999999,1210.38778,622.35516,11.0,2.81528,2.94353,2.8712400000000002,2.63464,2.88048,5.0,77.08697,75.993,78.39255,45.8,46.6,59.6,58.9,59.1,43.9,43.9
2018-01-06 08:08:00,-3.663,-11.647,6.0,387.0,387.0,386.0,8086576.0,42256.0,8155.0,185441.0,1100.35346,10.58036,44.9,34.1,41.4,0.453,49.964,0.001,1099.44389,139.8644,11.0,2.81528,2.03821,2.0880099999999997,2.01857,2.6109299999999998,15.0,16.62208,29.09256,61.93796,45.8,46.6,59.6,58.9,60.1,44.9,43.9
2018-01-06 08:13:00,75.944,-10.905,6.0,388.0,388.0,387.0,8086578.0,42256.0,8155.0,185442.0,1161.86734,11.18067,44.9,34.1,41.4,0.987,49.964,0.0,1162.4120300000004,815.18597,11.0,-5.62643,2.55166,3.0007,2.83075,2.42504,5.0,93.31235,69.91046999999999,51.658229999999996,45.8,46.6,56.6,55.9,57.1,44.9,44.9
2018-01-06 08:18:00,144.17600000000004,-9.255,6.0,388.0,389.0,388.0,8086588.0,42256.0,8155.0,185443.0,1099.91866,10.58637,44.9,33.1,40.4,0.997,50.044,0.001,1098.4443800000001,1418.50635,12.0,-16.88205,3.9753800000000004,4.11297,3.8757900000000003,3.24646,5.0,164.01117,157.41891,116.57733999999999,45.8,46.6,53.6,52.9,54.0,44.9,44.9
2018-01-06 08:23:00,82.594,-10.074,6.0,388.0,388.0,387.0,8086597.0,42256.0,8155.0,185444.0,1098.8692,10.56836,44.9,33.1,39.4,0.994,50.044,0.0,1097.44487,877.25598,11.0,-16.88205,3.4555800000000003,3.00264,3.1711099999999997,3.31134,5.0,106.36466000000001,109.80084,120.7167,45.8,46.6,50.6,49.9,51.0,44.9,44.9
2018-01-06 08:28:00,163.64,-3.197,6.0,387.0,388.0,387.0,8086607.0,42256.0,8155.0,185444.0,1140.6679800000004,11.02159,44.9,32.1,39.4,0.994,50.034,0.0,1141.42267,1444.9896199999994,11.0,-16.88205,4.1428199999999995,4.01973,3.82881,3.51155,5.0,171.76436,166.05031,138.89898,45.8,46.6,50.6,50.9,51.0,44.9,44.9
2018-01-06 08:33:00,118.258,-3.69,6.0,388.0,388.0,387.0,8086616.0,42256.0,8155.0,185444.0,1198.77861,11.49583,44.9,32.1,39.4,0.994,50.034,3.9800199999999997,1196.3949,1011.32715,11.0,-16.88205,4.08723,4.09478,3.87489,3.57772,5.0,126.66564,110.91145,126.42758,45.8,47.6,53.6,52.9,53.0,44.9,44.9
2018-01-06 08:38:00,76.1,-4.597,6.0,388.0,388.0,388.0,8086624.0,42256.0,8155.0,185445.0,1200.44281,11.57387,44.9,32.1,39.4,0.994,50.044,3.25865,1201.39236,686.90796,11.0,-16.88205,3.82458,3.4112199999999997,3.46872,3.61075,5.0,87.17395,89.3537,112.44957,45.8,47.6,54.6,54.9,55.0,44.9,44.9
2018-01-06 08:48:00,66.81,-4.767,6.0,388.0,389.0,388.0,8086636.0,42256.0,8155.0,185445.0,1199.5882800000004,11.558860000000001,44.9,32.1,39.4,0.999,50.01300000000001,3.4677599999999997,1197.39433,616.56201,11.0,-28.137659999999997,3.25676,3.46579,3.1285,3.05246,5.0,76.84055,76.67081999999998,80.21996999999998,45.8,47.6,56.6,56.9,57.0,44.9,44.9
2018-01-06 08:53:00,81.055,-4.625,6.0,388.0,389.0,389.0,8086642.0,42256.0,8155.0,185446.0,1196.8146199999999,11.51984,44.9,32.1,40.4,0.999,49.973,4.89248,1199.39335,719.18445,11.0,-28.137659999999997,3.7843400000000003,3.7548199999999996,3.6711699999999996,3.4073599999999997,5.0,90.47757,92.28866,86.09300999999998,45.8,47.6,57.6,56.9,58.0,44.9,44.9
2018-01-06 08:58:00,67.679,-4.8210000000000015,6.0,388.0,388.0,388.0,8086649.0,42256.0,8155.0,185446.0,1195.9301,11.52885,44.9,32.1,41.4,0.999,50.043,3.2176299999999998,1198.39384,610.7688,11.0,-28.137659999999997,3.51809,3.59595,3.5057400000000003,3.4732199999999995,5.0,76.88831,76.91453,83.83337,45.8,47.6,58.6,57.9,58.0,44.9,44.9
2018-01-06 09:03:00,68.035,-4.69,6.0,387.0,388.0,388.0,8086654.0,42256.0,8155.0,185447.0,1200.3978,11.57387,44.9,33.1,41.4,0.999,49.963,3.27066,1202.39187,605.80322,11.0,-28.137659999999997,4.29057,3.7339599999999997,3.61478,3.4731099999999997,5.0,77.08364,76.92249,79.45493,45.8,47.6,58.6,58.9,59.0,44.9,44.9
2018-01-06 09:08:00,68.524,-5.207000000000002,6.0,387.0,388.0,388.0,8086660.0,42256.0,8155.0,185447.0,1202.28686,11.54685,45.9,33.1,42.4,0.999,49.963,5.86497,1202.39187,623.1828,11.0,-28.137659999999997,4.4800699999999996,4.67847,4.00599,3.6587300000000003,5.0,77.45761,77.23533,80.51984,45.8,47.6,59.6,58.9,60.0,44.9,44.9
2018-01-06 09:13:00,128.784,-10.781,6.0,388.0,388.0,388.0,8086670.0,42256.0,8155.0,185448.0,1208.64363,11.61589,45.9,33.1,42.4,0.998,49.953,3.1656,1207.38926,1166.91602,11.0,-28.137659999999997,4.02459,4.12145,4.17465,3.9741699999999995,5.0,148.13253,148.42813999999996,116.76748,46.8,47.6,58.6,57.9,59.0,45.9,44.9
2018-01-06 09:18:00,155.7,-10.482,6.0,388.0,388.0,388.0,8086684.0,42256.0,8155.0,185448.0,1195.27043,11.53485,45.9,33.1,42.4,0.998,49.963,3.2046200000000002,1196.3949,1396.98877,11.0,-28.137659999999997,4.579269999999998,5.1104,4.63884,4.38211,5.0,173.40816,174.32331000000005,158.18806,47.8,48.6,55.6,54.9,55.9,45.9,45.9
2018-01-06 09:23:00,188.383,-9.306,6.0,389.0,389.0,389.0,8086700.0,42256.0,8155.0,185449.0,1196.4099,11.564860000000001,45.9,32.1,41.4,0.998,50.033,4.15911,1198.39384,1654.37244,12.0,-28.137659999999997,4.5265,4.8019300000000005,4.87814,4.721030000000002,5.0,208.22066999999998,215.70487999999997,193.24466999999999,47.8,49.6,52.6,51.9,52.9,45.9,45.9
2018-01-06 09:28:00,235.496,-7.026,6.0,388.0,388.0,388.0,8086718.0,42256.0,8155.0,185450.0,1283.5906300000001,12.40829,46.9,31.1,40.4,0.998,50.043,3.86096,1284.35042,1864.5827600000002,12.0,-28.137659999999997,4.91573,4.91111,5.25135,5.0061,5.0,261.82317,258.5485,218.17591000000002,47.8,49.6,50.6,49.9,50.9,45.9,45.9
2018-01-06 09:33:00,302.561,-0.289,6.0,389.0,388.0,389.0,8086740.0,42256.0,8155.0,185450.0,1348.67276,12.94857,46.9,31.1,39.4,0.998,50.033,0.93247,1351.3165099999999,2163.34644,13.0,-28.137659999999997,5.679469999999999,5.6231300000000015,5.53423,5.25076,5.0,303.5285,316.91516,259.85395,48.8,50.6,51.6,50.9,51.9,46.9,45.9
2018-01-06 09:38:00,419.834,0.006999999999999999,6.0,389.0,389.0,390.0,8086770.0,42256.0,8155.0,185450.0,1507.09774,14.473339999999999,47.9,31.1,39.4,0.998,50.043,2.5272799999999997,1504.23918,2685.56201,14.0,-28.137659999999997,6.75634,6.33061,6.19779,5.73834,5.0,429.06684,440.02362,337.62852999999996,50.8,52.6,54.6,53.9,53.9,46.9,46.9
2018-01-06 09:43:00,462.631,-3.89,6.0,389.0,389.0,389.0,8086803.0,42256.0,8155.0,185450.0,1554.50376,14.962589999999999,47.9,31.1,39.4,0.998,50.023,1.30966,1553.21444,2844.4611800000002,14.0,-28.137659999999997,5.29927,5.82043,6.02299,5.8495099999999995,5.0,463.50030999999996,458.57947,381.6205,52.8,53.6,55.6,54.9,55.9,47.9,46.9
2018-01-06 09:48:00,393.826,-2.912,6.0,389.0,389.0,390.0,8086837.0,42256.0,8155.0,185451.0,1467.72768,14.143170000000001,48.9,31.1,40.4,0.998,50.023,0.0,1471.25574,2590.38794,13.0,-28.137659999999997,5.79586,5.82792,5.48693,5.6436699999999975,5.0,393.09966000000003,357.54956,390.73625,53.8,55.6,57.6,56.9,56.9,47.9,47.9
2018-01-06 09:53:00,424.6,3.883,6.0,389.0,389.0,390.0,8086869.0,42256.0,8155.0,185451.0,1513.6493699999999,14.575389999999999,48.9,32.1,41.4,0.998,50.033,-0.003,1510.2360800000001,2762.5288100000002,15.0,-28.137659999999997,5.1702699999999995,5.94794,5.75876,5.5933,5.0,436.21716,422.10855999999995,399.87475,54.8,56.6,58.6,57.9,57.9,48.9,47.9
2018-01-06 09:58:00,298.401,-2.093,6.0,388.0,388.0,389.0,8086901.0,42256.0,8155.0,185451.0,1347.06857,12.978580000000001,49.9,32.1,41.4,0.998,50.01300000000001,0.001,1349.3175,2176.58813,13.0,-28.137659999999997,4.60111,5.3031,5.11189,5.4997,5.0,305.73578,322.40894,390.67503,54.8,56.6,59.6,58.9,59.9,48.9,48.9
2018-01-06 10:03:00,348.57,-8.401,6.0,388.0,389.0,389.0,8086932.0,42256.0,8155.0,185452.0,1427.90761,13.72296,49.9,33.1,42.4,0.992,50.014,0.0,1425.279,2407.48828,13.0,-28.137659999999997,6.66494,5.76044,5.4124,5.50151,5.0,363.47219,367.23531,388.78356,55.8,57.6,58.6,57.9,58.9,49.9,48.9
2018-01-06 10:08:00,346.075,-7.33,6.0,388.0,388.0,388.0,8086963.0,42256.0,8155.0,185453.0,1427.5628800000006,13.72296,50.9,33.1,42.4,0.992,49.964,1.60481,1427.27802,2423.21289,13.0,-28.137659999999997,5.50818,6.00582,5.43835,5.55273,5.0,348.37194,316.31791,378.52162000000004,55.8,57.6,55.6,54.9,55.9,49.9,49.9
2018-01-06 10:13:00,385.449,-2.582,6.0,389.0,389.0,390.0,8086995.0,42256.0,8155.0,185453.0,1474.54918,14.230210000000001,50.9,32.1,41.4,0.992,50.034,0.001,1474.25426,2596.18115,14.0,-28.137659999999997,6.39216,5.78242,6.0166900000000005,5.83098,5.0,409.29852999999997,419.67981,396.25369,55.8,57.6,52.6,51.9,52.9,50.9,49.9
2018-01-06 10:18:00,259.88,-7.5870000000000015,6.0,389.0,389.0,389.0,8087024.0,42256.0,8155.0,185454.0,1304.50513,12.537360000000001,50.9,31.1,40.4,0.992,50.032,0.86044,1307.33864,2042.51685,13.0,-28.137659999999997,5.9937,5.87979,5.60171,5.86022,5.0,270.05716,284.82106,366.21853,55.8,58.6,50.6,49.9,50.9,50.9,50.9
2018-01-06 10:23:00,344.5780000000001,1.765,6.0,390.0,390.0,390.0,8087055.0,42256.0,8155.0,185454.0,1413.82989,13.6179,51.9,31.1,40.4,0.997,50.002,4.157109999999999,1413.28507,2356.17725,13.0,-16.88205,5.91771,6.16793,6.1783,6.18944,5.0,348.1625,345.90272000000016,378.75425,55.8,58.6,50.6,49.9,49.9,50.9,50.9
2018-01-06 10:28:00,524.669,7.534,6.0,390.0,391.0,391.0,8087090.0,42256.0,8155.0,185454.0,1634.54821,15.65894,51.9,31.1,40.4,0.997,50.042,1.86595,1632.1743199999999,3042.2575699999998,14.0,-16.88205,6.587689999999999,6.12018,6.4002099999999995,6.3628800000000005,5.0,532.04925,508.25325,413.53378,55.8,58.6,53.6,52.9,53.9,51.9,50.9
2018-01-06 10:33:00,567.205,3.914,6.0,391.0,391.0,391.0,8087140.0,42256.0,8156.0,185454.0,1657.1119,15.88405,52.9,31.1,40.4,0.997,50.032,0.0,1657.1617099999999,3303.77905,15.0,-16.88205,7.21093,6.59664,6.3785099999999995,6.52701,5.0,557.68675,596.35581,540.13581,58.8,60.6,56.6,55.9,55.9,51.9,51.9
2018-01-06 10:38:00,556.001,5.122999999999998,6.0,390.0,390.0,391.0,8087189.0,42256.0,8156.0,185454.0,1643.0939,15.87205,53.9,32.1,40.4,0.997,50.04,0.0,1645.16777,3252.46802,15.0,-16.88205,6.37162,6.36763,6.4393199999999995,6.46657,5.0,565.7115,570.5815,569.58169,59.8,61.6,58.6,57.9,58.9,52.9,51.9
2018-01-06 10:43:00,274.35,-0.925,6.0,389.0,389.0,390.0,8087221.0,42256.0,8156.0,185454.0,1309.88743,12.58838,53.9,33.1,42.4,0.997,50.04,0.65533,1312.33617,2049.96533,13.0,-16.88205,4.91352,4.9716,4.74145,5.7399,5.0,278.23337999999995,265.03812,438.6575,59.8,62.6,60.6,59.9,59.9,53.9,52.9
2018-01-06 10:48:00,483.482,-3.155,6.0,390.0,390.0,391.0,8087249.0,42256.0,8156.0,185454.0,1579.91582,15.20571,53.9,33.1,42.4,0.992,50.039,0.0,1581.2002,2997.5671399999997,15.0,-16.88205,6.859660000000001,6.80325,6.1706,5.6445300000000005,5.0,476.60930999999994,435.58912000000004,388.68138,58.8,61.6,57.6,56.9,56.9,53.9,53.9
2018-01-06 10:53:00,502.284,-2.416,6.0,389.0,390.0,390.0,8087289.0,42256.0,8156.0,185455.0,1598.50639,15.322770000000002,53.9,33.1,42.4,0.992,50.038,0.37819,1597.19216,3055.4990199999997,15.0,-16.88205,7.42077,6.997960000000001,5.99254,5.87766,5.0,489.74352999999996,430.53480999999994,450.30072,58.8,61.6,54.6,53.9,54.9,53.9,53.9
2018-01-06 10:58:00,491.626,-5.277,6.0,389.0,389.0,390.0,8087321.0,42256.0,8156.0,185455.0,1594.42855,15.25373,53.9,33.1,41.4,0.992,50.028,0.0,1592.19463,3010.8085899999996,14.0,-16.88205,6.2792900000000005,6.27198,6.063619999999999,5.75366,5.0,496.74672000000004,453.46412000000004,414.31209,58.8,61.6,52.6,51.9,52.9,53.9,53.9
2018-01-06 11:03:00,283.086,-6.947,6.0,388.0,388.0,390.0,8087351.0,42256.0,8156.0,185456.0,1333.18572,12.83451,53.9,32.1,40.4,0.992,49.988,0.0,1334.32504,2152.58765,13.0,-16.88205,5.34279,5.40714,5.07477,5.48703,5.0,292.54006,277.77572000000004,380.73222000000004,58.8,61.6,50.6,49.9,50.9,53.9,53.9
2018-01-06 11:08:00,377.648,1.221,6.0,388.0,389.0,390.0,8087376.0,42256.0,8156.0,185456.0,1453.51468,14.05913,53.9,31.1,39.4,0.992,50.038,0.0,1452.2654,2494.38647,14.0,-16.88205,4.82881,5.32008,5.5667599999999995,5.32368,5.0,396.60725,410.01106,339.15269,57.8,60.6,51.6,50.9,50.9,53.9,53.9
2018-01-06 11:18:00,354.7480000000001,0.274,6.0,389.0,388.0,390.0,8087429.0,42256.0,8156.0,185456.0,1426.55843,13.70495,53.9,31.1,39.4,0.992,50.037,0.0,1423.27999,2405.8330100000007,14.0,-16.88205,5.00164,5.19238,5.60956,5.45616,5.0,363.85275,395.28141,353.40469,57.8,60.6,55.6,54.9,54.9,53.9,53.9
2018-01-06 11:23:00,221.024,-2.218,6.0,388.0,388.0,390.0,8087451.0,42256.0,8156.0,185456.0,1228.0737900000001,11.79898,54.9,31.1,40.4,0.992,50.037,0.11805999999999996,1227.37925,1819.8923300000001,13.0,-16.88205,4.49794,4.35584,4.45918,5.05312,5.0,228.64466000000002,223.56611,296.68306,57.8,60.6,56.6,55.9,56.9,53.9,53.9
2018-01-06 11:38:00,227.399,-2.117,6.0,388.0,389.0,390.0,8087503.0,42256.0,8156.0,185457.0,1232.93137,11.86802,54.9,33.1,42.4,0.997,50.039,0.001,1235.37516,1819.8923300000001,13.0,-25.32376,5.91458,4.9192800000000005,4.61332,4.63339,5.0,233.92947999999998,266.85238,236.20897999999997,56.8,59.6,59.6,58.9,58.9,54.9,54.9
2018-01-06 11:43:00,350.845,-6.606,6.0,388.0,389.0,390.0,8087528.0,42256.0,8156.0,185457.0,1452.49522,14.029110000000001,54.9,33.1,42.4,0.996,50.039,3.23164,1455.2639199999999,2386.79834,15.0,-25.32376,5.0605400000000005,4.62955,5.26555,4.96114,5.0,386.14669,402.02634,289.46209,56.8,59.6,59.6,58.9,59.9,54.9,54.9
2018-01-06 11:48:00,261.195,-7.4689999999999985,6.0,389.0,389.0,390.0,8087551.0,42256.0,8156.0,185458.0,1305.83945,12.54036,54.9,33.1,42.4,0.996,49.98,0.0,1304.3401199999996,2013.5509,13.0,-28.137659999999997,5.75345,5.61037,5.0109699999999995,4.9625,5.0,280.51088,289.80297,295.11118999999997,57.8,59.6,55.5,54.9,55.9,54.9,54.9
2018-01-06 11:58:00,193.582,-9.539,6.0,388.0,388.0,390.0,8087593.0,42256.0,8156.0,185459.0,1196.36482,11.53785,54.9,32.1,40.4,0.996,50.03,0.22511,1195.3953900000001,1692.44202,13.0,-28.137659999999997,4.8689599999999995,4.4649199999999984,4.41161,4.82273,5.0,216.71334,223.18125,272.00125,56.8,59.6,51.5,50.9,50.9,54.9,54.9
2018-01-06 12:03:00,573.326,5.809,6.0,390.0,390.0,390.0,8087621.0,42256.0,8156.0,185459.0,1662.0743300000001,16.055139999999998,54.9,31.1,39.4,0.996,50.029,0.01701,1665.15776,3290.5376,15.0,-28.137659999999997,5.918769999999999,6.0121400000000005,6.31329,5.35064,5.0,589.21431,599.4625,349.09477999999996,56.8,59.6,50.5,48.9,49.9,54.9,54.9
2018-01-06 12:13:00,542.613,3.397,6.0,389.0,390.0,391.0,8087705.0,42256.0,8156.0,185459.0,1632.82416,15.67395,55.9,31.1,39.4,0.996,50.037,0.0,1633.1738300000006,3163.91479,16.0,-36.57938,6.3472800000000005,6.9671,6.23779,6.12153,5.0,533.90775,487.84880999999996,510.19030999999995,59.8,62.6,56.5,55.9,55.9,54.9,54.9
