date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-06 17:14:00,397.61300000000006,0.516,6.0,389.0,389.0,390.0,8089507.0,42256.0,8157.0,185477.0,1478.20729,14.170179999999998,61.9,26.1,38.4,0.997,50.038000000000004,0.0,1481.25067,2628.45776,15.0,-14.06814,7.117189999999999,6.46747,5.6677,6.31967,5.0,389.55759,390.92262,512.91325,65.8,68.6,59.5,58.9,58.9,61.9,61.9
2018-01-06 17:19:00,326.115,-1.9169999999999998,6.0,389.0,389.0,390.0,8089540.0,42256.0,8157.0,185477.0,1386.40877,13.35677,61.9,26.1,39.4,0.997,50.048,0.0,1389.29734,2310.65918,14.0,-14.06814,5.4048,5.3194599999999985,5.7694800000000015,6.0202300000000015,5.0,339.46147,379.97491,440.0286200000001,65.8,68.6,59.5,58.9,59.9,61.9,61.9
2018-01-06 17:24:00,365.467,-8.454,6.0,390.0,389.0,390.0,8089563.0,42256.0,8157.0,185477.0,1453.25981,13.93907,61.9,27.1,39.4,0.996,50.047,0.0,1452.2654,2513.42114,14.0,-14.06814,5.8865300000000005,6.31845,6.1273,5.77784,5.0,385.12197,358.4481600000001,358.15475,64.8,67.6,56.5,54.9,55.9,61.9,61.9
2018-01-06 17:29:00,456.93,-2.289,6.0,390.0,390.0,390.0,8089602.0,42256.0,8157.0,185478.0,1554.06904,15.025620000000002,61.9,27.1,39.4,0.996,50.037,0.0,1556.21281,2883.3584,15.0,-14.06814,6.73998,6.8544800000000015,6.57065,6.1931,5.0,478.39756,458.73247,436.79506,64.8,67.6,52.5,51.9,52.9,61.9,61.9
2018-01-06 17:34:00,342.04400000000004,-1.402,6.0,390.0,389.0,390.0,8089628.0,42256.0,8157.0,185479.0,1411.98584,13.53386,61.9,26.1,38.4,0.996,50.047,0.004,1410.28669,2380.17773,14.0,-14.06814,5.32724,5.52387,5.41712,5.7499,5.0,339.63416,351.12409,373.22081,64.8,67.6,49.5,48.9,49.9,61.9,61.9
2018-01-06 17:39:00,418.64,1.27,6.0,389.0,389.0,390.0,8089663.0,42256.0,8157.0,185479.0,1501.9403,14.53037,61.9,26.1,37.4,0.996,50.037,0.0,1502.24017,2679.7688,15.0,-14.06814,5.89818,6.159669999999998,6.19798,5.9966,5.0,430.81538,449.36588,412.46419,64.8,67.6,52.5,51.9,51.9,61.9,61.9
2018-01-06 17:44:00,365.832,-1.19,6.0,389.0,389.0,390.0,8089696.0,42256.0,8157.0,185479.0,1441.41588,13.815999999999999,61.9,26.1,37.4,0.996,50.037,0.001,1439.27196,2462.9375,14.0,-14.06814,6.69825,6.01524,5.88089,5.92796,5.0,367.14384,390.15475,405.20141,64.8,67.6,54.5,53.9,53.9,61.9,61.9
2018-01-06 17:49:00,259.949,-2.992,6.0,389.0,389.0,390.0,8089722.0,42256.0,8157.0,185479.0,1294.96998,12.40829,61.9,26.1,37.4,0.996,49.967,0.0,1292.34633,1981.27441,13.0,-14.06814,5.36102,5.11486,5.11327,5.55197,5.0,270.38625,257.9182,341.88088,64.8,67.6,55.5,54.9,54.9,61.9,61.9
2018-01-06 17:54:00,347.57199999999995,-0.41,6.0,389.0,390.0,390.0,8089745.0,42256.0,8157.0,185479.0,1412.1057,13.6089,61.9,26.1,37.4,0.9990000000000001,50.035,0.0,1412.28556,2380.17773,13.0,-22.50986,5.9854400000000005,5.5793300000000015,5.4623,5.35155,5.0,353.76753,320.30694,312.01931,64.8,66.6,56.5,55.9,55.9,61.9,61.9
2018-01-06 17:59:00,330.37300000000005,-1.28,6.0,389.0,389.0,390.0,8089775.0,42256.0,8157.0,185479.0,1393.0804,13.43481,61.9,26.1,38.4,0.9990000000000001,50.045,0.0,1395.29423,2329.69409,13.0,-22.50986,5.80199,5.36757,5.52179,5.60927,5.0,342.42684,375.77153,349.77962,63.8,66.6,57.5,56.9,56.9,61.9,61.9
2018-01-06 18:04:00,467.254,0.7879999999999999,6.0,389.0,389.0,390.0,8089805.0,42256.0,8157.0,185480.0,1559.9909300000004,14.95358,61.9,26.1,38.4,0.9990000000000001,50.035,0.001,1559.21133,2921.42798,14.0,-22.50986,6.48252,6.65591,5.97512,5.70036,5.0,461.95812,386.74025,359.90884,63.8,66.6,57.5,56.9,56.9,61.9,61.9
2018-01-06 18:09:00,434.31800000000004,-1.774,6.0,389.0,389.0,390.0,8089843.0,42256.0,8157.0,185480.0,1524.24898,14.62041,61.9,26.1,38.4,0.9990000000000001,50.035,0.0,1520.23115,2730.25244,14.0,-22.50986,5.91895,6.02344,6.12022,5.97933,5.0,445.61047,475.05322,425.74519,64.8,66.6,58.5,57.9,57.9,61.9,61.9
2018-01-06 18:14:00,750.549,3.19,6.0,390.0,390.0,391.0,8089887.0,42256.0,8157.0,185480.0,1796.10643,17.29777,62.9,26.1,39.4,0.9990000000000001,50.044,-0.003,1800.08945,4064.34375,15.0,-22.50986,8.1305,8.06846,7.23786,6.3754300000000015,5.0,721.5555,635.24925,505.36466,65.8,67.6,59.5,58.9,58.9,61.9,61.9
2018-01-06 18:19:00,686.58,-4.397,6.0,390.0,390.0,391.0,8089944.0,42256.0,8157.0,185480.0,1776.4664,17.04264,62.9,26.1,39.4,0.9990000000000001,50.044,0.0,1775.10207,3723.37231,15.0,-22.50986,7.36488,7.2978,7.409510000000001,6.96069,5.0,702.89456,698.88981,621.6645599999998,66.8,68.6,57.5,56.9,57.9,62.9,61.9
2018-01-06 18:24:00,675.3639999999999,-6.767,6.0,389.0,389.0,390.0,8090000.0,42256.0,8157.0,185480.0,1766.73624,17.015629999999998,63.9,26.1,39.4,0.9990000000000001,50.044,0.001,1766.10665,3723.37231,15.0,-22.50986,6.672999999999999,6.56455,7.21345,7.163360000000001,5.0,691.91738,740.88625,674.977,67.8,69.6,54.5,53.9,54.9,62.9,62.9
2018-01-06 18:29:00,551.231,-6.827999999999999,6.0,389.0,389.0,390.0,8090053.0,42256.0,8157.0,185481.0,1648.4012,15.90807,63.9,26.1,39.4,0.9990000000000001,50.053999999999995,0.0,1652.16432,3252.46802,14.0,-22.50986,6.67454,6.80869,6.73756,7.01541,5.0,563.55588,534.71563,636.601,67.8,70.6,52.5,51.9,52.9,63.9,62.9
2018-01-06 18:34:00,595.725,-6.8260000000000005,6.0,389.0,389.0,390.0,8090103.0,42256.0,8157.0,185481.0,1696.16709,16.31927,63.9,26.1,38.4,0.9990000000000001,50.044,0.0,1695.14253,3449.4367700000007,14.0,-22.50986,7.2466,6.89608,6.854710000000002,7.0334,5.0,596.54912,605.54569,622.16669,67.8,70.6,50.5,49.9,50.9,63.9,63.9
2018-01-06 18:39:00,526.905,-2.116,6.0,389.0,388.0,390.0,8090145.0,42256.0,8157.0,185482.0,1616.1675,15.52987,63.9,25.1,37.4,0.9990000000000001,50.035,0.0,1619.18102,3131.63843,14.0,-22.50986,6.41863,6.60474,6.2389,6.66667,5.0,516.63025,502.67116,554.29838,67.8,70.6,50.5,49.9,49.9,63.9,63.9
2018-01-06 18:44:00,432.34,3.238,6.0,389.0,389.0,390.0,8090190.0,42256.0,8157.0,185482.0,1522.56993,14.66844,63.9,25.1,37.4,0.9990000000000001,50.045,0.0,1518.23213,2774.94287,13.0,-22.50986,5.5777,5.4405800000000015,6.2538800000000005,6.58316,5.0,449.75241,494.47162,542.91119,67.8,70.6,53.5,52.9,53.9,63.9,63.9
2018-01-06 18:49:00,263.925,-3.323,6.0,389.0,389.0,390.0,8090216.0,42256.0,8157.0,185482.0,1299.10796,12.48033,63.9,25.1,37.4,0.9990000000000001,50.045,0.001,1297.3437199999996,1972.99841,12.0,-22.50986,5.06939,4.83617,5.06444,5.75134,5.0,274.21678,307.31434,400.84109,66.8,69.6,55.5,54.9,54.9,63.9,63.9
2018-01-06 18:54:00,312.805,-4.865,6.0,388.0,388.0,389.0,8090247.0,42256.0,8157.0,185482.0,1371.83618,13.15567,63.9,25.1,37.4,0.9990000000000001,50.055,0.001,1371.30636,2225.4165,12.0,-22.50986,5.7167,5.58105,5.48123,5.75121,5.0,323.4557200000001,333.52378,388.64653,66.8,69.6,56.5,55.9,55.9,63.9,63.9
2018-01-06 18:59:00,720.62,-17.707,6.0,389.0,389.0,389.0,8090289.0,42256.0,8157.0,185483.0,1794.3523699999996,17.26776,63.9,25.1,37.4,0.9990000000000001,50.045,0.0,1793.09305,3850.82275,14.0,-22.50986,6.92594,7.23197,6.96988,6.2126800000000015,5.0,716.33088,633.62269,479.97981,66.8,69.6,57.5,56.9,56.9,63.9,63.9
2018-01-06 19:04:00,511.13599999999997,-12.902999999999999,6.0,388.0,387.0,388.0,8090335.0,42256.0,8157.0,185484.0,1601.62492,15.39481,63.9,25.1,38.4,0.9990000000000001,50.045,0.07304,1600.19054,3061.29224,13.0,-22.50986,5.92939,5.92159,6.25652,6.37178,5.0,513.77313,523.94153,526.09819,67.8,69.6,58.5,57.9,58.9,63.9,63.9
2018-01-06 19:14:00,220.851,-6.352,6.0,386.0,386.0,387.0,8090383.0,42256.0,8157.0,185485.0,1227.3242,11.75996,63.9,26.1,39.4,0.997,50.045,0.03102,1226.37974,1788.4436,11.0,-30.95157,5.2522,4.40207,4.54995,4.99189,5.0,230.69544,257.40802,296.76728,65.8,68.6,59.5,58.9,59.9,63.9,63.9
2018-01-06 19:19:00,210.71599999999998,-12.148,6.0,386.0,386.0,387.0,8090402.0,42256.0,8157.0,185485.0,1226.43974,11.82299,63.9,26.1,40.4,0.995,50.043,0.0,1228.37876,1788.4436,11.0,-30.95157,4.84951,4.76287,4.72189,4.909,5.0,229.63212,251.54914,270.0485,65.8,67.6,59.5,58.9,59.9,63.9,63.9
2018-01-06 19:29:00,284.33,-10.686,6.0,387.0,387.0,388.0,8090441.0,42256.0,8157.0,185487.0,1346.63384,12.93056,63.9,26.1,38.4,0.995,50.053000000000004,0.0,1343.3206,2155.89819,11.0,-30.95157,5.09981,5.57474,5.37086,4.9869,5.0,308.6365,277.58759,258.56914,64.8,66.6,51.5,49.9,50.9,63.9,63.9
2018-01-06 19:34:00,365.065,-6.905,6.0,386.0,387.0,388.0,8090467.0,42256.0,8157.0,185488.0,1443.34994,13.83101,63.9,25.1,37.4,0.995,50.053000000000004,0.0,1440.27146,2456.31665,11.0,-30.95157,6.03043,6.32459,5.563269999999998,5.20636,5.0,367.71353,346.06938,304.20675,64.8,66.6,50.5,49.9,50.9,63.9,63.9
2018-01-06 19:49:00,579.2230000000001,-15.685,6.0,387.0,387.0,388.0,8090578.0,42256.0,8157.0,185490.0,1670.4850199999996,16.061139999999998,63.9,25.1,37.4,0.995,50.022,0.0,1668.1562800000004,3296.33081,13.0,-30.95157,5.67839,5.93006,6.77135,6.40514,5.0,601.83431,618.1971900000002,491.7281200000001,65.8,67.6,56.5,55.9,55.9,63.9,63.9
2018-01-06 19:54:00,527.523,-1.959,6.0,389.0,389.0,390.0,8090629.0,42256.0,8157.0,185491.0,1618.91116,15.61692,63.9,25.1,37.4,0.995,50.042,0.0,1619.18102,3131.63843,12.0,-30.95157,6.33895,6.6006800000000005,6.7626800000000005,6.7548,5.0,531.4549400000002,527.37994,563.151,66.8,69.6,57.5,56.9,57.9,63.9,63.9
2018-01-06 19:59:00,410.55199999999996,-6.247999999999999,6.0,388.0,388.0,388.0,8090670.0,42256.0,8157.0,185491.0,1496.10826,14.3953,63.9,25.1,38.4,0.995,50.042,0.0,1493.24475,2653.28564,12.0,-30.95157,5.98299,5.87744,6.40255,6.65437,5.0,428.67069,542.90138,529.0645599999998,66.8,69.6,58.5,57.9,58.9,63.9,63.9
2018-01-06 20:04:00,432.63,-2.061,6.0,388.0,388.0,389.0,8090700.0,42256.0,8157.0,185491.0,1515.70344,14.62341,63.9,25.1,39.4,0.995,50.042,0.0,1519.23164,2736.87329,12.0,-30.95157,5.77654,6.27867,6.31385,6.11055,5.0,434.54619,424.26997,434.69800000000004,66.8,69.6,59.5,58.9,58.9,63.9,63.9
2018-01-06 20:09:00,380.65,-7.3020000000000005,6.0,389.0,389.0,390.0,8090737.0,42256.0,8157.0,185491.0,1476.6331,14.12816,63.9,26.1,39.4,0.996,50.042,0.0,1473.25476,2626.80249,11.0,-30.95157,7.48188,6.45981,6.19562,6.14804,5.0,396.26212,418.14528,435.25741,66.8,69.6,60.5,59.9,59.9,63.9,63.9
2018-01-06 20:14:00,525.846,-7.005,6.0,389.0,389.0,390.0,8090773.0,42256.0,8157.0,185492.0,1628.31145,15.64993,63.9,26.1,39.4,0.996,50.042,0.0,1627.1770800000004,3182.949710000001,12.0,-30.95157,7.63413,6.96017,6.96855,6.47225,5.0,539.99231,527.183,453.53862,66.8,69.6,55.5,54.9,55.9,63.9,63.9
2018-01-06 20:19:00,633.202,-4.086,6.0,390.0,390.0,391.0,8090818.0,42256.0,8157.0,185493.0,1725.59713,16.622429999999998,63.9,26.1,39.4,0.996,50.052,0.0,1728.1259699999996,3583.50806,12.0,-30.95157,7.24701,7.51892,7.51317,6.83652,5.0,660.31756,607.18056,523.78634,67.8,69.6,52.5,50.9,52.9,63.9,63.9
2018-01-06 20:24:00,757.6360000000001,0.308,6.0,390.0,390.0,391.0,8090869.0,42256.0,8157.0,185493.0,1789.7946600000002,17.27976,64.9,25.1,38.4,0.997,50.043,0.0,1794.09256,4099.93066,13.0,-22.50986,6.77658,7.806030000000002,7.63705,7.13686,5.0,791.99094,687.64738,605.5250599999998,67.8,70.6,50.5,49.9,50.9,63.9,63.9
2018-01-06 20:29:00,632.249,-7.138,6.0,389.0,389.0,390.0,8090922.0,42256.0,8157.0,185493.0,1717.2613,16.52638,64.9,25.1,37.4,0.997,50.042,0.0,1718.1309,3513.98975,13.0,-16.88205,7.34088,6.97996,7.21665,7.20229,5.0,657.48963,725.04612,640.55519,68.8,70.6,52.5,51.9,51.9,64.9,63.9
2018-01-06 20:34:00,550.563,-10.547,6.0,388.0,388.0,389.0,8090977.0,42256.0,8157.0,185494.0,1641.92443,15.80301,64.9,25.1,37.4,0.997,50.032,0.0,1640.17038,3201.98438,12.0,-16.88205,6.71935,6.559660000000001,6.80312,7.07005,5.0,548.5721900000002,647.04069,655.52525,68.8,71.6,55.5,54.9,55.9,64.9,64.9
2018-01-06 20:39:00,498.816,-9.067,6.0,388.0,388.0,389.0,8091025.0,42256.0,8157.0,185495.0,1590.38057,15.27174,65.9,25.1,37.4,0.997,50.023,0.0,1590.19561,3010.80859,12.0,-16.88205,5.75307,6.0078,6.53362,6.878639999999999,5.0,505.16175,542.92544,610.7289400000002,68.8,71.6,57.5,56.9,57.9,64.9,64.9
2018-01-06 20:44:00,620.179,-13.819,6.0,388.0,387.0,389.0,8091079.0,42256.0,8157.0,185496.0,1714.02292,16.40031,65.9,25.1,38.4,0.997,50.033,0.0,1710.1349899999998,3526.40356,13.0,-16.88205,8.0067,7.232089999999999,6.9410300000000005,7.10934,5.0,613.63925,616.70488,678.8808799999998,69.8,72.6,59.5,58.9,59.9,65.9,64.9
2018-01-06 20:49:00,444.676,-16.801,6.0,387.0,387.0,388.0,8091128.0,42256.0,8157.0,185498.0,1545.64321,14.84252,65.9,25.1,38.4,0.996,50.053000000000004,0.0,1542.21986,2832.87476,13.0,-16.88205,5.77274,6.11983,6.32362,7.09187,5.0,454.75384,503.53175,672.65156,69.8,72.6,57.5,56.9,57.9,65.9,65.9
2018-01-06 20:54:00,534.439,-18.355,6.0,388.0,388.0,389.0,8091171.0,42256.0,8157.0,185500.0,1638.56619,15.82703,65.9,25.1,38.4,0.996,50.042,0.0,1637.17186,3201.98438,12.0,-16.88205,6.8847,6.31427,7.037610000000001,6.95492,5.0,582.13725,631.99944,620.7651900000002,69.8,72.6,53.5,52.9,53.9,65.9,65.9
2018-01-06 20:59:00,316.272,-11.79,6.0,387.0,387.0,387.0,8091207.0,42256.0,8157.0,185501.0,1386.60363,13.36878,65.9,25.1,38.4,0.996,50.044,0.0,1388.29783,2297.41748,11.0,-16.88205,5.43575,5.71413,5.6885,6.43733,5.0,335.65638,368.25591,516.7850599999998,69.8,72.6,51.5,49.9,50.9,65.9,65.9
2018-01-06 21:04:00,178.44400000000002,-6.122000000000001,6.0,387.0,387.0,387.0,8091229.0,42256.0,8157.0,185502.0,1153.27665,11.06961,65.9,25.1,37.4,0.996,50.031000000000006,0.0,1150.41809,1571.61243,10.0,-16.88205,4.03683,4.06569,4.29305,5.54338,5.0,192.6235,217.3092,367.59959,67.8,70.6,50.5,49.9,49.9,65.9,65.9
2018-01-06 21:09:00,272.402,-6.755,6.0,387.0,386.0,387.0,8091248.0,42256.0,8157.0,185503.0,1311.49163,12.60339,65.9,25.1,37.4,0.998,50.041000000000004,0.0,1309.33765,2029.27515,10.0,-25.32376,4.4161800000000015,5.30236,5.45385,5.25242,5.0,284.64069,292.77462,293.21606,66.8,69.6,52.5,51.9,52.9,65.9,65.9
2018-01-06 21:14:00,193.298,-7.005,6.0,387.0,388.0,387.0,8091265.0,42256.0,8157.0,185503.0,1182.0321,11.35476,65.9,24.1,37.4,0.998,50.041000000000004,0.0,1181.40244,1654.37244,9.0,-25.32376,5.28117,4.78475,4.83244,4.89091,5.0,207.5315,207.08295,245.29467,65.8,68.6,54.5,53.9,53.9,65.9,65.9
2018-01-06 21:19:00,177.77900000000002,-5.803,6.0,387.0,386.0,387.0,8091283.0,42256.0,8157.0,185504.0,1151.67246,11.09362,64.9,24.1,37.4,0.998,50.041000000000004,0.0,1149.41858,1571.61243,9.0,-25.32376,4.1752400000000005,4.38079,4.39717,4.71475,5.0,191.99072,201.58456,230.04627,65.8,67.6,54.5,53.9,54.9,65.9,65.9
2018-01-06 21:24:00,127.33,-6.138999999999999,6.0,386.0,386.0,387.0,8091297.0,42256.0,8157.0,185504.0,1157.1447,11.09362,64.9,24.1,37.4,0.998,49.971000000000004,0.0,1157.41456,1140.43274,9.0,-25.32376,3.85411,4.04694,3.80312,4.38243,5.0,130.88543,149.64497,196.72789,64.8,67.6,55.5,54.9,54.9,64.9,65.9
2018-01-06 21:29:00,176.769,-5.729,6.0,386.0,387.0,388.0,8091313.0,42256.0,8157.0,185505.0,1150.44314,11.0546,64.9,24.1,37.4,0.998,49.981,-0.002,1148.41907,1566.64685,9.0,-25.32376,3.91308,3.67844,4.58682,4.5187300000000015,5.0,192.321,220.86838,200.13122,64.8,66.6,55.5,54.9,55.9,64.9,64.9
2018-01-06 21:34:00,264.399,-6.361000000000001,6.0,387.0,387.0,388.0,8091333.0,42256.0,8157.0,185505.0,1300.95187,12.52835,64.9,24.1,37.4,0.998,50.041000000000004,0.0,1298.34322,1985.41235,10.0,-25.32376,5.2125900000000005,5.07857,5.19441,4.77636,5.0,279.59647,288.37584,237.74777000000003,64.8,66.6,56.5,55.9,55.9,64.9,64.9
2018-01-06 21:39:00,255.912,-6.5329999999999995,6.0,387.0,386.0,387.0,8091358.0,42256.0,8157.0,185506.0,1285.50969,12.41429,64.9,24.1,37.4,0.998,50.05,0.0,1288.3483,1991.20569,10.0,-33.76547,4.65034,4.9111,5.18297,5.04842,5.0,271.39191,296.4806200000001,282.7132200000001,64.8,66.6,56.5,55.9,56.9,64.9,64.9
2018-01-06 21:44:00,222.679,-6.428,6.0,387.0,387.0,387.0,8091385.0,42256.0,8157.0,185507.0,1230.08285,11.841,63.9,24.1,37.4,0.998,50.04,0.0,1231.37713,1788.4436,10.0,-33.76547,4.59866,4.83506,4.94594,5.22169,5.0,237.73345,278.12425,307.67881,64.8,66.6,57.5,56.9,56.9,64.9,64.9
2018-01-06 21:49:00,218.358,-6.614,6.0,386.0,386.0,387.0,8091404.0,42256.0,8157.0,185507.0,1227.02433,11.75696,63.9,24.1,37.4,0.998,50.05,0.0,1224.38073,1799.20239,9.0,-33.76547,6.3106,5.0284,4.71309,4.92842,5.0,228.2648,243.81116,264.29422,64.8,66.6,57.5,56.9,57.9,63.9,64.9
2018-01-06 21:54:00,204.43900000000002,-6.539,6.0,386.0,386.0,386.0,8091423.0,42256.0,8157.0,185508.0,1232.01691,11.78998,63.9,24.1,38.4,0.998,50.04,1.89096,1230.37762,1705.68359,9.0,-33.76547,5.5974,5.1173199999999985,4.52439,4.80236,5.0,199.50527,214.72866,247.78178,64.8,66.6,58.5,57.9,57.9,63.9,63.9
2018-01-06 21:59:00,196.347,-6.9,6.0,386.0,386.0,386.0,8091444.0,42256.0,8157.0,185508.0,1187.36941,11.47482,63.9,24.1,38.4,0.998,49.96,0.01101,1186.3999,1669.26917,9.0,-33.76547,3.87815,4.08496,4.42787,4.8011300000000015,5.0,212.16231,249.40573,256.937,63.8,66.6,58.5,57.9,58.9,63.9,63.9
2018-01-06 22:04:00,234.38099999999997,-6.279,6.0,386.0,386.0,387.0,8091464.0,42256.0,8157.0,185509.0,1248.10369,12.0241,63.9,24.1,38.4,0.998,50.05,0.05503,1247.3691,1845.5481,10.0,-33.76547,4.04304,3.96234,4.73107,4.85513,5.0,250.69722,270.99666,255.9932,63.8,66.6,58.5,57.9,58.9,63.9,63.9
2018-01-06 22:09:00,272.374,-6.7379999999999995,6.0,386.0,386.0,387.0,8091486.0,42256.0,8157.0,185509.0,1310.45717,12.64241,63.9,24.1,38.4,0.998,50.04,0.0,1312.33617,2055.7583,9.0,-33.76547,5.39497,5.0523099999999985,4.9153699999999985,4.8622,5.0,283.35012,284.95069,270.30534,63.8,66.6,59.5,58.9,58.9,63.9,63.9
2018-01-06 22:14:00,267.72,-5.683,6.0,387.0,386.0,387.0,8091509.0,42256.0,8157.0,185510.0,1304.4751199999996,12.52835,63.9,25.1,39.4,0.998,50.05,0.0,1303.34061,2029.27515,9.0,-39.39328,5.18964,5.91064,5.10493,5.01661,5.0,268.50225,242.48588,273.86278,63.8,66.6,59.5,58.9,59.9,63.9,63.9
2018-01-06 22:19:00,241.699,-13.390999999999998,6.0,385.0,386.0,387.0,8091529.0,42256.0,8157.0,185510.0,1278.95806,12.33625,62.9,25.1,39.4,0.99,50.04,0.0,1277.35387,1972.99841,9.0,-39.39328,4.83255,4.7942300000000015,5.22089,4.99573,5.0,266.36456,275.51972,263.89062,63.8,65.6,59.5,58.9,59.9,63.9,63.9
2018-01-06 22:29:00,369.349,-9.827,6.0,387.0,388.0,388.0,8091585.0,42256.0,8157.0,185512.0,1456.21348,14.0021,62.9,25.1,38.4,0.99,50.04,0.02201,1454.26441,2539.9043,10.0,-39.39328,5.10076,5.58324,5.809069999999998,5.62466,5.0,388.96056,391.45866,359.77909,63.8,65.6,51.4,49.9,50.9,62.9,62.9
2018-01-06 22:34:00,415.075,-4.332,6.0,387.0,387.0,388.0,8091618.0,42256.0,8157.0,185513.0,1499.12179,14.4073,62.9,24.1,37.4,1.0,50.05,0.001,1498.24214,2692.182860000001,11.0,-39.39328,5.7008199999999984,5.87721,5.81087,5.72525,5.0,420.73891,424.48094,389.50944,64.8,66.6,50.4,49.9,50.9,62.9,62.9
2018-01-06 22:44:00,490.36400000000003,-3.045,6.0,387.0,387.0,388.0,8091691.0,42256.0,8157.0,185513.0,1585.50799,15.23272,62.9,24.1,37.4,1.0,49.97,0.0,1582.1997,3022.39526,11.0,-39.39328,6.02374,6.38166,6.00422,5.86851,5.0,483.77841,408.73941,432.79059000000007,65.8,67.6,55.4,54.9,54.9,62.9,62.9
2018-01-06 22:49:00,392.671,-0.79,6.0,388.0,388.0,389.0,8091731.0,42256.0,8157.0,185513.0,1475.8085,14.161179999999998,62.9,24.1,37.4,1.0,50.05,0.0,1474.25426,2583.76733,10.0,-39.39328,5.58327,6.03538,5.8906,6.0768900000000015,5.0,396.36969,416.90934,466.55622,65.8,67.6,56.4,55.9,55.9,62.9,62.9
2018-01-06 22:59:00,542.687,1.1440000000000001,6.0,387.0,387.0,389.0,8091820.0,42256.0,8157.0,185513.0,1637.84659,15.71897,63.9,24.1,37.4,1.0,50.03,0.0,1637.17186,3226.8125,11.0,-39.39328,6.43253,6.7149800000000015,6.57307,6.4891,5.0,551.4345599999998,574.68012,551.7394400000002,66.8,69.6,58.4,57.9,58.9,62.9,62.9
2018-01-06 23:04:00,654.971,-4.855,6.0,387.0,387.0,389.0,8091869.0,42256.0,8157.0,185513.0,1751.99879,16.80552,63.9,24.1,38.4,0.99,50.04,0.0,1749.11518,3685.30298,12.0,-39.39328,7.08323,7.308960000000001,7.08546,6.6893600000000015,5.0,670.59431,615.11425,583.4014400000002,67.8,69.6,59.4,58.9,59.9,63.9,62.9
2018-01-06 23:09:00,800.2510000000001,-1.811,6.0,387.0,387.0,389.0,8091930.0,42256.0,8157.0,185514.0,1797.27589,17.22573,64.9,24.1,38.4,1.0,50.053000000000004,0.0,1792.0935399999996,4296.89941,13.0,-39.39328,8.66456,8.037289999999999,7.7203300000000015,7.25005,5.0,835.54706,798.77788,692.3038799999998,68.8,70.6,55.4,54.9,56.9,63.9,63.9
2018-01-06 23:14:00,685.888,-6.1979999999999995,6.0,395.0,394.0,398.0,8091990.0,42256.0,8157.0,185514.0,1770.5295,17.06065,64.9,24.1,38.4,1.0,50.037,0.0,1775.10207,3729.99341,12.0,-39.39328,7.725810000000001,7.9437,7.6120800000000015,7.38638,5.0,703.1531200000002,743.8186900000002,714.2123799999998,68.8,71.6,53.4,52.9,53.9,64.9,63.9
2018-01-06 23:19:00,726.222,-4.698,6.0,395.0,395.0,397.0,8092054.0,42256.0,8157.0,185515.0,1797.0960300000004,17.213729999999998,65.9,24.1,37.4,1.0,50.045,0.0,1796.0915699999996,3965.85913,13.0,-39.39328,7.28281,7.491110000000001,7.89538,7.622510000000001,5.0,758.948,791.7056200000002,763.72175,68.8,71.6,51.4,50.9,52.9,64.9,64.9
2018-01-06 23:24:00,745.275,-3.5069999999999997,6.0,387.0,387.0,389.0,8092117.0,42256.0,8157.0,185515.0,1794.8621,17.26475,65.9,24.1,36.4,1.0,50.021,0.0,1797.09108,4003.92871,13.0,-39.39328,8.45289,7.973789999999998,7.79085,7.751410000000001,5.0,762.35356,784.74694,776.1959400000002,69.8,72.6,50.4,49.9,50.9,65.9,64.9
2018-01-06 23:29:00,848.1239999999999,4.694,6.0,387.0,387.0,389.0,8092180.0,42256.0,8157.0,185515.0,1800.1094,17.24374,65.9,23.1,35.4,1.0,50.049,0.0,1797.09108,4538.55811,13.0,-39.39328,7.767589999999998,7.99665,7.67617,7.6793,5.0,865.11744,800.15031,769.65462,69.8,72.6,50.4,48.9,49.9,65.9,65.9
2018-01-06 23:34:00,645.0369999999999,2.7439999999999998,6.0,387.0,386.0,389.0,8092235.0,42256.0,8157.0,185515.0,1730.34985,16.67045,65.9,23.1,35.4,1.0,50.012,0.0,1729.1254800000004,3519.78271,12.0,-39.39328,6.18283,6.56203,6.9841,7.25065,5.0,659.39562,649.1161900000002,698.60388,69.8,72.6,54.4,53.9,53.9,65.9,65.9
2018-01-06 23:39:00,675.025,1.433,6.0,387.0,387.0,389.0,8092286.0,42256.0,8157.0,185515.0,1754.23257,16.89256,65.9,23.1,35.4,1.0,50.043,0.0,1758.11074,3710.95825,12.0,-39.39328,7.66656,7.285139999999998,7.099189999999999,6.99812,5.0,670.7360000000001,679.65425,649.4645,69.8,72.6,56.4,55.9,56.9,65.9,65.9
