date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-06 09:22:00,-14.184000000000001,-10.802999999999999,6.0,391.0,392.0,394.0,8858934.0,48339.0,3885.0,240846.0,1099.25893,10.56536,53.9,34.1,44.1,0.8370000000000001,50.034,-0.49925,1098.44438,43.8628,20.0,-239.18225,2.28733,2.60153,2.58967,3.1440200000000003,5.0,9.38492,18.3751,65.08223000000001,53.9,54.6,55.6,56.5,57.2,53.9,53.9
2018-03-06 15:22:00,51.013000000000005,0.281,6.0,392.0,392.0,392.0,8858937.0,48350.0,3885.0,240861.0,1100.53333,10.57436,41.8,31.1,31.1,1.0,50.035,-0.49925,1099.44389,533.802,27.0,-28.13925,3.71815,3.6685,3.71729,3.2833300000000003,5.0,59.11581999999999,67.01869,33.00541,39.9,39.6,40.6,39.5,40.2,41.8,41.8
2018-03-06 16:07:00,139.409,-0.13699999999999998,6.0,396.0,395.0,395.0,8858943.0,48352.0,3885.0,240863.0,1103.09705,10.61638,41.8,31.1,32.1,0.9940000000000001,50.035,-0.49925,1102.44234,1272.84875,35.0,-42.20877,4.0528900000000005,4.29915,4.2986,3.86018,5.0,138.76252,147.90181,48.24731,40.9,40.6,41.6,41.5,41.2,40.8,41.8
2018-03-06 16:12:00,17.945999999999998,-3.228,6.0,395.0,394.0,394.0,8858950.0,48352.0,3885.0,240863.0,1098.04461,10.59837,41.8,31.1,32.1,0.986,49.985,-0.49925,1099.44389,234.2108,45.0,-42.20877,3.17612,3.04338,3.127,3.63917,5.0,27.17496,40.03494,68.10564000000001,41.9,41.6,41.6,41.5,42.2,41.8,40.8
2018-03-06 16:17:00,31.58,-3.6719999999999997,6.0,394.0,394.0,394.0,8858952.0,48352.0,3885.0,240864.0,1103.09705,10.59537,42.8,31.1,33.1,0.9990000000000001,50.045,-0.49925,1102.44234,368.28201,55.0,-42.20877,3.19397,3.17,3.13101,3.3099,5.0,35.34013,42.05862,50.13164,42.9,41.6,42.6,42.5,43.2,41.8,41.8
2018-03-06 16:22:00,274.281,-7.167000000000001,6.0,394.0,394.0,395.0,8858963.0,48352.0,3885.0,240864.0,1280.75711,12.32425,42.8,31.1,33.1,0.993,50.032,-0.49925,1279.35288,2150.93237,55.0,-53.46438000000001,5.8415300000000006,5.73611,5.58253,4.2104300000000014,5.0,288.55734,273.91756000000004,123.70859,43.9,42.6,44.6,44.5,45.2,42.8,41.8
2018-03-06 16:27:00,211.06400000000002,-2.113,6.0,395.0,395.0,396.0,8858982.0,48352.0,3885.0,240864.0,1173.71135,11.25571,43.8,32.1,34.1,0.993,50.042,-0.49925,1173.40653,1819.89233,32.0,-53.46438000000001,5.54902,5.31215,5.02723,4.66247,5.0,220.74584,201.64833,187.89952,44.9,45.6,46.6,45.5,46.2,42.8,42.8
2018-03-06 16:32:00,199.359,-5.003,6.0,395.0,395.0,396.0,8858991.0,48352.0,3885.0,240865.0,1155.16571,11.07261,43.8,32.1,35.1,0.9990000000000001,50.042,-0.49925,1154.41604,1762.78796,30.0,-53.46438000000001,5.1346300000000005,4.91104,4.76241,4.30915,5.0,208.10705,166.48945,141.54636000000005,45.9,45.6,47.6,47.5,48.2,43.8,42.8
2018-03-06 16:37:00,112.41799999999999,-3.693,6.0,394.0,394.0,395.0,8859007.0,48352.0,3885.0,240865.0,1098.52434,10.53834,43.8,33.1,36.1,0.9940000000000001,50.012,-0.49925,1099.44389,1062.63843,30.0,-56.27829000000001,4.4138,4.3252,4.72047,4.72776,5.0,123.88384,191.43869,181.60823,45.9,46.6,48.6,48.5,49.2,43.8,43.8
2018-03-06 16:42:00,-9.641,-4.551,6.0,393.0,394.0,394.0,8859013.0,48352.0,3885.0,240865.0,1099.52879,10.58637,44.8,33.1,37.1,0.9890000000000001,50.041000000000004,-0.49925,1099.44389,30.6212,29.0,-47.83657,2.46855,2.61217,2.96372,3.846,5.0,2.99969,28.98328,111.62702,45.9,46.6,49.6,49.5,50.2,43.8,43.8
2018-03-06 17:17:00,44.582,-4.687,6.0,394.0,394.0,394.0,8859014.0,48353.0,3885.0,240867.0,1098.8842,10.55635,42.8,35.1,38.1,0.9990000000000001,50.051,-0.49925,1097.44487,495.73239,33.0,-45.02267,3.28041,3.3646800000000003,3.14174,3.02287,5.0,60.46106999999999,55.86296,16.01813,43.9,43.6,50.6,50.5,52.2,42.8,42.8
2018-03-06 17:22:00,6.8020000000000005,-1.082,6.0,394.0,394.0,395.0,8859016.0,48353.0,3885.0,240867.0,1097.63974,10.56836,43.8,35.1,38.1,0.568,50.031000000000006,-0.49825,1099.44389,113.3812,44.0,-45.02267,2.7366200000000003,2.63721,2.8134200000000003,3.0302,5.0,13.49965,24.62389,25.8999,44.9,43.6,50.6,50.5,51.2,42.8,42.8
2018-03-06 17:27:00,-5.267,-3.383,6.0,394.0,394.0,395.0,8859017.0,48354.0,3885.0,240868.0,1098.23947,10.57136,43.8,35.1,39.1,0.8859999999999999,50.041000000000004,-0.49925,1099.44389,56.2768,54.0,-42.20877,2.87039,2.76139,2.67765,2.83865,3.0,3.62207,1.86457,19.6801,44.9,43.6,51.6,51.5,52.2,43.8,42.8
2018-03-06 17:37:00,-5.438,-4.305,6.0,394.0,394.0,394.0,8859021.0,48354.0,3885.0,240868.0,1100.18853,10.58637,43.8,35.1,40.1,0.787,50.04,-0.49925,1099.44389,49.656000000000006,38.0,-33.76705,2.64321,2.8294200000000003,2.95447,2.88912,5.0,5.71196,21.77331,26.62926,45.9,43.6,53.6,53.5,54.2,43.8,43.8
2018-03-06 17:42:00,1.178,-4.888999999999999,6.0,394.0,394.0,394.0,8859021.0,48355.0,3885.0,240868.0,1100.50332,10.58337,43.8,36.1,41.1,0.312,49.96,-0.49925,1098.44438,107.58801,30.0,-33.76705,2.64568,2.69129,2.94151,2.8166900000000004,5.0,13.50099,17.113979999999998,17.78896,45.9,43.6,54.6,54.5,55.2,43.8,43.8
2018-03-06 18:02:00,40.755,-0.218,6.0,394.0,394.0,394.0,8859024.0,48355.0,3885.0,240870.0,1096.06562,10.58036,44.8,38.1,43.1,0.9990000000000001,50.034,-0.49925,1097.44487,374.9028,31.0,-22.51144,3.53827,3.5662199999999995,3.39801,3.02437,5.0,48.38254000000001,51.46712,12.72312,45.9,44.6,57.6,57.5,58.2,44.8,44.8
2018-03-06 18:07:00,42.512,-3.195,6.0,393.0,393.0,393.0,8859026.0,48355.0,3885.0,240870.0,1100.87819,10.56536,44.8,38.1,43.1,1.0,50.034,-0.49925,1099.44389,470.90439,42.0,-30.95315,3.43637,3.43565,3.14996,3.11107,5.0,55.09642,44.66849000000001,33.08217,45.9,44.6,57.6,57.5,58.2,44.8,44.8
2018-03-06 18:57:00,390.715,-5.824,6.0,393.0,393.0,395.0,8859055.0,48360.0,3885.0,240874.0,1425.5389699999996,13.66893,43.8,36.1,42.1,0.995,50.037,-0.49925,1424.2795,2698.80347,56.0,109.74212,6.1955800000000005,6.6610000000000005,5.98771,5.63929,5.0,391.68894,353.72844,221.29228,44.9,45.6,49.6,49.5,50.2,42.8,41.8
2018-03-06 19:02:00,377.719,2.461,6.0,393.0,392.0,395.0,8859088.0,48360.0,3885.0,240874.0,1408.28258,13.56688,45.8,36.1,42.1,0.995,50.048,-0.49725,1409.28718,2679.7688,50.0,109.74212,6.45143,5.82995,6.05086,5.92184,5.0,392.32209,407.17644,335.78791,48.9,48.6,51.6,51.5,52.2,43.8,42.8
2018-03-06 19:12:00,622.415,-2.365,6.0,392.0,391.0,395.0,8859183.0,48360.0,3885.0,240874.0,1659.55554,15.93508,48.8,36.1,42.1,0.995,50.038000000000004,-0.49925,1657.16171,3647.23315,33.0,115.36992,6.5927,6.57453,7.016610000000001,6.91,5.0,636.66894,694.502,590.6965,54.9,55.6,56.6,56.5,57.2,46.8,45.8
2018-03-06 19:17:00,826.069,-4.327,6.0,392.0,391.0,395.0,8859235.0,48360.0,3885.0,240874.0,1794.4423800000004,17.30077,49.8,37.1,43.1,0.995,49.958,-0.49925,1797.09108,4464.90186,33.0,115.36992,7.54806,7.73349,7.5880800000000015,7.01125,5.0,853.84056,775.637,631.55569,56.9,57.6,59.6,59.5,59.2,48.8,46.8
2018-03-06 19:22:00,681.1289999999999,-11.229000000000001,6.0,391.0,390.0,394.0,8859287.0,48360.0,3885.0,240875.0,1722.3437399999998,16.5744,49.8,37.1,44.1,0.995,49.937,-0.47524,1720.12992,3909.58252,32.0,115.36992,6.4032800000000005,6.92152,7.0731199999999985,7.015039999999999,5.0,702.8810599999998,645.9796299999998,629.00131,57.9,58.6,59.6,59.5,60.2,49.8,48.8
2018-03-06 19:27:00,801.4010000000001,-19.99,6.0,389.0,388.0,394.0,8859337.0,48360.0,3885.0,240876.0,1780.64938,17.18071,50.8,37.1,45.1,0.995,50.04,-0.08703999999999999,1780.0996,4379.65918,32.0,115.36992,8.52398,7.70494,7.542680000000002,6.99812,5.0,832.15894,724.63475,635.47063,57.9,59.6,59.6,59.5,60.2,49.8,49.8
2018-03-06 19:32:00,983.9860000000001,-19.033,6.0,396.0,395.0,400.0,8859401.0,48360.0,3885.0,240878.0,1814.96686,17.42984,51.8,37.1,45.1,0.997,50.038000000000004,2.62833,1813.0829,5366.98633,33.0,120.99774,9.20737,8.39972,7.75407,7.40215,5.0,923.9815,778.77081,736.28794,59.9,60.6,59.6,59.5,60.2,50.8,49.8
2018-03-06 19:37:00,755.551,-5.449,6.0,396.0,395.0,400.0,8859463.0,48360.0,3885.0,240879.0,1777.0361300000004,17.09967,52.8,36.1,45.1,0.997,50.042,2.23213,1776.10158,4162.82812,32.0,120.99774,7.08471,6.94245,7.30655,7.33847,5.0,775.73938,763.34562,742.7860599999998,60.9,61.6,59.6,60.5,60.2,51.8,50.8
2018-03-06 19:42:00,745.5269999999999,-3.883,6.0,397.0,396.0,401.0,8859526.0,48360.0,3885.0,240879.0,1765.88179,16.99762,53.8,36.1,45.1,0.997,49.99100000000001,-0.49925,1763.10813,4140.48291,32.0,120.99774,8.47412,7.9318300000000015,7.68331,7.42535,5.0,772.5441900000002,782.9110599999998,762.9941200000002,61.9,62.6,59.6,60.5,61.2,52.8,51.8
2018-03-06 19:47:00,777.8430000000001,-4.992,6.0,397.0,395.0,401.0,8859595.0,48360.0,3885.0,240880.0,1787.8006,17.1597,54.8,36.1,45.1,0.997,50.041000000000004,-0.49925,1787.09615,4220.7597700000015,33.0,120.99774,7.554869999999998,7.14319,7.53825,7.671880000000002,5.0,767.2753799999998,834.0649400000002,845.6764400000002,62.9,63.6,60.6,61.5,62.2,53.8,52.8
2018-03-06 19:52:00,766.3,-5.34,6.0,397.0,395.0,401.0,8859664.0,48360.0,3885.0,240880.0,1787.2310100000002,17.207720000000002,55.8,36.1,45.1,0.997,50.05,-0.49925,1786.09665,4207.51855,34.0,120.99774,8.11448,8.35254,7.99719,7.76682,5.0,812.255,897.16844,863.687,62.9,64.6,61.6,62.5,62.2,54.8,53.8
2018-03-06 19:57:00,794.908,-11.27,6.0,397.0,396.0,402.0,8859735.0,48360.0,3885.0,240881.0,1786.52628,17.10567,56.8,36.1,45.1,0.997,50.05,-0.49825,1784.09763,4366.41748,34.0,120.99774,8.29495,7.65383,7.6128300000000015,7.74482,5.0,866.69775,892.5431199999998,873.409,63.9,65.6,61.6,62.5,63.2,55.8,54.8
2018-03-06 20:02:00,887.758,-4.91,6.0,397.0,396.0,402.0,8859807.0,48360.0,3885.0,240882.0,1799.3748100000007,17.29177,56.8,35.1,45.1,0.997,50.04,-0.49825,1797.09108,4850.56348,34.0,120.99774,8.54477,8.494639999999999,8.27081,7.8632300000000015,5.0,926.25169,984.9145,894.23231,63.9,65.6,62.6,63.5,63.2,56.8,55.8
2018-03-06 20:07:00,911.9069999999999,-7.148,6.0,397.0,396.0,402.0,8859882.0,48360.0,3885.0,240883.0,1797.38089,17.28877,57.8,35.1,45.1,0.997,50.04,-0.50025,1797.09108,4996.22119,34.0,120.99774,8.79951,8.3669,8.018180000000001,7.87161,5.0,955.01512,945.7235,912.79594,64.9,66.6,62.6,64.5,64.2,56.8,56.8
2018-03-06 20:17:00,798.668,-17.475,6.0,397.0,396.0,402.0,8860036.0,48360.0,3885.0,240884.0,1802.34333,17.24975,57.8,35.1,45.1,0.992,50.041000000000004,-0.29315,1800.08945,4379.65918,33.0,120.99774,6.5986600000000015,6.9301,7.4512399999999985,7.934830000000002,5.0,794.25869,825.2460599999998,945.19812,63.9,66.6,64.6,65.5,65.2,57.8,57.8
2018-03-06 20:22:00,891.005,-10.685,6.0,397.0,396.0,402.0,8860109.0,48360.0,3885.0,240885.0,1788.7902,17.24975,57.8,35.1,45.1,0.992,50.041000000000004,1.30166,1791.09404,4933.32324,33.0,120.99774,7.9632,7.986160000000001,7.945189999999998,7.95482,5.0,927.88181,893.14975,915.29594,63.9,66.6,64.6,65.5,65.2,57.8,57.8
2018-03-06 20:27:00,831.1110000000001,-12.705,6.0,397.0,396.0,402.0,8860185.0,48360.0,3885.0,240885.0,1801.0390100000004,17.32478,57.8,35.1,45.1,0.992,50.041000000000004,-0.49925,1800.08945,4589.86963,34.0,120.99774,6.8933100000000005,7.14328,8.02005,8.06741,5.0,863.57294,963.13388,952.82994,63.9,66.6,64.6,65.5,66.2,57.8,57.8
2018-03-06 20:32:00,985.336,-12.232000000000001,6.0,398.0,397.0,402.0,8860271.0,48360.0,3885.0,240886.0,1792.58332,17.22874,57.8,35.1,46.1,0.992,50.051,-0.50025,1790.09453,5353.74463,35.0,120.99774,7.53327,7.70955,8.107380000000001,8.23558,5.0,1047.82938,1056.21363,1018.84194,63.9,66.6,65.6,66.5,66.2,57.8,57.8
2018-03-06 20:37:00,898.291,-11.91,6.0,397.0,396.0,401.0,8860349.0,48360.0,3885.0,240887.0,1785.0870899999998,17.207720000000002,57.8,35.1,46.1,0.992,50.052,1.3817,1788.0956600000004,4904.35742,33.0,120.99774,7.93911,7.87691,7.74269,8.11541,5.0,923.96362,883.33881,976.58162,63.9,66.6,65.6,66.5,67.2,57.8,57.8
2018-03-06 20:42:00,1235.878,-1.5930000000000002,6.0,399.0,397.0,402.0,8860430.0,48360.0,3885.0,240887.0,1801.60874,17.3608,57.8,35.1,46.1,0.992,49.992,4.65636,1804.08733,6682.870120000001,36.0,120.99774,10.06877,9.81214,8.91116,8.239130000000001,5.0,1227.19125,1116.84425,1011.75162,63.9,66.6,65.6,67.5,67.2,57.8,57.8
2018-03-06 20:47:00,1144.242,-6.035,6.0,398.0,397.0,402.0,8860524.0,48360.0,3885.0,240888.0,1817.86052,17.48987,57.8,35.1,46.1,0.992,50.043,1.7789,1817.08092,6174.72363,36.0,120.99774,9.84574,9.04485,8.52046,8.53395,5.0,1104.5215,1048.0515,1092.63675,63.9,66.6,67.6,68.5,68.2,57.8,57.8
2018-03-06 20:52:00,955.67,-10.918,6.0,398.0,397.0,402.0,8860614.0,48360.0,3885.0,240889.0,1787.1710100000007,17.21973,57.8,34.1,46.1,0.992,50.043,0.4012,1786.09665,5321.4682600000015,35.0,120.99774,7.85676,7.84403,8.10599,8.45474,5.0,994.17225,967.38956,1081.8411199999996,63.9,66.6,67.6,69.5,69.2,57.8,57.8
2018-03-06 20:57:00,764.952,-9.464,6.0,397.0,396.0,401.0,8860685.0,48360.0,3885.0,240889.0,1790.8891199999996,17.22874,57.8,34.1,46.1,0.992,50.042,-0.49925,1789.0951699999996,4213.31152,32.0,120.99774,8.55915,7.75921,7.71168,7.98096,5.0,790.62681,839.4321199999998,947.43938,63.9,66.6,67.6,69.5,69.2,57.8,57.8
2018-03-06 21:02:00,973.888,-12.427999999999999,6.0,398.0,397.0,402.0,8860759.0,48360.0,3885.0,240890.0,1792.29845,17.25575,57.8,34.1,46.1,0.992,50.042,-0.49925,1794.09256,5276.77783,34.0,120.99774,8.3318,8.48225,8.146989999999999,7.934760000000002,5.0,1012.94588,1016.56425,939.71462,63.9,66.6,67.6,68.5,69.2,57.8,57.8
2018-03-06 21:07:00,1114.777,-12.5,6.0,398.0,397.0,402.0,8860841.0,48360.0,3885.0,240891.0,1794.9071,17.32478,57.8,34.1,47.1,0.992,50.042,-0.49925,1798.09044,6034.85938,36.0,120.99774,8.56992,8.84274,8.73446,8.206710000000001,5.0,1139.0986300000004,1134.165,1003.15375,63.9,66.6,67.6,68.5,69.2,57.8,57.8
2018-03-06 21:12:00,1227.7839999999999,-21.159000000000002,6.0,398.0,398.0,402.0,8860932.0,48360.0,3885.0,240892.0,1809.70455,17.39682,57.8,34.1,47.1,0.992,50.042,0.03302,1809.08487,6639.834470000002,36.0,120.99774,10.56239,9.34741,8.82961,8.53186,5.0,1208.79725,1156.58275,1083.7795,63.9,66.6,67.6,69.5,69.2,57.8,57.8
2018-03-06 21:17:00,969.832,-0.8759999999999999,6.0,398.0,397.0,402.0,8861010.0,48360.0,3885.0,240893.0,1793.88764,17.27676,57.8,34.1,47.1,0.992,50.052,-0.49925,1792.0935399999996,5308.2260700000015,34.0,120.99774,8.03099,8.245230000000001,7.84421,8.269210000000001,5.0,1031.11787,945.30088,1012.24312,63.9,66.6,68.6,69.5,69.2,57.8,57.8
2018-03-06 21:22:00,1132.7910000000002,-13.606,6.0,398.0,397.0,402.0,8861084.0,48360.0,3885.0,240893.0,1834.50203,17.58892,57.8,34.1,47.1,0.992,50.042,1.59581,1833.07289,6085.34277,33.0,120.99774,8.406,7.6978399999999985,7.92697,8.084589999999999,5.0,987.72306,899.1203800000002,947.89519,63.9,66.6,68.6,69.5,69.2,57.8,57.8
2018-03-06 21:27:00,535.1619999999999,-12.663,6.0,396.0,395.0,400.0,8861159.0,48360.0,3885.0,240894.0,1602.07464,15.43082,58.8,34.1,47.1,0.992,50.042,-0.49925,1601.19004,3386.53931,31.0,120.99774,5.85876,6.50095,7.0076399999999985,7.921639999999999,5.0,580.68238,658.2681299999998,902.19306,63.9,66.6,68.6,69.5,69.2,57.8,57.8
2018-03-06 21:32:00,1012.112,-8.658,6.0,397.0,397.0,401.0,8861231.0,48360.0,3885.0,240895.0,1796.16657,17.30377,58.8,34.1,47.1,0.992,50.042,-0.49925,1799.08995,5512.64404,35.0,126.62555,8.98005,8.467089999999999,8.80795,8.26534,5.0,1040.51912,1117.30738,941.16825,63.9,66.6,67.6,68.5,68.2,58.8,57.8
2018-03-06 21:37:00,543.251,-13.546,6.0,396.0,395.0,400.0,8861284.0,48360.0,3885.0,240896.0,1604.86316,15.45183,57.8,34.1,47.1,0.992,50.043,-0.47324,1608.18659,3392.3325200000004,29.0,126.62555,7.80933,7.18495,6.6955,7.39509,5.0,568.57919,598.9074400000002,743.9185,62.9,65.6,66.6,67.5,68.2,58.8,58.8
2018-03-06 21:42:00,699.427,-11.168,6.0,396.0,396.0,400.0,8861327.0,48360.0,3885.0,240897.0,1735.7320100000004,16.68846,57.8,34.1,47.1,0.992,50.032,-0.49825,1734.12287,3978.27319,29.0,126.62555,7.651910000000001,7.64266,6.9667,6.8620800000000015,5.0,712.04969,664.40025,631.7479400000002,61.9,64.6,64.6,66.5,66.2,57.8,58.8
2018-03-06 21:47:00,616.627,-13.14,6.0,390.0,389.0,393.0,8861385.0,48360.0,3885.0,240898.0,1677.66638,16.121170000000006,57.8,34.1,47.1,0.992,50.043,-0.50025,1676.15219,3672.88892,30.0,126.62555,6.71979,6.1754,6.825310000000001,6.91245,5.0,647.2339400000002,707.37306,680.27669,61.9,64.6,64.6,65.5,65.2,57.8,57.8
2018-03-06 21:57:00,500.60699999999997,-15.562000000000001,6.0,390.0,389.0,393.0,8861477.0,48360.0,3885.0,240899.0,1552.4797,14.89355,56.8,34.1,47.1,0.992,50.037,-0.49625,1554.2138,3175.50122,28.0,126.62555,6.0663300000000016,6.7190699999999985,6.26124,6.488180000000002,5.0,513.75653,482.25331,562.8955599999998,61.9,63.6,61.6,63.5,63.2,57.8,57.8
2018-03-06 22:17:00,308.411,-10.440999999999999,6.0,389.0,388.0,392.0,8861597.0,48360.0,3885.0,240903.0,1334.07017,12.8135,54.8,33.1,45.1,0.992,50.043,-0.49625,1332.3261699999996,2348.72876,25.0,126.62555,5.33108,5.254,5.20558,5.4741800000000005,5.0,324.58466,344.05253,355.85619,56.9,58.6,56.6,57.5,57.2,54.8,55.8
2018-03-06 22:22:00,204.521,-13.015999999999998,6.0,388.0,388.0,392.0,8861619.0,48360.0,3885.0,240904.0,1199.81314,11.49583,53.8,33.1,45.1,0.992,50.035,0.18409,1198.39384,1794.23682,24.0,126.62555,5.25615,5.4087,4.6806,5.29974,5.0,221.72162000000003,217.35192,316.5425,55.9,57.6,55.6,56.5,56.2,54.8,54.8
2018-03-06 22:27:00,217.132,-9.984,6.0,389.0,389.0,393.0,8861643.0,48360.0,3885.0,240905.0,1209.73816,11.64891,53.8,32.1,44.1,0.992,50.045,-0.51026,1210.38778,1921.68713,24.0,126.62555,4.65408,4.30887,4.86551,5.3152,5.0,248.69533,260.91305,308.85178,55.9,57.6,53.6,55.5,55.2,53.8,54.8
2018-03-06 22:37:00,277.566,-8.048,6.0,389.0,389.0,392.0,8861704.0,48360.0,3885.0,240907.0,1309.87243,12.63941,52.8,32.1,43.1,0.992,50.034,-0.49925,1308.33815,2233.69238,26.0,126.62555,4.7638,4.8629,5.64644,5.8597800000000015,5.0,318.5139700000001,395.85231,398.52956,55.9,56.6,52.6,53.5,54.2,52.8,53.8
2018-03-06 22:42:00,305.647,-10.287,6.0,390.0,390.0,392.0,8861730.0,48360.0,3885.0,240908.0,1333.15572,12.8135,52.8,31.1,42.1,0.992,50.044,-0.49925,1331.32666,2335.4873,25.0,126.62555,5.07482,5.70701,5.98629,5.770969999999998,5.0,329.62912,333.55931,359.19703,54.9,56.6,51.6,53.5,53.2,52.8,52.8
2018-03-06 22:47:00,225.87099999999998,-9.424,6.0,389.0,389.0,391.0,8861757.0,48360.0,3885.0,240909.0,1214.1458699999996,11.70894,51.8,31.1,42.1,0.992,50.044,-0.50526,1213.38622,1921.68713,24.0,126.62555,6.4905,5.3052800000000016,5.0014699999999985,5.53297,5.0,248.1025,274.77831000000003,337.4290299999999,54.9,56.6,51.6,52.5,52.2,52.8,52.8
2018-03-06 22:52:00,231.642,-9.825,6.0,390.0,390.0,392.0,8861776.0,48360.0,3885.0,240910.0,1228.70353,11.77197,51.8,31.1,41.1,0.992,50.034,-0.49925,1228.37876,1966.37756,24.0,126.62555,5.69152,5.87344,5.18039,5.265630000000002,5.0,251.60848,261.62217000000004,290.42103,52.9,55.6,50.6,51.5,51.2,51.8,52.8
2018-03-06 22:57:00,132.2,-8.755,6.0,389.0,389.0,391.0,8861793.0,48360.0,3885.0,240911.0,1097.41495,10.53534,50.8,31.1,41.1,0.992,50.044,-0.49925,1095.44586,1367.19519,23.0,126.62555,4.8784,4.71799,4.87598,5.14126,5.0,167.08941000000004,188.19462,249.37128,51.9,54.6,49.6,50.5,50.2,51.8,51.8
2018-03-06 23:02:00,189.763,-5.223,6.0,389.0,389.0,391.0,8861805.0,48360.0,3885.0,240912.0,1135.00088,10.89552,49.8,30.1,40.1,0.992,50.045,-0.49925,1133.42669,1685.82129,23.0,126.62555,4.241219999999998,4.69094,4.8346,4.7917,5.0,199.49103,187.10239,203.24127,51.9,53.6,48.6,49.5,49.2,50.8,51.8
2018-03-06 23:07:00,205.717,-4.893,6.0,389.0,389.0,391.0,8861817.0,48360.0,3885.0,240912.0,1165.49545,11.2347,50.8,30.1,40.1,0.996,49.964,-0.49925,1167.40949,1803.34033,23.0,132.25337,5.9360800000000005,5.53325,5.02632,4.62579,5.0,219.94314,199.52661,186.94767,51.9,53.6,50.6,50.5,51.2,49.8,50.8
2018-03-06 23:12:00,152.99,-4.32,6.0,390.0,390.0,391.0,8861831.0,48360.0,3885.0,240912.0,1100.98305,10.57736,50.8,30.1,40.1,0.996,50.044,-0.49925,1100.44339,1399.47156,23.0,132.25337,3.98676,3.97796,4.32325,4.59855,5.0,158.61213999999995,153.45008,176.22341,51.9,53.6,51.6,51.5,52.2,50.8,49.8
2018-03-06 23:17:00,127.339,-3.8369999999999997,6.0,391.0,391.0,391.0,8861843.0,48360.0,3885.0,240913.0,1100.74319,10.55935,51.8,31.1,40.1,0.997,50.053999999999995,-0.49925,1099.44389,1195.88196,22.0,140.69509,4.32382,3.87369,4.17428,4.51587,5.0,137.42303,145.09041000000005,165.88661000000005,51.9,53.6,52.6,52.5,53.2,50.8,50.8
2018-03-06 23:22:00,131.96200000000002,-1.6019999999999999,6.0,391.0,390.0,391.0,8861854.0,48360.0,3885.0,240913.0,1136.84493,10.94355,51.8,31.1,41.1,0.997,50.053999999999995,-0.49925,1134.42619,1189.26123,23.0,140.69509,4.08509,3.77825,3.9024,4.17517,5.0,145.56691,156.6712,154.50352,51.9,53.6,53.6,53.5,54.2,51.8,50.8
2018-03-06 23:27:00,66.217,-2.807,6.0,390.0,390.0,391.0,8861861.0,48360.0,3885.0,240913.0,1184.14602,11.41479,51.8,32.1,41.1,0.997,50.053999999999995,-0.49925,1186.3999,603.32037,22.0,140.69509,3.04281,3.5912300000000004,3.15857,3.57154,5.0,77.61878,77.46728,113.30605,51.9,53.6,54.6,54.5,55.2,51.8,51.8
2018-03-06 23:32:00,97.71600000000001,-3.615,6.0,390.0,389.0,391.0,8861870.0,48360.0,3885.0,240914.0,1098.20954,10.57136,51.8,33.1,42.1,0.997,50.044,-0.49925,1097.44487,934.36035,22.0,140.69509,3.97834,4.10175,3.97531,3.69124,5.0,114.39673,127.34526,117.5984,51.9,53.6,55.6,55.5,56.2,51.8,51.8
2018-03-06 23:37:00,101.655,-5.112,6.0,390.0,390.0,391.0,8861878.0,48360.0,3885.0,240914.0,1099.88866,10.56536,51.8,33.1,42.1,0.997,50.044,-0.49925,1098.44438,960.84357,22.0,140.69509,4.8209800000000005,4.42326,4.31338,4.01662,5.0,112.92822,115.5747,112.3299,52.9,53.6,56.6,56.5,57.2,51.8,51.8
2018-03-06 23:42:00,94.654,-1.5230000000000001,6.0,390.0,390.0,390.0,8861886.0,48360.0,3885.0,240914.0,1102.27245,10.60738,51.8,34.1,43.1,0.997,50.034,-0.49925,1101.4428300000004,915.32562,21.0,140.69509,3.80269,3.68982,3.68176,3.93179,5.0,104.80721,95.17533,103.73748,52.9,53.6,57.6,57.5,58.2,51.8,51.8
2018-03-06 23:47:00,64.844,-0.912,6.0,391.0,391.0,391.0,8861891.0,48360.0,3885.0,240914.0,1106.23043,10.6554,51.8,34.1,43.1,0.998,50.004,-0.49925,1105.44086,654.6315900000002,21.0,140.69509,3.3543800000000004,3.4422900000000003,3.25713,3.42341,5.0,72.7596,66.4236,83.87945,52.9,53.6,58.6,58.5,59.2,51.8,51.8
2018-03-06 23:52:00,55.676,-12.847000000000001,6.0,390.0,390.0,390.0,8861896.0,48360.0,3885.0,240915.0,1098.08954,10.57436,51.8,35.1,44.1,0.9890000000000001,50.053999999999995,-0.49925,1099.44389,648.83838,21.0,140.69509,2.86338,3.1261,3.33392,3.38153,5.0,74.62331,75.10893,79.07302,52.9,53.6,59.6,59.5,60.2,51.8,51.8
