date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-06 06:10:00,680.63,-40.24,6.0,396.0,395.0,400.0,8490855.0,34910.0,2888.0,452123.0,1789.76466,17.18371,51.8,24.5,39.1,0.991,49.952,0.0,1789.0951699999996,3801.99438,17.0,337.67114,7.837269999999998,7.61793,7.56062,7.5903399999999985,5.0,707.87806,673.682,757.37031,59.0,60.9,55.2,58.3,57.0,51.8,51.8
2018-04-06 06:15:00,591.109,-31.715,6.0,396.0,396.0,401.0,8490911.0,34910.0,2888.0,452125.0,1709.5252100000002,16.436329999999998,51.8,24.5,39.1,0.991,50.033,0.0,1708.13598,3494.95483,16.0,337.67114,6.673139999999999,7.55238,7.49604,7.57216,5.0,631.65931,657.94344,717.53112,59.0,60.9,53.2,56.3,55.0,51.8,51.8
2018-04-06 06:20:00,724.0039999999999,-26.893,6.0,396.0,396.0,401.0,8490967.0,34910.0,2888.0,452128.0,1804.06738,17.3548,51.8,24.5,39.1,0.991,49.953,0.1911,1805.08684,3928.61719,16.0,337.67114,6.30284,6.49826,7.06928,7.3757199999999985,5.0,741.72075,691.54719,701.29125,58.0,60.9,52.2,55.3,54.0,51.8,51.8
2018-04-06 06:25:00,849.7539999999999,-27.135,6.0,397.0,396.0,402.0,8491026.0,34910.0,2888.0,452130.0,1797.12603,17.28276,51.8,24.5,39.1,0.991,50.033,0.0,1797.09108,4729.73389,17.0,337.67114,8.72513,8.55176,7.9817399999999985,7.59996,5.0,897.0735599999998,771.6245,730.72388,58.0,60.9,51.2,54.3,53.0,51.8,51.8
2018-04-06 06:30:00,572.571,-25.480999999999998,6.0,396.0,395.0,401.0,8491077.0,34910.0,2888.0,452133.0,1689.9901899999998,16.34028,51.8,23.5,39.1,0.991,49.993,0.0,1692.1440100000002,3407.22925,15.0,337.67114,6.788939999999998,6.78568,7.135860000000001,7.3384800000000014,5.0,615.45419,612.95606,664.60125,58.0,60.9,50.2,53.3,52.0,51.8,51.8
2018-04-06 06:35:00,340.145,-28.57,6.0,395.0,394.0,400.0,8491114.0,34910.0,2888.0,452135.0,1417.95273,13.6149,51.8,23.5,39.1,0.991,50.034,0.0,1418.2826,2392.59155,13.0,337.67114,6.19632,6.09475,5.94681,6.6498300000000015,5.0,355.03881,363.16634,522.38028,56.0,59.9,49.2,51.3,51.0,51.8,51.8
2018-04-06 06:40:00,293.175,-12.853,6.0,395.0,395.0,400.0,8491141.0,34910.0,2888.0,452137.0,1347.5933,12.93056,50.8,23.5,38.1,0.991,50.034,0.0,1348.31799,2195.6228,12.0,337.67114,5.92984,5.85035,5.477519999999998,6.12513,5.0,300.6245600000001,318.38425,411.16047,54.0,56.9,48.2,49.3,49.0,51.8,51.8
2018-04-06 06:45:00,337.256,-18.569000000000003,6.0,395.0,394.0,399.0,8491165.0,34910.0,2888.0,452138.0,1407.35312,13.51885,50.8,23.5,38.1,0.991,50.044,0.0,1407.28817,2361.97046,12.0,337.67114,6.52276,6.26056,5.71893,5.74336,5.0,345.36825,305.41494,339.31731,53.0,54.9,53.2,52.3,52.0,50.8,51.8
2018-04-06 06:50:00,416.134,-17.248,6.0,390.0,390.0,395.0,8491197.0,34910.0,2888.0,452140.0,1513.27465,14.58139,50.8,23.5,38.1,0.991,49.964,0.0,1514.2341,2759.21851,14.0,337.67114,5.6323,5.654719999999998,6.2329,5.9797,5.0,436.61762,432.76141,378.85084,53.0,54.9,54.2,53.3,54.0,50.8,50.8
2018-04-06 06:55:00,301.789,-13.267000000000001,6.0,391.0,390.0,395.0,8491229.0,34910.0,2888.0,452141.0,1371.23631,13.2157,49.8,23.5,38.1,0.991,50.042,0.0,1371.30636,2246.93384,12.0,337.67114,5.1253199999999985,5.86889,5.78944,5.9451,5.0,324.78206,334.74228,381.58519,53.0,54.9,56.2,55.3,55.0,50.8,50.8
2018-04-06 07:00:00,346.838,-14.55,6.0,392.0,390.0,396.0,8491261.0,34910.0,2888.0,452142.0,1417.69787,13.65993,50.8,24.5,39.1,0.991,49.97,0.0,1416.28359,2383.48779,13.0,337.67114,6.35743,5.35891,5.64157,5.99488,5.0,360.48606,409.48647,400.15862,54.0,55.9,57.2,56.3,56.0,49.8,50.8
2018-04-06 07:06:00,236.69400000000002,-17.386,6.0,389.0,388.0,394.0,8491287.0,34910.0,2888.0,452144.0,1267.00912,12.25521,50.8,25.5,40.1,0.991,50.038999999999994,0.0,1268.35845,1934.92871,11.0,337.67114,4.06002,4.1860300000000015,5.01894,5.33648,5.0,268.57503,267.92175,303.55575,54.0,55.9,58.2,57.3,57.0,50.8,49.8
2018-04-06 07:11:00,294.87,-16.542,6.0,389.0,388.0,393.0,8491307.0,34910.0,2888.0,452145.0,1339.75235,12.89454,50.8,25.5,41.1,0.991,49.958999999999996,0.0,1337.32356,2134.38037,12.0,337.67114,5.4318300000000015,5.28302,5.43801,5.2713,5.0,302.93912,323.27875,283.71669,54.0,55.9,59.2,58.3,58.0,50.8,50.8
2018-04-06 07:16:00,268.09,-12.748,6.0,389.0,389.0,393.0,8491329.0,34910.0,2888.0,452147.0,1316.91894,12.64841,50.8,26.5,41.1,0.991,50.038999999999994,0.0,1317.33371,2119.48364,12.0,337.67114,5.24872,5.21526,5.14706,5.15169,5.0,280.80719,277.38831,284.14469,54.0,55.9,59.2,59.3,59.0,50.8,50.8
2018-04-06 07:26:00,186.472,-27.631,6.0,389.0,388.0,392.0,8491363.0,34910.0,2888.0,452150.0,1171.91222,11.31274,50.8,26.5,42.1,0.992,49.958999999999996,0.0,1172.40702,1643.61353,11.0,337.67114,4.94832,4.98435,4.6169699999999985,4.669580000000002,5.0,202.87267,190.08378,219.23383,54.0,54.9,52.2,54.3,54.0,50.8,50.8
2018-04-06 07:31:00,68.19,-24.039,6.0,388.0,387.0,391.0,8491368.0,34910.0,2888.0,452152.0,1213.891,11.69093,50.8,26.5,41.1,0.943,50.038999999999994,5.85997,1214.38573,731.59839,10.0,323.6016,3.97631,4.07139,3.5376,3.72685,5.0,90.79059,80.40343,123.62148,53.0,53.9,49.2,51.3,52.0,50.8,50.8
2018-04-06 07:36:00,174.437,-13.802,6.0,387.0,387.0,391.0,8491380.0,34910.0,2888.0,452154.0,1150.77293,11.08162,50.8,26.5,40.1,0.99,50.049,0.0,1152.41703,1577.40552,11.0,323.6016,4.03423,3.95229,4.45737,4.17774,5.0,194.17203,187.13584,152.67758,52.0,52.9,48.2,49.3,50.0,50.8,50.8
2018-04-06 07:41:00,179.61,-17.119,6.0,387.0,386.0,391.0,8491394.0,34910.0,2888.0,452155.0,1148.55408,11.05761,50.8,26.5,40.1,0.99,50.038999999999994,0.001,1146.42013,1584.854,11.0,323.6016,4.958069999999998,4.87982,4.60302,4.33892,5.0,188.61655,193.48659,171.21155,52.0,52.9,53.2,52.3,52.0,50.8,50.8
2018-04-06 07:46:00,185.157,-17.16,6.0,386.0,385.0,390.0,8491412.0,34910.0,2888.0,452157.0,1200.99746,11.57387,50.8,26.5,40.1,0.99,49.961000000000006,3.84595,1200.39285,1560.85364,11.0,323.6016,4.41988,4.5902,4.5325,4.62187,5.0,193.67277,210.5595,212.14748,52.0,52.9,54.2,53.3,54.0,50.8,50.8
2018-04-06 07:51:00,221.52700000000002,-14.18,6.0,386.0,386.0,390.0,8491429.0,34910.0,2888.0,452158.0,1244.50544,12.04511,50.8,26.5,40.1,0.99,50.036,4.81544,1244.37058,1756.99487,12.0,323.6016,4.645580000000002,4.7295,4.9751,4.772,5.0,234.71888,239.13808,216.52322,52.0,53.9,55.2,55.3,55.0,50.8,50.8
2018-04-06 08:01:00,562.369,-13.948,6.0,395.0,395.0,400.0,8491488.0,34910.0,2888.0,452161.0,1672.7938,16.13018,51.8,27.5,41.1,0.9940000000000001,49.965,0.12805999999999998,1671.1548,3345.98682,15.0,315.15988,6.71669,7.140619999999998,7.1170800000000005,5.9288300000000005,5.0,595.11325,522.35488,375.14966,55.0,56.9,58.2,57.3,58.0,50.8,50.8
2018-04-06 08:06:00,985.48,-9.991,6.0,397.0,396.0,402.0,8491539.0,34910.0,2888.0,452162.0,1804.77212,17.3518,52.8,28.5,42.1,0.9940000000000001,50.036,1.44573,1807.08586,5391.81396,18.0,329.22942,7.68192,7.942439999999999,8.284510000000001,6.814019999999998,5.0,1050.24675,940.01631,563.4064400000002,58.0,59.9,58.2,59.3,59.0,51.8,50.8
2018-04-06 08:11:00,1156.132,-13.017000000000001,6.0,397.0,397.0,403.0,8491624.0,34910.0,2888.0,452163.0,1814.47227,17.50488,53.8,28.5,42.1,0.9940000000000001,50.04600000000001,0.0,1814.0824,6207.0,22.0,334.85723,9.18398,9.05817,8.91245,7.95173,5.0,1102.066,1117.18962,874.13,61.0,62.9,57.2,59.3,59.0,52.8,51.8
2018-04-06 08:16:00,1283.129,-12.307,6.0,398.0,398.0,404.0,8491715.0,34910.0,2888.0,452164.0,1806.70618,17.3608,54.8,28.5,42.1,0.9940000000000001,50.055,1.22062,1809.08487,6970.875,24.0,334.85723,9.24515,9.13872,9.03964,8.43229,5.0,1317.8998800000004,1207.61562,1028.72175,62.0,63.9,57.2,60.3,59.0,53.8,52.8
2018-04-06 08:21:00,1055.678,-6.1979999999999995,6.0,397.0,398.0,404.0,8491817.0,34910.0,2888.0,452165.0,1795.56669,17.24975,55.8,28.5,42.1,0.9940000000000001,50.035,0.0,1794.09256,5843.68359,26.0,334.85723,8.18665,8.29548,8.94035,8.962010000000003,5.0,1125.958,1271.85238,1196.91038,63.0,65.9,58.2,61.3,61.0,54.8,53.8
2018-04-06 08:26:00,1232.309,-9.647,6.0,397.0,397.0,403.0,8491929.0,34910.0,2888.0,452165.0,1774.14261,17.10567,56.8,28.5,42.1,0.9940000000000001,49.985,0.0,1775.10207,6758.181640000002,29.0,334.85723,8.815669999999997,9.67952,10.13217,9.50103,10.0,1369.3545,1424.0865,1319.13625,64.0,65.9,60.2,63.3,62.0,55.8,54.8
2018-04-06 08:31:00,1226.9460000000001,-6.921,6.0,396.0,397.0,403.0,8492032.0,34910.0,2888.0,452166.0,1827.24566,17.58592,57.8,28.5,42.1,0.9940000000000001,50.047,2.99452,1826.07634,6603.42041,26.0,343.29895,8.87663,9.04276,8.91087,9.27384,5.0,1259.66188,1099.71138,1265.47862,64.0,66.9,61.2,65.3,64.0,56.8,55.8
2018-04-06 08:36:00,1479.945,-6.8260000000000005,6.0,398.0,399.0,405.0,8492129.0,34910.0,2888.0,452167.0,1793.69278,17.27676,56.8,27.5,42.1,0.9940000000000001,49.946999999999996,3.93299,1793.09305,8113.790529999998,27.0,346.11286,10.06494,10.75287,9.62811,9.18078,5.0,1501.98475,1282.0095,1225.74375,64.0,66.9,61.2,65.3,64.0,57.8,56.8
2018-04-06 08:41:00,1429.0929999999998,-5.132000000000001,6.0,398.0,400.0,405.0,8492243.0,34910.0,2888.0,452168.0,1807.8455,17.33379,56.8,27.5,42.1,0.9940000000000001,50.056999999999995,0.14007,1807.08586,7779.43994,29.0,340.48505,9.23297,10.29366,10.10325,9.65282,5.0,1437.828,1315.4855,1330.34725,64.0,66.9,62.2,66.3,65.0,56.8,57.8
2018-04-06 08:51:00,1446.162,-7.85,6.0,398.0,399.0,404.0,8492489.0,34910.0,2888.0,452169.0,1837.90542,17.62493,56.8,27.5,42.1,0.9940000000000001,50.04600000000001,2.60132,1838.07028,7759.57764,33.0,340.48505,9.42502,10.06889,10.31882,10.42836,5.0,1500.90112,1515.8798800000004,1483.796,64.0,66.9,64.2,69.3,68.0,56.8,56.8
2018-04-06 09:26:00,863.7739999999999,-18.179000000000002,6.0,398.0,398.0,403.0,8493011.0,34910.0,2888.0,452180.0,1777.14113,17.04264,55.8,26.5,42.1,0.9940000000000001,50.044,2.40722,1775.10207,4812.49414,24.0,354.55458,9.20374,8.72743,8.80679,10.13945,5.0,891.70975,891.70925,854.58256,63.0,65.9,58.2,61.3,60.9,55.8,55.8
2018-04-06 09:36:00,834.079,-19.891,6.0,398.0,397.0,403.0,8493152.0,34910.0,2888.0,452184.0,1794.4872300000004,17.23474,55.8,26.5,42.1,0.9940000000000001,50.04600000000001,4.77942,1792.0935399999996,4563.38623,24.0,357.36849,9.15197,8.87001,9.19904,9.94675,5.0,858.35775,866.28225,871.01212,63.0,65.9,57.2,60.3,59.9,55.8,55.8
2018-04-06 10:07:00,1362.355,-8.104,6.0,400.0,399.0,406.0,8493726.0,34910.0,2888.0,452192.0,1781.06911,17.11768,55.8,25.5,42.1,0.9940000000000001,49.968,4.08907,1782.09862,7496.40088,32.0,371.43803,9.91231,10.35264,11.23578,10.41276,5.0,1409.56225,1350.96375,1202.57588,63.0,65.9,60.2,64.3,62.9,55.8,55.8
2018-04-06 10:22:00,1502.537,-11.444,6.0,400.0,400.0,406.0,8494028.0,34910.0,2888.0,452196.0,1789.1350699999996,17.1687,55.8,25.5,42.1,0.9940000000000001,50.048,2.79041,1786.09665,8339.72461,35.0,371.43803,10.16781,10.56631,10.78224,10.45541,5.0,1560.4070000000002,1544.7838800000004,1306.7905,63.0,65.9,61.2,65.3,63.9,55.8,55.8
2018-04-06 10:32:00,1520.0320000000002,-4.374,6.0,401.0,401.0,406.0,8494237.0,34910.0,2888.0,452198.0,1838.32514,17.57691,55.8,25.5,42.1,0.9940000000000001,50.049,7.40075,1838.07028,8071.5830099999985,34.0,368.62412,12.80863,11.51259,10.99173,10.34953,5.0,1558.94012,1461.62175,1317.18587,63.0,65.9,62.2,66.3,64.9,55.8,55.8
2018-04-06 10:37:00,1278.4160000000002,-8.495,6.0,400.0,400.0,405.0,8494348.0,34910.0,2888.0,452199.0,1802.6132,17.28576,55.8,25.5,42.1,0.9940000000000001,50.038000000000004,4.2001300000000015,1802.08847,6976.66797,34.0,365.81021,9.01175,9.21404,10.74569,10.64071,5.0,1331.14563,1368.0755,1369.27562,63.0,65.9,63.2,68.3,66.9,55.8,55.8
2018-04-06 10:42:00,1116.223,-16.944000000000003,6.0,400.0,399.0,405.0,8494449.0,34910.0,2888.0,452200.0,1791.83358,17.213729999999998,55.8,25.5,42.1,0.9940000000000001,50.038000000000004,5.06657,1789.0951699999996,6130.86084,31.0,374.25193,9.29591,10.37749,9.76544,10.13955,5.0,1142.6153800000004,1207.10425,1288.4316199999996,63.0,65.9,63.2,68.3,66.9,55.8,55.8
2018-04-06 10:52:00,1234.328,-13.148,6.0,399.0,399.0,404.0,8494642.0,34910.0,2888.0,452203.0,1787.6057399999993,17.1567,55.8,25.5,42.1,0.9940000000000001,49.967,2.9885200000000003,1788.0956600000004,6782.18213,32.0,365.81021,9.80969,10.2845,10.71895,10.24808,5.0,1276.73263,1290.45813,1240.6558699999996,63.0,65.9,64.2,68.3,66.9,55.8,55.8
2018-04-06 10:57:00,1160.103,-23.738000000000003,6.0,399.0,399.0,404.0,8494733.0,34910.0,2888.0,452204.0,1774.6073399999998,17.09667,55.8,25.5,43.1,0.9940000000000001,50.067,2.31517,1771.1041899999998,6437.90039,31.0,371.43803,8.97233,9.17453,9.37928,9.9781,16.0,1195.45988,1168.1298800000004,1181.05562,63.0,65.9,64.2,68.3,66.9,55.8,55.8
2018-04-06 11:32:00,607.465,-39.684,6.0,395.0,395.0,400.0,8495072.0,34910.0,2888.0,452222.0,1710.82953,16.49636,53.8,26.5,42.1,0.9940000000000001,50.003,8.91852,1711.1345,3503.2307100000007,23.0,360.1824,8.93317,9.19286,9.90338,10.58227,5.0,624.9223099999998,615.21006,581.73781,59.0,61.9,53.2,56.3,54.9,53.8,53.8
2018-04-06 11:37:00,587.05,-37.43,6.0,396.0,395.0,401.0,8495121.0,34910.0,2888.0,452225.0,1686.33207,16.25624,53.8,26.5,42.1,0.9940000000000001,50.045,7.04857,1687.14662,3424.60889,23.0,351.74068,8.82286,9.06826,9.25763,9.9302,5.0,602.5350599999998,605.92038,601.75425,59.0,61.9,53.2,55.3,54.9,53.8,53.8
2018-04-06 12:47:00,454.413,-17.155,6.0,395.0,395.0,400.0,8495561.0,34910.0,2888.0,452248.0,1541.70008,14.80951,51.8,28.5,43.1,0.99,50.055,8.13212,1541.22035,2934.66968,23.0,377.06584,7.9645800000000015,8.55284,10.45905,11.57789,5.0,473.27062,442.06328,432.04444000000007,57.0,58.9,53.0,55.3,54.9,51.8,51.8
2018-04-06 13:33:00,649.165,-20.124000000000002,6.0,396.0,395.0,400.0,8495924.0,34910.0,2888.0,452266.0,1738.0407899999998,16.70947,53.8,27.5,40.1,0.997,50.04600000000001,5.92901,1737.1213899999998,3659.64722,23.0,377.06584,8.7361,9.25844,10.42695,10.67569,5.0,667.1285,670.2779400000002,593.9903099999998,60.0,62.9,49.0,50.3,49.9,52.8,52.8
2018-04-06 13:48:00,548.521,-26.964000000000002,6.0,395.0,394.0,400.0,8496072.0,34910.0,2888.0,452274.0,1668.65596,16.061139999999998,54.8,28.5,40.1,0.997,50.04,4.95951,1667.1567699999996,3284.74438,23.0,374.25193,7.93135,8.00324,8.69567,9.27068,5.0,576.29362,581.11112,593.6070599999998,61.0,63.9,49.0,51.3,50.9,54.8,53.8
2018-04-06 13:58:00,538.4780000000001,-29.338,6.0,395.0,394.0,400.0,8496164.0,34910.0,2888.0,452279.0,1625.7328,15.69496,54.8,28.5,40.1,0.996,50.05,8.122119999999999,1626.1775699999996,3201.98438,23.0,362.99631,7.71461,8.628810000000001,9.26751,10.01673,5.0,550.30238,561.871,581.62594,61.0,63.9,49.0,51.3,50.9,54.8,54.8
2018-04-06 14:08:00,616.534,-33.717,6.0,395.0,394.0,400.0,8496257.0,34910.0,2888.0,452283.0,1732.53863,16.65845,55.8,28.5,40.1,0.997,50.038999999999994,7.662889999999999,1731.12435,3545.43848,24.0,377.06584,9.04022,9.56512,8.99493,9.76993,5.0,650.87463,633.26888,591.8498099999998,62.0,63.9,49.0,51.3,50.9,54.8,54.8
2018-04-06 14:53:00,359.881,-17.373,6.0,395.0,395.0,399.0,8496641.0,34910.0,2888.0,452303.0,1452.01549,13.93907,55.8,29.5,40.1,0.991,50.038000000000004,1.50476,1452.2654,2564.73218,23.0,360.1824,5.9172699999999985,6.16683,6.24903,9.17818,5.0,387.68334,396.75522,431.34878,61.0,63.9,49.0,50.3,49.9,55.8,55.8
2018-04-06 15:18:00,1510.89,0.48200000000000004,6.0,401.0,401.0,405.0,8496951.0,34910.0,2888.0,452310.0,1790.93413,17.26776,57.8,31.5,42.1,0.996,50.048,4.20613,1792.0935399999996,8288.41406,37.0,379.87975,9.72213,11.07894,11.33503,11.14285,5.0,1559.48538,1552.2635,1216.76138,65.0,66.9,58.1,61.4,59.9,57.8,57.8
2018-04-06 15:33:00,934.471,-8.413,6.0,398.0,397.0,404.0,8497288.0,34910.0,2888.0,452312.0,1773.2880100000002,17.09066,57.8,31.5,43.1,0.996,49.966,0.0,1775.10207,5150.98242,35.0,360.1824,8.845939999999997,8.63995,8.87377,9.90155,5.0,1072.83875,1142.25688,1324.35488,66.0,66.9,63.1,66.4,64.9,57.8,57.8
2018-04-06 15:38:00,821.025,-19.278,6.0,396.0,397.0,403.0,8497361.0,34910.0,2888.0,452314.0,1799.53982,17.28576,57.8,31.5,43.1,0.996,50.026,0.0,1797.09108,4532.76514,31.0,365.81021,7.810689999999999,7.80887,8.37164,8.72982,5.0,861.93194,957.68062,1053.13262,66.0,66.9,62.1,65.4,64.9,57.8,57.8
2018-04-06 15:48:00,1021.23,-14.731,6.0,399.0,398.0,405.0,8497490.0,34910.0,2888.0,452317.0,1803.42279,17.30077,56.8,31.5,44.1,0.996,49.964,1.0415299999999998,1801.08896,5577.19629,32.0,365.81021,8.592939999999999,9.05698,8.60172,8.64653,5.0,1016.5160000000001,1016.60869,951.92738,64.0,65.9,60.1,63.4,61.9,56.8,57.8
2018-04-06 15:53:00,1297.519,-8.597000000000001,6.0,400.0,399.0,406.0,8497590.0,34910.0,2888.0,452318.0,1799.94454,17.31878,56.8,31.5,44.1,0.996,50.004,0.0,1801.08896,7051.9794900000015,37.0,382.69366,9.54004,9.35394,9.73656,9.3573,5.0,1323.61,1433.62738,1178.57388,64.0,65.9,61.1,64.4,63.9,56.8,56.8
2018-04-06 15:58:00,1517.165,-4.747,6.0,401.0,400.0,407.0,8497685.0,34910.0,2888.0,452319.0,1794.05265,17.23474,56.8,31.5,44.1,0.996,49.974,5.93101,1794.09256,8293.37988,39.0,382.69366,11.16314,11.48339,11.71269,9.97596,5.0,1558.53988,1549.82888,1220.6789999999999,65.0,65.9,62.1,65.4,63.9,56.8,56.8
2018-04-06 16:03:00,1526.338,-4.059,6.0,400.0,400.0,405.0,8497806.0,34910.0,2888.0,452319.0,1774.0826100000004,17.10567,56.8,31.5,44.1,0.996,50.036,2.23113,1774.10271,8364.55273,40.0,368.62412,10.2403,10.31571,10.33383,10.21241,5.0,1556.31125,1511.7006199999996,1398.635,65.0,66.9,64.1,68.4,67.0,56.8,56.8
2018-04-06 16:08:00,1522.3,-5.644,6.0,400.0,399.0,407.0,8497899.0,34910.0,2888.0,452320.0,1804.24739,17.32478,56.8,31.5,44.1,0.996,50.026,5.36172,1802.08847,8237.93066,38.0,368.62412,11.53292,11.29482,11.11801,9.8232,5.0,1559.73762,1494.6875,1245.07075,65.0,66.9,65.1,68.4,67.0,56.8,56.8
2018-04-06 16:13:00,1509.4379999999999,-2.89,6.0,400.0,399.0,406.0,8498025.0,34910.0,2888.0,452321.0,1800.42427,17.31878,57.8,31.5,45.1,0.996,50.036,0.24612,1802.08847,8237.93066,41.0,382.69366,10.44371,10.10028,10.2692,10.84059,5.0,1537.60862,1555.6688800000004,1443.83412,65.0,66.9,66.1,70.4,69.0,56.8,56.8
2018-04-06 16:18:00,1100.991,-17.328,6.0,400.0,399.0,407.0,8498112.0,34910.0,2888.0,452322.0,1814.1574100000007,17.41783,57.8,31.5,45.1,0.996,50.015,0.76139,1811.08388,5920.65039,32.0,365.81021,7.61724,8.99625,8.47374,9.49223,5.0,1053.337,852.67038,1182.33488,65.0,66.9,67.1,70.4,70.0,57.8,56.8
2018-04-06 16:23:00,942.752,-18.293,6.0,398.0,397.0,404.0,8498229.0,34910.0,2888.0,452323.0,1791.90858,17.19272,57.8,31.5,45.1,0.996,50.045,0.0,1793.09305,5156.77539,38.0,382.69366,7.700769999999999,8.02502,9.23897,9.83637,5.0,998.97038,1347.55062,1337.6855,65.0,66.9,67.1,71.4,70.0,57.8,57.8
2018-04-06 16:28:00,1115.792,-11.75,6.0,399.0,398.0,405.0,8498336.0,34910.0,2888.0,452323.0,1772.8381399999996,17.09367,57.8,31.5,46.1,0.996,50.043,0.0,1775.10207,6181.34473,40.0,388.32147,9.13303,9.35187,10.13649,10.31595,5.0,1267.32312,1500.42462,1430.89312,65.0,66.9,68.1,73.4,71.0,57.8,57.8
2018-04-06 16:33:00,1352.386,-6.537999999999999,6.0,400.0,399.0,407.0,8498460.0,34910.0,2888.0,452324.0,1802.89806,17.33679,57.8,31.5,46.1,0.996,50.045,0.001,1805.08684,7314.3291,40.0,371.43803,10.32681,9.93373,9.87158,10.38817,5.0,1359.53612,1474.6971199999996,1481.625,65.0,66.9,70.1,74.4,73.0,57.8,57.8
2018-04-06 16:38:00,1517.878,-6.587999999999999,6.0,400.0,400.0,406.0,8498584.0,34910.0,2888.0,452324.0,1795.2219699999996,17.24975,57.8,32.5,47.1,0.996,50.015,5.85797,1791.09404,8301.65625,42.0,371.43803,11.75852,11.67823,11.27389,10.62621,5.0,1559.01875,1558.9575,1520.42575,66.0,66.9,71.1,76.4,74.0,57.8,57.8
2018-04-06 16:43:00,1525.1370000000002,-10.117,6.0,402.0,401.0,407.0,8498707.0,34910.0,2888.0,452325.0,1781.51884,17.12968,57.8,32.5,47.1,0.996,50.025,4.81844,1778.1005899999998,8371.17383,42.0,379.87975,11.73307,11.52857,11.0359,10.69314,5.0,1557.6865,1558.42588,1526.6046199999996,66.0,66.9,72.1,77.4,76.0,57.8,57.8
2018-04-06 16:53:00,1509.229,-4.398,6.0,401.0,401.0,407.0,8498884.0,34910.0,2888.0,452327.0,1778.58046,17.17771,57.8,32.5,48.1,0.996,50.04600000000001,4.9084900000000005,1778.1005899999998,8364.55273,40.0,377.06584,11.11221,10.99929,10.83649,9.39367,5.0,1557.30262,1521.95662,1173.497,66.0,66.9,70.1,74.4,73.0,57.8,57.8
2018-04-06 16:58:00,1100.388,-13.027999999999999,6.0,398.0,398.0,404.0,8499004.0,34910.0,2888.0,452327.0,1785.9415399999998,17.1657,57.8,32.5,48.1,0.996,49.955,0.0,1783.09813,6040.65234,39.0,368.62412,8.35736,8.7669,9.19464,9.7675,5.0,1202.4043800000004,1296.35162,1352.52412,66.0,66.9,72.1,76.4,75.0,57.8,57.8
2018-04-06 17:03:00,1063.724,-9.189,6.0,398.0,398.0,405.0,8499083.0,34910.0,2888.0,452329.0,1808.25037,17.41483,57.8,32.5,48.1,0.996,49.956,2.11107,1808.08536,5759.26855,33.0,368.62412,9.65596,8.63718,8.20475,8.91675,5.0,1065.92288,920.408,1104.3463800000004,66.0,66.9,71.1,75.4,74.0,57.8,57.8
2018-04-06 17:08:00,1237.514,-12.460999999999999,6.0,399.0,399.0,405.0,8499183.0,34910.0,2888.0,452329.0,1805.31171,17.3488,57.8,32.5,49.1,0.996,50.007,0.0,1807.08586,6715.97412,38.0,371.43803,9.79022,9.58007,9.52303,9.2534,5.0,1240.8535,1350.04712,1225.17838,66.0,66.9,70.1,74.4,73.0,57.8,57.8
2018-04-06 17:13:00,704.566,-21.838,6.0,397.0,395.0,403.0,8499264.0,34910.0,2888.0,452331.0,1796.69116,17.27376,57.8,33.5,49.1,0.996,49.957,0.0,1797.09108,3877.30591,33.0,362.99631,8.07143,7.63963,8.23959,8.89278,5.0,738.32069,919.67219,1082.66013,66.0,66.9,70.1,74.4,73.0,57.8,57.8
2018-04-06 17:18:00,1528.7879999999998,-5.457999999999999,6.0,401.0,400.0,406.0,8499347.0,34910.0,2888.0,452332.0,1813.12295,17.48987,57.8,33.5,49.1,0.996,50.04600000000001,2.58731,1815.08191,8180.82617,38.0,385.50756,10.69277,10.57068,10.08832,9.0109,5.0,1508.96212,1406.90962,1088.93525,65.0,66.9,69.1,72.4,72.0,57.8,57.8
2018-04-06 17:23:00,1508.6,-1.9180000000000001,6.0,401.0,400.0,406.0,8499470.0,34910.0,2888.0,452332.0,1789.29993,17.23174,57.8,33.5,49.1,0.996,50.035,1.08455,1789.0951699999996,8307.44922,42.0,377.06584,10.46484,10.59476,10.59237,10.05653,5.0,1560.72,1559.23288,1381.4175,65.0,66.9,71.1,75.4,74.0,57.8,57.8
2018-04-06 17:28:00,1512.431,-0.561,6.0,401.0,399.0,406.0,8499579.0,34910.0,2888.0,452333.0,1806.58632,17.3518,57.8,33.5,49.1,0.996,50.035,4.79943,1804.08733,8256.96484,41.0,382.69366,10.34053,10.54603,10.65215,9.99033,5.0,1560.81225,1549.79625,1364.315,65.0,66.9,71.1,75.4,74.0,57.8,57.8
