date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-05 09:29:00,1511.805,-20.19,6.0,393.0,393.0,397.0,9969825.0,41533.0,79368.0,983471.0,1756.3780600000002,13.406629999999998,59.2,25.7,36.8,0.997,50.03,0.039889999999999995,1751.8657899999994,8252.01758,29.0,274.03145,8.1493,7.95045,7.8434,7.25917,5.0,1508.57588,1311.5103800000004,1064.4695,64.3,75.4,56.6,56.1,55.0,59.2,59.2
2018-04-05 09:34:00,1491.5929999999996,-37.132,6.0,394.0,394.0,397.0,9969937.0,41533.0,79368.0,983473.0,1753.5717399999999,13.408629999999999,59.2,25.7,36.8,0.997,50.03,0.02992,1747.8637600000006,8036.19092,31.0,274.03145,8.7985,8.29735,8.02754,7.6654300000000015,5.0,1489.33025,1430.8075,1259.849,65.3,76.4,58.6,58.1,57.0,59.2,59.2
2018-04-05 09:39:00,1146.386,-37.789,6.0,394.0,394.0,397.0,9970061.0,41533.0,79368.0,983474.0,1733.0115600000001,13.27656,59.2,25.7,36.8,0.997,50.03,0.039889999999999995,1735.85797,6364.6543,30.0,274.03145,7.09346,7.613739999999999,7.9993,8.06758,5.0,1151.07275,1326.87312,1418.045,66.3,77.4,61.6,61.1,60.0,59.2,59.2
2018-04-05 09:44:00,1403.398,-37.153,6.0,394.0,394.0,398.0,9970217.0,41533.0,79368.0,983475.0,1723.93206,13.23254,59.2,25.7,36.8,0.997,50.03,0.01995,1724.8525399999999,7611.28125,37.0,274.03145,8.04464,8.731630000000001,9.02137,8.79396,5.0,1603.58325,1833.11988,1713.02,66.3,78.4,66.6,66.1,65.0,59.2,59.2
2018-04-05 09:49:00,1302.853,-12.877,6.0,394.0,394.0,397.0,9970297.0,41533.0,79369.0,983479.0,1745.3477,13.40262,59.2,25.7,36.8,0.999,50.03,0.01995,1747.8637600000006,7320.13916,30.0,282.73092,8.31519,7.77267,7.6570100000000005,7.6192100000000025,5.0,1362.56962,1219.1923800000004,1253.04925,66.3,77.4,64.6,64.1,64.0,59.2,59.2
2018-04-05 09:54:00,525.969,-63.582,6.0,392.0,392.0,396.0,9970414.0,41533.0,79369.0,983480.0,1362.41839,10.46317,59.2,25.7,36.8,0.989,50.03,0.04987,1364.6743800000004,3915.2404799999995,28.0,276.20632,6.13121,5.39352,5.81484,7.63405,5.0,573.831,829.81481,1324.39412,66.3,77.4,65.6,65.1,65.0,59.2,59.2
2018-04-05 09:59:00,1644.435,-5.49,6.0,395.0,396.0,399.0,9970526.0,41533.0,79369.0,983482.0,1742.2562300000006,13.34259,59.2,25.7,36.8,0.997,50.03,0.039889999999999995,1743.86202,9282.81738,36.0,267.50684,8.6986,9.07596,8.70627,8.08797,5.0,1764.73938,1740.50625,1429.325,66.3,77.4,65.6,65.1,65.0,59.2,59.2
2018-04-05 10:09:00,1006.327,-66.355,6.0,393.0,394.0,398.0,9970797.0,41533.0,79369.0,983485.0,1690.7656100000006,12.88437,60.2,25.7,36.8,0.997,50.03,0.039889999999999995,1686.83385,5965.59912,33.0,274.03145,6.30244,6.39184,8.454239999999999,8.77367,11.0,1043.49112,1424.03025,1709.8315,67.3,78.4,71.6,71.1,71.0,59.2,59.2
2018-04-05 10:14:00,1622.401,-5.98,6.0,397.0,398.0,401.0,9970933.0,41533.0,79369.0,983487.0,1759.0643899999998,13.422629999999998,60.2,25.7,36.8,0.997,50.03,0.02992,1751.8657899999994,9398.59961,39.0,276.20632,8.21485,8.791210000000001,9.46247,9.0965,5.0,1679.35975,1960.63,1801.43138,67.3,79.4,73.6,73.1,73.0,60.2,59.2
2018-04-05 10:19:00,1381.737,-35.921,6.0,395.0,395.0,398.0,9971062.0,41533.0,79369.0,983489.0,1736.0731399999993,13.3546,61.2,25.7,37.8,0.997,50.03,1.4660799999999998,1737.85898,7598.916020000002,32.0,276.20632,8.912139999999997,8.60983,7.6074899999999985,8.497539999999999,5.0,1369.75812,1225.79975,1624.19375,68.3,79.4,75.6,74.1,74.0,60.2,60.2
2018-04-05 10:24:00,1064.078,-37.539,6.0,395.0,396.0,399.0,9971182.0,41533.0,79369.0,983491.0,1718.49932,13.1445,61.2,25.7,37.8,0.997,50.03,0.04987,1721.85101,6312.9458,31.0,287.08066,7.6874600000000015,7.84242,7.74592,8.20973,5.0,1109.0023800000001,1275.2275,1514.37925,68.3,79.4,74.6,73.1,74.0,61.2,60.2
2018-04-05 10:29:00,1182.506,-50.799,6.0,395.0,394.0,398.0,9971274.0,41533.0,79369.0,983494.0,1742.7513,13.382620000000001,61.2,25.7,37.8,0.999,50.03,0.02992,1746.86325,6378.14307,30.0,278.38118,8.40535,8.26958,7.643910000000001,7.70927,5.0,1177.5145,1153.549,1265.6878800000004,67.3,78.4,71.6,71.1,71.0,61.2,61.2
2018-04-05 10:34:00,512.881,-49.264,6.0,392.0,393.0,396.0,9971344.0,41533.0,79369.0,983498.0,1362.70354,10.44116,60.2,25.7,37.8,0.998,50.03,0.00997,1358.67148,3746.62524,25.0,265.33198,6.61556,6.18675,6.09771,6.893389999999999,5.0,573.1345,643.99362,968.1475,66.3,77.4,69.6,68.1,68.0,61.2,61.2
2018-04-05 10:39:00,622.253,-57.61,6.0,393.0,393.0,397.0,9971389.0,41533.0,79369.0,983503.0,1433.82366,10.96142,60.2,25.7,37.8,0.989,50.03,0.039889999999999995,1436.7101599999999,4273.82812,25.0,267.50684,6.3109699999999975,6.5733,5.78521,6.499,5.0,629.219,643.89412,736.53575,64.3,73.4,64.6,64.1,64.0,60.2,61.2
2018-04-05 10:44:00,1062.394,-56.539,6.0,395.0,394.0,397.0,9971451.0,41533.0,79369.0,983508.0,1683.20182,12.88637,59.2,25.7,37.8,0.996,50.03,0.53856,1681.83132,6216.27246,26.0,256.63251,8.18421,7.457839999999999,6.8795,6.6166199999999975,5.0,1035.42681,757.55725,749.52725,64.3,74.4,62.6,62.1,61.0,60.2,60.2
2018-04-05 10:49:00,1189.555,-46.719,6.0,393.0,393.0,396.0,9971555.0,41533.0,79369.0,983510.0,1738.8944800000006,13.340589999999999,59.2,25.7,37.8,0.998,50.03,1.92485,1739.86,6477.06445,29.0,263.15711,6.68739,7.241589999999999,7.2172600000000005,7.27303,5.0,1186.28712,1020.12125,1058.42175,65.3,75.4,63.6,63.1,62.0,59.2,60.2
2018-04-05 10:54:00,1032.908,-42.932,6.0,393.0,394.0,397.0,9971646.0,41533.0,79369.0,983513.0,1703.7469800000001,13.08447,59.2,25.7,37.8,0.998,50.03,0.00997,1702.8415300000001,5974.59131,32.0,274.03145,6.78407,6.84805,7.992669999999999,7.4897300000000016,5.0,1124.2296199999996,1564.21725,1174.9055,65.3,76.4,62.6,62.1,62.0,59.2,59.2
2018-04-05 10:59:00,912.135,-55.976000000000006,6.0,393.0,393.0,397.0,9971717.0,41533.0,79369.0,983517.0,1640.32566,12.5382,59.2,25.7,37.8,0.997,50.03,0.04987,1634.80792,5583.40479,27.0,274.03145,8.03646,7.653860000000001,7.41206,7.17974,5.0,995.8833099999999,885.19512,1007.79544,65.3,76.4,62.6,62.1,62.0,59.2,59.2
2018-04-05 11:04:00,1232.561,-34.399,6.0,394.0,395.0,398.0,9971775.0,41533.0,79369.0,983522.0,1748.4992300000001,13.412629999999998,59.2,25.7,37.8,0.998,50.03,3.63029,1747.8637600000006,6813.17041,28.0,267.50684,9.01585,9.14992,8.08442,7.08765,11.0,1225.68375,957.10875,881.2321199999999,64.3,74.4,60.6,60.1,60.0,59.2,59.2
2018-04-05 11:09:00,565.929,-66.797,6.0,393.0,393.0,398.0,9971857.0,41533.0,79369.0,983525.0,1377.77092,10.62925,59.2,25.7,37.8,0.999,50.03,0.04987,1379.68184,3866.90405,27.0,282.73092,4.82969,5.05136,6.2026900000000005,7.167510000000001,5.0,616.5435,850.2425,985.9296199999999,64.3,75.4,60.6,60.1,60.0,59.2,59.2
2018-04-05 11:14:00,1485.75,-19.52,6.0,394.0,395.0,398.0,9971917.0,41533.0,79370.0,983529.0,1776.4730399999999,13.54669,59.2,25.7,37.8,0.995,50.03,1.14693,1768.87426,8190.19287,30.0,276.20632,8.02195,7.3464399999999985,7.832089999999999,7.0350600000000005,5.0,1464.4471199999994,1300.6171199999999,928.41631,64.3,73.4,58.6,58.1,58.0,59.2,59.2
2018-04-05 11:24:00,1328.672,-10.109,6.0,394.0,394.0,398.0,9972116.0,41533.0,79370.0,983532.0,1749.89495,13.3466,59.2,25.7,37.8,0.995,50.03,3.72004,1746.86325,7215.598140000001,32.0,271.85658,9.08648,8.853530000000003,8.75814,8.52972,5.0,1315.6485,1364.31375,1272.57987,65.3,77.4,61.6,61.1,61.0,59.2,59.2
2018-04-05 11:29:00,1311.22,-24.787,6.0,395.0,395.0,399.0,9972218.0,41533.0,79370.0,983535.0,1749.8048600000006,13.426639999999999,59.2,25.7,37.8,0.995,50.03,6.93145,1752.8663,7032.3691400000025,31.0,271.85658,8.1614,8.96536,9.12952,9.06637,5.0,1299.40237,1298.92375,1286.88,66.3,77.4,62.6,62.1,62.0,59.2,59.2
2018-04-05 11:34:00,1234.452,-36.647,6.0,394.0,394.0,398.0,9972315.0,41533.0,79370.0,983537.0,1741.19055,13.3606,59.2,26.7,37.8,0.995,50.03,3.86964,1742.86152,6700.759770000002,30.0,267.50684,8.77557,8.89296,9.21866,9.30333,11.0,1232.1056199999996,1231.1136199999999,1247.6426199999999,66.3,77.4,62.6,62.1,62.0,59.2,59.2
2018-04-05 11:44:00,164.304,184.1,6.0,394.0,394.0,397.0,9972448.0,41533.0,79370.0,983542.0,1136.49668,8.624260000000001,59.2,26.7,37.8,0.417,50.03,13.3044,1135.56126,1627.6969,23.0,267.50684,5.73689,7.11102,9.0575,9.18534,5.0,184.34964,200.55298,713.46338,65.3,74.4,60.6,60.1,60.0,59.2,59.2
2018-04-05 15:30:00,1981.992,0.506,6.0,396.0,397.0,402.0,9973370.0,41544.0,79374.0,983584.0,1748.25912,13.39662,55.2,29.7,34.8,0.998,50.03,12.83565,1750.86528,11264.60645,44.0,282.73092,12.02041,13.7079,14.512139999999999,12.33131,5.0,2057.08275,2058.05625,1660.7206199999994,65.3,77.5,67.6,67.2,67.2,54.2,54.2
2018-04-05 15:35:00,2054.984,-51.908,6.0,397.0,397.0,402.0,9973529.0,41544.0,79374.0,983586.0,1745.66273,13.376610000000001,56.2,29.7,34.8,0.998,50.03,9.3051,1738.8594899999994,11254.48828,45.0,276.20632,14.395620000000001,12.23845,12.55585,12.09281,5.0,2055.16437,2059.37138,1910.338,66.3,77.5,74.6,73.3,73.2,55.2,54.2
2018-04-05 17:00:00,1949.19,-19.952,6.0,396.0,397.0,402.0,9974823.0,41544.0,79374.0,983622.0,1751.29053,13.36861,60.2,29.7,39.8,0.998,50.026,12.03778,1751.8657899999994,11081.37793,42.0,274.03145,15.745510000000001,15.959529999999999,16.16958,12.8168,5.0,2018.88412,1998.4815,1804.38275,68.3,80.5,79.6,78.3,79.2,60.2,60.2
2018-04-05 17:20:00,1981.86,-3.245,6.0,397.0,397.0,402.0,9975049.0,41544.0,79374.0,983625.0,1785.3574800000001,13.61873,62.2,29.7,40.8,0.998,50.026,8.53715,1783.8817199999999,10871.1709,43.0,284.90578999999997,12.167119999999999,11.385110000000001,11.16803,11.29075,5.0,2031.64462,2018.0115,2014.799,69.3,81.5,90.6,89.3,89.2,61.2,61.2
2018-04-05 17:25:00,2038.668,-43.627,6.0,397.0,398.0,403.0,9975128.0,41544.0,79374.0,983625.0,1733.9569600000002,13.274560000000001,62.2,29.7,41.8,0.998,50.026,13.055060000000001,1732.85645,11197.16016,43.0,284.90578999999997,13.74461,15.0542,13.9769,12.916730000000001,5.0,2017.1105,2020.227,2017.82575,70.3,81.5,91.6,90.3,90.2,62.2,61.2
2018-04-05 17:40:00,1973.275,-24.363000000000003,6.0,397.0,397.0,402.0,9975413.0,41544.0,79374.0,983627.0,1745.57278,13.398620000000001,63.2,29.7,42.8,0.998,50.026,15.119539999999999,1746.86325,11012.80762,42.0,265.33198,20.19109,17.31147,16.459329999999998,13.41823,5.0,2017.963,2014.80125,2007.1465,70.3,82.5,94.6,93.3,94.2,63.2,62.2
2018-04-05 17:45:00,1990.71,-24.47,6.0,397.0,398.0,403.0,9975537.0,41544.0,79374.0,983628.0,1745.16765,13.388620000000001,63.2,29.7,42.8,0.998,50.026,13.58365,1746.86325,11073.50879,42.0,269.68171,15.997979999999998,16.0418,14.624020000000002,14.05626,5.0,2031.3675,2027.029,2018.2285,71.3,82.5,95.6,94.3,95.2,63.2,63.2
2018-04-05 17:55:00,1924.715,-0.731,6.0,398.0,399.0,404.0,9975752.0,41544.0,79374.0,983630.0,1746.66834,13.382620000000001,64.2,29.7,43.8,0.998,50.026,6.213369999999999,1744.86238,10902.64648,41.0,274.03145,9.81691,10.1609,10.700610000000001,11.65207,5.0,2019.1228800000001,2015.919,2018.1905,71.3,82.5,97.6,96.3,96.2,64.2,63.2
2018-04-05 18:00:00,1997.58,-37.406,6.0,398.0,399.0,403.0,9975864.0,41544.0,79374.0,983631.0,1796.1177100000002,13.69677,64.2,29.7,43.8,0.998,50.026,8.56707,1797.8886699999994,10748.64453,41.0,263.15711,8.019730000000001,9.569,10.47534,11.04252,15.0,2030.28712,2016.81712,2010.543,71.3,82.5,97.6,96.3,97.2,64.2,64.2
2018-04-05 18:11:00,1972.805,-25.826,6.0,396.0,397.0,401.0,9976145.0,41544.0,79374.0,983634.0,1750.0749899999994,13.37461,64.2,29.7,44.8,0.998,50.026,8.63689,1751.8657899999994,11094.86719,42.0,254.45764,10.90599,10.859119999999999,12.06745,12.529069999999999,5.0,2047.80475,2051.035,2024.7838800000002,71.3,82.5,98.6,97.3,98.2,64.2,64.2
2018-04-05 18:16:00,1928.884,-12.975,6.0,397.0,397.0,403.0,9976279.0,41544.0,79374.0,983635.0,1732.1561100000001,13.264560000000001,64.2,29.7,44.8,0.998,50.026,10.79112,1732.85645,11305.07324,41.0,254.45764,14.930589999999999,13.96535,12.005889999999999,11.64171,5.0,2020.43938,2026.473,2025.43625,71.3,82.5,99.6,98.3,98.2,64.2,64.2
2018-04-05 18:36:00,2055.119,-33.01,6.0,397.0,397.0,402.0,9976888.0,41544.0,79374.0,983641.0,1764.33211,13.46265,65.2,29.7,45.8,0.998,50.026,7.021210000000001,1759.8698399999994,11210.64941,42.0,254.45764,10.33248,10.370510000000001,10.72388,10.78759,5.0,2060.87163,2059.85288,2050.11162,72.3,82.5,101.6,100.3,100.2,65.2,65.2
2018-04-05 18:41:00,2063.623,-42.153,6.0,396.0,395.0,400.0,9977051.0,41544.0,79374.0,983643.0,1757.02344,13.44464,65.2,30.7,45.8,0.998,50.026,0.1496,1754.86731,11366.89844,41.0,250.1079,8.96481,8.90896,8.87158,9.89296,5.0,2040.56925,1994.46712,2041.81888,72.3,82.5,101.6,100.3,101.2,65.2,65.2
2018-04-05 18:46:00,1994.791,-3.253,6.0,396.0,396.0,401.0,9977215.0,41544.0,79374.0,983644.0,1743.48663,13.37461,65.2,30.7,45.8,0.998,50.026,7.28052,1746.86325,11294.95605,41.0,250.1079,10.70524,10.787560000000001,10.971169999999999,10.25721,5.0,2056.28037,2059.601,2051.77062,72.3,82.5,101.6,100.3,101.2,65.2,65.2
2018-04-05 18:51:00,1961.115,-7.051,6.0,396.0,397.0,402.0,9977380.0,41544.0,79374.0,983646.0,1737.874,13.340589999999999,65.2,30.7,45.8,0.998,50.026,2.91221,1738.8594899999994,11307.32227,41.0,250.1079,8.65805,9.10285,9.61433,10.3315,5.0,2056.00725,2059.30812,2056.7155,72.3,82.5,102.6,100.3,101.2,65.2,65.2
2018-04-05 19:06:00,1965.321,4.034,6.0,396.0,397.0,402.0,9977865.0,41544.0,79374.0,983651.0,1742.3762100000001,13.382620000000001,65.2,30.7,46.8,0.998,50.026,8.4075,1743.86202,11134.20996,41.0,245.75817,11.14596,11.26614,11.55307,10.73156,5.0,2050.3785,2047.299,2036.984,72.3,83.5,102.6,100.3,101.2,65.2,65.2
2018-04-05 19:11:00,1965.183,-25.04,6.0,395.0,395.0,400.0,9978023.0,41544.0,79374.0,983653.0,1762.6212,13.45465,66.2,30.7,46.8,0.998,50.026,0.039889999999999995,1757.8688300000001,10992.57422,40.0,245.75817,8.41271,8.47056,9.27618,10.02871,5.0,1966.08525,2020.3815,2026.34675,72.3,83.5,102.6,100.3,101.2,65.2,65.2
2018-04-05 19:21:00,1963.591,-6.64,6.0,397.0,398.0,403.0,9978346.0,41544.0,79374.0,983657.0,1756.34802,13.494670000000001,66.2,30.7,46.8,0.998,50.026,4.86698,1757.8688300000001,11145.45215,41.0,243.5833,8.0806,8.78384,9.37693,9.741060000000001,5.0,2058.46225,2050.70362,2048.4483800000007,72.3,83.5,102.6,101.3,101.2,66.2,66.2
2018-04-05 19:26:00,2019.815,-24.264,6.0,399.0,400.0,404.0,9978501.0,41544.0,79374.0,983659.0,1750.28507,13.44665,66.2,30.7,46.8,0.998,50.026,7.34036,1751.8657899999994,11218.51855,41.0,243.5833,11.417869999999999,11.188839999999999,10.25062,9.56222,5.0,2056.38625,2056.52088,1999.9208800000001,72.3,83.5,101.6,100.3,101.2,66.2,66.2
2018-04-05 19:31:00,1961.025,0.425,6.0,400.0,401.0,405.0,9978633.0,41544.0,79374.0,983661.0,1722.7914600000001,13.186520000000002,66.2,30.7,46.8,0.998,50.026,4.38826,1721.85101,11488.30176,39.0,243.5833,9.06853,9.111469999999999,9.98102,9.1786,5.0,2053.6335,2016.001,1817.48388,72.3,83.5,98.4,97.2,98.2,66.2,66.2
2018-04-05 19:36:00,2012.241,-21.749,6.0,400.0,402.0,405.0,9978790.0,41544.0,79374.0,983663.0,1741.28065,13.310579999999998,66.2,30.7,46.8,0.998,50.026,3.32111,1736.85847,11234.25586,40.0,243.5833,9.69326,9.79325,9.72498,9.29048,5.0,2059.8445,2048.56725,1942.4585,72.3,83.5,98.4,97.2,98.2,66.2,66.2
2018-04-05 19:41:00,1958.481,3.282,6.0,398.0,398.0,403.0,9978951.0,41544.0,79374.0,983664.0,1759.55962,13.49867,66.2,30.7,46.8,0.998,50.026,2.33375,1763.87173,11157.81641,40.0,243.5833,8.03096,7.90538,8.44913,9.502889999999999,5.0,2053.998,1929.03612,1987.0965,72.3,83.5,99.4,98.2,99.2,66.2,66.2
2018-04-05 19:46:00,2001.006,-19.205,6.0,397.0,398.0,403.0,9979106.0,41544.0,79374.0,983666.0,1752.3261699999994,13.45665,66.2,30.7,46.8,0.998,50.026,1.47605,1754.86731,11152.19629,39.0,243.5833,9.80375,9.20674,8.89283,9.12009,5.0,2058.07675,1896.75875,1927.815,72.3,83.5,99.4,98.2,98.2,66.2,66.2
2018-04-05 19:51:00,1224.023,-33.592,6.0,396.0,397.0,402.0,9979242.0,41544.0,79374.0,983669.0,1744.23712,13.3546,66.2,30.7,46.8,0.998,50.026,0.01995,1743.86202,6921.0839799999985,32.0,243.5833,8.24288,9.05401,7.7390300000000005,8.69048,5.0,1271.623,1332.98825,1756.933,72.3,83.5,97.4,96.2,96.2,66.2,66.2
2018-04-05 20:17:00,2000.882,-12.639,6.0,396.0,397.0,402.0,9980015.0,41544.0,79374.0,983680.0,1741.3857600000001,13.3506,66.2,30.7,46.8,0.998,50.026,8.95603,1739.86,11140.95508,40.0,280.55605,12.43018,11.417810000000001,11.43411,11.07739,5.0,2031.8536199999999,2032.90562,1986.3373800000002,72.3,83.5,95.4,94.2,94.2,66.2,66.2
2018-04-05 20:22:00,2017.364,-31.259,6.0,395.0,396.0,401.0,9980178.0,41544.0,79374.0,983682.0,1736.1330600000001,13.3546,66.2,30.7,46.8,0.998,50.026,10.13288,1740.8605,11026.29688,40.0,287.08066,13.788229999999999,11.4209,11.49717,10.78709,5.0,2025.2721199999999,2022.1101199999998,2009.03675,72.3,83.5,96.4,95.2,95.2,66.2,66.2
2018-04-05 20:32:00,1915.401,-10.275,6.0,396.0,397.0,402.0,9980508.0,41544.0,79374.0,983686.0,1735.5477399999993,13.3466,66.2,30.7,46.8,0.998,50.026,5.73465,1737.85898,11104.98438,41.0,287.08066,9.428460000000001,9.809280000000001,9.96875,10.17934,5.0,2008.82475,2011.99475,2010.91488,72.3,83.5,97.4,96.2,96.2,66.2,66.2
2018-04-05 20:37:00,1865.296,1.287,6.0,397.0,398.0,403.0,9980671.0,41544.0,79374.0,983687.0,1766.92835,13.472660000000001,66.2,30.7,46.8,0.998,50.026,0.9474600000000001,1760.87035,10504.71387,40.0,287.08066,8.63974,8.695219999999999,9.03614,9.88744,5.0,1940.04362,1961.6905,2011.29475,72.3,83.5,98.4,97.2,97.2,66.2,66.2
2018-04-05 21:17:00,2027.976,-30.349,6.0,396.0,396.0,401.0,9981970.0,41544.0,79374.0,983703.0,1760.2799300000001,13.442639999999999,66.2,30.7,46.8,0.998,50.026,12.117569999999999,1752.8663,10982.45703,40.0,282.73092,15.10331,14.46645,14.001489999999999,12.73294,5.0,2024.03525,2019.2505,2017.06125,73.3,83.5,99.4,98.2,98.2,66.2,66.2
2018-04-05 21:52:00,1904.864,-10.423,6.0,395.0,396.0,401.0,9983112.0,41544.0,79374.0,983716.0,1734.5873199999999,13.33859,67.2,29.7,46.8,0.998,50.026,8.447389999999999,1730.8555800000001,11093.74219,39.0,282.73092,9.48123,10.401589999999999,10.90811,12.09268,5.0,2013.672,2019.402,2017.9261199999999,73.3,84.5,100.4,99.2,99.2,67.2,67.2
2018-04-05 22:18:00,1913.695,-9.346,6.0,394.0,395.0,400.0,9983965.0,41544.0,79374.0,983725.0,1756.9785399999994,13.426639999999999,67.2,29.7,46.8,0.998,50.026,5.605,1749.86477,10898.14941,39.0,293.60526,9.32493,9.5162,9.766010000000001,10.97172,5.0,2008.334,2018.8328800000002,2018.03275,73.3,84.5,100.4,99.2,99.2,67.2,67.2
2018-04-05 22:23:00,1925.621,-19.329,6.0,395.0,396.0,401.0,9984128.0,41544.0,79374.0,983727.0,1777.5686,13.610729999999998,67.2,29.7,46.8,0.998,50.026,14.28178,1769.87477,10915.01074,39.0,287.08066,17.01246,14.16448,13.738270000000002,12.35636,5.0,2016.0665,2015.352,2014.32925,73.3,84.5,100.4,99.2,99.2,67.2,67.2
2018-04-05 22:43:00,1927.992,-44.87600000000001,6.0,394.0,395.0,400.0,9984782.0,41544.0,79374.0,983735.0,1754.3971600000002,13.66876,67.2,29.7,46.8,0.998,50.026,18.68001,1754.86731,10574.4082,39.0,280.55605,18.28441,15.8127,15.087370000000002,13.845460000000001,5.0,2000.99912,2014.99975,2011.90862,73.3,84.5,100.4,99.2,99.2,67.2,67.2
2018-04-05 22:48:00,1961.611,-15.011,6.0,394.0,395.0,400.0,9984946.0,41544.0,79374.0,983737.0,1782.3558100000002,13.712779999999999,67.2,29.7,46.8,0.998,50.026,12.8157,1784.8822300000006,10906.01855,39.0,280.55605,15.0415,14.205860000000001,12.23921,13.64981,5.0,2017.679,2017.40338,2013.4833800000001,74.3,84.5,100.4,99.2,99.2,67.2,67.2
2018-04-05 23:03:00,1942.831,-29.945,6.0,393.0,394.0,400.0,9985437.0,41544.0,79374.0,983743.0,1744.95744,13.42864,67.2,29.7,46.8,0.998,50.026,14.25186,1746.86325,11030.79297,38.0,287.08066,16.30347,15.2317,12.74061,12.12636,5.0,2001.8753800000002,2015.4308800000001,2013.26288,74.3,84.5,100.4,99.2,99.2,67.2,67.2
2018-04-05 23:18:00,1947.828,-17.938,6.0,393.0,394.0,398.0,9985932.0,41544.0,79374.0,983749.0,1726.06312,13.26056,68.2,29.7,46.8,0.998,50.026,7.5198800000000015,1727.8540600000001,11359.030270000001,39.0,287.08066,12.06353,10.75411,10.994439999999999,12.276769999999999,5.0,2054.307,2059.0995,2036.69588,74.3,84.5,100.4,99.2,99.2,67.2,67.2
2018-04-05 23:23:00,2018.573,-43.596,6.0,393.0,394.0,398.0,9986098.0,41544.0,79374.0,983751.0,1722.1312100000002,13.22654,68.2,29.7,46.8,0.998,50.026,14.172070000000001,1722.85152,11101.6123,38.0,287.08066,15.11721,16.46756,15.552389999999999,13.9658,5.0,2020.06775,2020.6083800000001,2034.97725,74.3,84.5,100.4,99.2,100.2,68.2,67.2
2018-04-05 23:33:00,1963.54,-25.323,6.0,393.0,394.0,399.0,9986428.0,41544.0,79374.0,983755.0,1747.14855,13.37461,68.2,28.7,46.8,0.998,50.026,13.573670000000002,1739.86,10992.57422,38.0,282.73092,15.11255,15.04137,14.661620000000001,12.383460000000001,5.0,2035.35212,2040.8535,2033.8845,74.3,84.5,100.4,99.2,100.2,68.2,68.2
2018-04-05 23:38:00,1953.63,4.216,6.0,395.0,396.0,401.0,9986594.0,41544.0,79374.0,983757.0,1753.8268600000001,13.3626,68.2,28.7,46.8,0.998,50.026,6.66217,1748.86427,11093.74219,38.0,282.73092,10.091619999999999,9.81591,10.46536,12.00268,5.0,2032.17362,2040.2558800000002,2038.10125,74.3,84.5,100.4,99.2,100.2,68.2,68.2
2018-04-05 23:53:00,2005.283,-23.362,6.0,395.0,396.0,401.0,9987082.0,41544.0,79374.0,983762.0,1747.02843,13.400620000000002,68.2,28.7,46.8,0.998,50.026,10.60163,1747.8637600000006,11036.41406,37.0,269.68171,9.94765,11.2225,14.33881,13.14316,5.0,2022.8581199999999,2021.1455,2022.167,74.3,84.5,100.4,99.2,100.2,68.2,68.2
2018-04-05 23:58:00,2022.632,-30.396,6.0,395.0,396.0,401.0,9987243.0,41544.0,79374.0,983764.0,1767.4686199999999,13.508679999999998,68.2,28.7,46.8,0.998,50.026,13.73325,1765.8727399999998,10979.08496,37.0,269.68171,17.56211,15.95435,15.284479999999999,14.33165,5.0,2036.2435,2030.6135,2025.40138,74.3,84.5,100.4,99.2,100.2,68.2,68.2
2018-04-06 00:03:00,1982.311,-28.068,6.0,395.0,396.0,400.0,9987408.0,41544.0,79374.0,983766.0,1739.7199,13.27856,68.2,28.7,46.8,0.998,50.026,12.49656,1739.86,11218.51855,37.0,269.68171,14.789270000000002,15.85064,14.1069,14.34561,5.0,2027.42188,2030.4788800000001,2032.20075,74.3,84.5,100.4,99.2,100.2,68.2,68.2
2018-04-06 00:13:00,1943.878,-17.88,6.0,395.0,396.0,401.0,9987735.0,41544.0,79374.0,983770.0,1740.17008,13.298570000000002,68.2,28.7,46.8,0.998,50.026,4.72735,1739.86,11153.32031,37.0,274.03145,9.597,10.27719,10.4282,11.268410000000001,5.0,2020.71262,2017.612,2022.14,74.3,84.5,100.4,99.2,99.2,68.2,68.2
2018-04-06 00:33:00,1952.442,-20.824,6.0,395.0,396.0,401.0,9988385.0,41544.0,79374.0,983777.0,1736.3131,13.30057,68.2,28.7,46.8,0.998,50.026,5.22601,1738.8594899999994,11152.19629,36.0,265.33198,9.00411,10.007769999999999,10.66894,10.89613,5.0,2021.02475,2019.55512,2021.1073800000001,74.3,84.5,100.4,98.2,99.2,68.2,68.2
