date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-02 03:36:00,156.546,-73.867,6.0,390.0,390.0,390.0,9909137.0,41506.0,78600.0,980447.0,1101.33431,8.420160000000001,50.2,32.7,39.8,0.893,50.031000000000006,0.01995,1100.54395,1522.03137,27.0,139.19021,4.63103,4.605569999999998,3.86013,4.28709,5.0,181.28356,152.04095,207.30895,54.3,59.4,49.1,49.8,48.9,51.2,51.2
2018-04-02 03:41:00,134.335,-34.255,6.0,390.0,390.0,390.0,9909151.0,41506.0,78601.0,980450.0,1104.3808800000004,8.42817,50.2,32.7,39.8,0.96,50.031000000000006,0.01995,1101.54446,1361.28516,27.0,139.19021,3.2940400000000003,3.26561,3.7615,4.08902,5.0,158.01831,171.75309,190.94842,54.3,58.4,49.1,50.8,48.9,50.2,51.2
2018-04-02 03:46:00,151.686,89.552,6.0,390.0,390.0,390.0,9909165.0,41506.0,78602.0,980452.0,1098.46786,8.43817,50.2,32.7,39.8,0.993,50.031000000000006,0.01995,1100.54395,1412.99365,27.0,141.36506,3.70379,3.3629,3.52198,4.00171,5.0,171.23438000000004,172.02958999999996,187.95345,54.3,58.4,51.1,51.8,50.9,50.2,50.2
2018-04-02 03:51:00,169.605,30.191999999999997,6.0,391.0,391.0,391.0,9909179.0,41506.0,78602.0,980455.0,1099.48848,8.43417,50.2,32.7,39.8,0.662,50.031000000000006,0.01995,1102.54489,1522.03137,27.0,152.23934,4.20981,3.47305,3.74351,3.84894,5.0,180.63647,215.22578,195.99967,54.3,58.4,52.1,52.8,51.9,50.2,50.2
2018-04-02 03:56:00,181.422,107.13,6.0,390.0,390.0,390.0,9909195.0,41506.0,78603.0,980457.0,1096.50191,8.40615,50.2,33.7,39.8,0.9990000000000001,50.031000000000006,0.01995,1095.54142,1746.85132,28.0,152.23934,4.11002,4.2931300000000014,4.144819999999998,3.89461,8.0,212.00594,224.5508,205.39084,54.3,58.4,53.1,53.8,52.9,50.2,50.2
2018-04-02 04:01:00,190.27599999999998,-17.305,6.0,391.0,390.0,390.0,9909210.0,41506.0,78604.0,980460.0,1097.07228,8.41816,50.2,33.7,40.8,0.991,50.031000000000006,0.01995,1099.54344,1741.23083,28.0,156.58903999999995,4.07992,4.159,3.90424,3.86929,5.0,215.94897000000003,214.26186,202.97186,54.3,58.4,54.1,55.8,54.9,50.2,50.2
2018-04-02 04:06:00,150.41299999999998,161.697,6.0,391.0,391.0,391.0,9909225.0,41506.0,78605.0,980462.0,1096.53194,8.40816,50.2,34.7,40.8,0.9390000000000001,50.031000000000006,0.01995,1095.54142,1522.03137,27.0,156.58903999999995,3.2619700000000003,3.53111,3.42636,3.7704,5.0,177.92841,178.47689,194.39934,54.3,58.4,56.1,56.8,55.9,50.2,50.2
2018-04-02 04:11:00,158.71200000000002,-66.281,6.0,389.0,389.0,390.0,9909239.0,41506.0,78605.0,980466.0,1100.614,8.43817,50.2,34.7,41.8,0.922,50.031000000000006,0.01995,1100.54395,1513.03857,27.0,169.63817,3.73919,3.84146,3.88903,3.9255,5.0,175.28925,174.40984,191.75634,54.3,58.4,57.1,57.8,56.9,50.2,50.2
2018-04-02 04:16:00,158.28,-36.124,6.0,391.0,390.0,391.0,9909254.0,41506.0,78606.0,980469.0,1095.94669,8.39615,50.2,35.7,41.8,0.9670000000000001,50.031000000000006,0.01995,1096.54192,1528.77612,27.0,169.63817,4.2658,4.11848,4.18357,3.998180000000001,5.0,197.67303,224.16436,194.266,53.3,58.4,58.1,58.8,57.9,50.2,50.2
2018-04-02 04:21:00,131.85299999999998,-66.49600000000001,6.0,390.0,390.0,391.0,9909267.0,41506.0,78606.0,980473.0,1100.22381,8.43217,50.2,35.7,42.8,0.8959999999999999,50.031000000000006,0.01995,1101.54446,1326.43799,27.0,169.63817,3.44737,3.50464,3.9345,4.09203,5.0,150.3412,157.44784,180.85067,53.3,58.4,59.1,59.8,58.9,50.2,50.2
2018-04-02 04:26:00,116.866,-87.859,6.0,388.0,387.0,388.0,9909279.0,41506.0,78607.0,980477.0,1101.54446,8.43817,50.2,36.7,42.8,0.8079999999999999,50.031000000000006,0.01995,1103.5454,1290.4668,27.0,169.63817,3.82864,3.66488,3.71695,4.0334,5.0,137.37771999999998,146.01963999999995,170.52777,53.3,58.4,60.1,60.8,59.9,50.2,50.2
2018-04-02 04:31:00,170.09,-65.916,6.0,388.0,388.0,389.0,9909291.0,41506.0,78609.0,980482.0,1099.30837,8.436169999999999,50.2,36.7,42.8,0.932,50.031000000000006,0.01995,1100.54395,1727.74158,27.0,169.63817,3.88605,3.79798,3.66018,3.86643,5.0,198.69484,175.53253,167.0112,53.3,57.4,60.1,60.8,59.9,50.2,50.2
2018-04-02 04:36:00,120.531,-75.492,6.0,389.0,389.0,390.0,9909303.0,41506.0,78610.0,980487.0,1098.09276,8.420160000000001,49.2,36.7,42.8,0.833,50.031000000000006,0.01995,1100.54395,1265.73657,27.0,169.63817,3.45542,3.73675,3.95725,3.89965,5.0,151.1217,169.01198,169.83912,53.3,57.4,59.1,58.8,58.9,50.2,50.2
2018-04-02 04:41:00,165.831,-73.908,6.0,390.0,389.0,390.0,9909316.0,41506.0,78612.0,980492.0,1099.80359,8.43217,49.2,36.7,42.8,0.915,50.031000000000006,0.01995,1100.54395,1689.5222199999996,27.0,169.63817,4.9173800000000005,4.60396,4.10381,4.00791,5.0,197.19488,168.61392,172.02111000000005,53.3,57.4,58.1,57.8,57.9,49.2,50.2
2018-04-02 04:46:00,144.679,-68.707,6.0,389.0,389.0,389.0,9909327.0,41506.0,78613.0,980497.0,1104.05068,8.42817,49.2,36.7,42.8,0.883,50.031000000000006,0.01995,1099.54344,1486.0601800000004,26.0,169.63817,3.56558,4.22857,4.13351,3.94881,5.0,170.87441,181.01517,165.59351999999996,53.3,58.4,57.1,56.8,56.9,49.2,49.2
2018-04-02 04:51:00,77.111,-78.917,6.0,390.0,389.0,390.0,9909338.0,41506.0,78613.0,980502.0,1099.69848,8.436169999999999,50.2,36.7,42.8,0.696,50.031000000000006,0.01995,1100.54395,859.93646,26.0,169.63817,2.85976,2.9985,3.78888,3.8369,5.0,100.22625,152.29842,163.64231,53.3,58.4,56.1,56.8,55.9,49.2,49.2
2018-04-02 04:56:00,107.005,-79.38600000000001,6.0,389.0,389.0,390.0,9909350.0,41506.0,78614.0,980507.0,1101.69454,8.44617,50.2,36.7,42.8,0.8340000000000001,50.031000000000006,0.01995,1103.5454,1181.42908,26.0,180.51244,3.06128,3.25625,3.5524400000000003,3.98299,5.0,121.84919,127.3351,161.47862,53.3,58.4,55.1,55.8,54.9,50.2,49.2
2018-04-02 05:01:00,164.83,-72.668,6.0,389.0,389.0,390.0,9909362.0,41506.0,78615.0,980512.0,1100.56895,8.43017,50.2,36.7,42.8,0.909,50.031000000000006,0.01995,1101.54446,1645.6825,26.0,180.51244,4.13734,4.41654,4.16617,4.05947,5.0,181.35741,165.34478,166.40814,53.3,59.4,54.1,54.8,53.9,50.2,50.2
2018-04-02 05:06:00,152.018,-65.995,6.0,390.0,390.0,390.0,9909372.0,41506.0,78616.0,980517.0,1100.40385,8.45018,50.2,35.7,42.8,0.922,50.031000000000006,0.01995,1101.54446,1562.49902,26.0,180.51244,3.88471,3.5310300000000003,3.64658,3.93178,5.0,174.28473,147.67905,154.30688,54.3,59.4,54.1,53.8,53.9,50.2,50.2
2018-04-02 05:11:00,71.87100000000001,-81.217,6.0,389.0,389.0,390.0,9909382.0,41506.0,78617.0,980522.0,1101.36434,8.426160000000001,50.2,35.7,42.8,0.63,50.031000000000006,0.01995,1101.54446,853.19196,27.0,180.51244,3.47119,3.7314,3.6675,3.83911,5.0,92.75368,114.50956,140.55766,54.3,59.4,53.1,53.8,52.9,50.2,50.2
2018-04-02 05:16:00,48.032,111.539,6.0,390.0,390.0,390.0,9909391.0,41506.0,78618.0,980527.0,1098.90309,8.41816,50.2,35.7,42.8,0.6659999999999999,50.031000000000006,0.01995,1098.54294,622.7514,26.0,180.51244,3.3438800000000004,2.7278,3.2155400000000003,3.64576,5.0,75.70217,108.33893,134.99286,54.3,59.4,52.1,52.8,51.9,50.2,50.2
2018-04-02 05:21:00,174.53,68.73,6.0,392.0,392.0,393.0,9909401.0,41506.0,78619.0,980532.0,1099.17323,8.42817,51.2,35.7,42.8,0.9940000000000001,50.031000000000006,0.01995,1100.54395,1663.66797,26.0,180.51244,4.17435,3.98263,3.54981,3.61608,5.0,196.31236,165.20462,145.35394,54.3,59.4,52.1,52.8,51.9,50.2,50.2
2018-04-02 05:26:00,147.584,88.79799999999999,6.0,391.0,392.0,392.0,9909412.0,41506.0,78620.0,980537.0,1098.01776,8.42416,51.2,34.7,41.8,0.672,50.031000000000006,0.01995,1100.54395,1380.39478,26.0,180.51244,4.47592,4.08086,3.84415,3.69493,5.0,175.59628,175.72411,153.25211000000004,54.3,59.4,52.1,51.8,50.9,51.2,50.2
2018-04-02 05:31:00,153.22299999999998,-75.453,6.0,389.0,389.0,390.0,9909424.0,41506.0,78621.0,980542.0,1098.97817,8.436169999999999,51.2,34.7,41.8,0.887,50.031000000000006,0.01995,1098.54294,1438.84802,26.0,180.51244,3.27538,3.65418,3.93202,3.83231,5.0,174.03106,162.7845,166.21572,54.3,60.4,51.1,51.8,50.9,51.2,51.2
2018-04-02 05:36:00,150.86700000000002,-66.913,6.0,390.0,390.0,391.0,9909436.0,41506.0,78622.0,980547.0,1104.59095,8.44617,51.2,34.7,41.8,0.91,50.031000000000006,0.01995,1101.54446,1528.77612,26.0,180.51244,3.90152,3.83922,3.88582,3.84338,5.0,170.38617,153.26341000000005,161.53873000000004,54.3,60.4,51.1,51.8,50.9,51.2,51.2
2018-04-02 05:41:00,140.749,-74.756,6.0,389.0,389.0,390.0,9909447.0,41506.0,78623.0,980552.0,1106.21169,8.44617,51.2,34.7,41.8,0.885,50.031000000000006,0.01995,1103.5454,1426.48291,26.0,180.51244,2.49648,2.8473900000000003,3.97945,3.93823,5.0,153.5785,168.69578,165.27591,55.3,60.4,51.1,50.8,50.9,51.2,51.2
2018-04-02 05:46:00,204.739,-60.169,6.0,390.0,390.0,390.0,9909460.0,41506.0,78623.0,980557.0,1105.0111,8.42817,52.2,34.7,40.8,0.976,50.031000000000006,0.01995,1100.54395,2062.72363,26.0,180.51244,4.1348,4.04568,4.15952,4.0433,5.0,229.78256,187.82642,172.2533,55.3,60.4,50.1,50.8,49.9,51.2,51.2
2018-04-02 05:51:00,135.507,-70.988,6.0,389.0,389.0,390.0,9909473.0,41506.0,78624.0,980561.0,1101.24429,8.45618,52.2,34.7,40.8,0.88,50.031000000000006,0.01995,1101.54446,1408.49731,26.0,169.63817,2.97476,2.8275900000000003,3.55771,4.00183,5.0,150.32916,164.1287,177.90527,55.3,61.4,50.1,50.8,49.9,52.2,51.2
2018-04-02 05:56:00,129.668,-79.38600000000001,6.0,389.0,389.0,390.0,9909487.0,41506.0,78625.0,980566.0,1104.29079,8.42817,52.2,33.7,40.8,0.841,50.031000000000006,0.01995,1100.54395,1342.17542,26.0,169.63817,3.50491,3.45704,4.02473,4.04519,5.0,150.28961,180.07041999999996,188.28361,55.3,61.4,50.1,50.8,49.9,52.2,52.2
2018-04-02 06:01:00,150.94899999999998,-65.001,6.0,389.0,389.0,390.0,9909502.0,41506.0,78626.0,980571.0,1102.03968,8.43817,52.2,33.7,40.8,0.9359999999999999,50.031000000000006,0.01995,1102.54489,1535.52063,26.0,169.63817,3.11477,3.71429,4.25336,4.14079,5.0,163.83147,201.19489,195.0603,56.3,62.4,50.1,49.8,49.9,52.2,52.2
2018-04-02 06:06:00,261.182,-59.97,6.0,390.0,390.0,390.0,9909520.0,41506.0,78627.0,980575.0,1105.53643,8.436169999999999,52.2,33.7,40.8,0.976,50.031000000000006,0.01995,1101.54446,2529.22485,27.0,169.63817,4.76751,4.88214,4.53319,4.44016,5.0,282.51862,270.06403,229.47664,56.3,62.4,50.1,49.8,49.9,52.2,52.2
2018-04-02 06:11:00,217.83700000000002,191.87099999999998,6.0,394.0,394.0,395.0,9909537.0,41506.0,78628.0,980579.0,1098.96316,8.43417,52.2,33.7,40.8,0.741,50.031000000000006,0.01995,1100.54395,2097.57056,26.0,169.63817,4.23053,4.58542,4.28713,4.35144,5.0,240.26731,215.41764,224.42223,56.3,63.4,50.1,49.8,48.9,52.2,52.2
2018-04-02 06:16:00,156.062,-62.574,6.0,389.0,389.0,390.0,9909552.0,41506.0,78629.0,980583.0,1098.4379,8.43817,53.2,33.7,40.8,0.9159999999999999,50.031000000000006,0.01995,1099.54344,1407.37329,26.0,169.63817,3.86536,3.57059,3.8035,4.15259,5.0,167.80056000000005,175.435,202.52127,57.3,63.4,49.1,49.8,48.9,52.2,52.2
2018-04-02 06:21:00,101.609,-66.687,6.0,388.0,388.0,389.0,9909565.0,41506.0,78631.0,980587.0,1100.47893,8.42817,53.2,33.7,40.8,0.861,50.031000000000006,0.01995,1099.54344,1027.42737,26.0,169.63817,4.19885,4.14749,3.78824,4.06346,5.0,120.40527,133.81208999999998,177.24272,57.3,63.4,51.1,51.8,50.9,53.2,52.2
2018-04-02 06:26:00,68.013,-71.702,6.0,388.0,388.0,389.0,9909570.0,41506.0,78633.0,980592.0,1106.01671,8.45018,53.2,33.7,40.8,0.701,50.031000000000006,0.01995,1102.54489,750.8988,26.0,169.63817,3.13992,3.36511,3.11038,3.3014900000000003,5.0,74.88181,70.92527,109.70516,57.3,62.4,52.1,52.8,51.9,53.2,53.2
2018-04-02 06:31:00,87.016,-81.082,6.0,388.0,388.0,388.0,9909576.0,41506.0,78635.0,980596.0,1103.09019,8.42416,53.2,34.7,40.8,0.71,50.031000000000006,0.01995,1099.54344,900.40411,26.0,169.63817,2.86198,2.74125,3.1564400000000004,3.16182,5.0,107.77853,122.00138,102.27149,57.3,61.4,54.1,54.8,53.9,53.2,53.2
2018-04-02 06:36:00,153.30700000000002,58.493,6.0,391.0,391.0,392.0,9909587.0,41506.0,78637.0,980601.0,1101.55947,8.410160000000001,53.2,34.7,41.8,0.799,50.031000000000006,0.01995,1097.54243,1483.81201,26.0,169.63817,3.95495,3.80142,3.86523,3.63784,5.0,173.66863999999995,166.2433,131.681,57.3,61.4,55.1,55.8,54.9,53.2,53.2
2018-04-02 06:41:00,238.055,-59.666000000000004,6.0,389.0,389.0,390.0,9909601.0,41506.0,78638.0,980605.0,1100.8691199999996,8.45018,54.2,35.7,41.8,0.9640000000000001,50.031000000000006,0.01995,1100.54395,2216.7251,26.0,169.63817,5.52201,5.87894,4.51399,3.92687,5.0,255.7508,207.40392,165.86745,57.3,62.4,57.1,57.8,56.9,53.2,53.2
2018-04-02 06:46:00,180.979,-45.31399999999999,6.0,389.0,389.0,390.0,9909616.0,41506.0,78639.0,980609.0,1098.16777,8.420160000000001,54.2,35.7,42.8,0.973,50.031000000000006,0.01995,1098.54294,1786.19482,26.0,173.98788000000005,5.67635,4.53841,4.50509,4.1820900000000005,5.0,211.27673,223.1813,189.79786,58.3,63.4,58.1,58.8,57.9,54.2,53.2
2018-04-02 06:51:00,143.65,-85.74,6.0,388.0,389.0,389.0,9909634.0,41506.0,78640.0,980612.0,1100.02868,8.41816,54.2,36.7,42.8,0.856,50.031000000000006,0.01995,1100.54395,1432.10339,27.0,173.98788000000005,4.1827,3.83936,4.02532,4.31496,5.0,165.99747,193.63194,207.41288,58.3,64.4,59.1,60.8,59.9,54.2,54.2
2018-04-02 06:56:00,168.19799999999998,-69.328,6.0,389.0,389.0,390.0,9909646.0,41506.0,78641.0,980617.0,1101.12424,8.41416,54.2,36.7,43.8,0.89,50.031000000000006,0.01995,1097.54243,1592.84973,26.0,173.98788000000005,3.3168,3.65161,3.96151,4.00542,5.0,196.41138,203.35667,184.40547,58.3,64.4,60.1,60.8,59.9,54.2,54.2
2018-04-02 07:02:00,125.697,-81.27,6.0,388.0,388.0,389.0,9909661.0,41506.0,78643.0,980623.0,1099.08321,8.40415,55.2,36.7,43.8,0.818,50.031000000000006,0.01995,1098.54294,1298.33557,26.0,173.98788000000005,4.02375,3.98986,3.9966,3.97836,5.0,164.12303,190.8113,178.03694,58.3,64.4,59.1,58.8,58.9,54.2,54.2
2018-04-02 07:07:00,302.971,-54.226000000000006,6.0,389.0,389.0,390.0,9909679.0,41506.0,78644.0,980628.0,1146.9568800000004,8.77033,55.2,36.7,43.8,0.978,50.031000000000006,0.01995,1145.56626,2743.92822,27.0,182.6873,5.87828,6.28918,5.6160000000000005,4.42621,5.0,325.94306,294.8785,224.16864,58.3,64.4,58.1,58.8,57.9,55.2,54.2
2018-04-02 07:12:00,265.086,-78.756,6.0,390.0,390.0,390.0,9909699.0,41506.0,78645.0,980632.0,1103.48038,8.43817,55.2,36.7,43.8,0.961,50.031000000000006,0.01995,1100.54395,2431.42822,27.0,182.6873,4.41716,4.53872,4.42971,4.41374,5.0,286.68919,252.41289,246.50486,59.3,65.4,57.1,57.8,56.9,55.2,55.2
2018-04-02 07:17:00,292.26599999999996,-45.75,6.0,390.0,390.0,391.0,9909719.0,41506.0,78646.0,980637.0,1140.45869,8.720310000000001,55.2,36.7,43.8,0.99,50.031000000000006,0.01995,1139.56322,2743.92822,27.0,182.6873,5.24149,5.48358,5.299169999999998,4.65569,5.0,321.92381,308.72006,265.14706,59.3,66.4,56.1,56.8,55.9,55.2,55.2
2018-04-02 07:22:00,162.291,-77.625,6.0,390.0,390.0,391.0,9909735.0,41506.0,78647.0,980641.0,1102.67005,8.43417,55.2,36.7,43.8,0.914,50.031000000000006,0.01995,1101.54446,1637.8136,26.0,193.56157,4.74029,4.2607,3.80779,4.27597,5.0,183.03977,175.06923,232.30142,59.3,66.4,56.1,55.8,55.9,55.2,55.2
2018-04-02 07:27:00,275.45099999999996,83.339,6.0,390.0,390.0,391.0,9909753.0,41506.0,78648.0,980646.0,1104.44087,8.46418,55.2,36.7,43.8,0.99,50.031000000000006,0.01995,1104.54591,2615.78076,27.0,193.56157,5.36685,4.54865,4.41481,4.19496,5.0,295.3837200000001,293.99934,243.35486,59.3,66.4,55.1,55.8,54.9,55.2,55.2
2018-04-02 07:32:00,264.57,-50.676,6.0,390.0,390.0,391.0,9909775.0,41506.0,78649.0,980650.0,1101.4844,8.45218,56.2,36.7,42.8,0.978,50.031000000000006,0.01995,1102.54489,2526.97681,27.0,193.56157,4.88431,5.02449,4.59059,4.40773,5.0,290.73813,270.74944,264.84394,60.3,66.4,55.1,54.8,53.9,55.2,55.2
2018-04-02 07:37:00,353.389,-69.917,6.0,390.0,391.0,392.0,9909798.0,41506.0,78650.0,980654.0,1211.11361,9.27058,56.2,35.7,42.8,0.982,50.031000000000006,0.01995,1212.59928,3033.9458,28.0,193.56157,5.79171,5.575069999999998,4.93832,4.65129,5.0,384.07266,354.99081,296.29962,60.3,67.4,54.1,54.8,53.9,56.2,55.2
2018-04-02 07:42:00,293.473,-60.563,6.0,390.0,390.0,391.0,9909825.0,41506.0,78652.0,980658.0,1133.70537,8.730319999999999,56.2,35.7,42.8,0.9740000000000001,50.031000000000006,0.01995,1135.56126,2632.64209,28.0,193.56157,3.70916,4.0306,4.67897,4.7686199999999985,5.0,327.12588,342.54934,325.29309,61.3,68.4,54.1,54.8,53.9,56.2,56.2
2018-04-02 07:47:00,215.748,162.278,6.0,392.0,394.0,394.0,9909844.0,41506.0,78652.0,980663.0,1101.4844,8.44417,56.2,35.7,42.8,0.433,50.031000000000006,0.01995,1100.54395,2140.28638,27.0,193.56157,4.22936,4.07216,4.37459,4.48882,5.0,228.5355,224.45094,277.09184,61.3,68.4,54.1,53.8,53.9,56.2,56.2
2018-04-02 07:52:00,179.84400000000002,-55.739,6.0,389.0,389.0,390.0,9909859.0,41506.0,78653.0,980667.0,1099.83363,8.43217,56.2,35.7,42.8,0.9620000000000001,50.031000000000006,0.01995,1101.54446,1836.7793,26.0,200.08613,3.4416,2.71361,3.19592,4.0217,5.0,206.20108,191.11894,232.96783,61.3,68.4,53.1,53.8,52.9,56.2,56.2
2018-04-02 07:57:00,115.934,-70.301,6.0,389.0,389.0,389.0,9909871.0,41506.0,78655.0,980672.0,1102.89514,8.45018,56.2,34.7,41.8,0.848,50.031000000000006,0.01995,1104.54591,1220.77258,26.0,200.08613,2.27073,2.04755,2.9058200000000003,3.62702,5.0,122.05321,120.16239,182.89898,61.3,67.4,52.1,52.8,51.9,56.2,56.2
2018-04-02 08:02:00,134.101,-78.316,6.0,389.0,389.0,389.0,9909880.0,41506.0,78657.0,980677.0,1104.21578,8.43217,56.2,34.7,41.8,0.8490000000000001,50.031000000000006,0.01995,1100.54395,1354.54053,27.0,200.08613,3.2847699999999995,3.01989,3.15195,3.39555,5.0,152.87978,143.9868,152.403,60.3,66.4,52.1,51.8,51.9,56.2,56.2
2018-04-02 08:07:00,208.114,30.453000000000003,6.0,388.0,388.0,389.0,9909895.0,41506.0,78658.0,980681.0,1099.78858,8.416160000000001,56.2,34.7,41.8,0.963,50.031000000000006,0.01995,1095.54142,1953.68591,27.0,206.61069,4.67174,4.96698,4.65183,3.84864,11.0,250.02512,248.90408,188.64348,60.3,66.4,51.1,51.8,50.9,56.2,56.2
2018-04-02 08:12:00,186.554,-53.898999999999994,6.0,389.0,389.0,389.0,9909912.0,41506.0,78659.0,980685.0,1097.0873,8.43017,56.2,34.7,41.8,0.953,50.031000000000006,0.01995,1097.54243,1817.66968,27.0,210.9604,4.12011,3.92921,4.20745,4.19021,10.0,223.34886,212.4015,211.69933,60.3,66.4,51.1,51.8,50.9,56.2,56.2
2018-04-02 08:17:00,54.958,-79.584,6.0,388.0,388.0,389.0,9909920.0,41506.0,78661.0,980690.0,1101.73952,8.44017,57.2,34.7,41.8,0.534,50.031000000000006,0.01995,1100.54395,693.5697,27.0,226.18438,3.3787199999999995,2.5767900000000004,2.67895,3.37742,5.0,72.85533000000002,61.74462,145.23911,60.3,65.4,51.1,50.8,50.9,56.2,56.2
2018-04-02 08:22:00,29.154,-81.821,6.0,388.0,388.0,388.0,9909923.0,41506.0,78663.0,980695.0,1098.40787,8.42216,56.2,34.7,40.8,0.319,50.031000000000006,0.01995,1099.54344,462.0051,27.0,232.70896,2.24587,2.42268,2.16614,2.7807,5.0,55.48836,50.33898,91.25723,59.3,62.4,50.1,50.8,49.9,57.2,56.2
2018-04-02 08:27:00,29.081999999999997,-67.422,6.0,388.0,388.0,388.0,9909924.0,41507.0,78665.0,980700.0,1103.15026,8.43817,55.2,33.7,40.8,0.396,50.031000000000006,0.01995,1099.54344,365.33249,27.0,232.70896,2.35827,2.39299,2.26516,2.28936,5.0,43.09054,31.95842,52.71446,58.3,60.4,49.1,49.8,48.9,56.2,57.2
2018-04-02 08:32:00,8.798,-74.499,6.0,388.0,387.0,388.0,9909926.0,41507.0,78668.0,980705.0,1100.14873,8.44417,55.2,33.7,40.8,0.122,50.031000000000006,0.01995,1100.54395,191.09702,28.0,232.70896,2.19182,2.47663,2.64325,2.47493,5.0,24.99636,41.60495,48.5685,57.3,59.4,49.1,49.8,48.9,55.2,56.2
2018-04-02 08:37:00,33.984,-77.275,6.0,388.0,387.0,388.0,9909926.0,41507.0,78671.0,980709.0,1103.67551,8.42216,54.2,33.7,40.8,0.45799999999999996,50.031000000000006,0.01995,1100.54395,444.01953,28.0,232.70896,2.28967,2.1594,2.1209,2.30641,5.0,50.80474,41.86095,33.78661,57.3,58.4,51.1,51.8,50.9,55.2,55.2
2018-04-02 08:42:00,37.775999999999996,-66.942,6.0,397.0,397.0,397.0,9909930.0,41507.0,78673.0,980714.0,1098.2427699999996,8.416160000000001,54.2,33.7,40.8,0.447,50.031000000000006,0.01995,1097.54243,448.5159,28.0,232.70896,2.40242,2.5538,2.80493,2.48183,5.0,64.95039,81.60729,52.49652,56.3,58.4,52.1,52.8,51.9,54.2,55.2
2018-04-02 08:47:00,86.469,-54.122,6.0,397.0,396.0,397.0,9909936.0,41507.0,78673.0,980719.0,1098.40787,8.41216,54.2,34.7,41.8,0.84,50.031000000000006,0.01995,1100.54395,904.90051,28.0,232.70896,2.62947,2.53012,3.15707,2.88579,5.0,111.36849,133.25472,80.93959,56.3,58.4,54.1,54.8,53.9,54.2,54.2
2018-04-02 08:52:00,170.33700000000002,-24.250999999999998,6.0,398.0,398.0,398.0,9909948.0,41507.0,78673.0,980722.0,1100.89908,8.44017,54.2,34.7,41.8,0.993,50.031000000000006,0.01995,1101.54446,1717.6247600000004,29.0,232.70896,4.9432,5.02676,3.94526,3.53266,5.0,183.88658,178.58386000000004,141.63291999999996,56.3,59.4,55.1,55.8,54.9,54.2,54.2
2018-04-02 08:57:00,154.132,-29.581999999999997,6.0,398.0,398.0,399.0,9909958.0,41507.0,78673.0,980725.0,1097.19226,8.426160000000001,53.2,35.7,42.8,0.985,50.031000000000006,0.01995,1098.54294,1459.08191,29.0,232.70896,3.3523400000000003,4.13846,3.9457,3.5395300000000005,5.0,180.73491,150.4927,133.67123,56.3,59.4,57.1,57.8,56.9,54.2,54.2
2018-04-02 09:02:00,213.058,-10.616,6.0,398.0,398.0,398.0,9909971.0,41507.0,78673.0,980728.0,1104.95111,8.44417,53.2,35.7,42.8,0.9940000000000001,50.031000000000006,0.01995,1104.54591,2111.05981,30.0,232.70896,5.63467,4.71892,4.13376,3.76414,5.0,226.50694,196.6535,162.97027,55.3,59.4,58.1,58.8,57.9,53.2,54.2
2018-04-02 09:07:00,285.303,-3.7230000000000003,6.0,398.0,398.0,399.0,9909989.0,41507.0,78673.0,980730.0,1129.3082,8.65828,53.2,36.7,43.8,0.991,50.031000000000006,0.01995,1130.5588,2648.37964,31.0,232.70896,5.33031,4.8998599999999985,4.50692,4.17051,5.0,313.25366,255.95408,210.39308,55.3,60.4,60.1,60.8,59.9,53.2,53.2
2018-04-02 09:12:00,311.381,9.925,6.0,397.0,397.0,398.0,9910007.0,41507.0,78673.0,980732.0,1147.64723,8.79835,53.2,36.7,43.8,0.9940000000000001,50.031000000000006,0.01995,1147.5672,2757.41724,31.0,219.65982,5.7614800000000015,5.77926,5.3596900000000005,4.4923,5.0,332.02066,301.76684,235.29352000000003,55.3,60.4,60.1,60.8,59.9,53.2,53.2
2018-04-02 09:17:00,399.606,18.221,6.0,398.0,398.0,398.0,9910028.0,41507.0,78673.0,980734.0,1265.59051,9.69279,53.2,36.7,43.8,0.991,50.031000000000006,0.01995,1261.62347,3339.70117,32.0,219.65982,5.9425,6.06846,5.95461,4.78021,5.0,450.70216,431.91762,277.59741,55.3,61.4,59.1,59.8,58.9,53.2,53.2
2018-04-02 09:22:00,374.168,-10.088,6.0,397.0,396.0,396.0,9910056.0,41507.0,78674.0,980735.0,1243.90489,9.5067,53.2,36.7,43.8,0.993,50.031000000000006,0.01995,1237.61174,3186.82324,32.0,219.65982,5.50039,5.63194,5.33551,5.0464,5.0,413.57997,339.76125,334.04156,56.3,63.4,59.1,59.8,58.9,53.2,53.2
