date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-08 22:24:00,84.211,-11.470999999999998,6.0,387.0,388.0,388.0,10516129.0,47300.0,8567.0,253167.0,1099.16907,10.57136,42.4,39.8,44.3,0.993,50.01,0.0,1099.44389,871.46283,34.0,-230.73862000000003,4.59406,4.29053,4.21266,4.3213599999999985,5.0,100.60209,104.85823,116.97118,39.2,46.9,52.5,53.1,53.2,40.3,46.1
2018-07-08 22:29:00,116.338,-11.825,6.0,387.0,388.0,388.0,10516136.0,47300.0,8567.0,253168.0,1101.35792,10.56836,46.6,39.8,44.3,0.991,49.98,0.0,1099.44389,1158.64001,34.0,-230.73862000000003,4.74311,4.38282,4.27381,4.11014,5.0,131.06105,127.3612,110.33205,47.0,44.1,52.5,53.1,53.2,42.4,40.3
2018-07-08 22:34:00,127.84100000000001,-10.540999999999999,6.0,387.0,388.0,387.0,10516146.0,47300.0,8567.0,253169.0,1100.87819,10.56235,42.7,39.8,44.3,0.991,50.0,0.0,1099.44389,1349.81567,35.0,-230.73862000000003,5.13468,4.95061,4.44815,4.27521,5.0,149.63611,145.96913999999995,128.4178,41.7,46.4,52.5,53.1,53.2,46.6,42.4
2018-07-08 22:39:00,143.158,-8.59,6.0,387.0,388.0,388.0,10516158.0,47300.0,8567.0,253169.0,1099.25893,10.56536,45.6,39.8,44.3,0.993,49.97,0.0,1102.44234,1427.60999,35.0,-236.36643,5.10842,4.70343,4.68687,4.49677,5.0,163.04209,159.36166,145.68316000000004,47.4,48.1,52.5,53.1,53.2,42.7,46.6
2018-07-08 22:44:00,169.49200000000002,-10.293,6.0,388.0,389.0,389.0,10516171.0,47300.0,8567.0,253170.0,1143.6365,10.99457,41.9,39.8,44.3,0.993,50.00899999999999,0.0,1143.4216800000004,1508.71484,35.0,-236.36643,5.02822,4.90344,4.96163,4.72933,5.0,185.91475,182.51627,166.91769,42.2,48.3,52.5,53.1,53.2,45.6,42.7
2018-07-08 22:49:00,178.563,-11.005,6.0,388.0,390.0,389.0,10516186.0,47300.0,8567.0,253171.0,1157.83436,11.12364,47.0,39.8,44.3,0.993,50.00899999999999,0.0,1153.41654,1584.854,35.0,-236.36643,5.5328,5.1713,5.10435,4.9757,5.0,193.86089,198.82727,189.88962,41.3,44.9,52.5,53.1,53.2,41.9,45.6
2018-07-08 22:54:00,109.883,-13.384,6.0,389.0,390.0,389.0,10516198.0,47300.0,8567.0,253172.0,1097.65481,10.56536,43.5,39.8,44.3,0.993,49.988,0.0,1097.44487,1107.3288599999996,34.0,-236.36643,4.11775,4.5780699999999985,4.66757,4.8401,5.0,131.65022,134.58675,166.98869,48.1,48.8,52.5,53.1,53.2,47.0,41.9
2018-07-08 22:59:00,84.44,-9.727,6.0,389.0,390.0,390.0,10516206.0,47300.0,8567.0,253173.0,1099.6338,10.57436,41.9,39.8,43.3,0.99,49.998000000000005,0.001,1100.44339,929.39484,34.0,-236.36643,4.12925,3.91157,3.91859,4.44965,5.0,104.87171,104.43248,132.48672,46.7,48.2,52.5,53.1,53.2,43.5,47.0
2018-07-08 23:04:00,89.318,-10.844000000000001,6.0,389.0,390.0,390.0,10516212.0,47300.0,8567.0,253174.0,1100.42839,10.57436,46.7,39.8,43.3,0.9940000000000001,50.00899999999999,0.0,1098.44438,903.7392,34.0,-236.36643,3.9905,4.0982699999999985,3.93197,4.1557900000000005,5.0,105.7218,100.92239,109.71082,40.8,42.1,52.5,53.1,53.2,41.9,43.5
2018-07-08 23:09:00,-8.857000000000001,-10.173,6.0,387.0,388.0,388.0,10516215.0,47301.0,8567.0,253175.0,1099.49887,10.57436,46.5,39.8,43.3,0.6920000000000001,49.968999999999994,0.0,1101.4428300000004,43.8628,34.0,-236.36643,2.58022,2.6712700000000003,2.40758,3.5077,5.0,4.16246,11.15492,67.57966,48.0,45.6,52.5,52.1,53.2,46.7,41.9
2018-07-08 23:15:00,30.427,-11.012,6.0,388.0,389.0,389.0,10516215.0,47301.0,8567.0,253176.0,1101.40292,10.57136,41.7,39.8,43.3,0.955,49.968999999999994,0.0,1099.44389,407.1792,34.0,-230.73862000000003,3.37209,3.05547,2.87299,2.95214,5.0,46.66002,32.4031,33.5934,40.6,43.8,52.5,52.1,52.2,44.1,46.2
2018-07-08 23:20:00,71.808,-12.148,6.0,387.0,389.0,388.0,10516220.0,47301.0,8567.0,253177.0,1099.31893,10.57136,42.5,39.8,43.3,0.9840000000000001,49.998999999999995,0.0,1099.44389,801.9444,34.0,-230.73862000000003,3.73729,3.86274,3.690080000000001,3.3203,5.0,88.36774,87.60526,60.39385,45.4,39.3,51.5,52.1,52.2,41.7,44.1
2018-07-08 23:25:00,63.629,-9.652999999999999,6.0,388.0,388.0,389.0,10516226.0,47301.0,8567.0,253178.0,1098.11954,10.56836,42.6,39.8,43.3,0.9740000000000001,49.998999999999995,0.0,1098.44438,750.6331799999998,34.0,-230.73862000000003,3.735,3.4724800000000005,3.62388,3.56365,5.0,83.95501999999998,90.56671,81.28259,41.3,46.8,51.5,52.1,52.2,42.5,41.7
2018-07-08 23:30:00,19.145,-11.107999999999999,6.0,388.0,388.0,389.0,10516229.0,47301.0,8567.0,253178.0,1100.39839,10.57136,39.2,39.8,43.3,0.8170000000000001,50.028999999999996,0.0,1102.44234,349.24719,34.0,-230.73862000000003,2.4459999999999997,2.5108200000000003,2.70379,3.17118,5.0,37.55326,44.66658,64.94264,45.4,41.2,51.5,52.1,52.2,42.6,42.5
2018-07-08 23:35:00,-13.445,-10.987,6.0,388.0,388.0,389.0,10516230.0,47302.0,8567.0,253179.0,1100.5633300000004,10.56836,43.5,39.8,43.3,0.695,49.979,0.0,1096.44537,75.3116,34.0,-230.73862000000003,2.3672,2.33588,1.86246,2.63988,5.0,7.87126,5.68564,36.95702,46.3,39.0,51.5,52.1,52.2,39.2,42.6
2018-07-09 00:23:00,72.055,-2.605,6.0,386.0,386.0,386.0,10516236.0,47305.0,8567.0,253182.0,1099.43886,10.59537,45.2,38.8,42.3,0.998,49.978,0.0,1096.44537,693.5288099999998,47.0,-208.22736,3.70813,3.8268,3.70809,3.4714400000000003,5.0,82.37697,82.42626,48.46286,42.4,40.8,51.5,52.1,51.2,43.9,42.2
2018-07-09 00:28:00,31.729,-1.3359999999999999,6.0,385.0,385.0,386.0,10516239.0,47305.0,8567.0,253183.0,1101.19299,10.56836,39.3,38.8,42.3,0.983,50.028,0.0,1102.44234,349.24719,58.0,-208.22736,3.94334,3.8482,3.4123300000000003,3.34266,5.0,38.89977,31.54142,45.97987,40.7,38.3,51.5,52.1,52.2,45.2,43.9
2018-07-09 00:33:00,106.45700000000001,-4.335,6.0,387.0,387.0,387.0,10516245.0,47305.0,8567.0,253183.0,1101.47785,10.59537,43.5,38.8,42.3,0.992,49.968,0.0,1099.44389,1012.98242,68.0,-230.73862000000003,4.44161,4.29868,4.06791,3.57175,5.0,118.26146,111.66434,71.57296,39.7,45.3,53.5,53.1,53.2,39.3,45.2
2018-07-09 00:38:00,64.48100000000001,-4.246,6.0,387.0,387.0,387.0,10516252.0,47305.0,8567.0,253183.0,1101.71772,10.59837,44.9,39.8,43.3,0.992,50.008,0.0,1101.4428300000004,642.2175900000002,37.0,-230.73862000000003,3.3151300000000004,3.12114,3.17571,3.54137,5.0,67.41025,66.4578,79.91977,44.9,39.3,54.5,55.1,54.2,43.5,39.3
2018-07-09 00:43:00,3.9410000000000003,-7.346,6.0,387.0,386.0,387.0,10516255.0,47305.0,8567.0,253183.0,1100.0385199999996,10.57136,44.9,39.8,43.3,0.495,49.968,0.0,1102.44234,145.65759,34.0,-230.73862000000003,1.6516,2.07636,2.48331,3.12472,5.0,13.13217,20.93149,55.85047,42.4,42.2,55.5,56.1,55.2,44.9,43.5
2018-07-09 01:11:00,147.13299999999998,-6.135,6.0,385.0,385.0,386.0,10516261.0,47306.0,8567.0,253185.0,1097.59481,10.57136,45.6,41.8,45.3,0.991,49.979,0.0,1096.44537,1350.64319,44.0,-244.80815,4.27569,4.32568,4.36606,3.70273,5.0,157.08667,150.19848000000005,61.20399000000001,43.5,41.3,58.5,59.1,58.2,41.9,39.1
2018-07-09 01:16:00,147.59,-0.135,6.0,386.0,386.0,386.0,10516273.0,47306.0,8567.0,253185.0,1098.4044,10.57136,42.0,41.8,45.3,0.995,50.01,0.0,1101.4428300000004,1367.19519,58.0,-256.06378,4.48914,4.56738,4.70183,4.28633,5.0,156.58168999999995,162.41672,124.38235,46.2,45.0,58.5,59.1,58.2,45.6,41.9
2018-07-09 01:21:00,63.897,0.4,6.0,386.0,386.0,386.0,10516281.0,47306.0,8567.0,253185.0,1100.1585300000004,10.57136,45.8,41.8,46.3,0.995,49.97,0.0,1101.4428300000004,636.4243799999998,67.0,-256.06378,3.4103800000000004,3.63008,3.53917,3.98362,5.0,73.08253,79.81624000000002,108.85138,45.2,46.5,59.5,59.1,59.2,42.0,45.6
2018-07-09 01:26:00,15.640999999999998,-10.602,6.0,385.0,385.0,385.0,10516284.0,47306.0,8567.0,253186.0,1101.44785,10.56836,41.3,41.8,46.3,0.915,49.99,0.0,1100.44339,285.522,37.0,-256.06378,2.82599,2.79072,3.12438,3.47375,5.0,33.4573,41.8728,71.22533,46.4,46.9,58.5,59.1,58.2,45.8,42.0
2018-07-09 01:31:00,-4.756,-8.533,6.0,386.0,386.0,385.0,10516285.0,47306.0,8567.0,253187.0,1100.1585300000004,10.57136,42.5,41.8,46.3,0.575,49.96,0.0,1098.44438,120.82961,34.0,-256.06378,2.37628,2.31966,2.33977,2.88301,5.0,14.50541,12.53054,37.30995,43.6,46.4,57.5,57.1,57.2,41.3,45.8
2018-07-09 01:37:00,25.432,-8.977,6.0,385.0,386.0,385.0,10516285.0,47307.0,8567.0,253188.0,1099.96359,10.57136,39.3,41.8,46.3,0.905,50.03,0.0,1099.44389,342.6264,33.0,-256.06378,3.24966,3.3088300000000004,3.00148,2.66303,5.0,44.42236,38.61565,24.34821,42.2,42.1,56.5,56.1,56.2,41.2,46.2
2018-07-09 01:42:00,-5.709,-8.484,6.0,385.0,386.0,385.0,10516285.0,47307.0,8567.0,253189.0,1100.81819,10.57136,42.0,41.8,46.3,0.507,49.998999999999995,0.0,1096.44537,88.55320999999998,33.0,-267.31941,1.78775,1.90714,2.49466,2.66195,5.0,13.61664,19.07698,22.113670000000006,45.5,39.7,55.5,56.1,56.2,39.3,41.2
2018-07-09 01:47:00,-0.049,-12.225,6.0,385.0,385.0,384.0,10516286.0,47307.0,8567.0,253190.0,1098.3294,10.57136,40.5,41.8,46.3,0.004,50.008,0.0,1096.44537,171.3132,33.0,-267.31941,2.55359,2.61392,2.58375,2.59771,5.0,20.44272,21.47119,20.53909,46.9,43.7,55.5,55.1,55.2,42.0,39.3
2018-07-09 04:03:00,76.567,-3.2060000000000004,6.0,386.0,386.0,386.0,10516288.0,47314.0,8567.0,253196.0,1100.66826,10.58036,39.5,39.8,41.3,0.9990000000000001,50.016999999999996,0.0,1098.44438,763.8747599999998,40.0,-298.27239,3.3631,3.62151,3.68916,3.29169,5.0,87.35139000000002,83.96209,30.28029,40.1,34.2,50.5,51.1,50.2,40.2,34.3
2018-07-09 04:13:00,229.91099999999997,-4.618,6.0,387.0,387.0,387.0,10516319.0,47314.0,8567.0,253197.0,1247.8338199999996,12.00609,43.7,38.8,41.3,0.9990000000000001,49.985,0.0,1249.36811,1897.68689,68.0,-298.27239,6.01031,5.4907900000000005,5.20156,4.73872,5.0,239.54617,232.99008,190.59414,36.3,41.9,52.5,52.1,52.2,41.3,39.5
2018-07-09 04:18:00,261.038,-4.777,6.0,387.0,387.0,387.0,10516338.0,47314.0,8567.0,253197.0,1308.16338,12.55537,38.6,38.8,41.3,0.9990000000000001,49.995,0.0,1308.33815,2069.82739,36.0,-298.27239,5.9191,5.98525,5.51384,5.03618,5.0,276.85837999999995,254.76247,220.87972,44.9,41.9,53.5,54.1,53.2,43.7,41.3
2018-07-09 04:23:00,446.038,-14.905,6.0,387.0,388.0,387.0,10516368.0,47314.0,8567.0,253198.0,1535.52333,14.77049,43.6,39.8,42.3,0.9990000000000001,50.016000000000005,0.001,1537.22247,2908.18628,37.0,-298.27239,6.16443,6.6131199999999986,6.478269999999998,5.74012,5.0,450.85362,430.35797,322.4781200000001,43.6,42.2,55.5,56.1,55.2,38.6,43.7
2018-07-09 04:28:00,427.22,-8.491,6.0,386.0,387.0,387.0,10516406.0,47314.0,8567.0,253199.0,1507.53247,14.48234,41.9,39.8,43.3,0.9990000000000001,49.996,0.001,1504.23918,2674.80298,37.0,-298.27239,6.0127,6.18492,6.54556,6.2483,5.0,426.69703,437.65462,404.62309,42.8,43.9,57.5,58.1,57.2,43.6,38.6
2018-07-09 04:33:00,265.92900000000003,-5.3660000000000005,6.0,386.0,387.0,386.0,10516434.0,47314.0,8567.0,253200.0,1277.77359,12.32425,41.2,40.8,44.3,0.9990000000000001,50.005,0.001,1277.35387,1948.99792,34.0,-298.27239,5.22296,5.26386,5.38659,5.91884,5.0,263.67112000000003,279.85053,360.32644,49.1,48.7,58.5,59.1,59.2,41.9,43.6
2018-07-09 04:38:00,200.99400000000003,-12.102,6.0,386.0,387.0,386.0,10516450.0,47314.0,8567.0,253201.0,1191.34246,11.45381,45.5,40.8,45.3,0.995,49.964,0.001,1191.39736,1695.7523199999996,33.0,-298.27239,4.91858,4.83897,4.9777,5.40204,5.0,210.7222,215.51211,274.84603,42.6,47.3,58.5,59.1,59.2,41.2,41.9
2018-07-09 04:43:00,305.134,-18.627,6.0,386.0,386.0,386.0,10516470.0,47314.0,8567.0,253202.0,1372.06105,13.19769,40.3,40.8,46.3,0.995,49.983999999999995,0.001,1375.30438,2190.6572300000007,34.0,-298.27239,6.26713,6.2495400000000005,6.0284900000000015,5.52162,5.0,323.75112,313.18794,275.78422,48.2,44.7,57.5,58.1,58.2,45.5,41.2
2018-07-09 04:48:00,315.207,-12.749,6.0,386.0,387.0,385.0,10516496.0,47314.0,8567.0,253203.0,1381.34133,13.31475,45.6,40.8,46.3,0.995,49.964,0.001,1381.30128,2338.79736,34.0,-298.27239,6.96684,6.33982,6.04743,5.82272,5.0,331.10034,332.98081,311.78303,48.5,48.8,56.5,57.1,57.2,40.3,45.5
2018-07-09 04:53:00,339.796,-14.664000000000001,6.0,386.0,386.0,386.0,10516522.0,47314.0,8567.0,253204.0,1415.88381,13.62691,46.4,40.8,46.3,0.995,49.964,0.001,1417.28309,2440.59229,34.0,-298.27239,6.826689999999998,6.654160000000001,6.10738,5.88875,5.0,351.47344,329.96472,314.67703,49.5,51.0,56.5,57.1,57.2,45.6,40.3
2018-07-09 04:58:00,343.329,-12.939,6.0,386.0,387.0,387.0,10516550.0,47314.0,8567.0,253205.0,1405.94394,13.53986,43.7,40.8,46.3,0.995,49.983999999999995,0.0,1410.28669,2419.90234,34.0,-298.27239,6.24837,6.32434,6.24645,6.040019999999998,5.0,349.08747,353.76199999999994,339.40025,47.4,51.9,56.5,57.1,57.2,46.4,45.6
2018-07-09 05:03:00,415.621,-17.775,6.0,387.0,386.0,387.0,10516580.0,47314.0,8567.0,253207.0,1503.51449,14.52136,41.3,40.8,46.3,0.995,50.034,0.001,1508.23721,2717.83838,36.0,-298.27239,6.5649,6.80381,6.625310000000002,6.29648,5.0,427.80903,423.44966,369.07791,45.3,52.0,56.5,57.1,57.2,43.7,46.4
2018-07-09 05:09:00,183.835,-13.789000000000001,6.0,386.0,386.0,387.0,10516612.0,47314.0,8567.0,253208.0,1166.5149800000004,11.20768,41.8,40.8,46.3,0.995,49.983999999999995,0.0,1164.41104,1656.85522,33.0,-298.27239,5.1031,5.24864,5.2331,5.8109,5.0,195.76528,201.53731,303.40103,42.8,49.9,56.5,57.1,57.2,41.3,43.7
2018-07-09 05:14:00,144.304,-11.392000000000001,6.0,386.0,385.0,387.0,10516622.0,47314.0,8567.0,253209.0,1103.14198,10.60738,45.4,40.8,46.3,0.997,49.983999999999995,0.0,1102.44234,1490.50757,33.0,-298.27239,4.95905,4.774780000000002,4.73896,5.18701,5.0,166.19028,157.25791,216.13019,49.6,50.7,56.5,57.1,56.2,41.8,41.3
2018-07-09 05:19:00,125.305,-6.1339999999999995,6.0,385.0,385.0,386.0,10516631.0,47314.0,8567.0,253210.0,1099.75373,10.57736,44.5,40.8,46.3,0.995,49.974,0.0,1098.44438,1241.4000199999996,32.0,-298.27239,4.16749,3.94705,3.98716,4.55344,5.0,137.47343999999998,128.80959,158.32793999999996,42.8,44.6,55.5,56.1,56.2,45.4,41.8
2018-07-09 05:24:00,214.201,-11.774000000000001,6.0,384.0,386.0,386.0,10516647.0,47314.0,8567.0,253211.0,1221.2373,11.75096,43.0,40.8,46.3,0.99,50.023999999999994,0.0,1223.38122,1768.58118,33.0,-312.34193,5.21908,4.93336,5.00966,4.87876,5.0,228.79988,230.30489,195.5547,43.1,44.0,55.5,56.1,56.2,44.5,45.4
2018-07-09 05:29:00,210.878,-8.797,6.0,384.0,385.0,385.0,10516664.0,47314.0,8567.0,253212.0,1210.27782,11.67292,47.0,40.8,46.3,0.991,50.023999999999994,0.001,1212.38672,1730.5116,33.0,-320.78365,5.1832699999999985,5.42123,5.48295,5.18021,5.0,223.76311,231.92962000000003,224.30608,42.1,46.4,54.5,55.1,55.2,43.0,44.5
2018-07-09 05:34:00,181.345,-10.321,6.0,384.0,385.0,385.0,10516678.0,47314.0,8567.0,253212.0,1171.61235,11.30373,43.6,40.8,46.3,0.991,50.023999999999994,0.001,1172.40702,1654.37244,33.0,-320.78365,5.69764,5.22265,5.20694,5.2163900000000005,5.0,201.24042,206.23412,206.63103,49.2,50.7,54.5,55.1,55.2,47.0,43.0
2018-07-09 05:39:00,205.393,-14.773,6.0,384.0,385.0,385.0,10516693.0,47314.0,8567.0,253214.0,1199.76814,11.54085,43.1,40.8,46.3,0.991,49.994,0.001,1197.39433,1725.54602,33.0,-320.78365,5.3066,5.4757099999999985,5.4823,5.3321,5.0,215.35909,209.6318,204.16931,46.8,50.5,54.5,55.1,55.2,43.6,47.0
2018-07-09 05:44:00,182.28799999999998,-8.676,6.0,385.0,385.0,385.0,10516710.0,47314.0,8567.0,253215.0,1172.3320199999996,11.32174,39.8,40.8,46.3,0.9940000000000001,49.993,0.001,1174.40604,1591.47485,33.0,-312.34193,5.50269,5.2488800000000015,5.4054,5.41927,5.0,202.72369,213.41148,211.76269,43.5,50.0,54.5,55.1,55.2,43.1,43.6
2018-07-09 05:49:00,181.84900000000002,-12.247,6.0,385.0,385.0,385.0,10516724.0,47314.0,8567.0,253216.0,1180.50291,11.33675,40.5,40.8,45.3,0.993,50.013000000000005,0.0,1178.40392,1647.75159,33.0,-306.71411,5.63464,5.33957,5.32627,5.28107,5.0,204.52761,199.26258,195.3933,47.4,44.6,54.5,55.1,55.2,39.8,43.1
2018-07-09 05:54:00,135.937,-12.58,6.0,384.0,385.0,385.0,10516736.0,47314.0,8567.0,253216.0,1099.73873,10.57136,41.8,40.8,45.3,0.993,50.023,0.0,1100.44339,1348.98804,33.0,-306.71411,4.53707,4.53846,4.73187,5.03702,5.0,153.70795,162.26048,181.09664,42.9,49.5,54.5,55.1,55.2,40.5,39.8
2018-07-09 05:59:00,295.16200000000003,-14.045,6.0,385.0,386.0,386.0,10516752.0,47314.0,8567.0,253217.0,1364.35496,13.09264,47.2,40.8,45.3,0.993,49.963,0.0,1366.30882,2185.691410000001,34.0,-306.71411,6.01998,6.2995199999999985,6.22545,5.32415,5.0,315.77366,281.96678,202.10694,48.6,46.5,53.5,54.1,54.2,41.8,40.5
2018-07-09 06:04:00,327.85,-14.927999999999999,6.0,385.0,386.0,385.0,10516781.0,47314.0,8567.0,253219.0,1384.87958,13.33276,43.3,40.8,45.3,0.993,50.007,0.0,1385.29931,2305.6936,34.0,-306.71411,6.41608,6.5597699999999985,6.18191,5.96888,5.0,330.33269,347.21706,304.52144,49.8,50.9,53.5,54.1,54.2,47.2,41.8
2018-07-09 06:09:00,430.461,-16.307000000000002,6.0,385.0,386.0,386.0,10516811.0,47314.0,8567.0,253220.0,1528.14696,14.66544,40.9,40.8,45.3,0.993,50.038000000000004,0.0,1524.22888,2800.59839,36.0,-306.71411,6.3778,6.99918,6.67088,6.30998,5.0,441.34356,427.48434,370.54041,46.1,46.0,53.5,54.1,54.2,43.3,47.2
2018-07-09 06:14:00,334.74,-17.155,6.0,385.0,385.0,387.0,10516845.0,47314.0,8567.0,253221.0,1419.30221,13.64192,47.6,40.8,45.3,0.993,49.968999999999994,0.0,1416.28359,2396.72974,35.0,-306.71411,6.67652,6.09015,6.14485,6.3739300000000005,5.0,356.77672,373.963,396.10528,51.0,48.0,53.5,54.1,54.2,40.9,43.3
2018-07-09 06:19:00,251.675,-10.573,6.0,384.0,385.0,386.0,10516868.0,47314.0,8567.0,253223.0,1282.96104,12.34526,48.5,40.8,45.3,0.993,49.967,0.001,1283.35091,1981.27441,34.0,-306.71411,5.63756,5.77423,5.8443,6.05156,5.0,263.45656,264.98284,328.72453,48.9,53.4,53.5,54.1,54.2,47.6,40.9
2018-07-09 06:24:00,350.903,-13.977,6.0,384.0,385.0,385.0,10516892.0,47314.0,8567.0,253224.0,1430.38154,13.73496,47.7,40.8,45.3,0.993,49.975,0.0,1433.27506,2413.28149,34.0,-306.71411,7.02847,6.65878,6.14648,5.97525,5.0,360.50084,327.632,312.4755,50.3,53.1,53.5,54.1,54.2,48.5,47.6
2018-07-09 06:29:00,502.54400000000004,-24.658,6.0,385.0,386.0,387.0,10516926.0,47314.0,8567.0,253225.0,1594.21854,15.316770000000002,48.7,40.8,45.3,0.993,50.036,0.0,1592.19463,3004.18799,36.0,-306.71411,7.879810000000001,7.07282,7.08166,6.45828,5.0,504.98588,498.22341,391.14025,51.3,53.1,53.5,54.1,54.2,47.7,48.5
2018-07-09 06:34:00,487.63800000000003,-22.265,6.0,385.0,386.0,386.0,10516969.0,47314.0,8567.0,253227.0,1602.89924,15.39781,44.4,40.8,45.3,0.993,50.031000000000006,0.001,1598.19152,3099.36206,36.0,-306.71411,6.92232,7.0201,6.84532,6.829,5.0,511.03016,513.24631,476.02294000000006,46.5,51.3,54.5,55.1,55.2,48.7,47.7
2018-07-09 06:39:00,515.295,-15.012,6.0,386.0,387.0,387.0,10517012.0,47314.0,8567.0,253229.0,1616.60223,15.56589,43.8,40.8,45.3,0.993,49.975,0.0,1615.183,3192.88086,36.0,-306.71411,6.74494,7.2474,6.87949,6.88439,5.0,527.154,515.20497,506.4706900000001,44.8,52.7,54.5,56.1,55.2,44.4,48.7
2018-07-09 06:44:00,563.453,-12.515999999999998,6.0,387.0,387.0,389.0,10517054.0,47314.0,8567.0,253230.0,1657.68148,15.92307,50.8,40.8,45.3,0.993,49.98,0.0,1655.16284,3241.70923,36.0,-306.71411,7.38718,7.35306,7.01075,6.90557,5.0,568.17069,555.65569,516.3751599999998,54.1,56.7,55.5,56.1,56.2,43.8,44.4
2018-07-09 06:49:00,750.76,-8.335,6.0,388.0,388.0,390.0,10517107.0,47314.0,8567.0,253231.0,1803.34779,17.31878,46.0,40.8,45.3,0.993,50.038999999999994,0.0,1801.08896,4086.68896,38.0,-306.71411,8.20306,8.01527,7.614439999999999,7.229419999999998,5.0,759.4506200000002,715.32981,611.36862,50.2,53.8,56.5,57.1,57.2,50.8,43.8
2018-07-09 06:54:00,899.319,-13.927,6.0,388.0,388.0,391.0,10517178.0,47314.0,8567.0,253232.0,1806.70618,17.37581,42.9,40.8,46.3,0.993,49.97,0.001,1805.08684,4837.3222700000015,40.0,-312.34193,9.29239,8.29288,7.959230000000002,7.717339999999999,5.0,887.21931,837.00631,764.3758799999998,53.1,54.4,58.5,59.1,59.2,46.0,50.8
2018-07-09 06:59:00,864.2489999999999,-32.626,6.0,387.0,387.0,389.0,10517248.0,47314.0,8567.0,253234.0,1798.1304899999998,17.30677,52.9,40.8,46.3,0.993,49.97,0.0,1798.09044,4652.76709,40.0,-312.34193,8.69378,8.23888,8.18695,8.01273,5.0,878.59969,882.5319999999999,846.2376199999999,56.9,56.6,59.5,60.1,60.2,42.9,46.0
2018-07-09 07:04:00,634.001,-20.721999999999998,6.0,386.0,387.0,388.0,10517310.0,47314.0,8567.0,253236.0,1727.60605,16.625429999999998,47.6,40.8,47.3,0.993,49.98,0.0,1730.12498,3579.3701200000005,38.0,-312.34193,7.746539999999999,7.1406100000000015,7.163119999999998,7.68867,5.0,647.7679400000002,666.94688,776.92769,58.4,55.7,60.5,61.1,61.2,52.9,42.9
2018-07-09 07:09:00,589.433,-15.853,6.0,386.0,387.0,388.0,10517363.0,47314.0,8567.0,253237.0,1700.96466,16.3673,51.8,40.8,47.3,0.993,50.02,0.0,1699.14056,3500.74805,37.0,-312.34193,7.525419999999999,7.407889999999999,7.217410000000001,7.446280000000002,5.0,614.82444,609.51562,694.37581,56.1,60.2,60.5,62.1,62.2,47.6,52.9
2018-07-09 07:14:00,457.49699999999996,-13.12,6.0,386.0,387.0,387.0,10517404.0,47314.0,8567.0,253238.0,1556.90255,14.95358,48.2,40.8,47.3,0.993,49.961000000000006,0.0,1555.21331,2880.87573,37.0,-312.34193,6.62688,6.4896400000000005,6.49343,6.883889999999999,5.0,469.71034,458.84025,576.3710599999998,50.4,60.4,60.5,62.1,62.2,51.8,47.6
2018-07-09 07:19:00,418.06800000000004,-12.055,6.0,386.0,387.0,387.0,10517438.0,47314.0,8567.0,253239.0,1502.57003,14.43432,48.9,40.8,48.3,0.993,50.022,0.0,1502.24017,2692.182860000001,37.0,-312.34193,6.9692,6.05387,6.13036,6.48191,5.0,425.83244,426.93166,478.01759,49.6,59.3,60.5,62.1,61.2,48.2,51.8
2018-07-09 07:24:00,316.246,-13.302,6.0,385.0,386.0,386.0,10517475.0,47314.0,8567.0,253240.0,1389.30229,13.35077,46.5,40.8,48.3,0.993,49.961999999999996,0.001,1386.29882,2268.45166,36.0,-312.34193,5.42709,5.53988,5.78378,6.4003,5.0,334.74397,373.67684,457.26099999999997,57.5,58.9,60.5,61.1,61.2,48.9,48.2
2018-07-09 07:29:00,357.13300000000004,-13.857999999999999,6.0,386.0,386.0,387.0,10517505.0,47314.0,8567.0,253242.0,1437.3079,13.81,45.6,41.8,48.3,0.993,50.019,0.0,1432.27555,2418.24731,35.0,-312.34193,5.91617,6.4709400000000015,6.22675,6.218,5.0,370.29459,378.25281,402.00588,54.8,57.4,59.5,61.1,60.2,46.5,48.9
2018-07-09 07:34:00,302.839,-14.645999999999999,6.0,385.0,386.0,386.0,10517531.0,47314.0,8567.0,253243.0,1382.27079,13.31175,43.8,41.8,48.3,0.993,50.01,0.001,1383.30029,2335.4873,35.0,-312.34193,5.37458,5.62362,5.9393400000000005,6.067830000000002,5.0,327.93009,333.32672,362.82922,46.5,58.4,59.5,60.1,60.2,45.6,46.5
