date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-02-12 01:41:00,941.5269999999999,-63.492,6.0,394.0,394.0,395.0,10190216.0,41807.0,127365.0,948820.0,1746.23303,13.36861,62.0,22.1,30.6,0.9990000000000001,50.00899999999999,0.03989,1742.86152,5105.66211,16.0,230.5403,6.53731,6.79297,7.3982,7.252569999999999,5.0,929.65662,970.15144,927.13356,68.8,78.2,54.3,58.2,51.9,62.0,62.0
2018-02-12 01:46:00,792.725,-46.45399999999999,6.0,392.0,393.0,394.0,10190288.0,41807.0,127365.0,948825.0,1683.02192,12.89237,62.0,22.1,30.6,0.9990000000000001,50.00899999999999,0.03989,1685.83335,4709.979,15.0,230.5403,7.35301,6.72063,6.938510000000001,7.19068,5.0,845.8644400000002,891.58294,898.2546199999998,68.8,78.2,53.3,57.2,50.9,62.0,62.0
2018-02-12 01:51:00,652.41,235.68099999999998,6.0,397.0,398.0,399.0,10190347.0,41807.0,127368.0,948828.0,1530.7866800000004,11.71779,62.0,22.1,30.6,0.8370000000000001,50.00899999999999,0.03989,1531.75701,4066.99365,17.0,230.5403,5.51111,6.2412800000000015,6.608339999999999,6.9565,5.0,631.24769,632.90206,768.74,68.8,77.2,51.3,54.2,47.9,62.0,62.0
2018-02-12 01:56:00,478.11699999999996,-60.37,6.0,389.0,390.0,390.0,10190395.0,41807.0,127372.0,948833.0,1432.36802,10.97743,61.0,22.1,30.6,0.9940000000000001,50.00899999999999,0.03989,1429.70661,3449.86279,12.0,230.5403,4.9322,5.34328,5.92096,6.52651,5.0,511.85106,530.25081,649.95938,67.8,76.2,48.3,52.2,44.9,62.0,62.0
2018-02-12 02:01:00,329.00300000000004,-63.942,6.0,390.0,390.0,390.0,10190427.0,41807.0,127372.0,948838.0,1240.88835,9.52071,60.0,21.1,29.6,0.971,50.00899999999999,0.03989,1240.61311,2520.23218,11.0,230.5403,5.14783,5.46742,5.09737,5.7910900000000005,5.0,335.96931,347.22903,486.47056,65.8,73.2,46.2,49.1,41.8,61.0,62.0
2018-02-12 02:06:00,325.445,-59.228,6.0,393.0,394.0,394.0,10190451.0,41807.0,127380.0,948840.0,1252.48916,9.56473,60.0,21.1,29.6,0.987,50.00899999999999,-0.00997,1249.61768,2598.91919,12.0,230.5403,5.42696,4.86825,5.03686,5.2637800000000015,5.0,339.55912,327.13072,369.23069,64.8,71.2,46.2,48.1,42.8,60.0,61.0
2018-02-12 02:11:00,285.23,-58.324,6.0,391.0,391.0,391.0,10190479.0,41807.0,127380.0,948844.0,1205.6208800000004,9.24057,59.0,21.1,29.6,0.9740000000000001,50.00899999999999,-0.00997,1202.59443,2437.04883,12.0,230.5403,4.698169999999998,4.7286,4.72459,5.03179,5.0,304.81541,319.42147,359.9294700000001,63.8,70.2,46.2,48.1,43.8,60.0,60.0
2018-02-12 02:16:00,210.799,208.095,6.0,394.0,395.0,395.0,10190500.0,41807.0,127387.0,948846.0,1102.80504,8.416160000000001,58.0,21.1,29.6,0.961,50.00899999999999,-0.00997,1100.54395,1935.7002,14.0,241.41464,4.9669300000000005,4.80846,4.926,4.89328,5.0,223.61608,237.47134,292.6608700000001,62.8,69.2,48.2,49.1,45.8,59.0,60.0
2018-02-12 02:21:00,216.53400000000002,-58.91,6.0,390.0,391.0,391.0,10190516.0,41807.0,127389.0,948850.0,1102.23481,8.460180000000001,58.0,21.1,29.6,0.9570000000000001,50.00899999999999,0.00997,1103.5454,2017.75952,11.0,241.41464,4.56979,4.88727,4.64843,4.61081,5.0,228.05491,196.90623,234.65591,61.8,67.2,48.2,50.1,46.8,58.0,59.0
2018-02-12 02:26:00,236.162,296.61400000000003,6.0,397.0,397.0,398.0,10190537.0,41807.0,127393.0,948853.0,1126.90701,8.61426,57.0,21.1,29.6,0.46399999999999997,50.00899999999999,0.00997,1123.55532,2143.65869,15.0,243.58951,5.36313,4.99379,4.596030000000002,4.69844,5.0,248.19455,258.98156,256.69789,61.8,66.2,49.2,50.1,47.8,58.0,58.0
2018-02-12 02:31:00,392.631,-27.197,6.0,391.0,392.0,391.0,10190561.0,41807.0,127399.0,948855.0,1328.1714,10.16102,57.0,21.1,30.6,0.998,50.00899999999999,0.00997,1327.6562,2957.50708,13.0,243.58951,6.13973,6.11836,5.68842,5.03816,5.0,404.84162,378.08666,295.44669,61.8,66.2,50.2,51.1,47.8,57.0,58.0
2018-02-12 02:36:00,407.06,-67.062,6.0,392.0,392.0,392.0,10190595.0,41807.0,127401.0,948857.0,1318.91201,10.107000000000001,57.0,22.1,30.6,0.9890000000000001,50.00899999999999,-0.00997,1319.65215,2963.12744,13.0,243.58951,5.29443,5.56238,5.70212,5.34034,5.0,398.20234,410.03862,372.06047,61.8,67.2,51.2,53.1,49.8,57.0,57.0
2018-02-12 02:46:00,509.022,-25.215999999999998,6.0,392.0,392.0,393.0,10190686.0,41807.0,127403.0,948861.0,1444.43402,11.04146,57.0,23.1,31.6,0.9990000000000001,50.00899999999999,0.0,1445.71457,3498.1992200000004,14.0,243.58951,5.86611,5.8719199999999985,5.6173199999999985,5.81729,5.0,524.47212,563.32825,544.5165599999998,62.8,70.2,54.2,55.1,51.8,57.0,57.0
2018-02-12 02:51:00,606.363,-37.295,6.0,392.0,392.0,392.0,10190736.0,41807.0,127403.0,948863.0,1505.3039999999999,11.52369,57.0,24.1,32.6,0.9990000000000001,50.00899999999999,0.03989,1508.74579,3774.72778,13.0,243.58951,6.68235,7.1066699999999985,6.37872,6.03242,5.0,595.3929400000002,548.01025,570.21681,62.8,71.2,56.2,57.1,53.8,57.0,57.0
2018-02-12 02:56:00,445.67199999999997,-47.442,6.0,392.0,392.0,393.0,10190779.0,41807.0,127403.0,948866.0,1373.44875,10.5152,57.0,25.1,32.6,0.9990000000000001,50.00899999999999,0.03989,1374.67945,3201.43677,13.0,243.58951,4.3933,4.82415,5.3739,5.94051,5.0,455.09672,491.51325,551.2810599999998,62.8,71.2,57.2,58.1,54.8,57.0,57.0
2018-02-12 03:01:00,491.626,-39.827,6.0,394.0,394.0,395.0,10190813.0,41807.0,127404.0,948869.0,1428.85611,10.95542,57.0,26.1,33.6,0.997,50.00899999999999,0.03989,1427.70559,3475.71704,13.0,243.58951,6.38666,5.83133,5.857080000000002,5.8170199999999985,5.0,509.16878,509.80169000000006,469.36528,62.8,70.2,58.2,59.1,55.8,57.0,57.0
2018-02-12 03:06:00,794.675,-23.593000000000004,6.0,393.0,394.0,395.0,10190871.0,41807.0,127404.0,948872.0,1671.81123,12.77031,57.0,26.1,33.6,0.996,50.00899999999999,0.03989,1669.82538,4653.7739299999985,14.0,243.58951,7.46104,7.39845,7.15907,6.54936,5.0,814.28225,805.1958099999998,634.2510599999998,62.8,71.2,58.2,60.1,55.9,57.0,57.0
2018-02-12 03:11:00,514.1659999999999,-38.916,6.0,394.0,395.0,396.0,10190934.0,41807.0,127404.0,948876.0,1437.06528,11.01945,57.0,26.1,33.6,0.996,50.00899999999999,0.03989,1435.70965,3447.6145,13.0,243.58951,5.63022,6.00935,6.2355800000000015,6.7585,5.0,525.65188,612.54619,714.88475,63.8,73.2,57.2,60.1,53.9,57.0,57.0
2018-02-12 03:16:00,722.613,-23.601,6.0,393.0,394.0,394.0,10190983.0,41807.0,127405.0,948879.0,1625.99361,12.44615,57.0,26.1,33.6,0.997,50.00899999999999,0.03989,1625.80365,4473.91797,14.0,234.89004,8.00002,7.44073,7.169410000000001,6.82,5.0,751.0525,724.51444,659.7339400000002,63.8,72.2,54.2,58.1,50.9,57.0,57.0
2018-02-12 03:21:00,788.4119999999999,-21.592,6.0,392.0,393.0,393.0,10191048.0,41807.0,127405.0,948881.0,1656.35359,12.67026,58.0,26.1,33.6,0.9990000000000001,50.00899999999999,0.03989,1658.8198,4645.90527,14.0,234.89004,7.08777,6.9869,7.00776,6.955030000000002,5.0,791.45525,776.66981,738.8109400000002,63.8,73.2,52.2,56.1,49.9,57.0,57.0
2018-02-12 03:26:00,664.0160000000001,-18.835,6.0,392.0,393.0,393.0,10191106.0,41807.0,127405.0,948883.0,1576.57428,12.09198,58.0,25.1,32.6,0.9990000000000001,50.00899999999999,0.03989,1573.77787,4129.94336,13.0,234.89004,5.60605,6.47561,6.848260000000002,6.83328,5.0,686.24719,697.95394,721.07481,63.8,73.2,50.2,54.1,47.9,58.0,57.0
2018-02-12 03:31:00,349.274,-67.987,6.0,391.0,392.0,392.0,10191147.0,41807.0,127406.0,948886.0,1285.76057,9.84086,57.0,24.1,32.6,0.9890000000000001,50.00899999999999,0.03989,1283.6344800000004,2730.43896,11.0,234.89004,5.24898,5.51929,5.43998,6.21042,5.0,367.25947,354.93247,563.8480000000001,63.8,72.2,48.2,52.0,43.9,58.0,58.0
2018-02-12 03:36:00,689.0210000000001,-24.165,6.0,393.0,393.0,393.0,10191189.0,41807.0,127406.0,948889.0,1589.63072,12.17602,57.0,23.1,31.6,0.9940000000000001,50.00899999999999,0.03989,1590.7862,4238.98096,14.0,234.89004,5.84669,6.7732800000000015,6.61539,6.16485,5.0,702.5985,649.6745,560.42125,62.8,71.2,47.2,49.0,43.9,57.0,58.0
2018-02-12 03:41:00,869.834,-56.536,6.0,393.0,394.0,394.0,10191261.0,41807.0,127406.0,948891.0,1693.94718,12.98842,58.0,23.1,31.6,0.9940000000000001,50.00899999999999,0.01995,1695.83812,4796.53467,15.0,234.89004,7.64042,7.03701,7.0240100000000005,6.68972,5.0,866.9191199999998,899.6538099999998,753.2260000000001,63.8,73.2,49.2,50.0,45.9,57.0,57.0
2018-02-12 03:46:00,1332.984,-1.895,6.0,394.0,394.0,394.0,10191347.0,41807.0,127406.0,948893.0,1753.3166199999996,13.44865,58.0,23.1,31.6,0.9940000000000001,50.00899999999999,0.01995,1754.86731,7478.637209999999,19.0,234.89004,8.45395,8.06113,7.94915,7.24367,5.0,1337.0045,1239.6353800000004,952.68944,65.8,75.2,52.2,54.0,49.9,58.0,57.0
2018-02-12 03:51:00,1238.058,-26.553,6.0,393.0,394.0,394.0,10191459.0,41807.0,127407.0,948894.0,1757.30859,13.44264,59.0,24.1,31.6,0.9940000000000001,50.00899999999999,0.02992,1754.86731,6552.37891,20.0,234.89004,8.109630000000001,8.11233,8.06035,7.75608,5.0,1163.40113,1229.7225,1191.026,66.8,76.2,56.4,59.0,54.1,58.0,58.0
2018-02-12 03:56:00,1438.382,-14.937000000000001,6.0,396.0,397.0,397.0,10191570.0,41807.0,127407.0,948896.0,1747.9139100000002,13.39262,60.0,25.1,32.6,0.998,50.00899999999999,0.02992,1749.86477,7906.91943,21.0,234.89004,9.43591,8.51393,8.490739999999999,8.001610000000001,5.0,1463.71262,1455.3105,1285.26475,67.8,77.2,58.5,62.0,57.1,59.0,58.0
2018-02-12 04:01:00,879.388,-56.736000000000004,6.0,393.0,393.0,394.0,10191670.0,41807.0,127408.0,948897.0,1709.9601,13.07046,60.0,25.1,32.6,0.9940000000000001,50.00899999999999,0.02992,1708.84457,4831.38184,16.0,234.89004,6.77197,7.28513,7.556,7.98056,5.0,874.0623099999998,969.28519,1210.57125,67.8,77.2,58.5,63.0,56.1,60.0,59.0
2018-02-12 04:06:00,709.625,-44.623999999999995,6.0,392.0,393.0,393.0,10191737.0,41807.0,127408.0,948901.0,1612.65201,12.36211,60.0,25.1,32.6,0.9940000000000001,50.00899999999999,0.01995,1614.79808,4398.603029999998,14.0,239.23977,8.34068,7.30377,6.40796,7.040210000000001,5.0,723.18919,694.49231,947.70506,67.8,77.2,56.5,60.0,54.1,60.0,60.0
2018-02-12 04:11:00,306.955,-62.281000000000006,6.0,391.0,391.0,393.0,10191776.0,41807.0,127408.0,948904.0,1230.11296,9.42266,59.0,25.1,32.6,0.9940000000000001,50.00899999999999,0.03989,1231.6087,2523.60449,12.0,245.76438,5.15378,5.61802,4.87368,5.9069,5.0,325.0952200000001,339.66431,634.97088,65.8,74.2,52.5,57.0,48.1,60.0,60.0
2018-02-12 04:16:00,380.233,-49.44,6.0,392.0,392.0,393.0,10191804.0,41807.0,127408.0,948909.0,1324.7648900000004,10.14501,58.0,24.1,31.6,0.995,50.00899999999999,0.03989,1325.65519,3002.47119,11.0,234.89004,5.296,5.40373,5.22335,5.54962,5.0,404.46231,388.07731,464.0975,63.8,71.2,48.5,52.0,44.1,59.0,60.0
2018-02-12 04:21:00,699.666,261.20799999999997,6.0,394.0,398.0,397.0,10191852.0,41807.0,127412.0,948912.0,1563.75778,11.97192,58.0,23.1,31.6,0.9359999999999999,50.00899999999999,0.00997,1561.77193,3962.45239,16.0,234.89004,6.09745,6.19206,6.31312,6.09619,5.0,664.87925,640.46906,555.4455,63.8,71.2,46.5,50.0,43.1,58.0,59.0
2018-02-12 04:26:00,991.97,-18.795,6.0,393.0,394.0,395.0,10191922.0,41807.0,127415.0,948914.0,1747.2535100000002,13.37661,59.0,23.1,31.6,0.992,50.00899999999999,0.01995,1747.8637600000004,5528.32373,16.0,234.89004,6.14203,7.06672,7.33632,6.6550699999999985,5.0,1025.28744,947.02388,740.04275,64.8,73.2,48.5,51.0,46.1,58.0,58.0
2018-02-12 04:31:00,1419.265,6.46,6.0,396.0,397.0,398.0,10192023.0,41807.0,127415.0,948915.0,1747.14855,13.40863,59.0,23.1,31.6,0.992,50.00899999999999,0.01995,1747.8637600000004,7870.9482400000015,20.0,234.89004,8.35506,8.23585,8.07752,7.55458,5.0,1461.126,1383.96388,1065.92825,66.8,76.2,52.6,55.0,50.2,59.0,58.0
2018-02-12 04:36:00,1168.628,-44.29,6.0,394.0,395.0,396.0,10192136.0,41807.0,127415.0,948917.0,1748.57416,13.41463,60.0,23.1,31.6,0.992,50.00899999999999,0.01995,1750.86528,6258.98877,20.0,234.89004,7.0122,6.98094,7.54975,7.762539999999999,5.0,1154.97275,1220.77388,1218.41212,67.8,77.2,57.6,59.0,54.4,59.0,59.0
2018-02-12 04:41:00,848.0989999999999,-59.458,6.0,393.0,394.0,395.0,10192220.0,41807.0,127415.0,948920.0,1710.50037,13.08847,60.0,24.1,31.6,0.992,50.00899999999999,0.01995,1713.8471,4828.0097700000015,15.0,234.89004,7.36106,7.194039999999998,6.87722,7.26841,5.0,871.9214400000002,887.88481,1088.69562,67.8,77.2,58.6,61.0,56.4,60.0,59.0
2018-02-12 04:46:00,717.816,222.877,6.0,395.0,395.0,394.0,10192284.0,41807.0,127419.0,948923.0,1584.07786,12.11399,60.0,24.1,31.6,0.919,50.00899999999999,0.01995,1585.78366,4341.27441,16.0,234.89004,5.8009,6.4801,6.54716,6.82734,5.0,691.98225,701.18919,882.3846900000002,67.8,77.2,55.6,59.0,53.4,60.0,60.0
2018-02-12 04:51:00,802.388,-36.854,6.0,390.0,390.0,391.0,10192345.0,41807.0,127420.0,948927.0,1691.9212300000004,12.95841,60.0,24.1,31.6,0.997,50.00899999999999,0.02992,1688.8347199999996,4799.9067399999985,14.0,234.89004,7.00942,7.18726,6.90455,6.688110000000001,5.0,839.72569,799.0695,801.7896900000002,66.8,76.2,52.6,57.0,50.4,60.0,60.0
2018-02-12 04:56:00,688.7410000000001,134.129,6.0,395.0,396.0,397.0,10192410.0,41807.0,127420.0,948932.0,1571.42669,12.02194,60.0,23.1,31.6,0.898,50.00899999999999,0.02992,1569.77599,4129.94336,14.0,234.89004,6.9003,6.22958,6.956919999999998,6.91978,5.0,689.467,757.13694,795.21556,66.8,76.2,50.6,55.0,48.4,60.0,60.0
2018-02-12 05:01:00,865.784,-49.74100000000001,6.0,391.0,391.0,392.0,10192474.0,41807.0,127425.0,948935.0,1717.98908,13.17451,60.0,23.1,31.6,0.9990000000000001,50.00899999999999,0.02992,1720.8505100000002,4875.22168,14.0,234.89004,7.19402,7.797169999999999,7.297439999999999,7.00895,5.0,888.92294,873.60544,796.4866900000002,66.8,76.2,48.6,53.0,46.4,60.0,60.0
2018-02-12 05:06:00,875.747,-25.932,6.0,391.0,392.0,392.0,10192547.0,41807.0,127425.0,948938.0,1730.1902300000004,13.27056,60.0,22.1,30.6,0.9990000000000001,50.00899999999999,0.02992,1728.8545600000002,4965.1499,15.0,239.23977,6.47317,6.9897,7.11706,6.99295,5.0,905.49894,917.51594,879.2238800000001,66.8,76.2,47.6,51.0,45.4,60.0,60.0
2018-02-12 05:11:00,937.672,-41.565,6.0,391.0,391.0,392.0,10192619.0,41807.0,127425.0,948942.0,1730.25014,13.26656,60.0,22.1,30.6,0.9990000000000001,50.00899999999999,0.02992,1732.85645,4987.63135,15.0,239.23977,6.83582,7.191960000000001,7.15517,7.06571,5.0,910.54012,892.7090599999998,876.34381,66.8,76.2,46.6,50.0,44.4,60.0,60.0
2018-02-12 05:16:00,667.352,-43.141000000000005,6.0,392.0,393.0,393.0,10192688.0,41807.0,127426.0,948945.0,1562.49735,11.98592,60.0,21.1,30.6,0.993,50.00899999999999,0.0,1561.77193,3999.54785,14.0,239.23977,5.273,5.98994,6.741410000000001,6.8926,5.0,672.01906,732.26462,825.27681,66.8,77.2,48.6,50.0,46.4,60.0,60.0
2018-02-12 05:21:00,589.361,-26.834,6.0,392.0,392.0,393.0,10192741.0,41807.0,127426.0,948947.0,1512.14734,11.55371,60.0,21.1,30.6,0.996,50.00899999999999,0.0,1509.7463,3780.34814,14.0,247.93925,5.40489,6.17189,6.26515,6.5834800000000016,5.0,605.26031,638.7425599999998,712.66688,66.8,76.2,49.6,51.0,47.4,60.0,60.0
2018-02-12 05:26:00,521.504,99.387,6.0,395.0,396.0,396.0,10192788.0,41807.0,127426.0,948949.0,1425.97472,10.9354,60.0,22.1,30.6,0.93,50.00899999999999,-0.00997,1426.70509,3373.4240700000005,13.0,247.93925,6.57597,5.97978,5.7981,6.0751800000000005,5.0,507.27628,534.0205599999998,616.97244,65.8,74.2,50.6,52.0,48.4,60.0,60.0
2018-02-12 05:31:00,477.93300000000005,-37.998000000000005,6.0,391.0,392.0,392.0,10192827.0,41807.0,127430.0,948951.0,1411.44776,10.83135,59.0,22.1,31.6,0.992,50.00899999999999,-0.00997,1412.69813,3337.4528800000007,12.0,241.41464,5.80055,5.8586800000000006,6.01288,5.992380000000002,5.0,493.39903,480.41859000000005,522.40678,64.8,73.2,51.6,53.0,49.4,60.0,60.0
2018-02-12 05:36:00,459.246,-37.843,6.0,391.0,391.0,392.0,10192865.0,41807.0,127430.0,948955.0,1388.21625,10.63126,59.0,23.1,31.6,0.997,50.00899999999999,-0.00997,1384.68438,3201.43677,12.0,241.41464,6.02937,6.08015,5.88281,5.92496,5.0,467.778,463.24966,489.23472,64.8,72.2,52.6,54.0,50.4,59.0,60.0
2018-02-12 05:41:00,464.25699999999995,-52.827,6.0,390.0,390.0,391.0,10192900.0,41807.0,127436.0,948956.0,1396.26011,10.65727,58.0,24.1,32.6,0.997,50.00899999999999,-0.00997,1394.6893,3259.88989,13.0,241.41464,6.5556600000000005,5.68503,5.64344,5.8023,5.0,469.93075,450.46,452.2399400000001,63.8,71.2,53.6,55.0,51.4,59.0,59.0
2018-02-12 05:46:00,379.38199999999995,-41.979,6.0,390.0,391.0,391.0,10192936.0,41807.0,127436.0,948960.0,1305.39022,9.99894,58.0,24.1,32.6,0.987,50.00899999999999,-0.00997,1305.64519,2872.07544,12.0,241.41464,4.963,5.3796300000000015,5.52836,5.65379,5.0,390.61456,397.12859,439.73056,63.8,71.2,54.6,56.0,52.4,58.0,59.0
2018-02-12 05:51:00,414.218,-44.11,6.0,392.0,392.0,391.0,10192966.0,41807.0,127436.0,948964.0,1347.21588,10.30909,58.0,25.1,32.6,0.9890000000000001,50.00899999999999,-0.00997,1344.66468,3023.82886,12.0,232.71517000000003,5.6674,4.91218,5.34877,5.45504,5.0,422.69375,402.18912,397.77819,62.8,70.2,54.6,56.0,52.4,58.0,58.0
2018-02-12 05:56:00,479.611,-38.29,6.0,391.0,391.0,392.0,10193004.0,41807.0,127436.0,948968.0,1408.05597,10.77733,58.0,25.1,33.6,0.993,50.00899999999999,0.0,1406.69538,3296.98535,12.0,232.71517000000003,5.69572,5.49647,5.73398,5.6245400000000005,5.0,488.77875,492.60131,448.76362,62.8,70.2,55.6,57.0,53.4,58.0,58.0
2018-02-12 06:01:00,322.541,-64.836,6.0,390.0,391.0,391.0,10193035.0,41807.0,127436.0,948972.0,1251.79873,9.59274,57.0,26.1,33.6,0.986,50.00899999999999,0.0,1250.6181800000004,2618.02881,12.0,232.71517000000003,5.149780000000002,5.20889,5.29115,5.46341,5.0,341.89284,351.85322,398.92972,62.8,70.2,56.6,58.0,54.4,58.0,58.0
2018-02-12 06:06:00,301.524,-55.305,6.0,391.0,391.0,391.0,10193062.0,41807.0,127436.0,948977.0,1205.42582,9.23657,57.0,27.1,34.6,0.972,50.00899999999999,-0.00997,1206.59631,2437.04883,11.0,232.71517000000003,4.2999800000000015,4.79581,5.0049800000000015,5.26577,5.0,307.9211200000001,328.5634100000001,359.0329700000001,61.8,68.2,57.6,58.0,55.4,57.0,58.0
2018-02-12 06:11:00,217.783,-57.097,6.0,390.0,391.0,391.0,10193083.0,41807.0,127441.0,948980.0,1107.98266,8.46618,56.0,27.1,34.6,0.9640000000000001,50.00899999999999,0.03989,1106.54692,2027.87634,11.0,232.71517000000003,3.84965,3.71582,4.08276,4.70415,5.0,235.50511,242.24006,296.21663,60.8,67.2,57.6,59.0,55.4,57.0,57.0
2018-02-12 06:16:00,119.478,399.046,6.0,395.0,397.0,395.0,10193101.0,41807.0,127445.0,948984.0,1141.5092,8.746319999999999,56.0,27.1,34.6,0.264,50.00899999999999,3.34106,1141.5642300000004,1138.71326,14.0,213.14147000000003,3.5449300000000004,3.22346,3.27544,4.2403,5.0,125.18034,157.72211,251.76595,60.8,65.2,58.6,60.0,56.4,56.0,57.0
2018-02-12 06:21:00,708.95,-24.888,6.0,392.0,393.0,393.0,10193122.0,41807.0,127449.0,948988.0,1605.71858,12.26206,55.0,28.1,35.6,0.991,50.00899999999999,0.01995,1603.79264,4185.02441,13.0,213.14147000000003,7.4481899999999985,7.41668,5.902819999999998,4.46288,5.0,719.17706,528.3711900000002,288.57575,59.8,64.2,58.6,60.0,56.4,56.0,56.0
2018-02-12 06:26:00,1155.0819999999999,0.95,6.0,395.0,395.0,395.0,10193224.0,41807.0,127450.0,948989.0,1752.1009399999996,13.43064,57.0,28.1,35.6,0.991,50.00899999999999,0.02992,1749.86477,6251.120120000001,18.0,213.14147000000003,8.4006,7.8938,7.92473,6.77623,5.0,1156.9,1182.57625,882.2850599999998,62.8,71.2,60.8,64.0,58.4,55.0,56.0
2018-02-12 06:31:00,966.314,-25.625,6.0,393.0,395.0,394.0,10193304.0,41807.0,127450.0,948991.0,1751.24563,13.37061,57.0,28.1,35.6,0.991,50.00899999999999,0.02992,1749.86477,5415.9135700000015,16.0,213.14147000000003,7.45517,7.704960000000002,7.6337199999999985,7.12312,5.0,1001.84412,1106.42988,960.46031,64.8,73.2,59.8,63.0,57.4,57.0,55.0
2018-02-12 06:36:00,1338.736,-24.69,6.0,393.0,394.0,395.0,10193412.0,41807.0,127451.0,948993.0,1742.6462,13.3486,58.0,27.1,35.6,0.991,50.00899999999999,0.01995,1742.86152,7177.37842,20.0,213.14147000000003,7.82775,8.5818,8.629610000000001,7.78985,5.0,1373.89612,1416.76425,1172.9425,65.8,75.2,58.8,63.0,56.4,57.0,57.0
2018-02-12 06:41:00,1663.371,15.604000000000001,6.0,394.0,395.0,395.0,10193544.0,41807.0,127451.0,948994.0,1742.2110300000004,13.3606,59.0,26.1,34.6,0.991,50.00899999999999,0.01995,1743.86202,9199.63477,23.0,213.14147000000003,8.27706,8.76044,8.96101,8.475480000000001,5.0,1751.18125,1714.59612,1463.04138,67.8,77.2,60.8,66.0,58.4,58.0,57.0
2018-02-12 06:46:00,1627.404,-8.006,6.0,395.0,395.0,396.0,10193681.0,41807.0,127451.0,948995.0,1751.38062,13.41663,60.0,26.1,34.6,0.991,50.00899999999999,0.01995,1752.8663,8734.25684,23.0,213.14147000000003,8.749410000000001,8.772910000000001,8.86068,8.69352,5.0,1591.99175,1539.114,1544.79175,67.8,77.2,61.8,68.0,59.4,59.0,58.0
2018-02-12 06:51:00,1732.432,8.055,6.0,395.0,396.0,397.0,10193823.0,41807.0,127452.0,948995.0,1747.8539899999996,13.43464,60.0,25.1,34.6,0.991,50.00899999999999,0.01995,1748.86427,9669.50781,25.0,213.14147000000003,9.24926,9.32258,9.14097,8.94213,5.0,1790.70538,1804.43788,1673.27688,68.8,78.2,62.8,69.0,60.4,60.0,59.0
2018-02-12 06:56:00,1046.914,-21.631999999999998,6.0,393.0,394.0,395.0,10193942.0,41807.0,127452.0,948996.0,1756.03284,13.44064,61.0,24.1,33.6,0.991,50.00899999999999,0.01995,1752.8663,5629.49316,19.0,213.14147000000003,7.23181,7.439769999999998,7.48009,8.41109,5.0,1020.58644,1085.87038,1497.2486199999996,68.8,78.2,62.8,69.0,60.4,60.0,60.0
2018-02-12 07:01:00,591.349,-53.386,6.0,392.0,393.0,394.0,10194003.0,41807.0,127458.0,948998.0,1506.18949,11.60974,60.0,24.1,33.6,0.9990000000000001,50.00899999999999,0.01995,1508.74579,3723.01929,15.0,219.66603,5.27623,5.74089,6.40155,7.14035,5.0,611.74675,663.54081,993.11356,67.8,77.2,58.8,63.9,56.3,61.0,60.0
2018-02-12 07:06:00,419.35,-55.218999999999994,6.0,391.0,392.0,394.0,10194045.0,41807.0,127458.0,949003.0,1368.8566,10.46117,60.0,23.1,32.6,0.9890000000000001,50.00899999999999,0.01995,1366.67539,3103.64014,13.0,219.66603,5.332999999999999,5.4501800000000005,5.44367,6.1746300000000005,5.0,452.44112,486.63659,700.329,66.8,75.2,54.8,58.9,51.3,60.0,61.0
2018-02-12 07:11:00,773.182,-19.157,6.0,393.0,394.0,396.0,10194091.0,41807.0,127458.0,949008.0,1629.70043,12.49818,59.0,22.1,32.6,0.9990000000000001,50.00899999999999,0.04987,1631.80655,4436.82275,14.0,219.66603,6.9355,6.5263,6.66905,6.15867,5.0,763.37081,781.02006,644.75456,65.8,73.2,50.8,54.9,47.3,60.0,60.0
2018-02-12 07:16:00,1098.3339999999998,-21.406999999999996,6.0,394.0,394.0,395.0,10194173.0,41807.0,127458.0,949011.0,1749.62467,13.40262,60.0,22.1,31.6,0.9990000000000001,50.00899999999999,0.04987,1751.8657899999996,6174.68164,16.0,219.66603,7.22155,7.81373,7.50307,6.873539999999998,5.0,1121.2495,1095.3475,878.1813099999998,65.8,75.2,49.8,53.9,46.3,59.0,60.0
2018-02-12 07:21:00,1276.4160000000002,-27.791,6.0,393.0,394.0,396.0,10194264.0,41807.0,127458.0,949013.0,1754.7122,13.41863,60.0,21.1,30.6,0.9990000000000001,50.00899999999999,0.02992,1751.8657899999996,7096.44287,18.0,219.66603,6.95084,7.19309,7.66546,7.24833,5.0,1287.36175,1261.95662,1041.70825,66.8,77.2,48.8,52.9,46.3,60.0,59.0
