date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-11 04:10:00,1504.6960000000001,-15.504000000000001,6.0,393.0,393.0,395.0,7727467.0,34006.0,119419.0,258745.0,1755.7777199999996,13.41863,63.9,61.4,52.6,0.9990000000000001,49.967,0.02992,1749.86477,8018.20508,52.0,461.07118,8.93839,8.21535,8.50079,8.383339999999999,5.0,1475.30062,1368.8715,1315.5835,72.3,81.8,72.6,76.8,73.8,62.9,62.9
2017-07-11 04:15:00,1652.4620000000002,-15.238,6.0,395.0,394.0,396.0,7727588.0,34006.0,119419.0,258747.0,1741.7908899999998,13.3526,63.9,62.4,53.6,0.9990000000000001,49.967,0.02992,1743.86202,8902.87207,56.0,461.07118,8.80862,9.40677,9.2947,8.65553,5.0,1673.15612,1617.10525,1403.42925,73.3,81.8,74.6,78.8,75.8,63.9,62.9
2017-07-11 04:20:00,1323.53,-45.593999999999994,6.0,393.0,393.0,394.0,7727715.0,34006.0,119419.0,258749.0,1744.04207,13.384620000000002,64.9,64.4,53.6,0.9990000000000001,49.967,0.02992,1749.86477,7122.29736,54.0,461.07118,8.811639999999997,8.71824,8.753919999999999,8.75906,5.0,1328.07688,1407.84925,1458.3356199999996,73.3,82.8,77.6,81.8,77.8,63.9,63.9
2017-07-11 04:25:00,1181.406,-48.074,6.0,392.0,392.0,394.0,7727821.0,34006.0,119419.0,258752.0,1756.64819,13.42463,64.9,65.4,53.6,0.9990000000000001,49.967,0.02992,1751.8657899999996,6482.68457,50.0,461.07118,8.49059,8.53819,8.29829,8.456719999999999,5.0,1182.499,1214.50462,1326.9215,74.3,82.8,77.6,81.8,77.8,64.9,63.9
2017-07-11 04:30:00,1474.2060000000001,-17.812,6.0,393.0,393.0,395.0,7727940.0,34006.0,119419.0,258754.0,1741.95591,13.41063,65.9,66.4,54.6,0.9990000000000001,49.967,0.02992,1746.86325,8011.460940000001,55.0,461.07118,8.83964,8.90548,9.04566,8.639610000000001,5.0,1482.60488,1554.94025,1396.63962,74.3,82.8,78.6,82.8,78.8,64.9,64.9
2017-07-11 04:35:00,1442.276,-19.096,6.0,395.0,395.0,396.0,7728074.0,34006.0,119419.0,258755.0,1741.91087,13.33259,65.9,66.4,54.6,0.9990000000000001,49.967,0.02992,1744.86238,7997.97119,57.0,461.07118,9.60424,9.42218,9.14882,8.92343,5.0,1496.81262,1636.28175,1535.59375,75.3,83.8,80.6,85.8,81.8,65.9,64.9
2017-07-11 04:40:00,1752.108,-16.475,6.0,395.0,395.0,396.0,7728210.0,34006.0,119419.0,258757.0,1753.0014399999998,13.412629999999998,66.9,67.4,55.6,0.9990000000000001,49.967,0.02992,1747.8637600000004,9454.80469,58.0,461.07118,9.14073,9.44537,9.31014,9.05779,5.0,1738.62525,1650.45362,1590.62762,75.3,83.8,83.6,88.9,83.8,65.9,65.9
2017-07-11 04:45:00,1736.828,-37.294000000000004,6.0,392.0,392.0,393.0,7728362.0,34006.0,119419.0,258758.0,1756.24292,13.40863,66.9,68.4,55.6,0.9990000000000001,49.967,0.02992,1751.8657899999996,9449.18457,60.0,461.07118,8.60271,8.22058,9.07432,9.21882,5.0,1718.06888,1826.83412,1723.52612,76.3,84.8,85.6,91.9,86.8,66.9,65.9
2017-07-11 04:50:00,1572.149,-6.947,6.0,394.0,394.0,395.0,7728495.0,34006.0,119419.0,258760.0,1743.0215899999996,13.394620000000002,67.9,68.4,56.6,0.9990000000000001,49.967,0.02992,1746.86325,8493.69922,57.0,461.07118,9.42276,8.83342,8.947339999999997,9.01887,5.0,1589.43288,1565.75788,1624.83638,76.3,84.8,87.6,92.9,87.8,66.9,66.9
2017-07-11 04:55:00,1275.403,-19.364,6.0,392.0,392.0,394.0,7728606.0,34006.0,119419.0,258760.0,1752.44615,13.412629999999998,67.9,69.4,56.6,0.9990000000000001,49.967,0.02992,1746.86325,6832.279790000001,52.0,465.42091,8.55912,8.472389999999999,8.31484,8.66586,5.0,1282.59612,1276.965,1417.116,76.3,84.8,86.6,92.9,87.8,67.9,66.9
2017-07-11 05:00:00,1078.491,-17.512,6.0,394.0,394.0,394.0,7728698.0,34006.0,119419.0,258762.0,1746.65333,13.42664,67.9,69.4,56.6,0.9990000000000001,49.967,0.02992,1749.86477,5777.87402,48.0,465.42091,7.508769999999998,7.481219999999999,7.60808,8.17297,5.0,1069.22475,1080.28838,1211.29075,76.3,84.8,85.6,89.9,85.8,67.9,67.9
2017-07-11 05:05:00,1232.02,-15.732999999999999,6.0,394.0,394.0,395.0,7728803.0,34006.0,119419.0,258765.0,1757.08335,13.41463,67.9,70.4,57.6,0.9990000000000001,49.967,0.02992,1751.8657899999996,6698.51172,52.0,465.42091,8.12929,8.21982,8.52567,8.31475,5.0,1211.941,1327.40275,1247.41687,76.3,84.8,84.6,88.9,84.8,67.9,67.9
2017-07-11 05:10:00,1146.024,-18.403,6.0,395.0,395.0,396.0,7728898.0,34006.0,119419.0,258767.0,1749.2195399999996,13.422629999999998,67.9,70.4,57.6,0.9990000000000001,49.967,0.02992,1753.8668,6282.59473,49.0,465.42091,7.19157,6.91051,7.77617,8.06971,5.0,1115.07575,1109.56262,1171.7168800000004,76.3,84.8,83.6,87.9,83.8,67.9,67.9
2017-07-11 05:15:00,1074.555,-49.11600000000001,6.0,391.0,393.0,394.0,7728985.0,34006.0,119419.0,258769.0,1758.10383,13.43664,68.9,70.4,58.6,0.9990000000000001,49.967,0.02992,1752.8663,5843.071779999998,48.0,465.42091,7.6659,7.91736,7.6154199999999985,7.812310000000001,5.0,1049.2245,1021.56612,1085.948,76.3,84.8,82.6,86.9,82.8,67.9,67.9
2017-07-11 05:20:00,1268.945,-28.038,6.0,394.0,394.0,394.0,7729092.0,34006.0,119419.0,258772.0,1745.0175,13.41863,68.9,71.4,58.6,0.9990000000000001,49.967,0.0,1749.86477,6882.8642599999985,52.0,465.42091,8.89507,8.310939999999999,8.69159,8.2422,5.0,1265.1135,1381.59475,1216.88325,76.3,84.8,82.6,85.9,81.8,68.9,67.9
2017-07-11 05:25:00,1295.93,-34.592,6.0,394.0,394.0,395.0,7729198.0,34006.0,119419.0,258774.0,1758.56917,13.42864,68.9,71.4,58.6,0.9990000000000001,49.967,0.0,1752.8663,7051.4794900000015,51.0,465.42091,8.946639999999997,8.795589999999999,8.65372,8.37168,5.0,1269.81525,1300.40612,1241.55712,76.3,84.8,82.6,85.9,82.8,68.9,68.9
2017-07-11 05:30:00,1296.089,-20.233,6.0,394.0,394.0,396.0,7729315.0,34006.0,119419.0,258775.0,1745.4076100000002,13.37861,68.9,71.4,58.6,0.9990000000000001,49.967,0.0,1746.86325,7108.808109999999,53.0,465.42091,8.15565,8.29551,8.403319999999999,8.55448,5.0,1306.8501199999996,1335.39262,1332.20438,77.3,85.8,82.6,87.9,83.8,68.9,68.9
2017-07-11 05:35:00,993.077,-35.28,6.0,392.0,392.0,394.0,7729411.0,34006.0,119419.0,258777.0,1724.96756,13.26256,68.9,71.4,58.6,0.9990000000000001,49.967,0.0,1728.8545600000002,5477.73926,49.0,465.42091,8.24885,7.74613,7.80042,8.18449,5.0,991.05494,1071.02325,1198.46425,77.3,85.8,82.6,86.9,82.8,68.9,68.9
2017-07-11 05:40:00,1426.495,-25.587,6.0,394.0,394.0,394.0,7729513.0,34006.0,119419.0,258779.0,1752.68625,13.42864,69.9,71.4,59.6,0.9990000000000001,49.967,0.0,1749.86477,7655.1210900000015,52.0,465.42091,9.18496,9.53497,8.62238,8.26486,5.0,1428.31675,1374.514,1233.489,77.3,85.8,82.6,86.9,82.8,68.9,68.9
2017-07-11 05:45:00,1449.665,-21.586,6.0,395.0,394.0,396.0,7729626.0,34006.0,119419.0,258781.0,1747.4186899999993,13.44464,69.9,72.4,59.6,0.9990000000000001,49.967,0.0,1751.8657899999996,7691.09229,52.0,465.42091,8.320160000000001,9.31413,8.76877,8.4383,5.0,1418.67962,1329.95475,1295.17288,77.3,85.8,82.6,86.9,82.8,69.9,68.9
2017-07-11 05:50:00,1425.305,-53.586999999999996,6.0,391.0,391.0,393.0,7729736.0,34006.0,119419.0,258784.0,1750.01493,13.41663,69.9,72.4,59.6,0.9990000000000001,49.967,0.0,1744.86238,7592.17139,53.0,465.42091,9.46793,8.45548,8.61558,8.4331,5.0,1429.425,1401.3995,1316.99675,77.3,85.8,82.6,87.9,83.8,69.9,69.9
2017-07-11 05:55:00,1539.356,-4.066,6.0,394.0,393.0,394.0,7729860.0,34006.0,119419.0,258787.0,1752.161,13.400620000000002,69.9,72.4,59.6,0.9990000000000001,49.967,0.0,1746.86325,8231.78418,56.0,465.42091,9.1007,8.9555,8.98007,8.661810000000001,5.0,1549.20325,1580.62425,1429.51012,78.3,85.8,83.6,88.9,84.8,69.9,69.9
2017-07-11 06:00:00,1456.805,-10.997,6.0,393.0,393.0,394.0,7729974.0,34006.0,119419.0,258788.0,1755.65774,13.42664,70.9,72.4,59.6,0.9990000000000001,49.967,0.0,1751.8657899999996,7855.210940000001,52.0,465.42091,8.0288,8.326089999999999,8.30233,8.41483,5.0,1430.13625,1344.11025,1368.47862,78.3,86.8,84.6,89.9,84.8,69.9,69.9
2017-07-11 06:05:00,1399.236,-10.261,6.0,393.0,393.0,395.0,7730094.0,34006.0,119419.0,258789.0,1753.25656,13.38262,70.9,72.4,60.6,0.9990000000000001,49.967,0.0,1748.86427,7546.0830099999985,53.0,465.42091,8.26924,8.61331,8.41382,8.48758,5.0,1407.99425,1415.18375,1406.5963800000004,78.3,86.8,84.6,89.9,85.8,70.9,69.9
2017-07-11 06:10:00,1436.104,-3.016,6.0,393.0,393.0,395.0,7730207.0,34006.0,119419.0,258790.0,1757.54869,13.44264,70.9,72.4,60.6,0.9990000000000001,49.967,0.0,1751.8657899999996,7755.165529999998,52.0,465.42091,8.45299,8.85483,8.40767,8.46325,5.0,1405.33388,1369.83262,1366.02238,78.3,86.8,84.6,89.9,85.8,70.9,70.9
2017-07-11 06:15:00,945.202,-17.156,6.0,393.0,394.0,394.0,7730306.0,34006.0,119419.0,258792.0,1707.4989899999996,13.04445,70.9,72.4,60.6,0.9990000000000001,49.967,0.0,1701.84117,5273.15332,48.0,465.42091,8.6463,7.8288600000000015,7.51426,8.1679,5.0,934.31638,959.47138,1218.87275,78.3,86.8,84.6,89.9,84.8,70.9,70.9
2017-07-11 06:25:00,1569.036,-12.825,6.0,395.0,395.0,396.0,7730532.0,34006.0,119420.0,258794.0,1753.7818100000004,13.39662,70.9,72.4,60.6,0.9990000000000001,49.967,0.0,1747.8637600000004,8449.85938,54.0,465.42091,8.29233,8.96808,8.72332,8.48289,5.0,1565.84612,1494.90112,1364.1236199999996,78.3,86.8,84.6,88.9,84.8,70.9,70.9
2017-07-11 06:30:00,1437.11,-6.032,6.0,393.0,393.0,394.0,7730659.0,34006.0,119420.0,258795.0,1754.03693,13.41063,71.9,72.4,60.6,0.9990000000000001,49.967,0.0,1749.86477,7829.35645,54.0,465.42091,7.4391,7.86463,8.32745,8.5167,5.0,1438.06462,1454.74875,1450.93825,78.3,86.8,85.6,90.9,86.8,70.9,70.9
2017-07-11 06:35:00,1400.362,-2.124,6.0,395.0,395.0,397.0,7730781.0,34006.0,119420.0,258795.0,1747.71885,13.41663,71.9,72.4,60.6,0.9990000000000001,49.967,0.0,1749.86477,7548.33203,53.0,465.42091,8.56731,8.52358,8.26786,8.538,5.0,1386.64288,1388.3010000000002,1440.44262,79.3,86.8,86.6,91.9,86.8,71.9,70.9
2017-07-11 06:40:00,1144.983,-3.464,6.0,396.0,396.0,397.0,7730887.0,34006.0,119420.0,258796.0,1755.4026199999996,13.412629999999998,71.9,72.4,60.6,0.9990000000000001,49.967,0.0,1749.86477,6181.42578,51.0,465.42091,8.508280000000001,7.858219999999998,8.21385,8.35595,5.0,1139.25375,1209.9365,1320.50938,79.3,86.8,86.6,90.9,86.8,71.9,71.9
2017-07-11 06:45:00,1018.697,-31.543000000000003,6.0,393.0,393.0,394.0,7730986.0,34006.0,119420.0,258798.0,1745.12246,13.3486,71.9,72.4,60.6,0.9990000000000001,49.967,0.0,1742.86152,5496.84912,49.0,465.42091,8.532960000000001,7.9732,8.08067,8.23921,5.0,1008.06712,1120.0263699999996,1226.92062,79.3,86.8,85.6,89.9,85.8,71.9,71.9
2017-07-11 06:50:00,840.6519999999999,-35.268,6.0,391.0,391.0,392.0,7731060.0,34006.0,119420.0,258800.0,1633.58743,12.5462,71.9,72.4,61.6,0.9990000000000001,49.967,0.0,1637.80945,4845.995120000001,47.0,465.42091,6.8987,7.369389999999999,7.240189999999999,7.6807,5.0,832.81019,816.29356,997.91275,79.3,86.8,84.6,87.9,83.8,71.9,71.9
2017-07-11 06:55:00,716.665,-32.400999999999996,6.0,393.0,393.0,393.0,7731135.0,34006.0,119420.0,258802.0,1553.838,11.97192,71.9,72.4,61.6,0.9990000000000001,49.967,0.0,1557.7699,4388.48633,47.0,465.42091,7.329210000000002,6.8448,7.52727,7.66472,5.0,736.73506,860.9998800000002,934.75944,78.3,86.8,82.6,85.9,81.8,71.9,71.9
2017-07-11 07:00:00,829.105,-36.56,6.0,393.0,393.0,394.0,7731195.0,34006.0,119420.0,258805.0,1638.90005,12.52219,71.9,71.4,61.6,0.996,49.967,0.0,1634.80792,4926.93066,46.0,469.77065,6.85363,6.99258,7.7607,7.3937,5.0,839.39981,789.73069,798.02044,77.3,84.8,80.6,82.9,79.8,71.9,71.9
2017-07-11 07:05:00,693.452,-17.385,6.0,393.0,393.0,394.0,7731262.0,34006.0,119420.0,258808.0,1534.16316,11.77782,71.9,70.4,61.6,0.996,49.967,0.0,1537.76005,4322.16455,46.0,469.77065,6.43789,6.2603300000000015,6.9976,7.38226,5.0,699.3439999999999,744.44825,797.7675,77.3,84.8,79.6,81.9,78.8,71.9,71.9
2017-07-11 07:10:00,969.9,-24.593000000000004,6.0,393.0,393.0,394.0,7731337.0,34006.0,119420.0,258810.0,1709.28483,13.1585,71.9,70.4,61.6,0.996,49.967,0.0,1712.8466,5359.7089799999985,48.0,469.77065,7.10214,7.86307,7.92397,7.630039999999998,5.0,968.77538,1020.60781,887.30944,77.3,84.8,77.6,80.9,77.8,71.9,71.9
2017-07-11 07:15:00,1500.6029999999998,-31.934,6.0,394.0,393.0,395.0,7731439.0,34006.0,119420.0,258812.0,1756.8582600000002,13.46265,71.9,70.4,61.6,0.996,49.967,0.0,1750.86528,8037.31494,52.0,469.77065,9.326,9.16163,8.84868,8.20155,5.0,1463.22262,1369.271,1114.75837,77.3,85.8,77.6,80.9,77.8,71.9,71.9
2017-07-11 07:20:00,1244.901,-24.064,6.0,390.0,389.0,391.0,7731558.0,34006.0,119420.0,258815.0,1750.67533,13.38862,71.9,70.4,60.6,0.996,49.967,0.0,1746.86325,6764.8339799999985,53.0,465.42091,8.68186,9.03382,8.69897,8.675360000000001,5.0,1278.75925,1368.89112,1298.7191300000004,78.3,86.8,79.6,83.9,79.8,71.9,71.9
2017-07-11 07:25:00,826.672,-51.898999999999994,6.0,392.0,392.0,394.0,7731652.0,34006.0,119420.0,258818.0,1633.03214,12.50018,71.9,70.4,60.6,0.996,49.967,0.03989,1626.80416,4767.30811,48.0,458.89631,6.31486,6.6898,7.08182,7.98645,5.0,832.75912,875.91925,1150.91025,78.3,86.8,80.6,83.9,80.8,71.9,71.9
2017-07-11 07:30:00,626.509,-63.873000000000005,6.0,390.0,389.0,392.0,7731710.0,34006.0,119420.0,258823.0,1485.43411,11.41964,71.9,69.4,60.6,0.996,49.967,0.03989,1486.73478,4005.16821,46.0,458.89631,7.339180000000002,6.905410000000002,6.73602,7.21427,5.0,624.9893099999998,645.8969400000002,865.42562,77.3,85.8,79.6,81.9,78.8,71.9,71.9
2017-07-11 07:35:00,749.328,-62.486000000000004,6.0,390.0,390.0,392.0,7731778.0,34006.0,119420.0,258828.0,1577.27957,12.10598,71.9,68.4,60.6,0.995,49.967,0.03989,1579.7807699999996,4467.17334,47.0,452.37171,5.72392,6.30967,6.69491,7.04092,5.0,753.55344,791.2848799999998,839.1439999999999,77.3,84.8,77.6,79.9,76.8,71.9,71.9
2017-07-11 07:40:00,935.428,-38.991,6.0,394.0,393.0,395.0,7731849.0,34006.0,119420.0,258832.0,1701.18077,13.04845,71.9,68.4,60.6,0.995,49.967,0.03989,1697.8391399999996,5225.94092,47.0,452.37171,7.21254,7.01991,6.97565,6.9843899999999985,5.0,942.2935,886.3449400000002,853.5533800000002,77.3,84.8,76.6,78.9,75.8,71.9,71.9
2017-07-11 07:45:00,1016.762,-43.433,6.0,391.0,390.0,393.0,7731916.0,34006.0,119420.0,258837.0,1739.50968,13.3466,70.9,67.4,60.6,0.995,49.967,0.03989,1743.86202,5592.39746,47.0,452.37171,6.2676300000000005,7.66282,7.275810000000001,6.860639999999999,5.0,1007.66975,892.8068099999998,818.4028099999998,77.3,84.8,75.6,77.9,74.8,71.9,71.9
2017-07-11 07:50:00,875.3960000000001,-60.652,6.0,391.0,391.0,393.0,7732002.0,34006.0,119420.0,258840.0,1660.6157,12.70828,70.9,67.4,59.6,0.995,49.967,0.01995,1654.81792,4917.9375,48.0,452.37171,7.47648,6.90624,6.9569800000000015,7.25753,5.0,871.00494,971.7560000000001,956.51,77.3,84.8,75.6,77.9,74.8,70.9,71.9
2017-07-11 07:55:00,1007.687,-56.386,6.0,393.0,393.0,395.0,7732085.0,34006.0,119420.0,258843.0,1729.21465,13.310579999999998,70.9,67.4,59.6,0.995,49.967,0.01995,1732.85645,5488.98047,49.0,452.37171,8.13875,7.71656,7.95976,7.47651,5.0,998.43075,1091.41912,993.94462,77.3,84.8,75.6,77.9,74.8,70.9,70.9
2017-07-11 08:00:00,990.898,-43.11600000000001,6.0,393.0,393.0,395.0,7732170.0,34006.0,119420.0,258847.0,1718.5144899999998,13.18051,70.9,67.4,59.6,0.995,49.967,0.04987,1725.85304,5441.76807,48.0,452.37171,7.49752,7.5555,6.95309,7.382439999999999,5.0,952.71825,867.6488099999998,994.32162,77.3,85.8,75.6,77.9,74.8,70.9,70.9
2017-07-11 08:05:00,728.312,-60.527,6.0,393.0,393.0,394.0,7732246.0,34006.0,119420.0,258850.0,1562.09207,11.90989,70.9,67.4,59.6,0.995,49.967,0.04987,1557.7699,4381.7417,48.0,452.37171,5.9942199999999985,5.79236,6.65878,7.05697,5.0,717.63262,779.66862,922.3045,77.3,85.8,75.6,77.9,74.8,70.9,70.9
2017-07-11 08:10:00,949.7610000000001,-33.2,6.0,394.0,394.0,395.0,7732310.0,34006.0,119420.0,258854.0,1714.6575100000002,13.06045,70.9,66.4,59.6,0.995,49.967,0.02992,1711.8460899999998,5511.4624,48.0,452.37171,8.4547,8.39302,6.7412100000000015,6.74723,5.0,906.88594,688.78181,816.70019,77.3,84.8,75.6,76.9,74.8,70.9,70.9
2017-07-11 08:15:00,538.981,-54.125,6.0,394.0,394.0,395.0,7732371.0,34006.0,119420.0,258857.0,1424.86414,10.86537,70.9,66.4,59.6,0.9890000000000001,49.967,0.02992,1420.70219,3675.80688,46.0,452.37171,7.04108,6.20447,5.98291,6.53723,5.0,553.22056,524.8435,730.3038799999998,76.3,83.8,74.6,75.9,73.8,70.9,70.9
2017-07-11 08:20:00,349.594,-53.98,6.0,392.0,391.0,393.0,7732404.0,34006.0,119420.0,258862.0,1240.12299,9.47068,69.9,64.4,58.6,0.966,49.967,0.02992,1245.61565,2920.41162,45.0,452.37171,6.891939999999999,6.33122,5.28557,5.8708,5.0,355.79528,361.58375,520.49872,74.3,80.8,72.6,73.9,71.8,70.9,70.9
2017-07-11 08:25:00,245.892,-68.013,6.0,393.0,392.0,393.0,7732431.0,34006.0,119420.0,258867.0,1123.39525,8.59825,69.9,63.4,58.6,0.948,49.967,0.02992,1119.55337,2280.79907,44.0,452.37171,5.22248,4.68606,4.51671,5.395969999999998,5.0,266.98834,265.05369,408.43109,73.3,78.8,70.6,71.9,69.8,69.9,70.9
2017-07-11 08:30:00,549.735,-52.56399999999999,6.0,390.0,390.0,391.0,7732460.0,34006.0,119420.0,258871.0,1430.59705,10.89338,68.9,62.4,57.6,0.996,49.967,0.02992,1425.70458,3736.5083,46.0,452.37171,6.31787,6.77927,6.51237,5.64509,5.0,542.4145,470.73847,393.04503,72.3,77.8,69.6,69.9,68.8,69.9,69.9
2017-07-11 08:35:00,621.273,-55.123999999999995,6.0,391.0,392.0,392.0,7732493.0,34006.0,119420.0,258876.0,1493.97333,11.40364,68.9,60.4,57.6,0.995,49.967,0.02992,1487.73529,4007.4165,46.0,452.37171,7.0385100000000005,7.40734,6.599939999999999,5.58082,5.0,623.26231,503.52069000000006,394.94678,71.3,76.8,67.6,68.9,67.8,68.9,69.9
2017-07-11 08:40:00,261.478,-73.684,6.0,394.0,393.0,393.0,7732533.0,34006.0,119420.0,258880.0,1146.5067,8.75032,67.9,59.4,57.6,0.955,49.967,0.02992,1143.56524,2406.69824,45.0,458.89631,3.94576,4.22306,4.71732,5.56734,11.0,285.88581,326.60344,437.04722,71.3,77.8,67.6,68.9,66.8,68.9,68.9
2017-07-11 08:45:00,922.628,-31.927,6.0,395.0,395.0,395.0,7732575.0,34006.0,119420.0,258884.0,1686.63865,12.96041,67.9,58.4,56.6,0.995,49.967,0.02992,1688.8347199999996,5204.58301,48.0,465.42091,7.640239999999999,7.9528,7.46852,6.08964,5.0,917.74619,813.6650599999998,517.02216,71.3,76.8,66.6,67.9,66.8,67.9,68.9
2017-07-11 08:50:00,642.321,-42.537,6.0,393.0,393.0,394.0,7732627.0,34006.0,119420.0,258888.0,1505.13883,11.5277,67.9,58.4,56.6,0.995,49.967,0.02992,1500.74173,4044.51196,50.0,465.42091,6.8202300000000005,6.08742,6.21749,6.15312,5.0,651.3353099999998,659.61356,582.92756,72.3,78.8,66.6,67.9,66.8,67.9,67.9
2017-07-11 09:00:00,1010.102,-9.613,6.0,395.0,394.0,395.0,7732783.0,34006.0,119421.0,258893.0,1737.25865,13.37861,67.9,57.4,56.6,0.993,49.967,0.02992,1741.86101,5514.834470000002,53.0,465.42091,7.490010000000002,7.99552,7.78027,7.48952,5.0,1016.9935,1026.52875,975.35738,74.3,81.8,68.6,71.0,68.8,67.9,67.9
2017-07-11 09:05:00,772.325,-56.47,6.0,393.0,393.0,394.0,7732855.0,34006.0,119421.0,258896.0,1588.83533,12.19002,67.9,57.4,56.6,0.997,49.967,0.02992,1590.7862,4553.729,51.0,465.42091,7.553660000000002,7.3944800000000015,7.18918,7.32096,5.0,756.27088,783.39356,907.42338,74.3,82.8,69.6,71.0,69.8,67.9,67.9
2017-07-11 09:10:00,1423.884,-31.302,6.0,393.0,394.0,394.0,7732921.0,34006.0,119421.0,258900.0,1756.13795,13.38862,67.9,58.4,56.6,0.997,49.967,0.01995,1752.8663,7902.42334,53.0,465.42091,7.937360000000001,8.17285,7.653939999999999,7.15643,5.0,1397.07025,1002.17869,851.20794,74.3,82.8,69.6,71.0,69.8,67.9,67.9
2017-07-11 09:15:00,1600.124,3.846,6.0,397.0,397.0,398.0,7733016.0,34006.0,119421.0,258902.0,1757.23366,13.45265,68.9,58.4,56.6,0.997,49.967,0.01995,1752.8663,8608.35742,57.0,469.77065,9.1464,9.30488,8.68254,7.4619300000000015,11.0,1555.75175,1377.82462,1018.30412,75.3,82.8,70.6,73.0,70.8,67.9,67.9
2017-07-11 09:20:00,1209.5510000000002,-44.31100000000001,6.0,396.0,396.0,397.0,7733124.0,34006.0,119421.0,258904.0,1761.64577,13.48266,68.9,59.4,56.6,0.997,49.967,0.01995,1756.8683199999996,6532.14502,58.0,478.47012,8.6391,8.84951,8.8164,8.06954,5.0,1159.05588,1351.0828800000004,1211.37488,76.3,84.8,72.6,76.0,72.8,68.9,67.9
2017-07-11 09:25:00,931.383,-29.59,6.0,394.0,395.0,395.0,7733214.0,34006.0,119421.0,258906.0,1704.66265,13.03044,68.9,60.4,56.6,0.997,49.967,0.04987,1699.84015,5315.86914,54.0,478.47012,7.160539999999999,6.977,7.26375,7.83322,5.0,923.63538,999.49181,1121.3185,76.3,84.8,73.6,77.0,73.8,68.9,68.9
2017-07-11 09:30:00,1222.664,-29.633000000000003,6.0,394.0,394.0,395.0,7733310.0,34006.0,119421.0,258908.0,1752.31101,13.43264,68.9,61.4,56.6,0.997,49.967,0.01995,1756.8683199999996,6715.373540000001,57.0,478.47012,7.181939999999999,7.80905,8.29122,7.88541,5.0,1191.09625,1326.8936199999996,1153.52975,76.3,84.8,74.6,77.0,74.8,68.9,68.9
2017-07-11 09:35:00,997.434,-19.289,6.0,395.0,395.0,396.0,7733405.0,34006.0,119421.0,258910.0,1741.08545,13.28657,69.9,62.4,56.6,0.997,49.967,0.03989,1735.85797,5467.62256,55.0,482.81986,6.93337,6.69319,7.90773,8.00566,5.0,1000.16638,1072.90075,1113.1255,77.3,85.8,76.6,79.0,75.8,68.9,68.9
2017-07-11 09:40:00,1007.539,-22.397,6.0,394.0,394.0,395.0,7733495.0,34006.0,119421.0,258911.0,1741.46069,13.33059,69.9,62.4,56.6,0.997,49.967,-0.01995,1735.85797,5509.213870000001,55.0,482.81986,7.0642,7.73313,7.599260000000001,7.90633,5.0,996.29219,987.03781,1085.9135,77.3,85.8,76.6,79.0,75.8,69.9,68.9
2017-07-11 09:45:00,1341.025,2.229,6.0,395.0,395.0,396.0,7733594.0,34006.0,119421.0,258912.0,1751.4557,13.36861,69.9,63.4,56.6,0.997,49.967,0.04987,1746.86325,7208.8535200000015,59.0,482.81986,8.57977,8.83509,8.53045,7.982989999999999,5.0,1362.55188,1344.60675,1169.5525,77.3,85.8,76.6,80.0,76.8,69.9,69.9
2017-07-11 09:50:00,1280.241,-8.58,6.0,394.0,395.0,395.0,7733661.0,34006.0,119421.0,258915.0,1744.34209,13.384620000000002,69.9,63.4,56.6,0.997,49.967,-0.00997,1749.86477,6922.2080099999985,56.0,482.81986,8.35056,8.3374,7.99458,7.3905699999999985,5.0,1282.55262,1097.58825,946.46219,77.3,84.8,76.6,79.0,75.8,69.9,69.9
2017-07-11 09:55:00,474.212,-52.778,6.0,394.0,394.0,395.0,7733746.0,34006.0,119421.0,258917.0,1370.52246,10.46317,69.9,63.4,56.6,0.985,49.967,-0.00997,1366.67539,3384.66504,52.0,482.81986,6.1837,6.12332,6.5583100000000005,7.50385,5.0,483.01466,556.81206,947.428,77.3,84.8,76.6,79.0,76.8,69.9,69.9
2017-07-11 10:05:00,1345.0810000000001,-3.867,6.0,396.0,396.0,397.0,7733886.0,34006.0,119422.0,258922.0,1756.8582600000002,13.43264,69.9,63.4,56.6,0.997,49.967,0.01995,1749.86477,7265.0585900000015,57.0,480.64499000000006,8.50545,8.72786,8.49049,7.36198,5.0,1326.08688,1186.68988,896.8951199999998,76.3,83.8,75.6,78.0,74.8,69.9,69.9
2017-07-11 10:10:00,727.763,-28.74,6.0,394.0,395.0,395.0,7733955.0,34006.0,119422.0,258924.0,1571.32158,12.00393,69.9,63.4,56.6,0.9990000000000001,49.967,0.01995,1568.77548,4463.80127,53.0,480.64499000000006,5.5734,5.52312,6.81744,7.119460000000001,5.0,743.82956,654.993,823.68756,76.3,83.8,75.6,78.0,75.8,69.9,69.9
