date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-05 16:31:00,2160.344,-29.159000000000002,6.0,405.0,404.0,410.0,12970570.0,61180.0,267410.0,1363198.0,1763.04135,13.42463,64.7,23.4,36.8,0.998,49.97,10.74126,1758.8693399999993,11280.34375,46.0,-197.91054,14.92903,14.39205,14.04648,12.61813,5.0,2062.00775,2058.87288,2059.17125,71.6,81.1,85.6,85.8,81.5,64.7,64.7
2018-12-05 16:36:00,2060.544,10.977,6.0,405.0,405.0,410.0,12970741.0,61180.0,267410.0,1363198.0,1742.69139,13.34259,64.7,23.4,36.8,0.998,49.97,6.712039999999999,1742.86152,11326.43066,45.0,-193.56083,8.94184,9.01614,10.69617,12.59785,5.0,2060.36212,2059.107,2059.37525,71.6,81.1,85.6,85.8,81.5,64.7,64.7
2018-12-05 16:41:00,2038.2,-5.287000000000001,6.0,402.0,402.0,407.0,12970916.0,61180.0,267410.0,1363199.0,1765.63774,13.54669,64.7,23.4,36.8,0.998,49.97,5.44543,1765.8727399999998,11040.91016,46.0,-193.56083,10.8077,11.18442,10.44947,11.70015,5.0,2063.10338,2059.89988,2059.37738,71.6,81.1,85.6,86.8,82.5,64.7,64.7
2018-12-05 16:46:00,2085.4120000000003,-16.273,6.0,402.0,401.0,406.0,12971087.0,61180.0,267410.0,1363199.0,1756.87343,13.43664,64.7,23.4,36.8,0.998,49.97,7.5498,1757.86883,11226.38672,46.0,-193.56083,11.60393,12.14523,11.8559,11.46315,5.0,2061.84438,2060.26162,2059.4705,71.6,81.1,85.6,85.8,82.5,64.7,64.7
2018-12-05 16:51:00,2031.549,-6.906000000000001,6.0,403.0,403.0,408.0,12971258.0,61180.0,267410.0,1363200.0,1755.80775,13.496670000000002,64.7,23.4,36.8,0.998,49.97,9.40483,1757.86883,11185.91895,45.0,-193.56083,12.05104,12.9153,11.16527,10.83222,5.0,2057.515,2042.42038,2038.15188,71.6,81.1,86.6,86.1,82.5,64.7,64.7
2018-12-05 16:56:00,2085.081,-6.651,6.0,404.0,404.0,409.0,12971430.0,61180.0,267410.0,1363201.0,1746.60828,13.38862,64.7,23.4,36.8,0.998,49.97,7.6994,1750.86528,11256.7373,46.0,-191.38598,10.56935,11.18435,11.91093,11.54732,5.0,2057.28112,2058.7035,2051.453,71.6,81.1,86.6,87.0,82.5,64.7,64.7
2018-12-05 17:01:00,2083.52,9.128,6.0,407.0,407.0,411.0,12971596.0,61180.0,267410.0,1363201.0,1738.2491,13.28457,64.7,23.4,37.8,0.998,49.97,2.81247,1738.8594899999996,11346.66504,45.0,-191.38598,10.69196,9.37061,9.59921,10.74214,5.0,2057.68138,2059.00362,2056.3005,71.6,81.1,86.6,87.0,82.5,64.7,64.7
2018-12-05 17:06:00,1373.454,0.47700000000000004,6.0,409.0,409.0,413.0,12971756.0,61180.0,267410.0,1363202.0,1757.77378,13.45865,64.7,23.4,37.8,0.998,49.97,0.50864,1755.86782,7625.894040000001,37.0,-191.38598,7.3548,6.8761600000000005,7.609889999999999,9.79775,5.0,1326.1295,1433.05362,1909.12075,71.6,81.1,85.6,86.0,82.5,64.7,64.7
2018-12-05 17:11:00,2116.394,-3.375,6.0,407.0,407.0,411.0,12971918.0,61180.0,267410.0,1363202.0,1741.59569,13.316579999999998,64.7,23.4,37.8,0.998,49.97,1.44613,1742.86152,11288.21191,43.0,-191.38598,9.49201,10.26284,9.66724,9.84993,5.0,2059.6285,1967.68075,1948.41788,71.6,81.1,84.6,84.9,80.5,64.7,64.7
2018-12-05 17:16:00,2042.1229999999998,26.543000000000003,6.0,408.0,408.0,411.0,12972076.0,61180.0,267411.0,1363202.0,1764.58723,13.5587,64.7,23.4,37.8,0.998,49.97,2.22405,1765.8727399999998,11188.16699,42.0,-191.38598,10.27233,10.19122,9.36644,9.41302,5.0,2056.02375,1937.075,1896.32812,71.6,81.1,83.6,83.9,80.5,64.7,64.7
2018-12-05 17:21:00,1604.355,5.067,6.0,405.0,405.0,408.0,12972212.0,61180.0,267412.0,1363202.0,1757.0985100000007,13.44665,64.7,23.4,37.8,0.998,49.97,0.51861,1753.8668,8790.46191,35.0,-189.21112,8.45459,8.73909,8.41279,8.899339999999997,5.0,1589.06788,1457.46325,1682.445,71.6,81.1,80.6,80.9,77.5,64.7,64.7
2018-12-05 17:26:00,1454.769,21.788,6.0,404.0,404.0,407.0,12972351.0,61180.0,267413.0,1363202.0,1746.41322,13.38862,64.7,23.4,37.8,0.998,49.97,0.53856,1745.86289,7949.63525,36.0,-189.21112,8.279010000000001,7.9661,8.30695,8.640889999999999,5.0,1484.0928800000004,1560.99488,1680.13375,71.6,81.1,78.6,78.9,75.5,64.7,64.7
2018-12-05 17:31:00,1551.06,28.85,6.0,405.0,405.0,408.0,12972450.0,61180.0,267413.0,1363202.0,1767.03332,13.53269,64.7,23.4,37.8,0.998,49.97,0.53856,1770.87528,8604.98535,31.0,-195.73569,8.78095,8.82644,8.00592,7.96152,3.0,1418.49662,1194.49638,1359.11762,70.6,80.1,74.6,73.8,71.5,64.7,64.7
2018-12-05 17:36:00,1458.527,7.625,6.0,404.0,404.0,407.0,12972569.0,61180.0,267415.0,1363203.0,1763.2816,13.486670000000002,64.7,23.4,37.8,0.998,49.97,0.50864,1761.87071,7721.443359999998,31.0,-195.73569,9.05661,8.48906,7.79885,7.99295,5.0,1319.94487,1171.69725,1363.2165,70.6,80.1,71.6,71.8,69.5,64.7,64.7
2018-12-05 17:41:00,1525.565,0.753,6.0,406.0,405.0,409.0,12972691.0,61180.0,267416.0,1363203.0,1764.58723,13.49267,64.7,23.4,37.8,0.998,49.97,0.50864,1766.87325,8363.30371,32.0,-191.38598,7.867660000000001,8.19647,8.44021,8.20544,5.0,1388.14162,1395.964,1425.02962,70.6,80.1,70.6,69.8,67.5,64.7,64.7
2018-12-05 17:46:00,2029.6760000000002,59.559,6.0,407.0,406.0,409.0,12972844.0,61180.0,267418.0,1363203.0,1760.23503,13.48066,64.7,23.4,37.8,0.998,49.97,4.49796,1758.8693399999993,11203.9043,42.0,-191.38598,11.39108,9.98492,9.77094,9.04355,5.0,2057.45237,2053.1075,1705.45762,70.6,80.1,70.6,71.9,68.5,64.7,64.7
2018-12-05 17:51:00,1691.031,-0.376,6.0,404.0,404.0,407.0,12973007.0,61180.0,267420.0,1363203.0,1749.2347,13.37261,64.7,23.4,36.8,0.998,49.97,0.49867,1745.86289,8841.0459,40.0,-191.38598,8.4015,8.37379,8.70994,9.17074,5.0,1663.8020000000001,1792.52238,1855.75,70.6,80.1,73.7,73.9,70.5,64.7,64.7
2018-12-05 17:56:00,1257.263,9.286,6.0,403.0,403.0,406.0,12973136.0,61180.0,267421.0,1363203.0,1757.42857,13.45665,64.7,22.4,36.8,0.998,49.97,0.49867,1754.86731,6989.65381,33.0,-191.38598,7.810110000000001,8.54007,7.7717399999999985,8.59695,5.0,1235.09625,1347.62475,1666.0728800000004,70.6,80.1,72.7,72.9,69.5,64.7,64.7
2018-12-05 18:01:00,1273.743,4.185,6.0,404.0,404.0,407.0,12973234.0,61180.0,267421.0,1363203.0,1743.47176,13.3606,63.7,22.4,36.8,0.998,49.97,0.49867,1743.86202,6998.646970000002,31.0,-200.08539,9.12358,8.56692,8.02169,7.89711,5.0,1341.33262,1308.72738,1359.4360000000001,70.6,80.1,67.7,67.8,65.5,64.7,64.7
2018-12-05 18:06:00,1729.58,51.343999999999994,6.0,407.0,407.0,409.0,12973365.0,61180.0,267422.0,1363203.0,1740.68032,13.3626,63.7,22.4,36.8,0.998,49.97,0.51861,1741.86101,9370.49707,39.0,-200.08539,9.36793,10.03405,10.00081,8.48753,5.0,1779.116,1951.92662,1573.7705,69.6,80.1,67.7,67.8,64.5,63.7,64.7
2018-12-05 18:11:00,1204.0739999999998,30.568,6.0,406.0,406.0,409.0,12973496.0,61180.0,267425.0,1363203.0,1748.12398,13.38662,63.7,22.4,35.8,0.998,49.97,0.51861,1747.8637600000004,6662.540529999998,34.0,-195.73569,6.9874,7.52998,8.52754,8.68485,5.0,1263.80625,1586.12525,1594.7279999999998,69.6,80.1,67.7,67.8,65.5,63.7,63.7
2018-12-05 18:16:00,2133.25,36.871,6.0,405.0,405.0,408.0,12973617.0,61180.0,267426.0,1363203.0,1746.08302,13.406629999999998,63.7,22.4,35.8,0.998,49.97,2.83242,1747.8637600000004,11251.11719,38.0,-200.08539,10.48986,9.28971,8.75843,8.37619,5.0,2055.33387,1850.655,1545.21212,69.6,80.1,65.7,66.7,63.5,63.7,63.7
2018-12-05 18:26:00,1903.646,76.696,6.0,405.0,405.0,407.0,12973898.0,61180.0,267431.0,1363203.0,1746.5181899999998,13.37261,63.7,21.4,35.8,0.998,49.97,0.49867,1746.86325,10618.24805,39.0,-200.08539,7.958069999999998,9.61052,9.45319,8.579419999999999,5.0,1983.60538,1931.85625,1626.37425,69.6,80.1,66.7,67.6,64.5,63.7,63.7
2018-12-05 18:31:00,1182.827,32.369,6.0,403.0,403.0,404.0,12974026.0,61180.0,267436.0,1363203.0,1749.9849,13.39262,63.7,21.4,34.8,0.998,49.97,0.51861,1750.86528,6212.90039,31.0,-193.56083,6.5385300000000015,7.11793,7.622089999999999,8.45279,5.0,1146.96112,1242.85988,1543.23612,69.6,80.1,66.7,67.6,64.5,63.7,63.7
2018-12-05 18:36:00,733.6039999999999,28.746,6.0,401.0,400.0,402.0,12974100.0,61180.0,267438.0,1363203.0,1564.88337,12.01194,63.7,21.4,34.8,1.0,49.97,0.51861,1565.77396,4419.9614299999985,26.0,-184.86141,5.68433,5.89343,6.87113,7.515169999999999,1.0,740.1955,852.15575,1116.60175,69.6,79.1,62.6,62.6,60.5,63.7,63.7
2018-12-05 18:41:00,850.993,36.235,6.0,401.0,401.0,403.0,12974156.0,61180.0,267442.0,1363203.0,1627.02925,12.44415,62.7,21.4,34.8,0.9990000000000001,49.97,0.51861,1626.80416,4840.3745100000015,26.0,-184.86141,7.21408,6.91472,6.52682,6.7032300000000005,5.0,822.06294,723.97419,838.221,67.6,76.1,57.6,58.6,56.5,63.7,63.7
2018-12-05 18:51:00,837.5989999999999,20.938000000000002,6.0,400.0,400.0,402.0,12974286.0,61180.0,267453.0,1363203.0,1633.91763,12.52819,61.7,20.4,32.8,0.9990000000000001,49.97,0.51861,1635.80843,4875.22168,25.0,-184.86141,6.54117,6.32986,6.18852,6.44674,5.0,830.43138,763.56975,776.72838,67.6,76.1,52.5,53.6,51.5,62.7,62.7
2018-12-05 18:56:00,785.6439999999999,567.462,6.0,408.0,408.0,410.0,12974353.0,61180.0,267457.0,1363203.0,1584.4230699999996,12.15801,61.7,19.4,32.8,0.81,49.97,0.51861,1579.7807699999996,4586.32812,27.0,-184.86141,5.9823,6.191319999999998,6.42906,6.38164,5.0,764.60831,808.19881,789.80556,66.6,76.1,50.5,50.6,49.5,61.7,62.7
2018-12-05 19:01:00,734.0139999999999,31.355999999999998,6.0,400.0,400.0,401.0,12974422.0,61180.0,267463.0,1363203.0,1563.18763,11.96992,61.7,19.4,31.8,0.997,49.97,0.51861,1558.77041,4423.3335,24.0,-184.86141,5.92037,5.66677,6.18965,6.4351400000000005,5.0,731.1110000000001,856.67931,820.4381900000002,66.6,76.1,49.5,49.6,48.5,61.7,61.7
2018-12-05 19:07:00,781.76,33.845,6.0,402.0,402.0,404.0,12974515.0,61180.0,267466.0,1363203.0,1577.99988,12.05996,61.7,19.4,31.8,0.998,49.97,0.51861,1578.78026,4563.8457,25.0,-193.56083,7.99582,6.39269,6.12566,6.64837,5.0,735.82388,777.83912,896.16475,66.6,76.1,51.5,51.7,51.5,61.7,61.7
2018-12-05 19:12:00,884.418,15.263,6.0,401.0,401.0,402.0,12974583.0,61180.0,267469.0,1363203.0,1659.62525,12.71228,61.7,19.4,32.8,0.998,49.97,0.51861,1654.81792,5032.5957,24.0,-193.56083,5.31439,5.65948,6.50289,6.593660000000002,5.0,889.69531,870.24456,835.1743799999998,66.6,76.1,53.5,52.7,52.5,61.7,61.7
2018-12-05 19:17:00,330.55,21.94,6.0,402.0,402.0,403.0,12974642.0,61180.0,267477.0,1363203.0,1228.95749,9.41465,60.7,20.4,32.8,0.995,49.97,0.51861,1229.60783,2727.06665,21.0,-193.56083,5.25568,4.49918,4.75115,6.15152,5.0,357.11869,473.6615900000001,724.62494,66.6,75.1,54.5,54.7,54.5,61.7,61.7
2018-12-05 19:22:00,375.26599999999996,9.758,6.0,400.0,400.0,402.0,12974684.0,61180.0,267479.0,1363203.0,1267.27138,9.72481,59.7,20.4,33.8,0.995,49.97,0.51861,1269.62752,2967.62402,20.0,-193.56083,5.35167,4.36131,5.11835,5.7626800000000005,5.0,395.08203,448.52025,601.8018099999998,65.6,72.1,54.5,54.7,54.5,60.7,61.7
2018-12-05 19:27:00,402.295,31.926,6.0,403.0,403.0,405.0,12974709.0,61180.0,267481.0,1363203.0,1320.15758,10.10299,58.7,21.4,33.8,0.9990000000000001,49.97,0.51861,1319.65215,3246.40088,19.0,-204.4351,4.68032,5.08046,5.32185,5.33029,5.0,435.77822,384.01534,429.90162,62.6,69.1,55.5,54.7,54.5,59.7,60.7
2018-12-05 19:32:00,872.308,26.66,6.0,402.0,403.0,404.0,12974785.0,61180.0,267492.0,1363203.0,1626.59394,12.45215,58.7,21.4,34.8,0.997,49.97,0.51861,1627.80467,4817.89258,27.0,-204.4351,7.0583,6.67925,7.1379899999999985,6.36068,5.0,823.4001900000002,785.1538099999998,710.90169,63.6,72.1,57.5,56.8,56.5,58.7,59.7
2018-12-05 19:37:00,563.231,4.2589999999999995,6.0,401.0,401.0,402.0,12974841.0,61180.0,267496.0,1363203.0,1461.52734,11.17953,58.7,22.4,34.8,0.997,49.97,0.51861,1460.72203,3914.11621,21.0,-204.4351,6.28304,5.8499300000000005,5.62744,6.20546,5.0,583.2448099999998,563.5124400000002,676.4768799999998,64.6,72.1,58.5,57.8,57.5,58.7,58.7
2018-12-05 19:42:00,400.17699999999996,21.859,6.0,400.0,400.0,402.0,12974880.0,61180.0,267498.0,1363203.0,1310.62776,10.00494,58.7,22.4,35.8,0.997,49.97,0.51861,1309.6472199999996,3146.355960000001,20.0,-215.30937000000003,5.55327,5.6250800000000005,5.46344,5.8284,5.0,422.03378,406.9156200000001,565.17994,63.6,71.1,58.5,58.8,58.5,58.7,58.7
2018-12-05 19:47:00,343.94699999999995,19.91,6.0,400.0,400.0,402.0,12974917.0,61180.0,267501.0,1363203.0,1242.7793,9.49269,58.7,23.4,35.8,0.997,49.97,0.51861,1242.6141300000004,2806.87769,19.0,-215.30937000000003,5.63957,5.7956,5.44797,5.58154,5.0,361.32175,364.26731,485.69116,62.6,69.1,59.5,58.8,58.5,58.7,58.7
2018-12-05 19:52:00,673.327,38.69,6.0,401.0,402.0,403.0,12974956.0,61180.0,267503.0,1363203.0,1523.76302,11.67977,57.7,23.4,36.8,0.997,49.97,0.51861,1525.75397,4232.23682,23.0,-208.78481,6.3178800000000015,6.4160900000000005,6.7145899999999985,5.9297,11.0,680.11944,658.47625,504.10734,61.6,68.1,59.5,58.8,59.5,58.7,58.7
2018-12-05 19:57:00,459.086,21.644000000000002,6.0,401.0,401.0,402.0,12975003.0,61180.0,267506.0,1363203.0,1380.2622,10.5292,57.7,24.4,36.8,0.997,49.97,0.51861,1379.68184,3420.636470000001,20.0,-202.26025,5.53855,6.16075,5.92445,5.90385,5.0,495.92381,480.83440999999993,551.78081,61.6,69.1,58.5,59.8,58.5,57.7,58.7
2018-12-05 20:02:00,584.908,2.468,6.0,401.0,401.0,402.0,12975038.0,61180.0,267507.0,1363203.0,1484.86395,11.36162,57.7,24.4,36.8,0.9990000000000001,49.97,0.51861,1487.73529,4038.89111,19.0,-193.56083,7.01852,6.56324,6.07918,5.72691,5.0,617.6908099999998,483.45019,483.975,61.6,69.1,55.5,56.8,54.5,57.7,57.7
2018-12-05 20:07:00,315.369,13.288,6.0,401.0,400.0,402.0,12975071.0,61180.0,267508.0,1363203.0,1211.5038,9.2966,57.7,23.4,35.8,0.9990000000000001,49.97,0.51861,1213.59979,2679.85449,18.0,-193.56083,4.8097699999999985,4.67293,4.96349,5.41856,5.0,339.45559,360.55912,445.19372,61.6,68.1,52.5,54.8,51.5,57.7,57.7
2018-12-05 20:12:00,395.77,12.423,6.0,401.0,401.0,403.0,12975097.0,61180.0,267510.0,1363203.0,1313.224,10.03896,56.7,23.4,34.8,0.9990000000000001,49.97,0.51861,1312.64874,3139.61133,18.0,-193.56083,4.50403,4.89127,4.85242,5.08507,5.0,424.89459000000005,417.63488,387.18906,60.6,67.1,49.5,50.8,48.5,57.7,57.7
2018-12-05 20:17:00,386.949,25.055999999999997,6.0,401.0,401.0,403.0,12975128.0,61180.0,267511.0,1363203.0,1293.17421,9.96292,56.7,22.4,33.8,0.9990000000000001,49.97,0.51861,1294.63991,2978.86475,18.0,-193.56083,5.87903,5.1390699999999985,5.3418800000000015,5.15556,5.0,420.84338,459.32462,401.76944,60.6,67.1,48.5,48.8,47.5,56.7,57.7
2018-12-05 20:22:00,243.949,19.885,6.0,401.0,401.0,404.0,12975153.0,61180.0,267512.0,1363203.0,1104.11075,8.46218,56.7,22.4,33.8,0.9990000000000001,49.97,0.51861,1104.54591,2267.30981,17.0,-193.56083,4.98062,5.08616,4.91774,5.05618,5.0,253.41231,252.14488,341.79125,60.6,66.1,49.5,48.8,48.5,56.7,56.7
2018-12-05 20:27:00,378.717,20.745,6.0,401.0,400.0,403.0,12975184.0,61180.0,267514.0,1363203.0,1285.1901300000004,9.83486,55.7,21.4,33.8,0.9990000000000001,49.97,0.51861,1282.63397,3001.34692,18.0,-182.68656,5.11554,5.11537,5.32587,5.28038,5.0,405.44656,424.48972,386.6142200000001,59.6,65.1,49.5,49.8,49.5,56.7,56.7
2018-12-05 20:32:00,553.248,44.665,6.0,401.0,401.0,403.0,12975219.0,61180.0,267516.0,1363203.0,1439.79667,11.01144,55.7,21.4,33.8,0.9990000000000001,49.97,0.51861,1440.71204,3820.81567,19.0,-182.68656,4.50683,5.1789,5.52745,5.35044,5.0,561.22,547.71188,436.38599999999997,59.6,66.1,50.5,49.8,50.5,55.7,56.7
2018-12-05 20:37:00,708.061,42.25899999999999,6.0,403.0,403.0,406.0,12975281.0,61180.0,267519.0,1363203.0,1534.58345,11.75981,55.7,21.4,33.8,0.9990000000000001,49.97,0.51861,1533.75803,4324.4126,23.0,-182.68656,6.65441,5.62626,5.95071,5.84783,5.0,684.2393099999998,691.74925,615.72412,61.6,69.1,52.5,51.8,51.5,55.7,55.7
2018-12-05 20:42:00,1018.4760000000001,12.449000000000002,6.0,401.0,400.0,403.0,12975348.0,61180.0,267527.0,1363203.0,1721.5907899999993,13.19052,56.7,21.4,34.8,1.0,49.97,0.51861,1717.84899,5370.94971,25.0,-182.68656,7.389589999999999,7.17834,6.82866,6.28586,5.0,967.72638,845.65619,718.96931,62.6,71.1,54.5,53.8,53.5,55.7,55.7
2018-12-05 20:47:00,1266.19,31.099,6.0,402.0,401.0,404.0,12975456.0,61180.0,267530.0,1363203.0,1734.5723100000002,13.25255,56.7,22.4,34.8,1.0,49.97,0.51861,1733.85695,6945.81396,30.0,-193.56083,7.27976,7.632039999999999,8.56133,7.1920199999999985,16.0,1423.2620000000002,1549.056,1107.58525,64.6,74.1,58.6,57.9,57.5,56.7,55.7
2018-12-05 21:08:00,2033.214,32.422,6.0,406.0,405.0,408.0,12976078.0,61180.0,267540.0,1363204.0,1762.08093,13.518679999999998,60.7,23.4,35.8,1.0,49.97,7.0411600000000005,1763.87173,11121.8457,37.0,-195.73569,12.74815,12.32426,9.99296,9.12027,5.0,2061.002,1984.62012,1804.7179999999998,69.6,79.1,69.7,70.4,67.6,59.7,59.7
2018-12-05 21:23:00,1832.4289999999999,55.174,6.0,405.0,406.0,408.0,12976574.0,61180.0,267548.0,1363204.0,1746.60828,13.38862,62.7,22.4,34.8,1.0,49.97,0.51861,1746.86325,9893.2041,40.0,-189.21112,9.41963,9.18146,9.36213,9.27477,5.0,1847.88825,1995.70238,1968.44125,70.6,80.1,74.7,75.4,71.6,61.7,61.7
2018-12-05 21:28:00,1877.865,49.082,6.0,404.0,404.0,406.0,12976718.0,61180.0,267550.0,1363204.0,1757.7888,13.44865,62.7,22.4,34.8,1.0,49.97,0.52859,1755.86782,10332.72754,38.0,-189.21112,9.49881,9.41963,9.43421,9.14081,5.0,1835.16988,1903.63238,1820.5575,70.6,80.1,73.7,73.4,70.6,62.7,61.7
2018-12-05 21:33:00,2025.8220000000001,44.013000000000005,6.0,404.0,403.0,405.0,12976876.0,61180.0,267555.0,1363204.0,1772.37596,13.59072,62.7,21.4,34.8,1.0,49.97,3.3909300000000004,1770.87528,11071.26074,39.0,-189.21112,9.80168,10.30328,9.52866,9.32699,5.0,2056.35062,2003.07788,1878.3745,70.6,80.1,73.7,74.4,70.6,62.7,62.7
2018-12-05 21:38:00,1837.5,32.473,6.0,404.0,404.0,406.0,12977027.0,61180.0,267557.0,1363204.0,1742.6012899999996,13.3486,62.7,21.4,34.8,1.0,49.97,0.52859,1744.86238,9491.90039,36.0,-182.68656,9.03251,9.95459,8.86358,9.03736,5.0,1787.45588,1683.03225,1801.83238,70.6,81.1,73.7,73.5,70.6,62.7,62.7
2018-12-05 21:43:00,2038.021,10.937000000000001,6.0,404.0,404.0,406.0,12977193.0,61180.0,267561.0,1363204.0,1761.76575,13.51268,63.7,21.4,33.8,1.0,49.97,1.89493,1760.87035,11116.22461,40.0,-182.68656,9.55921,9.05334,9.23429,9.14055,5.0,2027.09112,2010.31488,1922.9270000000001,71.6,81.1,74.7,74.5,70.6,62.7,62.7
2018-12-05 21:53:00,920.485,10.462,6.0,401.0,401.0,404.0,12977403.0,61180.0,267564.0,1363204.0,1685.7832,12.90638,63.7,21.4,33.8,1.0,49.97,0.52859,1684.8328399999998,5242.80225,28.0,-182.68656,6.81607,6.73548,6.91983,7.947589999999999,5.0,923.98181,1147.85437,1482.11038,71.6,81.1,69.7,70.4,67.6,63.7,63.7
2018-12-05 21:58:00,2065.264,3.95,6.0,405.0,405.0,408.0,12977515.0,61180.0,267564.0,1363204.0,1788.44895,13.65275,63.7,21.4,33.8,1.0,49.97,2.54319,1781.88071,10982.45703,33.0,-182.68656,8.81495,8.50176,7.915319999999999,8.128630000000001,5.0,1971.26838,1581.42662,1567.97338,71.6,81.1,67.7,68.3,65.6,63.7,63.7
2018-12-05 22:03:00,2040.348,15.207,6.0,405.0,404.0,408.0,12977683.0,61180.0,267564.0,1363205.0,1756.6932399999996,13.44264,63.7,20.4,33.8,1.0,49.97,1.03722,1754.86731,11115.10059,40.0,-187.03627,8.3189,8.37866,8.82313,8.778739999999999,5.0,2050.05062,2030.42238,1856.81125,71.6,81.1,70.7,71.5,67.6,63.7,63.7
2018-12-05 22:08:00,1983.8110000000001,15.449000000000002,6.0,406.0,406.0,409.0,12977842.0,61180.0,267564.0,1363205.0,1753.9168100000004,13.40462,63.7,20.4,33.8,1.0,49.97,0.52859,1749.86477,10822.83496,38.0,-193.56083,8.40559,8.808489999999997,8.74559,8.98024,5.0,1996.53338,1890.34162,1930.76062,71.6,81.1,71.7,72.5,68.6,63.7,63.7
2018-12-05 22:13:00,1957.161,-5.12,6.0,405.0,405.0,409.0,12978016.0,61180.0,267564.0,1363205.0,1747.2535100000002,13.3626,63.7,20.4,33.8,1.0,49.97,0.53856,1745.86289,10537.31348,41.0,-193.56083,9.58191,8.4939,9.08174,9.52189,5.0,1941.20662,2040.20125,2006.13888,71.6,81.1,73.7,74.5,70.6,63.7,63.7
2018-12-05 22:18:00,2045.11,23.384,6.0,406.0,406.0,410.0,12978182.0,61180.0,267564.0,1363205.0,1742.58628,13.32859,64.7,20.4,33.8,1.0,49.97,0.82778,1740.8605,11283.71582,40.0,-200.08539,10.15339,9.60018,9.93903,9.68366,5.0,2055.04688,2055.06862,2011.7605,71.6,81.1,74.7,75.5,71.6,63.7,63.7
2018-12-05 22:23:00,2080.052,-8.401,6.0,407.0,407.0,410.0,12978342.0,61180.0,267564.0,1363205.0,1780.4950399999998,13.66275,64.7,20.4,33.8,1.0,49.97,5.13625,1778.87919,11098.23926,38.0,-197.91054,8.8117,9.69453,9.289,9.61893,5.0,2039.43738,1846.80225,1954.624,71.6,81.1,74.7,75.5,71.6,64.7,63.7
2018-12-05 22:28:00,1696.352,27.959,6.0,404.0,404.0,408.0,12978502.0,61180.0,267564.0,1363206.0,1744.80742,13.39862,64.7,20.4,33.8,1.0,49.97,0.53856,1744.86238,9262.58398,37.0,-191.38598,9.01906,9.51163,8.87584,9.41512,5.0,1761.816,1783.592,1908.2045,71.6,81.1,74.7,75.6,71.6,64.7,64.7
2018-12-05 22:38:00,2129.475,-11.753,6.0,405.0,405.0,408.0,12978788.0,61180.0,267564.0,1363206.0,1772.7061600000004,13.5587,64.7,20.4,32.8,1.0,49.97,3.65023,1771.87578,11065.63965,38.0,-191.38598,9.30799,9.68699,9.10062,8.936739999999997,5.0,2059.7345,1882.53462,1819.71788,71.6,81.1,72.6,73.5,69.6,64.7,64.7
2018-12-05 22:43:00,1965.445,25.941999999999997,6.0,405.0,404.0,408.0,12978944.0,61180.0,267564.0,1363206.0,1735.39773,13.294570000000002,64.7,20.4,32.8,1.0,49.97,0.53856,1734.8574600000004,10950.98242,39.0,-191.38598,9.29203,9.7853,9.39229,8.993789999999997,5.0,2042.95075,2045.668,1888.20138,71.6,81.1,73.6,73.6,69.6,64.7,64.7
2018-12-05 22:48:00,1710.1870000000001,12.966,6.0,407.0,406.0,410.0,12979076.0,61180.0,267564.0,1363206.0,1751.84582,13.42664,64.7,20.4,32.8,1.0,49.97,0.48869,1751.8657899999996,9281.69336,33.0,-195.73569,7.91431,7.956410000000001,8.16981,8.53926,5.0,1685.09762,1656.11938,1718.006,71.6,81.1,71.6,71.6,68.6,64.7,64.7
2018-12-05 22:53:00,2059.255,30.857,6.0,407.0,407.0,411.0,12979232.0,61180.0,267564.0,1363207.0,1743.6818399999993,13.30057,64.7,20.4,32.8,1.0,49.97,1.56581,1739.86,11339.9209,40.0,-202.26025,8.66873,9.9951,10.17078,9.17613,5.0,2060.48513,2051.74788,1828.99925,71.6,81.1,71.6,71.6,68.6,64.7,64.7
2018-12-05 23:08:00,2053.014,47.809,6.0,406.0,405.0,408.0,12979726.0,61180.0,267568.0,1363207.0,1745.85794,13.390620000000002,64.7,20.4,32.8,1.0,49.97,8.12825,1741.86101,11287.08789,41.0,-193.56083,9.42293,11.33843,10.7835,10.29941,5.0,2058.1675,2059.40975,1977.76388,72.6,82.1,74.6,74.7,70.6,64.7,64.7
2018-12-05 23:13:00,2046.6529999999998,32.707,6.0,405.0,404.0,407.0,12979896.0,61180.0,267571.0,1363207.0,1757.18846,13.44665,65.7,19.4,32.8,1.0,49.97,5.43545,1757.86883,11203.9043,40.0,-193.56083,10.44313,9.89623,10.78932,10.83364,5.0,2064.07875,2059.29262,2029.42062,72.6,82.1,75.6,75.7,72.6,64.7,64.7
