date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-07 12:20:00,1260.501,-10.859000000000002,6.0,395.0,396.0,399.0,10937745.0,41739.0,165972.0,907130.0,1772.30103,13.52869,63.1,30.8,41.7,0.998,50.016999999999996,1.20677,1760.87035,7020.004390000001,35.0,187.04463,8.53603,8.21579,7.435869999999999,7.97345,5.0,1236.6895,1145.47638,1321.59488,68.0,77.2,64.0,67.1,66.6,63.1,62.1
2018-04-07 12:30:00,925.403,-47.614,6.0,394.0,394.0,398.0,10937981.0,41739.0,165973.0,907132.0,1743.42672,13.37661,64.1,30.8,41.7,0.998,50.016999999999996,0.02992,1745.86289,5155.12256,37.0,204.44347,7.21898,6.84984,7.9036399999999984,8.365310000000001,5.0,964.35375,1256.0148800000004,1438.83475,69.0,78.2,66.0,69.1,68.6,64.1,63.1
2018-04-07 12:40:00,493.283,13.82,6.0,392.0,393.0,396.0,10938187.0,41739.0,165974.0,907135.0,1419.49161,10.88138,64.1,31.8,41.7,0.993,50.016999999999996,0.01995,1420.70219,3353.19019,33.0,195.74405,6.17927,5.77866,6.09129,7.84532,5.0,504.06956,754.32381,1258.6643800000004,69.0,78.2,67.0,70.1,69.6,64.1,64.1
2018-04-07 12:45:00,1166.769,-8.948,6.0,395.0,395.0,398.0,10938285.0,41739.0,165974.0,907136.0,1737.85898,13.41663,64.1,31.8,42.7,0.993,50.016999999999996,0.02992,1745.86289,6424.23145,37.0,191.39434,8.37673,8.09255,8.080639999999999,7.9503,5.0,1214.13012,1293.73112,1268.065,69.0,77.2,65.9,69.1,68.6,64.1,64.1
2018-04-07 12:50:00,1046.7939999999999,-13.092,6.0,394.0,395.0,398.0,10938354.0,41739.0,165975.0,907139.0,1748.8144100000004,13.44665,64.1,31.8,42.7,0.998,50.016999999999996,0.01995,1750.86528,5913.88965,33.0,210.96803,7.8037100000000015,7.73575,7.46963,7.403010000000001,5.0,1079.30325,973.95344,1029.25737,68.0,76.2,64.9,67.1,67.6,64.1,64.1
2018-04-07 12:55:00,756.72,-36.135,6.0,393.0,394.0,396.0,10938428.0,41739.0,165975.0,907142.0,1671.81123,12.71228,64.1,31.8,42.7,0.998,50.016999999999996,0.00997,1662.82183,4631.29199,33.0,224.01716,7.04551,6.78503,6.88082,7.25232,5.0,801.3518799999998,960.76644,974.98444,68.0,76.2,63.9,66.1,65.6,64.1,64.1
2018-04-07 13:00:00,529.8919999999999,-49.373000000000005,6.0,393.0,394.0,397.0,10938500.0,41739.0,165976.0,907144.0,1453.10809,11.21754,64.1,31.8,42.7,0.99,50.016999999999996,0.03989,1459.72153,3486.95825,32.0,184.86978,5.3929800000000006,5.0462099999999985,6.057930000000002,7.19083,5.0,563.88638,789.935,925.80038,68.0,76.2,62.9,65.1,64.6,64.1,64.1
2018-04-07 13:16:00,532.933,-26.83,6.0,394.0,394.0,396.0,10938694.0,41739.0,165981.0,907151.0,1483.03292,11.34961,63.1,32.8,43.7,0.995,50.016999999999996,0.02992,1480.73188,3624.09839,32.0,182.69493,6.04527,6.1383,6.17267,6.51525,5.0,569.44919,633.8783099999998,763.26081,66.0,72.2,59.9,62.1,61.6,63.1,64.1
2018-04-07 13:21:00,875.933,-16.829,6.0,394.0,395.0,397.0,10938738.0,41739.0,165981.0,907155.0,1704.27238,13.11448,63.1,32.8,43.7,0.9990000000000001,50.016999999999996,0.01995,1712.8466,4901.07568,31.0,182.69493,7.3876300000000015,7.29357,6.89608,6.29504,5.0,873.09206,698.2491200000002,640.0325,65.0,71.2,58.9,61.1,60.6,63.1,63.1
2018-04-07 13:26:00,553.514,-38.099000000000004,6.0,394.0,394.0,397.0,10938810.0,41739.0,165981.0,907157.0,1503.21785,11.42365,63.1,32.8,43.7,0.998,50.016999999999996,0.00997,1494.73884,3714.0263700000014,31.0,195.74405,6.97688,6.32702,6.19554,6.64613,5.0,579.85187,642.37969,778.5555,66.0,73.2,57.9,60.1,60.6,63.1,63.1
2018-04-07 13:31:00,324.431,-73.73100000000001,6.0,393.0,393.0,395.0,10938848.0,41739.0,165982.0,907160.0,1252.77431,9.62076,63.1,32.8,43.7,0.977,50.016999999999996,0.02992,1254.62007,2560.699710000001,30.0,195.74405,4.88324,4.98399,5.27761,5.98758,5.0,347.10691,437.71672,596.27044,64.0,71.2,57.9,59.1,59.6,63.1,63.1
2018-04-07 13:41:00,303.753,-55.784,6.0,392.0,393.0,394.0,10938928.0,41739.0,165986.0,907166.0,1237.61669,9.47068,62.1,32.8,43.7,0.987,50.016999999999996,0.0,1244.61514,2570.81665,30.0,208.79318,6.08763,6.4504,5.11678,5.86917,5.0,316.6275,299.5925,526.79394,63.0,70.2,55.9,57.1,57.6,62.1,63.1
2018-04-07 13:46:00,1572.5079999999998,90.65100000000001,6.0,397.0,398.0,399.0,10939002.0,41739.0,165987.0,907168.0,1742.1659899999993,13.33259,62.1,32.8,42.7,0.991,50.016999999999996,0.01995,1738.8594899999996,8658.94238,37.0,228.36687,8.8862,9.15539,8.74511,6.83488,5.0,1675.10512,1428.611,810.69519,64.0,72.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 13:51:00,755.7639999999999,-33.984,6.0,394.0,395.0,397.0,10939053.0,41739.0,165987.0,907170.0,1652.66194,12.7423,62.1,32.8,42.7,0.998,50.016999999999996,0.01995,1658.8198,4470.5459,31.0,228.36687,7.267410000000001,7.23073,6.97964,6.5713300000000014,5.0,810.14344,646.50238,675.18412,64.0,72.2,55.9,57.1,57.6,62.1,62.1
2018-04-07 13:56:00,728.549,-37.329,6.0,394.0,394.0,397.0,10939092.0,41739.0,165989.0,907174.0,1624.0426,12.46216,62.1,32.8,42.7,0.9990000000000001,50.016999999999996,0.0,1621.80162,4377.24561,31.0,206.61832,7.16427,6.6463100000000015,6.50667,6.07031,5.0,749.78375,579.23581,541.51181,63.0,69.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 14:01:00,281.79900000000004,-55.42100000000001,6.0,393.0,393.0,396.0,10939122.0,41739.0,165989.0,907178.0,1201.6439300000004,9.21656,61.1,32.8,42.7,0.98,50.016999999999996,0.00997,1198.5924,2390.96069,29.0,210.96803,4.33143,4.51029,4.80079,5.38676,5.0,307.61884,352.77069,433.75956,62.0,67.2,53.9,56.1,55.6,62.1,62.1
2018-04-07 14:06:00,1482.869,69.331,6.0,399.0,399.0,401.0,10939181.0,41739.0,165991.0,907181.0,1742.99155,13.34259,61.1,32.8,42.7,0.995,50.016999999999996,0.01995,1738.8594899999996,8151.973140000001,39.0,226.19201,8.1237,8.52022,8.955,6.461119999999998,5.0,1586.49938,1564.1353800000004,729.9415,62.0,68.2,53.9,55.1,54.6,61.1,62.1
2018-04-07 14:11:00,443.455,-45.898,6.0,395.0,395.0,398.0,10939253.0,41739.0,165992.0,907182.0,1420.49707,10.94541,62.1,32.8,42.7,0.995,50.016999999999996,6.0538,1418.70118,3204.80933,32.0,226.19201,5.64996,5.79903,6.00505,6.64207,5.0,490.59528,556.71862,780.42362,65.0,72.2,54.9,57.1,56.6,61.1,61.1
2018-04-07 14:16:00,633.3380000000001,-38.187,6.0,396.0,397.0,399.0,10939330.0,41739.0,165992.0,907184.0,1553.85301,11.91789,62.1,32.8,42.7,0.995,50.016999999999996,0.02992,1552.76751,4051.25635,35.0,232.71659,6.1912699999999985,6.48939,6.937,7.47536,5.0,663.3445,871.188,912.15325,65.0,73.2,54.9,57.1,56.6,62.1,61.1
2018-04-07 14:21:00,867.5889999999999,-7.829,6.0,395.0,396.0,398.0,10939363.0,41739.0,165993.0,907188.0,1722.10118,13.18251,62.1,32.8,42.7,0.997,50.016999999999996,0.01995,1718.8494899999996,4939.29541,32.0,232.71659,6.62142,7.2741,7.284110000000001,6.33904,5.0,898.27825,754.9045,620.3271900000002,63.0,69.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 14:26:00,875.2139999999999,-5.757000000000001,6.0,396.0,397.0,399.0,10939436.0,41739.0,165993.0,907190.0,1743.20163,13.294570000000002,62.1,32.8,41.7,0.995,50.016999999999996,0.02992,1732.85645,4982.01123,35.0,226.19201,7.34018,7.1382,6.885789999999999,6.833539999999998,5.0,914.87262,990.96931,829.99075,65.0,72.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 14:31:00,421.61800000000005,-46.518,6.0,394.0,395.0,398.0,10939491.0,41739.0,165993.0,907193.0,1365.23987,10.48318,62.1,32.8,41.7,0.99,50.016999999999996,0.0,1365.67489,3055.30396,31.0,226.19201,6.34856,6.20987,5.75584,6.4466199999999985,5.0,445.31169000000006,467.55747,717.8695,65.0,73.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 14:36:00,781.937,-41.383,6.0,395.0,396.0,398.0,10939555.0,41739.0,165994.0,907196.0,1646.4488199999996,12.67026,62.1,32.8,41.7,0.9940000000000001,50.016999999999996,0.03989,1648.81488,4541.36426,36.0,230.54172000000003,6.9020100000000015,7.16447,7.44725,6.83542,5.0,806.8088799999998,1054.56537,829.2265,64.0,71.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 14:41:00,914.07,-20.08,6.0,396.0,397.0,400.0,10939602.0,41739.0,165995.0,907199.0,1725.44777,13.24054,62.1,32.8,41.7,1.0,50.016999999999996,0.01995,1726.85355,4984.259279999998,34.0,243.59093,7.2370100000000015,6.942,7.25887,6.6268699999999985,5.0,906.80525,950.85356,692.14144,63.0,70.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 14:46:00,772.762,-43.391000000000005,6.0,397.0,396.0,399.0,10939676.0,41739.0,165995.0,907201.0,1681.58115,12.91838,62.1,33.8,41.7,0.9990000000000001,50.016999999999996,1.85504,1687.83436,4418.83691,34.0,215.31774,6.1264,5.84836,6.43976,6.69689,5.0,822.5279400000002,715.86125,799.13238,65.0,73.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 14:51:00,302.825,-66.128,6.0,393.0,393.0,396.0,10939710.0,41739.0,165996.0,907206.0,1247.88184,9.48469,62.1,33.8,41.7,0.9790000000000001,50.016999999999996,0.03989,1239.61261,2589.92627,30.0,215.31774,6.48915,6.18346,5.43316,5.89377,5.0,325.86216,283.62578,546.90825,63.0,70.2,54.9,57.1,56.6,62.1,62.1
2018-04-07 15:01:00,1632.8670000000002,20.927,6.0,396.0,396.0,399.0,10939819.0,41739.0,165998.0,907212.0,1757.0534699999996,13.45065,61.1,33.8,41.7,0.9990000000000001,50.016999999999996,0.8377600000000001,1754.86731,9199.63477,37.0,221.8423,8.98865,8.9848,8.14795,6.6452800000000005,5.0,1620.55125,1147.63288,724.03544,64.0,71.2,53.9,56.1,55.6,61.1,62.1
2018-04-07 15:06:00,566.646,-53.053999999999995,6.0,393.0,393.0,396.0,10939900.0,41739.0,165998.0,907214.0,1511.20194,11.5337,62.1,33.8,41.7,0.997,50.016999999999996,0.02992,1500.74173,3757.86646,34.0,213.14289,6.23616,6.2178,6.50971,7.016089999999998,16.0,606.44381,760.935,873.4611199999998,66.0,74.2,54.9,57.1,56.6,61.1,61.1
2018-04-07 15:16:00,1317.536,-9.133,6.0,397.0,396.0,399.0,10940063.0,41739.0,165999.0,907219.0,1730.6554199999996,13.17851,62.1,33.8,41.7,0.997,50.016999999999996,0.6582399999999999,1721.85101,7435.92139,37.0,234.89146,8.42052,8.664860000000001,7.95291,7.3191,5.0,1355.92475,1118.61225,978.92044,66.0,75.2,57.9,60.1,59.6,62.1,62.1
2018-04-07 15:21:00,718.11,-62.048,6.0,395.0,395.0,399.0,10940143.0,41739.0,166000.0,907222.0,1629.4004,12.3441,62.1,33.8,41.7,0.9940000000000001,50.016999999999996,0.03989,1619.80061,4408.72021,35.0,224.01716,6.35051,6.871,6.55242,7.15505,5.0,725.93712,670.33844,935.99481,67.0,75.2,57.9,60.1,59.6,62.1,62.1
2018-04-07 15:26:00,2034.543,11.83,6.0,398.0,399.0,401.0,10940255.0,41739.0,166000.0,907224.0,1763.91182,13.54269,63.1,33.8,41.7,0.9940000000000001,50.016999999999996,1.0073,1766.87325,11108.35645,46.0,239.24119,9.88699,10.07509,9.79142,8.18407,5.0,1962.777,1981.38012,1296.71075,68.0,76.2,59.9,62.1,61.6,62.1,62.1
2018-04-07 15:31:00,1517.134,-11.947000000000001,6.0,397.0,397.0,401.0,10940380.0,41739.0,166000.0,907226.0,1759.01949,13.502670000000002,64.1,33.8,41.7,0.9940000000000001,50.016999999999996,0.17952,1756.8683199999996,8454.35645,42.0,226.19201,8.88037,8.6391,8.13007,8.44554,5.0,1512.87075,1293.24125,1422.96725,69.0,77.2,63.2,66.1,65.6,63.1,62.1
2018-04-07 15:36:00,1706.529,-27.039,6.0,397.0,397.0,400.0,10940457.0,41739.0,166000.0,907229.0,1767.8287100000002,13.53869,64.1,34.8,42.7,0.9940000000000001,50.016999999999996,3.96938,1765.8727399999998,9026.52246,39.0,239.24119,8.6466,8.281930000000001,7.88525,7.73666,5.0,1624.0145,1240.5245,1151.7296199999996,69.0,77.2,63.2,65.1,65.6,64.1,63.1
2018-04-07 15:41:00,1883.945,9.363999999999999,6.0,398.0,399.0,401.0,10940591.0,41739.0,166000.0,907230.0,1754.38214,13.486670000000002,64.1,34.8,42.7,0.9940000000000001,50.016999999999996,0.04987,1755.86782,10092.16992,43.0,237.06632,8.779539999999999,8.95317,8.30931,8.251,5.0,1820.93475,1346.93062,1401.195,69.0,77.2,66.2,68.1,67.6,64.1,64.1
2018-04-07 15:46:00,587.097,-41.201,6.0,394.0,394.0,397.0,10940677.0,41739.0,166000.0,907232.0,1525.36896,11.62775,64.1,34.8,42.7,0.9940000000000001,50.016999999999996,0.01995,1517.75021,3909.61963,36.0,224.01716,5.25088,5.57527,6.43153,7.644189999999999,5.0,618.72244,640.91925,1132.77212,69.0,78.2,66.2,68.1,68.6,64.1,64.1
2018-04-07 15:51:00,1138.118,-25.752,6.0,395.0,396.0,398.0,10940748.0,41739.0,166001.0,907235.0,1753.34665,13.46465,64.1,34.8,43.7,0.9940000000000001,50.016999999999996,-0.00997,1762.87122,6561.37158,37.0,258.815,8.02997,7.63172,7.4923,7.510639999999999,5.0,1098.0276199999996,1078.05462,994.79662,68.0,76.2,64.2,66.1,66.6,64.1,64.1
2018-04-07 15:56:00,439.094,-58.54,6.0,393.0,393.0,396.0,10940808.0,41739.0,166002.0,907239.0,1398.31608,10.62525,64.1,34.8,43.7,0.986,50.016999999999996,-0.00997,1390.68742,3307.10229,33.0,247.94066,6.10916,5.6134,5.24407,6.52015,5.0,463.04778,413.29162,784.76688,67.0,75.2,64.2,66.1,65.6,64.1,64.1
2018-04-07 16:01:00,1330.372,73.469,6.0,396.0,396.0,398.0,10940878.0,41739.0,166003.0,907241.0,1741.38576,13.27256,64.1,34.8,43.7,0.9990000000000001,50.016999999999996,0.01995,1731.8560899999998,7446.0385700000015,40.0,230.54172000000003,8.32214,8.98898,8.38033,6.935289999999998,16.0,1537.5225,1348.80275,878.0645599999998,67.0,74.2,62.2,64.1,64.6,64.1,64.1
2018-04-07 16:07:00,346.087,-67.727,6.0,394.0,394.0,397.0,10940973.0,41739.0,166006.0,907241.0,1312.15862,10.06297,64.1,35.8,43.7,0.971,50.016999999999996,3.47071,1308.64672,2526.97681,35.0,234.89146,5.27664,4.40992,5.18046,6.88284,5.0,389.39997,571.3811900000002,891.01075,68.0,76.2,63.2,65.1,64.6,64.1,64.1
2018-04-07 16:12:00,731.1139999999999,-40.486999999999995,6.0,395.0,395.0,397.0,10941028.0,41739.0,166008.0,907244.0,1619.42041,12.40413,64.1,35.8,43.7,0.998,50.016999999999996,0.02992,1620.80112,4383.98975,35.0,247.94066,6.90373,6.7649,6.63828,6.6901899999999985,5.0,739.60406,735.0269999999999,765.82706,67.0,74.2,61.2,64.1,63.6,64.1,64.1
2018-04-07 16:22:00,191.463,-75.845,6.0,393.0,393.0,395.0,10941136.0,41739.0,166011.0,907248.0,1109.48335,8.4942,64.1,35.8,43.7,0.95,50.016999999999996,0.02992,1108.5479300000004,2030.12463,32.0,239.24119,4.79295,4.60401,4.45851,6.26929,10.0,233.19969,240.70997000000003,582.28738,66.0,73.2,60.2,62.1,62.6,64.1,64.1
2018-04-07 16:27:00,320.374,-42.43600000000001,6.0,393.0,393.0,395.0,10941160.0,41739.0,166011.0,907251.0,1252.339,9.56473,63.1,35.8,43.7,0.992,50.016999999999996,4.17882,1253.61956,2701.2124,32.0,221.8423,6.52895,6.64819,6.61999,6.174919999999998,5.0,352.49584,345.76472,418.27875,63.0,68.2,59.2,61.1,60.6,64.1,64.1
2018-04-07 16:42:00,226.081,-59.863,6.0,393.0,393.0,395.0,10941242.0,41739.0,166014.0,907260.0,1130.88397,8.73432,62.1,35.8,43.7,0.965,50.016999999999996,0.03989,1136.56177,2095.32227,32.0,269.68934,3.90383,4.21856,4.8030300000000015,6.34318,5.0,262.40081000000004,351.87375,393.39303,61.0,66.2,55.2,57.1,57.6,62.1,62.1
2018-04-07 16:52:00,809.077,-35.951,6.0,392.0,392.0,395.0,10941332.0,41739.0,166017.0,907267.0,1707.8740899999998,13.10248,61.1,34.8,42.7,0.992,50.016999999999996,4.66751,1705.84305,4736.95752,35.0,265.33961,7.32763,7.58754,7.719339999999999,7.26974,5.0,854.5595599999998,856.92388,634.93912,63.0,70.2,54.2,56.1,55.6,61.1,62.1
2018-04-07 16:57:00,1122.85,-11.735,6.0,395.0,396.0,398.0,10941417.0,41739.0,166017.0,907269.0,1734.39212,13.27856,62.1,34.8,42.7,0.992,50.016999999999996,2.77258,1735.85797,6288.21582,39.0,265.33961,7.798660000000001,8.15132,8.5605,7.977339999999999,5.0,1138.16475,1146.86262,906.84175,65.0,73.2,56.2,57.1,57.6,61.1,61.1
2018-04-07 17:02:00,498.944,-59.95,6.0,393.0,393.0,396.0,10941483.0,41739.0,166017.0,907271.0,1441.41748,11.01344,62.1,34.8,42.7,0.9890000000000001,50.016999999999996,0.10971,1432.70813,3395.90625,35.0,265.33961,6.12683,5.04098,5.78324,7.2027199999999985,5.0,527.34462,668.2705599999998,852.8286199999999,66.0,74.2,56.2,58.1,57.6,62.1,61.1
2018-04-07 17:07:00,864.3580000000001,-35.434,6.0,394.0,394.0,396.0,10941561.0,41739.0,166018.0,907273.0,1723.42182,13.11648,62.1,34.8,42.7,0.996,50.016999999999996,-0.01995,1712.8466,4885.33838,38.0,250.11553,7.6427,6.8429600000000015,7.42732,7.285139999999998,5.0,895.18075,1100.61125,962.25919,66.0,74.2,57.2,59.1,58.6,62.1,62.1
2018-04-07 17:12:00,978.2860000000001,-23.265,6.0,394.0,394.0,396.0,10941640.0,41739.0,166018.0,907275.0,1759.3645600000002,13.38262,63.1,34.8,42.7,0.993,50.016999999999996,0.04987,1749.86477,5540.68896,37.0,250.11553,6.93205,7.1189,7.50351,7.613189999999999,5.0,1040.1955,1008.01369,971.49919,67.0,75.2,58.2,60.1,59.6,62.1,62.1
2018-04-07 17:17:00,127.77799999999999,-78.875,6.0,391.0,391.0,394.0,10941691.0,41739.0,166019.0,907279.0,1098.78311,8.43217,63.1,34.8,42.7,0.861,50.016999999999996,0.04987,1098.54294,1278.10168,32.0,250.11553,3.80257,3.62563,4.40416,6.43107,5.0,153.42469,243.4058,714.25738,66.0,74.2,58.2,60.1,59.6,63.1,62.1
2018-04-07 17:22:00,1008.462,-39.556999999999995,6.0,394.0,394.0,397.0,10941714.0,41739.0,166021.0,907283.0,1776.8181100000004,13.508679999999998,62.1,34.8,42.7,0.997,50.016999999999996,1.1968,1767.87375,5577.78418,34.0,250.11553,7.75742,7.56043,6.9033,5.6052300000000015,5.0,989.72925,732.4405,495.94503,63.0,68.2,56.2,58.1,58.6,63.1,63.1
2018-04-07 17:27:00,1278.233,-23.938000000000002,6.0,394.0,395.0,397.0,10941819.0,41739.0,166021.0,907284.0,1761.0304199999996,13.41863,63.1,34.8,42.7,0.997,50.016999999999996,2.71274,1751.8657899999996,7179.62695,41.0,239.24119,9.07792,8.76042,8.68374,7.39134,5.0,1312.82175,1323.9725,1017.39031,66.0,74.2,58.2,60.1,59.6,62.1,63.1
2018-04-07 17:32:00,734.883,-50.596000000000004,6.0,392.0,392.0,395.0,10941923.0,41739.0,166022.0,907286.0,1623.69753,12.44415,63.1,34.8,42.7,0.9990000000000001,50.016999999999996,0.03989,1620.80112,4406.47168,38.0,247.94066,6.2482,6.4361,7.11106,7.7633,5.0,766.49969,938.68025,1151.03588,68.0,76.2,60.2,63.1,62.6,63.1,62.1
2018-04-07 17:37:00,630.759,82.757,6.0,397.0,397.0,399.0,10941984.0,41739.0,166024.0,907289.0,1545.70405,11.86987,63.1,34.8,42.7,0.981,50.016999999999996,0.02992,1546.7644699999996,4145.68115,37.0,263.16474,7.2401,6.48284,6.80445,7.19284,11.0,653.06912,870.58562,916.78088,67.0,75.2,60.2,62.1,61.6,63.1,63.1
2018-04-07 17:42:00,867.752,-21.62,6.0,394.0,394.0,397.0,10942102.0,41739.0,166025.0,907290.0,1728.20918,13.28256,64.1,34.8,42.7,0.996,50.016999999999996,0.02992,1729.8550699999996,4971.89404,40.0,245.7658,6.25014,6.6833,7.30245,7.95987,5.0,909.60788,1095.09838,1236.80712,68.0,77.2,62.2,65.1,64.7,63.1,63.1
2018-04-07 17:47:00,1254.871,-10.134,6.0,395.0,396.0,398.0,10942176.0,41739.0,166025.0,907292.0,1732.1112,13.36661,64.1,34.8,42.7,0.998,50.016999999999996,0.03989,1740.8605,6828.90771,40.0,250.11553,7.5544600000000015,7.83674,7.99408,7.48182,5.0,1328.65475,1257.2115,1063.02112,68.0,77.2,62.2,64.1,64.7,64.1,63.1
2018-04-07 17:52:00,927.9939999999999,-35.503,6.0,394.0,395.0,397.0,10942267.0,41739.0,166025.0,907294.0,1740.8755199999996,13.3586,64.1,34.8,42.7,0.998,50.016999999999996,0.02992,1743.86202,5096.66943,38.0,230.54172000000003,7.2682,8.00876,7.6898,7.610689999999999,5.0,977.62881,1042.812,1083.73338,68.0,77.2,62.2,65.1,64.7,64.1,64.1
2018-04-07 17:57:00,1788.5610000000001,34.934,6.0,398.0,398.0,401.0,10942361.0,41739.0,166026.0,907296.0,1762.96627,13.422629999999998,64.1,35.8,43.7,0.993,50.016999999999996,0.02992,1750.86528,10092.16992,45.0,243.59093,9.14525,9.00507,9.23362,7.96225,5.0,1835.69075,1726.62712,1190.09162,69.0,77.2,63.2,65.1,65.7,64.1,64.1
2018-04-07 18:02:00,1359.5320000000002,-3.865,6.0,396.0,397.0,400.0,10942473.0,41739.0,166026.0,907297.0,1741.1006100000004,13.400620000000002,65.1,35.8,43.7,0.993,50.016999999999996,-0.00997,1749.86477,7506.73975,41.0,243.59093,9.11376,8.942039999999997,8.48605,8.09853,5.0,1377.76738,1354.98675,1269.99062,69.0,78.2,65.3,68.1,67.7,64.1,64.1
2018-04-07 18:08:00,996.8760000000001,5.99,6.0,394.0,394.0,398.0,10942564.0,41739.0,166026.0,907301.0,1747.3285899999996,13.422629999999998,65.1,35.8,43.7,0.993,50.016999999999996,0.00997,1749.86477,5242.80225,38.0,256.64013,7.32561,7.50943,7.48171,7.5105,5.0,984.81519,1025.54112,1040.74488,69.0,77.2,64.3,67.1,66.7,65.1,64.1
2018-04-07 18:13:00,564.317,-61.684,6.0,394.0,394.0,398.0,10942618.0,41739.0,166027.0,907305.0,1502.37756,11.45166,65.1,35.8,43.7,0.997,50.016999999999996,0.02992,1500.74173,3810.69873,34.0,256.64013,6.19985,6.80301,6.2036,6.6022300000000005,5.0,575.09106,490.68309000000005,778.35056,68.0,76.2,63.3,66.1,65.7,65.1,65.1
2018-04-07 18:18:00,588.2869999999999,-56.231,6.0,394.0,395.0,399.0,10942701.0,41739.0,166027.0,907308.0,1514.41338,11.64976,65.1,35.8,43.7,0.997,50.016999999999996,0.01995,1521.75223,3915.24048,36.0,239.24119,6.60153,6.44171,6.37167,7.0392199999999985,5.0,619.138,775.25675,915.39125,68.0,76.2,63.3,65.1,65.7,65.1,65.1
2018-04-07 18:23:00,1294.485,-24.058000000000003,6.0,396.0,397.0,400.0,10942785.0,41739.0,166027.0,907311.0,1749.48982,13.37661,65.1,35.8,44.7,0.9990000000000001,50.016999999999996,0.01995,1746.86325,6907.59424,40.0,258.815,8.495410000000001,8.43061,8.32456,7.553839999999999,5.0,1290.30413,1255.9705,1030.32769,68.0,76.2,63.3,65.1,64.7,65.1,65.1
2018-04-07 18:28:00,1598.656,-3.489,6.0,397.0,397.0,401.0,10942898.0,41739.0,166028.0,907312.0,1748.99445,13.43864,65.1,35.8,44.7,0.996,50.016999999999996,0.00997,1749.86477,8843.29492,44.0,254.46527000000003,9.21049,9.42052,9.08775,8.17079,16.0,1625.6555,1606.1145,1276.4560000000001,69.0,78.2,65.4,67.1,66.7,65.1,65.1
2018-04-07 18:33:00,1133.902,-16.587,6.0,395.0,395.0,398.0,10943006.0,41739.0,166028.0,907314.0,1756.90331,13.38662,65.1,35.8,44.7,0.996,50.016999999999996,0.01995,1745.86289,6361.28223,40.0,245.7658,7.1963300000000014,7.817539999999998,7.71312,8.063410000000001,5.0,1197.99875,1124.67862,1271.486,70.0,79.2,66.4,69.1,68.7,65.1,65.1
2018-04-07 18:38:00,705.576,50.672,6.0,394.0,395.0,397.0,10943081.0,41739.0,166028.0,907317.0,1589.03024,12.22004,65.1,35.8,44.7,0.9990000000000001,50.016999999999996,0.01995,1590.7862,4279.44873,36.0,245.7658,5.94526,6.19711,6.563860000000001,7.36477,5.0,711.73006,830.48631,1048.63388,70.0,79.2,65.4,68.1,67.7,65.1,65.1
2018-04-07 18:43:00,890.4069999999999,-47.916000000000004,6.0,392.0,392.0,395.0,10943152.0,41739.0,166029.0,907320.0,1745.15249,13.37461,65.1,35.8,44.7,0.997,50.016999999999996,0.01995,1743.86202,5097.79346,36.0,245.7658,7.15699,7.727819999999999,7.1471399999999985,7.16304,5.0,935.06612,909.94144,937.712,70.0,78.2,64.4,67.1,66.7,65.1,65.1
2018-04-07 18:53:00,670.102,297.942,6.0,395.0,395.0,398.0,10943273.0,41739.0,166031.0,907326.0,1560.69635,11.99593,65.1,35.8,44.7,0.953,50.016999999999996,0.0,1562.77244,3964.70068,34.0,256.64013,5.53835,6.11921,6.555739999999999,6.52502,5.0,675.18088,618.57106,724.4511200000002,68.0,76.2,62.4,65.1,64.7,65.1,65.1
2018-04-07 18:58:00,655.622,-55.473,6.0,392.0,392.0,394.0,10943328.0,41739.0,166035.0,907330.0,1583.07254,12.05996,65.1,35.8,44.7,0.9990000000000001,50.016999999999996,0.03989,1573.77787,4131.06738,34.0,256.64013,5.76048,5.58996,6.11236,6.32166,5.0,690.60138,742.98162,705.51738,67.0,74.2,61.4,64.1,63.7,65.1,65.1
2018-04-07 19:03:00,1438.796,13.263,6.0,393.0,393.0,395.0,10943402.0,41739.0,166038.0,907332.0,1759.64971,13.37661,65.1,35.8,44.7,0.992,50.016999999999996,0.03989,1749.86477,8127.2426799999985,39.0,241.41606,7.87927,8.38912,8.14846,6.8785300000000005,5.0,1500.74025,1333.0529999999999,873.81512,68.0,75.2,61.4,63.1,62.7,65.1,65.1
