date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-05 17:05:00,1967.068,-21.584,6.0,399.0,400.0,405.0,10895524.0,41714.0,165433.0,906066.0,1741.26563,13.44865,64.1,28.8,40.7,0.995,50.016999999999996,3.21141,1751.8657899999996,10818.33887,40.0,271.86421,8.82813,9.49242,9.57119,11.65086,16.0,1981.30675,1943.10538,1926.10038,64.1,63.1
2018-04-05 17:20:00,1967.47,-16.121,6.0,398.0,399.0,404.0,10896005.0,41714.0,165433.0,906072.0,1735.05252,13.3486,65.1,28.8,41.7,0.995,50.016999999999996,16.26647,1738.8594899999996,11075.75781,41.0,274.03908,13.7724,16.57329,14.32334,12.41392,5.0,2013.90088,2017.72275,2013.112,65.1,65.1
2018-04-05 17:25:00,2064.2,-28.281,6.0,399.0,400.0,405.0,10896165.0,41714.0,165433.0,906073.0,1742.6462,13.41663,66.1,28.8,41.7,0.995,50.016999999999996,13.4141,1751.8657899999996,10894.77734,42.0,271.86421,13.65224,14.98496,12.70208,12.52287,5.0,2017.51338,2020.97112,2017.36388,65.1,65.1
2018-04-05 17:45:00,2031.135,-18.000999999999998,6.0,398.0,399.0,404.0,10896800.0,41714.0,165433.0,906080.0,1767.78381,13.49267,67.1,28.8,43.7,0.995,50.016999999999996,6.28319,1765.8727399999998,11107.23242,42.0,250.11553,9.98304,10.58058,10.42671,12.5335,10.0,2038.45562,2026.89212,2018.172,67.1,66.1
2018-04-05 17:50:00,1954.435,-8.293,6.0,399.0,400.0,405.0,10896966.0,41714.0,165433.0,906082.0,1731.73581,13.33059,67.1,28.8,43.7,0.995,50.016999999999996,4.109,1740.8605,11149.94824,40.0,276.21395,9.78145,10.27417,10.42029,11.63516,5.0,2022.10662,2017.2235,2020.64788,67.1,67.1
2018-04-05 17:55:00,1980.422,-18.789,6.0,400.0,401.0,406.0,10897121.0,41714.0,165433.0,906085.0,1733.1316800000004,13.25855,67.1,28.8,44.7,0.995,50.016999999999996,12.2173,1732.85645,11200.53223,41.0,247.94066,15.13035,12.67855,13.242729999999998,11.66252,5.0,2016.30562,2014.64362,1998.69538,67.1,67.1
2018-04-05 18:06:00,1953.1589999999999,-17.555999999999997,6.0,399.0,400.0,405.0,10897478.0,41714.0,165433.0,906088.0,1749.66972,13.31858,68.1,28.8,44.7,0.995,50.016999999999996,14.90013,1738.8594899999996,11188.16699,40.0,243.59093,14.324979999999998,15.25509,14.83655,13.441070000000002,5.0,2018.03,2018.92875,2014.9270000000001,68.1,67.1
2018-04-05 18:21:00,2011.246,-23.599,6.0,397.0,398.0,404.0,10897970.0,41714.0,165433.0,906094.0,1743.11153,13.42463,68.1,28.8,45.7,0.995,50.016999999999996,7.82905,1752.8663,11172.42969,40.0,234.89146,9.46679,10.55886,10.72369,11.68161,5.0,2045.765,2042.2355,2038.46775,68.1,68.1
2018-04-05 18:31:00,1986.253,-18.337,6.0,399.0,401.0,406.0,10898298.0,41714.0,165433.0,906097.0,1749.5046899999998,13.384620000000002,69.1,28.8,45.7,0.995,50.016999999999996,9.43475,1751.8657899999996,11127.46582,40.0,232.71659,11.22208,10.97457,10.81407,10.84975,5.0,2031.024,2035.9275,2040.03738,69.1,68.1
2018-04-05 18:36:00,2028.851,-18.075,6.0,398.0,399.0,405.0,10898458.0,41714.0,165433.0,906099.0,1742.4961899999996,13.43064,69.1,28.8,46.7,0.995,50.016999999999996,7.44009,1752.8663,11241.0,40.0,232.71659,10.2569,10.66249,10.62239,10.86048,5.0,2058.74575,2059.64388,2049.01188,69.1,69.1
2018-04-05 18:41:00,2100.996,-38.333,6.0,398.0,398.0,403.0,10898627.0,41714.0,165433.0,906101.0,1759.79972,13.48066,69.1,28.8,46.7,0.995,50.016999999999996,7.13092,1757.86883,11243.24902,41.0,232.71659,10.50291,9.90754,10.07197,10.57915,5.0,2058.52962,2060.71212,2055.81662,69.1,69.1
2018-04-05 18:46:00,1999.283,-4.689,6.0,398.0,398.0,404.0,10898797.0,41714.0,165433.0,906103.0,1747.19345,13.37461,69.1,28.8,46.7,0.995,50.016999999999996,11.16013,1745.86289,11338.79688,40.0,228.36687,13.52007,11.94628,12.08232,11.29616,5.0,2054.81525,2059.78125,2058.24475,69.1,69.1
2018-04-05 18:51:00,2040.6779999999999,-23.956,6.0,398.0,399.0,405.0,10898961.0,41714.0,165433.0,906104.0,1757.06848,13.42664,69.1,28.8,46.7,0.995,50.016999999999996,7.629580000000002,1754.86731,11154.44434,40.0,237.06632,10.54341,10.59108,10.55355,11.18918,5.0,2064.4585,2059.64988,2059.0985,69.1,69.1
2018-04-05 18:56:00,1987.6229999999998,-8.265,6.0,398.0,399.0,405.0,10899124.0,41714.0,165433.0,906106.0,1743.7268800000004,13.37461,69.1,28.8,46.7,0.995,50.016999999999996,9.48462,1751.8657899999996,11071.26074,39.0,232.71659,10.53467,11.46227,11.28472,11.11459,5.0,2047.1735,2038.8485,2047.9075,69.1,69.1
2018-04-05 19:01:00,2065.636,-45.963,6.0,398.0,399.0,404.0,10899290.0,41714.0,165433.0,906108.0,1754.50212,13.3446,69.1,28.8,46.7,0.995,50.016999999999996,4.60767,1742.86152,11192.66406,40.0,226.19201,9.40326,9.33708,10.15635,11.0426,5.0,2027.4135,2030.87925,2043.76225,69.1,69.1
2018-04-05 19:06:00,2028.317,-19.23,6.0,398.0,399.0,404.0,10899457.0,41714.0,165433.0,906109.0,1754.247,13.37461,69.1,28.8,46.7,0.995,50.016999999999996,9.64419,1742.86152,11234.25586,39.0,226.19201,12.01314,11.73575,11.59461,11.11893,5.0,2050.31625,2047.27775,2046.89375,69.1,69.1
2018-04-05 19:11:00,2003.911,-11.329,6.0,397.0,399.0,404.0,10899622.0,41714.0,165433.0,906111.0,1743.60676,13.394620000000002,69.1,28.8,46.7,0.995,50.016999999999996,11.0604,1744.86238,11237.62793,39.0,226.19201,12.22571,12.08729,12.48155,11.03002,5.0,2060.92912,2056.52088,2049.18262,69.1,69.1
2018-04-05 19:16:00,2014.5839999999998,-11.540999999999999,6.0,399.0,400.0,405.0,10899789.0,41714.0,165433.0,906113.0,1769.7047899999998,13.50067,70.1,28.8,46.7,0.995,50.016999999999996,4.98666,1757.86883,11209.52539,39.0,226.19201,8.84733,8.53341,9.9214,10.905999999999999,5.0,2063.2535,2059.59487,2055.7185,69.1,69.1
2018-04-05 19:21:00,1989.267,-12.689,6.0,399.0,399.0,405.0,10899956.0,41714.0,165433.0,906114.0,1722.62643,13.22854,70.1,28.8,47.7,0.995,50.016999999999996,5.3357199999999985,1724.85254,11403.99512,39.0,226.19201,8.90131,9.52377,10.53339,10.55787,5.0,2056.665,2059.32362,2058.06725,70.1,69.1
2018-04-05 19:26:00,1999.474,-15.005,6.0,401.0,402.0,407.0,10900125.0,41714.0,165433.0,906116.0,1737.10864,13.30658,70.1,28.8,47.7,0.995,50.016999999999996,8.19806,1734.8574600000004,11361.27832,39.0,226.19201,10.20859,10.51767,10.84795,10.7162,5.0,2056.42263,2059.018,2058.92513,70.1,70.1
2018-04-05 19:31:00,1793.0379999999998,-30.733,6.0,401.0,402.0,407.0,10900291.0,41714.0,165433.0,906117.0,1747.8539899999996,13.3586,70.1,28.8,47.7,0.995,50.016999999999996,0.04987,1749.86477,10055.07422,38.0,226.19201,8.81414,8.48518,9.15364,10.4114,5.0,1843.17625,2024.27075,2054.99863,70.1,70.1
2018-04-05 19:41:00,2035.889,-7.9510000000000005,6.0,400.0,400.0,406.0,10900622.0,41714.0,165433.0,906121.0,1773.71177,13.514679999999998,70.1,28.8,47.7,0.995,50.016999999999996,8.80643,1762.87122,11108.35645,39.0,230.54172000000003,10.92953,10.63567,10.48274,9.87237,5.0,2060.13075,2059.62837,2037.6229999999998,70.1,70.1
2018-04-05 19:46:00,1984.0629999999999,-4.249,6.0,400.0,401.0,406.0,10900786.0,41714.0,165433.0,906122.0,1733.35677,13.28457,70.1,28.8,47.7,0.995,50.016999999999996,4.9168400000000005,1732.85645,11366.89844,39.0,230.54172000000003,9.67814,9.54295,9.75263,9.93871,5.0,2054.06175,2059.54175,2051.48075,70.1,70.1
2018-04-05 19:51:00,2029.662,-18.415,6.0,400.0,401.0,406.0,10900954.0,41714.0,165433.0,906123.0,1752.3261699999996,13.46265,70.1,28.8,47.7,0.995,50.016999999999996,4.5278800000000015,1753.8668,11197.16016,38.0,230.54172000000003,9.41287,9.71041,9.97663,9.99269,5.0,2060.58675,2058.73662,2053.371,70.1,70.1
2018-04-05 19:56:00,2051.929,-12.052999999999999,6.0,399.0,401.0,405.0,10901123.0,41714.0,165433.0,906125.0,1740.26017,13.38061,70.1,28.8,47.7,0.995,50.016999999999996,3.50063,1746.86325,11324.18359,39.0,230.54172000000003,10.27926,10.07005,9.91011,9.75987,5.0,2061.94,2058.06662,2046.8265,70.1,70.1
2018-04-05 20:01:00,2000.174,-7.643,6.0,400.0,401.0,406.0,10901284.0,41714.0,165433.0,906126.0,1756.72312,13.44464,70.1,28.8,47.7,0.995,50.016999999999996,4.2386599999999985,1754.86731,11230.88379,39.0,243.59093,10.38274,10.03307,10.00896,10.37853,5.0,2061.06338,2059.94925,2054.88537,70.1,70.1
2018-04-05 20:07:00,2024.2979999999998,-4.175,6.0,398.0,400.0,405.0,10901484.0,41714.0,165433.0,906127.0,1747.71885,13.33259,70.1,28.8,47.7,0.995,50.016999999999996,1.20677,1744.86238,11332.05273,39.0,243.59093,10.22298,9.97295,9.72581,9.88539,5.0,2063.16613,2003.18488,2037.93425,70.1,70.1
2018-04-05 20:17:00,2064.353,-36.856,6.0,399.0,399.0,405.0,10901808.0,41714.0,165433.0,906131.0,1781.12541,13.52469,70.1,28.8,47.7,0.995,50.016999999999996,7.2506,1768.87426,11006.0625,39.0,269.68934,10.27997,10.74988,10.62,10.09378,3.0,2038.48625,2033.10688,2010.21262,70.1,70.1
2018-04-05 20:22:00,2044.433,-35.333,6.0,397.0,398.0,403.0,10901972.0,41714.0,165433.0,906133.0,1771.68568,13.65475,70.1,28.8,47.7,0.995,50.016999999999996,10.33235,1780.8802,10934.12109,40.0,280.56368,12.46603,10.8766,10.70784,10.67018,5.0,2026.47375,2023.63888,2019.5715,70.1,70.1
2018-04-05 20:37:00,2080.851,-45.305,6.0,398.0,399.0,404.0,10902469.0,41714.0,165433.0,906138.0,1730.1750600000007,13.30057,70.1,28.8,47.7,0.995,50.016999999999996,13.5637,1732.85645,11198.28418,41.0,267.51447,12.00611,14.30928,14.39271,12.71062,5.0,2039.00375,2037.16875,2030.02925,70.1,70.1
2018-04-05 20:57:00,1958.368,-9.713,6.0,398.0,399.0,404.0,10903129.0,41714.0,165433.0,906144.0,1756.64819,13.518679999999998,71.1,28.8,47.7,0.995,50.016999999999996,12.83565,1764.8722300000004,10943.11328,39.0,267.51447,13.70133,12.70852,12.04465,12.89229,5.0,2021.71925,2021.61562,2022.79725,71.1,71.1
2018-04-05 21:07:00,1941.256,-9.3,6.0,397.0,398.0,403.0,10903462.0,41714.0,165433.0,906148.0,1728.91463,13.24855,71.1,28.8,47.7,0.995,50.016999999999996,13.23458,1725.85304,11119.59668,39.0,267.51447,13.5106,13.10825,13.9183,13.10595,5.0,2013.73625,2023.93962,2020.59662,71.1,71.1
2018-04-05 21:12:00,2052.672,-17.9,6.0,396.0,397.0,402.0,10903626.0,41714.0,165433.0,906150.0,1745.85794,13.37661,71.1,28.8,47.7,0.995,50.016999999999996,13.67341,1743.86202,10948.7334,39.0,276.21395,12.30145,13.695479999999998,15.64587,14.44757,5.0,2013.98138,2016.5735,2018.651,71.1,71.1
2018-04-05 21:17:00,1958.332,-13.454,6.0,397.0,398.0,404.0,10903790.0,41714.0,165433.0,906151.0,1771.85085,13.64875,71.1,28.8,47.7,0.995,50.016999999999996,13.533779999999998,1781.88071,10854.30957,38.0,276.21395,14.90724,13.58064,12.86208,13.16105,5.0,2026.11888,2019.43412,2017.3795,71.1,71.1
2018-04-05 21:22:00,2030.624,-40.248000000000005,6.0,397.0,398.0,403.0,10903954.0,41714.0,165433.0,906153.0,1783.3313899999996,13.66075,71.1,28.8,47.7,0.995,50.016999999999996,12.42675,1786.88324,10926.25195,38.0,271.86421,14.716829999999998,13.01838,11.13181,11.96718,5.0,2024.65638,2020.04075,2019.0929999999998,71.1,71.1
2018-04-05 21:27:00,1963.683,-6.614,6.0,397.0,398.0,403.0,10904122.0,41714.0,165433.0,906155.0,1769.86981,13.53269,71.1,28.8,47.7,0.995,50.016999999999996,16.067,1767.87375,10939.74121,37.0,276.21395,13.44825,14.33908,14.76201,13.27569,5.0,2017.08738,2017.99475,2018.31538,71.1,71.1
2018-04-05 21:37:00,2051.55,-50.485,6.0,396.0,397.0,403.0,10904444.0,41714.0,165433.0,906158.0,1801.5503,13.63274,71.1,28.8,47.7,0.995,50.016999999999996,13.663429999999998,1790.88527,10805.97363,38.0,274.03908,15.46351,13.72627,12.57228,12.43668,1.0,2028.26688,2015.90688,2017.3145,71.1,71.1
2018-04-05 21:52:00,1964.611,-7.684,6.0,397.0,398.0,404.0,10904936.0,41714.0,165433.0,906163.0,1740.5603399999998,13.44464,71.1,28.8,47.7,0.995,50.016999999999996,13.9028,1749.86477,11030.79297,37.0,274.03908,16.18781,14.271020000000002,13.88019,13.02528,5.0,2016.3015,2019.75512,2017.89988,71.1,71.1
2018-04-05 21:57:00,1961.75,-19.665,6.0,396.0,397.0,402.0,10905102.0,41714.0,165433.0,906165.0,1758.70431,13.486670000000002,71.1,28.8,47.7,0.995,50.016999999999996,13.99255,1754.86731,10964.4707,37.0,267.51447,12.01137,13.88096,13.647520000000002,13.586429999999998,5.0,2016.76688,2017.75012,2017.2945,71.1,71.1
2018-04-05 22:08:00,2021.9260000000002,-28.24,6.0,396.0,397.0,403.0,10905462.0,41714.0,165433.0,906169.0,1741.65575,13.30057,71.1,28.8,47.7,0.995,50.016999999999996,12.72594,1739.86,11198.28418,37.0,276.21395,15.79432,13.71134,14.78086,15.20513,5.0,2021.24062,2020.02725,2016.2075,71.1,71.1
2018-04-05 22:13:00,2019.902,-34.123000000000005,6.0,395.0,397.0,402.0,10905625.0,41714.0,165433.0,906171.0,1740.1250300000004,13.33059,71.1,28.8,47.7,0.995,50.016999999999996,14.77047,1738.8594899999996,11094.86719,38.0,269.68934,14.344920000000002,16.22567,17.36197,15.04362,5.0,2017.96812,2015.38275,2016.41062,71.1,71.1
2018-04-05 22:18:00,2055.166,-27.873,6.0,397.0,398.0,403.0,10905792.0,41714.0,165433.0,906173.0,1763.7167600000002,13.49067,71.1,28.8,47.7,0.995,50.016999999999996,14.24189,1761.87071,10922.87988,38.0,269.68934,15.0478,14.09214,13.96784,14.86188,5.0,2021.50338,2021.06188,2019.22588,71.1,71.1
2018-04-05 22:28:00,2026.596,-35.032,6.0,397.0,398.0,403.0,10906120.0,41714.0,165433.0,906176.0,1745.09258,13.33059,71.1,28.8,47.7,0.995,50.016999999999996,10.53182,1733.85695,11038.66211,38.0,269.68934,13.94995,11.17403,11.62252,13.1885,5.0,2008.651,2012.7835,2016.094,71.1,71.1
2018-04-05 22:38:00,1981.7160000000001,-7.138,6.0,396.0,397.0,403.0,10906451.0,41714.0,165433.0,906180.0,1744.6574100000007,13.3566,71.1,28.8,47.7,0.995,50.016999999999996,9.58435,1746.86325,11057.77148,38.0,269.68934,13.18314,12.15879,13.47185,13.40425,5.0,2014.59188,2005.97875,2011.91325,71.1,71.1
2018-04-05 22:43:00,1958.4160000000002,-14.784,6.0,396.0,397.0,403.0,10906614.0,41714.0,165433.0,906181.0,1753.1964899999996,13.52869,71.1,28.8,47.7,0.995,50.016999999999996,16.16674,1762.87122,10934.12109,37.0,274.03908,14.63595,15.4231,15.30722,15.12811,5.0,2009.8235,2014.24875,2011.8175,71.1,71.1
2018-04-05 22:58:00,1963.764,-22.006999999999998,6.0,396.0,397.0,402.0,10907108.0,41714.0,165433.0,906186.0,1756.4679999999998,13.52668,71.1,28.8,47.7,0.995,50.016999999999996,12.38685,1765.8727399999998,10902.64648,36.0,271.86421,12.16493,11.74595,12.90174,14.7313,5.0,2020.00688,2018.1085,2009.54538,71.1,71.1
2018-04-05 23:03:00,2060.8160000000003,-12.665,6.0,396.0,397.0,402.0,10907273.0,41714.0,165433.0,906188.0,1751.90588,13.38061,71.1,28.8,47.7,0.995,50.016999999999996,9.76387,1749.86477,11031.91797,37.0,271.86421,9.48753,10.09714,11.28935,13.8453,5.0,2015.3870000000002,2014.90725,2013.195,71.1,71.1
2018-04-05 23:13:00,1986.7879999999998,-18.043,6.0,395.0,397.0,402.0,10907600.0,41714.0,165433.0,906192.0,1753.4966600000002,13.38061,71.1,27.8,46.7,0.995,50.016999999999996,12.26717,1751.8657899999996,11142.0791,36.0,269.68934,11.88263,12.90829,12.68626,12.09576,5.0,2024.61888,2017.66562,2017.031,71.1,71.1
2018-04-05 23:18:00,2088.494,-34.3,6.0,394.0,396.0,401.0,10907768.0,41714.0,165433.0,906194.0,1743.5618600000007,13.394620000000002,71.1,27.8,46.7,0.995,50.016999999999996,12.98525,1746.86325,11324.18359,38.0,265.33961,13.59331,13.209879999999998,13.0126,12.04838,5.0,2056.94438,2059.34888,2036.81262,71.1,71.1
2018-04-05 23:38:00,2046.0910000000001,-35.57,6.0,396.0,397.0,403.0,10908438.0,41714.0,165433.0,906200.0,1746.56323,13.412629999999998,71.1,27.8,46.7,0.995,50.016999999999996,8.35763,1748.86427,11086.99805,37.0,265.33961,11.2615,10.73752,10.57738,10.41839,5.0,2031.00862,2039.76438,2036.40262,71.1,71.1
2018-04-05 23:48:00,1993.46,-7.297000000000001,6.0,396.0,397.0,403.0,10908770.0,41714.0,165433.0,906204.0,1754.03693,13.502670000000002,71.1,27.8,46.7,0.995,50.016999999999996,10.49192,1764.8722300000004,10998.19434,37.0,260.98987,14.336670000000002,11.89609,11.95657,11.93984,5.0,2028.53112,2021.965,2018.86138,71.1,71.1
2018-04-05 23:58:00,1963.586,-7.462999999999999,6.0,397.0,399.0,404.0,10909103.0,41714.0,165433.0,906208.0,1761.7207,13.54069,71.1,27.8,46.7,0.995,50.016999999999996,13.19469,1762.87122,10965.5957,37.0,260.98987,11.36395,11.83388,11.74342,11.87646,5.0,2032.03325,2030.17462,2024.68162,71.1,71.1
2018-04-06 00:03:00,2054.09,-36.893,6.0,397.0,397.0,402.0,10909271.0,41714.0,165433.0,906210.0,1765.77273,13.45465,71.1,27.8,45.7,0.995,50.016999999999996,9.69406,1754.86731,11072.38477,37.0,256.64013,9.23838,10.27969,11.78158,12.00221,5.0,2029.28512,2031.05612,2031.9555,71.1,71.1
2018-04-06 00:08:00,1952.129,-17.233,6.0,397.0,398.0,403.0,10909437.0,41714.0,165433.0,906211.0,1731.8108899999993,13.30057,71.1,26.8,45.7,0.995,50.016999999999996,11.77848,1730.85558,11070.13672,36.0,256.64013,12.09392,12.37334,11.17385,11.18176,5.0,2016.2925,2018.32412,2025.694,71.1,71.1
2018-04-06 00:23:00,1964.8729999999998,-17.291,6.0,396.0,398.0,404.0,10909935.0,41714.0,165433.0,906217.0,1732.0511399999998,13.204529999999998,71.1,26.8,45.7,0.995,50.016999999999996,13.50386,1719.85,11281.46777,36.0,256.64013,15.2043,15.18245,12.9618,11.72398,5.0,2027.58588,2030.30862,2025.82138,71.1,71.1
2018-04-06 00:53:00,2036.079,-40.306999999999995,6.0,396.0,397.0,403.0,10910917.0,41714.0,165433.0,906227.0,1735.63784,13.27456,71.1,26.8,45.7,0.995,50.016999999999996,10.37224,1732.85645,11288.21191,35.0,256.64013,9.58368,10.97841,11.78996,10.90186,5.0,2030.35475,2021.65,2022.48238,71.1,71.1
2018-04-06 00:58:00,2070.994,-34.533,6.0,395.0,397.0,402.0,10911085.0,41714.0,165433.0,906229.0,1776.93823,13.60873,71.1,26.8,45.7,0.995,50.016999999999996,14.69069,1773.8768,10853.18555,36.0,256.64013,13.93439,12.86565,12.49705,11.56749,5.0,2039.78925,2046.38012,2030.36775,71.1,71.1
2018-04-06 01:03:00,2027.03,-21.064,6.0,395.0,397.0,403.0,10911254.0,41714.0,165433.0,906231.0,1798.39891,13.70878,71.1,26.8,44.7,0.995,50.016999999999996,11.12024,1795.88766,10748.64453,36.0,256.64013,14.39327,11.48301,10.35423,11.11533,5.0,2027.8365,2034.63338,2036.80162,71.1,71.1
2018-04-06 01:09:00,2003.192,-13.532,6.0,400.0,401.0,406.0,10911454.0,41714.0,165433.0,906233.0,1738.1291199999996,13.40863,71.1,26.8,44.7,0.995,50.016999999999996,9.81374,1747.8637600000004,11056.64746,35.0,252.2904,9.80037,10.80254,10.67289,11.55283,5.0,2039.86362,2040.94475,2041.6035,71.1,71.1
2018-04-06 01:14:00,2072.092,-38.91,6.0,399.0,400.0,406.0,10911621.0,41714.0,165433.0,906234.0,1762.90635,13.49067,71.1,26.8,44.7,0.995,50.016999999999996,6.043830000000002,1760.87035,10894.77734,35.0,252.2904,9.25957,9.74432,9.99721,10.87064,5.0,2030.66588,2040.67325,2045.41125,71.1,71.1
2018-04-06 01:19:00,1974.362,-11.728,6.0,400.0,401.0,406.0,10911785.0,41714.0,165433.0,906236.0,1775.84268,13.54269,71.1,25.8,44.7,0.995,50.016999999999996,5.7047300000000005,1764.8722300000004,10863.30273,34.0,252.2904,9.32024,9.74098,10.10336,10.13905,5.0,2032.28312,2014.00375,2010.87962,71.1,71.1
2018-04-06 01:29:00,1992.559,-10.34,6.0,400.0,401.0,406.0,10912122.0,41714.0,165433.0,906240.0,1752.23608,13.39862,71.1,25.8,44.7,0.995,50.016999999999996,6.0538,1754.86731,11134.20996,34.0,252.2904,9.67907,9.40225,9.97177,10.55572,5.0,2050.43675,2029.62338,2035.68312,71.1,71.1
2018-04-06 01:34:00,1973.039,-14.993,6.0,400.0,401.0,406.0,10912290.0,41714.0,165433.0,906242.0,1771.3855199999996,13.5547,71.1,25.8,44.7,0.995,50.016999999999996,0.99733,1773.8768,10740.77539,34.0,252.2904,8.83821,8.7876,9.21192,10.08422,5.0,1967.93012,1980.83088,2029.8365,71.1,71.1
2018-04-06 01:39:00,1874.515,-53.23,6.0,399.0,401.0,406.0,10912451.0,41714.0,165433.0,906243.0,1754.12702,13.422629999999998,71.1,25.8,44.7,0.995,50.016999999999996,0.06981,1755.86782,10048.33008,32.0,256.64013,8.71845,8.123289999999999,8.884739999999997,9.73172,5.0,1806.30625,1877.04225,1975.99912,71.1,71.1
2018-04-06 01:44:00,1875.411,-26.939,6.0,397.0,399.0,404.0,10912613.0,41714.0,165433.0,906245.0,1737.88887,13.40863,71.1,25.8,44.7,0.995,50.016999999999996,2.6628700000000003,1746.86325,10458.62695,33.0,256.64013,9.02578,9.09769,9.02063,9.67197,5.0,1904.07062,1960.44525,1973.4979999999998,71.1,71.1
2018-04-06 01:54:00,2023.6979999999999,-16.176,6.0,399.0,399.0,405.0,10912945.0,41714.0,165433.0,906249.0,1761.51063,13.47466,71.1,25.8,44.7,0.995,50.016999999999996,10.59166,1758.8693399999993,11161.18945,35.0,256.64013,11.8504,11.32821,10.78173,10.37473,5.0,2062.43838,2055.755,2027.33225,71.1,71.1
2018-04-06 01:59:00,1978.922,-18.208,6.0,398.0,399.0,404.0,10913112.0,41714.0,165433.0,906251.0,1776.98328,13.62473,71.1,25.8,44.7,0.995,50.016999999999996,9.7539,1774.8773,10894.77734,34.0,256.64013,12.62714,11.51948,10.10689,10.13414,5.0,2023.44538,2026.81075,2030.52438,71.1,71.1
2018-04-06 02:09:00,2014.876,-24.451,6.0,399.0,400.0,404.0,10913447.0,41714.0,165433.0,906255.0,1732.69638,13.37261,71.1,25.8,43.7,0.995,50.016999999999996,7.290489999999999,1742.86152,11129.71484,34.0,256.64013,10.25081,10.27954,10.37234,10.07172,5.0,2046.39338,2044.8220000000001,2032.88762,71.1,71.1
2018-04-06 02:14:00,1606.112,-33.525999999999996,6.0,397.0,398.0,404.0,10913612.0,41714.0,165433.0,906256.0,1754.50212,13.40262,71.1,25.8,43.7,0.995,50.016999999999996,0.03989,1752.8663,8954.58008,32.0,256.64013,7.94548,8.84464,8.72531,9.92846,5.0,1614.97325,1851.00075,2011.43538,71.1,71.1
2018-04-06 02:19:00,1989.023,-24.999000000000002,6.0,400.0,401.0,406.0,10913774.0,41714.0,165433.0,906258.0,1729.04948,13.34259,71.1,25.8,43.7,0.995,50.016999999999996,2.57311,1737.85898,11133.08691,34.0,256.64013,9.70685,9.06318,9.36529,9.83899,5.0,2019.5785,2034.20062,1997.8255,71.1,71.1
2018-04-06 02:24:00,2065.627,-34.341,6.0,399.0,400.0,405.0,10913943.0,41714.0,165433.0,906260.0,1788.17881,13.598720000000002,71.1,25.8,43.7,0.995,50.016999999999996,1.61568,1776.87817,11094.86719,34.0,256.64013,8.81882,8.47842,9.02508,9.68682,5.0,2027.7725,2003.7720000000002,2028.42888,71.1,71.1
2018-04-06 02:29:00,1542.421,-43.65,6.0,397.0,398.0,403.0,10914102.0,41714.0,165433.0,906262.0,1745.1075899999996,13.41463,71.1,25.8,43.7,0.995,50.016999999999996,0.03989,1754.86731,8241.90137,31.0,256.64013,8.7878,7.94734,8.76638,9.4271,5.0,1482.98288,1749.98338,1957.04888,71.1,71.1
2018-04-06 02:34:00,2054.589,-20.825,6.0,398.0,399.0,403.0,10914257.0,41714.0,165433.0,906264.0,1736.7784399999996,13.33259,71.1,25.8,43.7,0.995,50.016999999999996,6.9115,1737.85898,11185.91895,33.0,256.64013,9.8729,10.71329,10.22847,9.31119,5.0,2057.36062,2040.16288,1920.9675,71.1,71.1
2018-04-06 02:39:00,1726.4620000000002,-22.088,6.0,399.0,399.0,404.0,10914425.0,41714.0,165433.0,906266.0,1743.66682,13.43264,71.1,25.8,43.7,0.995,50.016999999999996,0.02992,1753.8668,9751.56738,32.0,256.64013,9.12482,8.55091,9.11343,9.74901,5.0,1756.11388,1908.55762,1985.4,71.1,71.1
2018-04-06 02:44:00,1308.002,-35.356,6.0,396.0,396.0,402.0,10914571.0,41714.0,165433.0,906268.0,1752.14613,13.44464,71.1,24.8,43.7,0.995,50.016999999999996,0.02992,1753.8668,7476.38867,27.0,256.64013,7.83591,7.00305,8.0572,9.06542,5.0,1336.2106199999996,1504.6726199999996,1818.68862,71.1,71.1
2018-04-06 02:49:00,1457.692,-23.553,6.0,397.0,397.0,403.0,10914719.0,41714.0,165433.0,906270.0,1741.55078,13.38061,70.1,24.8,43.7,0.995,50.016999999999996,0.01995,1748.86427,7873.196290000001,30.0,256.64013,8.49616,8.012839999999999,8.66404,8.92109,5.0,1439.37162,1784.0773800000004,1831.97988,71.1,71.1
2018-04-06 02:59:00,1683.07,-35.924,6.0,396.0,397.0,402.0,10914938.0,41714.0,165433.0,906276.0,1761.70583,13.43264,70.1,24.8,42.7,0.995,50.016999999999996,0.03989,1749.86477,9134.43652,26.0,256.64013,9.05212,8.32484,8.41575,7.9547,5.0,1676.33612,1531.40138,1409.30188,70.1,70.1
