date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-07 12:01:00,260.027,-3.313,6.0,386.0,385.0,387.0,10857288.0,50986.0,20944.0,251825.0,1319.49758,12.71445,53.6,44.5,50.7,0.995,49.996,0.0,1317.33371,2063.20679,43.0,-75.9755,5.23359,5.72969,5.94516,5.54094,5.0,296.45919,314.55241,241.02417000000003,56.1,56.7,58.8,58.6,57.6,53.6,53.6
2018-07-07 12:06:00,333.202,-6.994,6.0,386.0,385.0,388.0,10857306.0,50986.0,20944.0,251825.0,1421.73085,13.68394,53.6,44.5,50.7,0.991,50.026,0.0,1418.2826,2405.8330100000007,43.0,-47.83644,5.64044,5.96214,6.07408,5.59008,5.0,356.20684,355.30747,253.82553,56.1,56.7,58.8,58.6,57.6,53.6,53.6
2018-07-07 12:11:00,80.26899999999999,-8.525,6.0,385.0,383.0,386.0,10857324.0,50986.0,20944.0,251826.0,1098.61434,10.60738,53.6,44.5,50.7,0.995,49.966,0.0,1100.44339,853.2556199999998,41.0,-61.90596,3.97236,4.18355,4.73015,5.49931,5.0,96.04203,126.51326,234.32533,57.1,57.7,58.8,58.6,57.6,53.6,53.6
2018-07-07 12:16:00,103.45200000000001,-6.23,6.0,385.0,384.0,387.0,10857342.0,50986.0,20944.0,251827.0,1095.03116,10.58637,53.6,44.5,50.7,0.996,49.986000000000004,0.0,1096.44537,1075.88,41.0,-73.16159,5.81553,5.8052,4.93459,5.33589,5.0,130.90142,131.69223,221.44036,57.1,57.7,58.8,58.6,57.6,53.6,53.6
2018-07-07 12:21:00,262.515,-7.002999999999999,6.0,386.0,385.0,387.0,10857361.0,50986.0,20944.0,251827.0,1320.75705,12.75647,54.6,44.5,50.7,0.9990000000000001,49.965,0.0,1318.33307,2064.86206,43.0,-47.83644,5.5129,5.28483,5.60955,5.63668,5.0,291.61497,311.2565,253.87116,57.1,57.7,58.8,58.6,57.6,53.6,53.6
2018-07-07 12:26:00,67.229,-8.389,6.0,385.0,385.0,387.0,10857373.0,50986.0,20944.0,251828.0,1100.69826,10.56836,54.6,44.5,50.7,0.988,49.985,0.0,1100.44339,744.84003,41.0,-61.90596,3.63671,3.72189,4.57937,5.02928,5.0,86.03135999999998,142.04748,197.87795,57.1,57.7,58.8,58.6,57.6,54.6,53.6
2018-07-07 12:31:00,148.286,-5.757999999999999,6.0,386.0,385.0,386.0,10857389.0,50986.0,20944.0,251829.0,1103.86164,10.59537,54.6,44.5,50.7,0.992,50.005,0.0,1102.44234,1445.81726,42.0,-45.02253,4.70038,4.80676,4.54631,5.11902,5.0,163.12416000000005,163.45467,208.41647,57.1,57.7,58.8,58.6,57.6,54.6,54.6
2018-07-07 12:36:00,230.968,-8.262,6.0,385.0,385.0,385.0,10857405.0,50986.0,20944.0,251829.0,1265.00021,12.17417,54.6,44.5,50.7,0.992,50.035,0.0,1263.36092,1896.85925,42.0,-45.02253,5.2146,5.37803,5.3391,5.19502,5.0,254.97803,244.45825,214.95989,57.1,57.7,58.8,58.6,57.6,54.6,54.6
2018-07-07 12:41:00,61.335,-6.779,6.0,385.0,383.0,385.0,10857418.0,50986.0,20944.0,251830.0,1097.42995,10.57436,54.6,44.5,50.7,0.988,49.975,0.0,1096.44537,700.97723,41.0,-45.02253,3.66625,3.883680000000001,4.18394,4.8700800000000015,5.0,88.46096999999997,117.9962,187.92578,57.1,57.7,58.8,58.6,57.6,54.6,54.6
2018-07-07 12:46:00,46.736000000000004,-7.49,6.0,385.0,384.0,386.0,10857425.0,50986.0,20944.0,251831.0,1100.48832,10.59537,54.6,44.5,50.7,0.986,49.965,0.0,1099.44389,572.69922,41.0,-45.02253,5.27307,4.98721,4.67631,4.5624400000000005,5.0,67.7938,83.39452,135.15353000000002,57.1,57.7,58.8,58.6,57.6,54.6,54.6
2018-07-07 12:51:00,117.006,-7.622999999999999,6.0,386.0,386.0,387.0,10857433.0,50986.0,20944.0,251832.0,1095.73582,10.57136,54.6,44.5,50.7,0.99,50.015,0.0,1096.44537,1189.26123,42.0,-75.9755,4.1729,4.18675,4.4719,4.47205,5.0,141.0647,139.44447,128.69359,56.1,56.7,58.8,58.6,57.6,54.6,54.6
2018-07-07 12:56:00,8.982999999999999,-7.981,6.0,385.0,385.0,387.0,10857447.0,50986.0,20944.0,251832.0,1099.87366,10.55935,54.6,44.5,50.7,0.8190000000000001,50.026,0.0,1099.44389,266.48721,41.0,-64.71987,3.34172,3.22407,3.8319,4.76185,5.0,32.14267,83.48816,157.695,56.1,56.7,58.8,58.6,57.6,54.6,54.6
2018-07-07 13:01:00,317.686,-6.943,6.0,386.0,386.0,387.0,10857469.0,50986.0,20944.0,251833.0,1378.16295,13.28774,54.6,44.5,50.7,0.992,50.037,0.0,1377.30325,2233.69238,45.0,-42.20863,5.7436300000000005,6.11958,6.6360899999999985,5.54844,5.0,339.9079700000001,416.01825,258.40261,57.1,57.7,58.8,57.6,57.6,54.6,54.6
2018-07-07 13:06:00,-21.361,-8.327,6.0,384.0,384.0,385.0,10857478.0,50986.0,20944.0,251834.0,1098.89921,10.54134,55.6,44.5,50.7,0.899,49.997,0.001,1097.44487,18.2072,41.0,-64.71987,2.34596,2.38181,2.69072,4.51761,5.0,1.3613,8.32244,157.09141,57.1,58.7,58.8,58.6,57.6,54.6,54.6
2018-07-07 13:11:00,188.63,-8.953,6.0,385.0,385.0,386.0,10857493.0,50986.0,20944.0,251834.0,1187.6842,11.4388,55.6,44.5,50.7,0.996,49.967,0.0,1186.3999,1662.64844,43.0,-90.04503000000003,4.61254,5.03644,5.26856,4.92771,5.0,214.25602,228.78623,194.71823,57.1,57.7,58.8,58.6,57.6,55.6,54.6
2018-07-07 13:16:00,-8.734,-9.26,6.0,384.0,384.0,385.0,10857500.0,50986.0,20944.0,251835.0,1096.39541,10.54735,55.6,44.5,50.7,0.731,50.028,0.0,1099.44389,100.9672,42.0,-75.9755,2.5021,2.64026,3.44291,4.37757,5.0,18.74551,61.88663,130.47297,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:21:00,101.67200000000001,-6.466,6.0,385.0,384.0,386.0,10857504.0,50986.0,20944.0,251836.0,1101.05813,10.57736,55.6,44.5,50.7,0.991,50.008,0.0,1099.44389,1050.22437,42.0,-75.9755,5.01483,5.1129,4.70578,3.94898,5.0,119.09489,112.87165,98.88248,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:26:00,113.26100000000001,-7.105,6.0,384.0,384.0,385.0,10857511.0,50986.0,20944.0,251837.0,1100.14353,10.56235,55.6,44.5,50.7,0.998,49.968,0.0,1098.44438,1159.46765,42.0,-39.39473,5.9234300000000015,5.67833,5.52955,4.42727,5.0,133.98048,158.94881,107.4872,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:31:00,19.265,-7.513,6.0,384.0,385.0,386.0,10857524.0,50986.0,20944.0,251837.0,1095.69075,10.48131,55.6,44.5,49.7,0.9359999999999999,49.996,0.0,1094.44635,349.24719,43.0,-73.16159,4.34553,4.05105,4.87184,4.78322,5.0,59.27459,194.58159,149.25152,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:36:00,54.56,-8.327,6.0,385.0,384.0,386.0,10857535.0,50986.0,20944.0,251838.0,1102.24245,10.58637,55.6,44.5,49.7,0.991,50.025,0.0,1100.44339,629.80359,42.0,-61.90596,3.17901,3.4595800000000003,3.3134900000000003,4.4962,5.0,69.95682,42.85933,138.28226999999998,56.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:41:00,19.611,-13.440999999999999,6.0,385.0,384.0,386.0,10857550.0,50986.0,20944.0,251839.0,1098.3444,10.57436,55.6,44.5,49.7,0.8420000000000001,50.025,0.0,1096.44537,381.52362,42.0,-67.53376999999999,2.9918400000000003,3.10617,3.3914800000000005,4.7382800000000005,16.0,48.45932,81.76308,170.26228,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:46:00,335.49699999999996,-17.597,6.0,385.0,386.0,387.0,10857556.0,50986.0,20944.0,251839.0,1420.74139,13.578879999999998,55.6,44.5,49.7,0.992,50.025,0.0,1419.28211,2399.2124,44.0,-75.9755,6.47911,6.39579,5.64428,4.30911,5.0,342.05566,224.00812,132.90519,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:51:00,57.119,-9.362,6.0,384.0,384.0,385.0,10857573.0,50986.0,20944.0,251840.0,1099.25893,10.58036,55.6,44.5,49.7,0.985,50.025,0.0,1100.44339,648.83838,43.0,-75.9755,3.85958,3.64395,4.11643,4.66127,5.0,70.92182,104.97155,179.03831,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 13:56:00,21.546,-9.199,6.0,385.0,384.0,386.0,10857581.0,50986.0,20944.0,251841.0,1099.81366,10.58337,55.6,44.5,49.7,0.914,49.975,0.0,1099.44389,362.4888,43.0,-81.60331,3.02993,3.32492,3.41602,4.2988800000000005,5.0,40.858000000000004,49.02271,132.72878,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:01:00,153.13299999999998,-6.337999999999999,6.0,385.0,385.0,386.0,10857591.0,50986.0,20944.0,251842.0,1124.1164,10.8535,55.6,44.5,49.7,0.99,50.035,0.001,1122.43226,1482.23169,44.0,-81.60331,4.52912,4.48108,4.94414,4.43003,5.0,184.04214,214.98617,143.48991,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:07:00,116.43700000000001,-7.622000000000001,6.0,385.0,384.0,386.0,10857605.0,50986.0,20944.0,251842.0,1101.73272,10.55635,55.6,44.5,49.7,0.99,50.035,0.0,1100.44339,1183.46802,44.0,-81.60331,4.7934,5.0147900000000005,4.63404,4.7034699999999985,5.0,133.14889,137.4138,162.75716,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:12:00,16.887,-7.8260000000000005,6.0,385.0,385.0,386.0,10857610.0,50986.0,20944.0,251843.0,1098.49433,10.55635,55.6,44.5,49.7,0.922,49.965,0.0,1100.44339,343.45398,43.0,-81.60331,3.07276,3.32256,3.56942,4.11085,5.0,38.5709,60.04996,109.7928,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:17:00,150.72,-7.332999999999999,6.0,385.0,386.0,386.0,10857616.0,50986.0,20944.0,251844.0,1104.53631,10.60738,55.6,44.5,49.7,0.99,50.005,0.0,1102.44234,1438.3689,43.0,-81.60331,4.77976,4.95739,4.98505,4.08734,5.0,166.01541,176.57422,111.85551,56.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:22:00,62.202,-8.521,6.0,385.0,385.0,386.0,10857626.0,50987.0,20944.0,251844.0,1099.244,10.59237,55.6,44.5,49.7,0.992,50.035,0.0,1099.44389,731.59839,43.0,-73.16159,4.28572,4.40096,3.33101,4.07643,5.0,83.71119,39.71384000000001,111.40999,56.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:32:00,21.74,-9.084,6.0,386.0,386.0,385.0,10857633.0,50987.0,20944.0,251846.0,1099.30393,10.56836,55.6,44.5,49.7,0.958,49.974,0.0,1097.44487,375.73041,43.0,-59.09205,2.24113,2.91508,3.39396,3.66185,5.0,44.9325,59.52101999999999,74.90548000000003,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:37:00,98.787,-9.652000000000001,6.0,386.0,386.0,386.0,10857642.0,50987.0,20944.0,251847.0,1099.01906,10.55635,55.6,44.5,49.7,0.99,50.034,0.0,1098.44438,1055.18994,43.0,-59.09205,4.02993,4.2939,4.1734,3.98596,5.0,126.11552,153.22181,111.08466,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:42:00,134.417,-8.512,6.0,387.0,386.0,386.0,10857653.0,50987.0,20944.0,251847.0,1098.7942,10.57736,55.6,44.5,49.7,0.996,49.994,0.0,1098.44438,1336.5741,44.0,-70.34768000000001,5.37721,5.09815,4.4724900000000005,4.32126,5.0,159.14092,141.10702,132.34988,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:47:00,125.245,-9.007,6.0,386.0,386.0,385.0,10857663.0,50987.0,20944.0,251848.0,1103.90657,10.6434,55.6,44.5,49.7,0.992,49.974,0.0,1102.44234,1267.88318,44.0,-75.9755,4.9983,4.78143,4.67018,4.45106,5.0,133.94114,156.52747,139.73344,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:52:00,88.884,-9.071,6.0,386.0,386.0,387.0,10857672.0,50987.0,20944.0,251849.0,1099.4538599999996,10.58337,55.6,44.5,49.7,0.991,49.964,0.0,1099.44389,942.63641,43.0,-70.34768000000001,4.74662,4.60872,4.32247,4.48378,5.0,109.16599,91.93011,130.11805,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 14:57:00,0.632,-7.754,6.0,386.0,386.0,385.0,10857676.0,50987.0,20944.0,251849.0,1100.81819,10.57736,55.6,44.5,49.7,0.09300000000000001,49.982,0.0,1099.44389,171.3132,43.0,-70.34768000000001,3.32207,2.81377,2.92525,3.82493,5.0,20.21476,31.86071,90.07211,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 15:02:00,68.227,-9.15,6.0,385.0,385.0,385.0,10857686.0,50987.0,20944.0,251850.0,1100.24846,10.57136,55.6,44.5,49.7,0.9940000000000001,49.989,0.0,1099.44389,769.6680299999998,43.0,-61.90596,3.77011,3.76051,4.34219,4.32559,5.0,92.07722,114.57238999999998,119.61448,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 15:07:00,-18.867,-10.648,6.0,386.0,385.0,385.0,10857689.0,50988.0,20944.0,251851.0,1099.40893,10.56536,55.6,44.5,49.7,0.897,49.968999999999994,0.0,1097.44487,37.242,43.0,-61.90596,2.47441,2.63357,2.98477,3.60694,5.0,7.532960000000001,29.891890000000004,73.63598,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 15:12:00,21.855,-9.011000000000001,6.0,386.0,386.0,386.0,10857690.0,50988.0,20944.0,251852.0,1098.3294,10.58937,55.6,44.5,49.7,0.9540000000000001,49.958999999999996,0.0,1099.44389,336.83319,43.0,-61.90596,2.91775,2.6871,2.53265,3.11798,5.0,38.16575,16.89817,45.80155,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 15:17:00,39.2,-7.855,6.0,386.0,386.0,386.0,10857693.0,50988.0,20944.0,251852.0,1095.90068,10.57136,55.6,44.5,49.7,0.977,49.989,0.0,1098.44438,534.62958,43.0,-61.90596,3.59634,3.65964,3.7446,3.33888,5.0,65.47025,74.74359,56.60787,55.1,55.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 15:22:00,23.609,-9.743,6.0,386.0,386.0,385.0,10857695.0,50988.0,20944.0,251853.0,1096.26048,10.59837,55.6,44.5,49.7,0.9259999999999999,49.989,0.0,1097.44487,323.59158,43.0,-67.53376999999999,3.7601,3.81832,3.80754,3.2587200000000003,5.0,41.95236,54.60473,46.42276,55.1,55.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 15:27:00,76.815,-6.69,6.0,387.0,386.0,387.0,10857702.0,50988.0,20944.0,251854.0,1097.11501,10.58637,55.6,44.5,49.7,0.99,50.03,0.0,1096.44537,871.46283,44.0,-84.41722,3.73887,4.15684,4.41496,3.82952,5.0,107.79987,133.52738,87.89286,55.1,55.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 15:32:00,101.67,-6.537999999999999,6.0,387.0,386.0,387.0,10857708.0,50988.0,20944.0,251854.0,1100.30846,10.60137,55.6,44.5,49.7,0.995,49.97,0.0,1099.44389,1031.18958,43.0,-84.41722,4.4908199999999985,4.45236,4.5450599999999985,3.86201,5.0,118.64745,130.83807,96.07892,55.1,55.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 15:37:00,188.87,-10.905,6.0,387.0,387.0,388.0,10857717.0,50988.0,20944.0,251855.0,1186.58981,11.37577,55.6,44.5,49.7,0.9990000000000001,50.0,0.0,1188.39891,1693.26965,44.0,-73.16159,6.05731,5.74575,5.0315699999999985,4.27194,5.0,204.06564,178.92436,117.67565,55.1,55.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 15:42:00,210.128,-11.244000000000002,6.0,388.0,387.0,388.0,10857735.0,50988.0,20944.0,251856.0,1219.1383,11.71194,55.6,44.5,49.7,0.997,49.99,0.0,1217.38425,1757.8223899999996,45.0,-81.60331,4.7681,4.919580000000002,5.21149,4.9562599999999986,5.0,227.78597,249.58552000000003,196.55081,56.1,56.7,58.8,57.6,56.6,55.6,55.6
2018-07-07 15:47:00,160.481,-6.742999999999999,6.0,387.0,386.0,388.0,10857749.0,50988.0,20944.0,251856.0,1131.3877699999996,10.82649,55.6,44.5,49.7,0.997,49.99,0.0,1130.42817,1515.33557,44.0,-81.60331,4.8139699999999985,4.53026,4.42687,4.81374,5.0,176.58998,162.29278,185.91895,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 15:52:00,140.376,-6.837999999999999,6.0,386.0,386.0,387.0,10857763.0,50988.0,20944.0,251857.0,1097.38487,10.58036,55.6,44.5,49.7,0.996,49.97,0.0,1099.44389,1376.2988300000004,44.0,-90.04503000000003,4.56771,4.789,4.78233,4.8517199999999985,5.0,159.81933999999995,169.46839,188.14289,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 15:57:00,151.92,-9.445,6.0,388.0,387.0,388.0,10857774.0,50988.0,20944.0,251858.0,1117.36984,10.79047,55.6,44.5,49.7,0.992,50.01,0.0,1118.4343,1501.2663599999996,44.0,-90.04503000000003,5.07286,4.96462,4.89111,4.70514,5.0,174.65495,176.27953,166.21048000000005,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 16:02:00,100.389,-9.79,6.0,387.0,387.0,388.0,10857782.0,50988.0,20944.0,251858.0,1104.44637,10.6494,55.6,44.5,49.7,0.9940000000000001,50.01,0.0,1103.44184,1043.60364,43.0,-90.04503000000003,4.10238,3.86488,3.94962,4.3541300000000005,5.0,106.5038,94.60458,133.55091000000002,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 16:07:00,105.762,-8.695,6.0,387.0,387.0,388.0,10857789.0,50988.0,20944.0,251859.0,1102.07759,10.61938,55.6,44.5,49.7,0.991,49.961000000000006,0.0,1101.4428300000004,1095.74243,43.0,-70.34768000000001,4.87231,4.42894,4.2778800000000015,4.38668,5.0,122.45298,113.40169,117.85556,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 16:12:00,100.15799999999999,-7.562,6.0,387.0,387.0,388.0,10857799.0,50988.0,20944.0,251860.0,1100.65326,10.57436,55.6,44.5,49.7,0.9990000000000001,50.021,0.0,1099.44389,1036.98279,43.0,-70.34768000000001,4.66947,4.29026,4.35612,4.4165199999999984,5.0,120.40306,132.74677,129.57992,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 16:17:00,108.37700000000001,-7.455,6.0,388.0,387.0,389.0,10857811.0,50988.0,20944.0,251860.0,1096.24555,10.55635,55.6,44.5,49.7,0.9990000000000001,50.02,0.0,1096.44537,1125.53601,44.0,-70.34768000000001,4.18313,4.3540800000000015,4.39411,4.52733,5.0,142.929,148.90288,144.07927,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 16:22:00,370.639,-6.979,6.0,388.0,387.0,389.0,10857827.0,50988.0,20944.0,251861.0,1466.79808,14.13717,55.6,44.5,49.7,0.9990000000000001,50.04,0.0,1466.25821,2552.31836,45.0,-70.34768000000001,6.7709,5.80265,6.37199,5.12469,5.0,394.08656,317.20066,194.04725,56.1,57.7,58.8,58.6,56.6,55.6,55.6
2018-07-07 16:27:00,91.314,-9.73,6.0,386.0,386.0,387.0,10857847.0,50988.0,20944.0,251862.0,1099.91866,10.56235,55.6,44.5,49.7,0.9990000000000001,50.02,0.0,1099.44389,966.63684,43.0,-61.90596,3.72753,3.77364,4.48172,5.18348,5.0,115.88105,143.89567,218.41333,57.1,58.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 16:32:00,77.429,-8.227,6.0,385.0,385.0,386.0,10857854.0,50988.0,20944.0,251862.0,1097.65481,10.55635,55.6,44.5,49.7,0.9890000000000001,49.99100000000001,0.0,1099.44389,852.42798,43.0,-61.90596,3.3271900000000003,3.88331,3.6787,4.38764,5.0,97.72558,96.05388,146.48594,57.1,58.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 16:37:00,59.58,-7.452000000000001,6.0,385.0,385.0,384.0,10857862.0,50988.0,20944.0,251863.0,1098.8092,10.58337,55.6,44.5,49.7,0.9890000000000001,49.961000000000006,0.0,1096.44537,675.32159,43.0,-61.90596,3.48597,3.5952800000000003,3.5246699999999995,4.17132,5.0,85.85025999999998,91.59301,126.6267,57.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 16:42:00,55.305,-7.537000000000001,6.0,385.0,385.0,385.0,10857865.0,50988.0,20944.0,251864.0,1100.93812,10.61638,55.6,44.5,49.7,0.987,49.971000000000004,0.0,1099.44389,636.4243799999998,42.0,-67.53376999999999,3.81384,3.66934,3.3622,3.5894699999999995,5.0,73.63898,58.27548,78.34873,56.1,57.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 16:47:00,132.745,-13.705,6.0,386.0,385.0,386.0,10857874.0,50988.0,20944.0,251864.0,1099.54379,10.57736,55.6,44.5,49.7,0.9890000000000001,50.011,0.0,1099.44389,1367.19519,43.0,-59.09205,4.47573,4.92427,4.90427,4.1515,11.0,161.05538,143.16145,114.22698,56.1,56.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 16:57:00,372.108,-2.88,6.0,388.0,388.0,389.0,10857911.0,50988.0,20944.0,251866.0,1463.00497,14.053120000000002,55.6,44.5,49.7,0.995,49.992,0.0,1460.26146,2553.97363,46.0,-59.09205,5.58315,6.49834,6.55255,5.42062,5.0,387.44328,398.33897,266.73322,57.1,58.7,58.8,57.6,57.6,55.6,55.6
2018-07-07 17:02:00,201.775,-5.579,6.0,388.0,388.0,389.0,10857937.0,50988.0,20944.0,251866.0,1220.7575,11.71794,56.6,44.5,49.7,0.996,49.972,0.0,1219.38319,1764.4432399999996,44.0,-67.53376999999999,6.27887,6.04303,5.40988,5.58805,5.0,222.49098,219.06489,290.6455,58.1,60.7,58.8,58.6,57.6,55.6,55.6
2018-07-07 17:08:00,200.523,-6.111000000000001,6.0,388.0,388.0,389.0,10857962.0,50988.0,20944.0,251867.0,1201.6721300000004,11.50783,56.6,44.5,49.7,0.997,49.973,0.0,1201.39236,1707.3388699999996,44.0,-50.65034,5.62641,4.99745,5.03878,5.60457,5.0,211.4575,238.70119,277.77769,59.1,60.7,58.8,58.6,57.6,56.6,55.6
2018-07-07 17:13:00,97.774,-8.611,6.0,387.0,386.0,388.0,10857977.0,50988.0,20944.0,251868.0,1098.70427,10.55035,56.6,44.5,49.7,0.997,50.033,0.0,1097.44487,1011.32715,43.0,-50.65034,3.780980000000001,3.78415,4.37954,5.1363699999999985,5.0,124.99891,145.15042,222.45158,59.1,60.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:18:00,161.464,-7.322,6.0,386.0,386.0,387.0,10857990.0,50988.0,20944.0,251868.0,1127.92452,10.80548,56.6,44.5,49.7,0.991,49.961999999999996,0.0,1127.42972,1522.78406,43.0,-70.34768000000001,5.41851,5.54553,4.8128400000000005,4.87331,5.0,176.94451999999995,149.69496999999996,184.56362,59.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:23:00,219.585,-9.589,6.0,386.0,386.0,387.0,10858004.0,50988.0,20944.0,251869.0,1249.5728800000004,12.01509,56.6,44.5,49.7,0.9940000000000001,49.961999999999996,0.0,1248.3686,1860.44482,43.0,-56.27815,5.71166,5.42724,5.52432,5.24244,5.0,243.76666,241.20722,194.90169,59.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:28:00,180.96900000000002,-9.572000000000001,6.0,387.0,386.0,387.0,10858021.0,50988.0,20944.0,251870.0,1167.48944,11.15666,56.6,44.5,49.7,0.9940000000000001,49.992,0.0,1166.41005,1623.75122,43.0,-56.27815,4.66421,5.41825,4.90825,5.20209,5.0,195.45258,178.74875,206.77816,59.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:33:00,106.515,-9.979,6.0,386.0,386.0,387.0,10858033.0,50988.0,20944.0,251871.0,1096.80021,10.57436,56.6,44.5,49.7,0.9940000000000001,50.022,0.0,1095.44586,1049.39685,42.0,-56.27815,3.95322,4.93944,4.79182,4.87395,5.0,132.46678,145.8215,175.63623,59.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:38:00,153.219,-9.157,6.0,387.0,387.0,387.0,10858047.0,50988.0,20944.0,251871.0,1112.37733,10.71843,56.6,44.5,49.7,0.991,49.97,0.0,1113.43684,1484.71436,43.0,-47.83644,4.68307,4.86779,4.928719999999998,4.9869900000000005,5.0,172.74505,168.05764,180.99948,59.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:43:00,206.65599999999998,-5.285,6.0,388.0,387.0,388.0,10858059.0,50988.0,20944.0,251872.0,1233.23124,11.85301,56.6,44.5,49.7,0.991,50.03,0.0,1232.37664,1832.3064,43.0,-47.83644,4.798780000000002,5.30132,5.0784,4.87844,5.0,230.53558,226.90339,182.87295,58.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:48:00,246.77599999999998,-10.544,6.0,388.0,387.0,388.0,10858076.0,50988.0,20944.0,251873.0,1287.65361,12.37227,56.6,44.5,49.7,0.992,49.972,0.0,1285.34992,1975.4812,43.0,-53.46424,5.39095,5.72086,5.58603,5.08784,5.0,263.40431,238.20436,211.87912000000003,58.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:53:00,163.304,-7.446000000000001,6.0,388.0,387.0,388.0,10858088.0,50988.0,20944.0,251873.0,1130.81804,10.86851,56.6,44.5,49.7,0.992,49.972,0.0,1129.42873,1522.78406,42.0,-61.90596,5.64859,5.40362,5.0067,4.8196900000000005,5.0,179.29556000000005,172.69541,176.90781,58.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 17:58:00,158.72299999999998,-8.513,6.0,388.0,387.0,388.0,10858100.0,50988.0,20944.0,251874.0,1132.96189,10.88352,56.6,44.5,49.7,0.992,50.042,0.0,1131.42767,1520.30115,43.0,-61.90596,4.9716,4.85031,4.86238,4.7274699999999985,5.0,180.77088,190.74156,172.7812,58.1,59.7,58.8,58.6,57.6,56.6,56.6
2018-07-07 18:03:00,117.68700000000001,-7.292000000000001,6.0,387.0,386.0,388.0,10858112.0,50988.0,20944.0,251874.0,1099.87366,10.58036,56.6,44.5,49.7,0.992,50.028999999999996,0.0,1099.44389,1215.74438,42.0,-61.90596,5.29639,5.00396,4.78805,4.7499699999999985,5.0,140.30981,151.22522,170.80581,58.1,59.7,58.8,58.6,57.6,56.6,56.6
