date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-31 18:22:00,327.202,86.59299999999999,6.0,392.0,392.0,393.0,11316257.0,47286.0,939638.0,137091.0,1216.7113,9.3006,53.7,34.1,39.7,0.9620000000000001,50.031000000000006,0.52859,1215.6008,2647.25537,39.0,123.97015,5.40026,5.15169,4.9081199999999985,5.3834300000000015,5.0,337.49909,329.62884,436.21597,60.4,67.3,58.8,58.2,59.2,52.7,51.7
2018-03-31 18:27:00,537.377,110.751,6.0,392.0,392.0,393.0,11316289.0,47286.0,939646.0,137091.0,1437.00522,10.99343,53.7,35.1,40.7,0.981,50.031000000000006,0.52859,1434.70914,3793.83765,40.0,123.97015,5.72145,6.08131,5.7853,5.36268,5.0,559.09388,531.354,433.52703,60.4,66.3,59.9,60.2,60.2,53.7,52.7
2018-03-31 18:32:00,714.102,103.741,6.0,391.0,391.0,393.0,11316337.0,47286.0,939653.0,137091.0,1564.11801,11.95991,54.7,35.1,40.7,0.992,50.031000000000006,0.52859,1564.77345,4493.02734,42.0,143.54384,7.391960000000001,6.1485699999999985,6.111269999999998,5.7838,5.0,712.15081,635.6305,535.50625,61.4,69.3,59.9,60.2,59.2,53.7,53.7
2018-03-31 18:37:00,830.7919999999999,126.47,6.0,392.0,392.0,393.0,11316398.0,47286.0,939661.0,137091.0,1646.76386,12.61424,54.7,35.1,41.7,0.985,50.031000000000006,0.52859,1647.8143699999996,4968.521970000002,43.0,137.01928,7.560219999999998,7.53304,6.91412,6.2756,5.0,850.94006,842.63,672.5709400000002,62.4,70.3,59.9,60.2,59.2,54.7,53.7
2018-03-31 18:42:00,615.096,100.10700000000001,6.0,391.0,391.0,392.0,11316451.0,47286.0,939669.0,137091.0,1491.0619,11.43365,54.7,35.1,41.7,0.9890000000000001,50.031000000000006,0.52859,1490.73681,3978.1897,41.0,137.01928,5.50971,5.85818,6.1601300000000005,6.13456,5.0,639.60694,605.76169,647.51987,62.4,69.3,59.9,61.2,59.2,54.7,54.7
2018-03-31 18:47:00,338.311,72.465,6.0,390.0,390.0,391.0,11316477.0,47286.0,939674.0,137091.0,1244.74518,9.52471,53.7,35.1,41.7,0.973,50.031000000000006,0.52859,1245.61565,2879.94409,38.0,121.7953,5.98723,5.67968,5.08852,5.4055800000000005,5.0,365.56012,339.26278,450.10384000000005,59.4,65.3,55.9,59.1,57.2,54.7,54.7
2018-03-31 18:52:00,395.708,61.375,6.0,390.0,390.0,391.0,11316511.0,47286.0,939680.0,137091.0,1301.77335,9.98093,53.7,35.1,41.7,0.981,50.031000000000006,0.52859,1303.64433,3099.1438,38.0,121.7953,5.19013,5.0913,5.47693,5.42054,5.0,422.55019,457.61897,443.24628,58.4,64.3,54.9,57.1,56.2,53.7,54.7
2018-03-31 18:57:00,451.63800000000003,70.628,6.0,390.0,390.0,391.0,11316538.0,47286.0,939686.0,137091.0,1363.34892,10.43516,52.7,35.1,41.7,0.9890000000000001,50.031000000000006,0.52859,1360.6725,3428.50513,38.0,121.7953,5.13312,5.11373,5.4420199999999985,5.19895,5.0,481.73575,444.45544,392.60634,57.4,63.3,52.9,55.1,54.2,53.7,53.7
2018-03-31 19:02:00,242.22099999999998,74.773,6.0,390.0,390.0,390.0,11316562.0,47286.0,939691.0,137091.0,1130.67382,8.684289999999999,52.7,35.1,41.7,0.961,50.031000000000006,0.52859,1127.55728,2322.39062,37.0,121.7953,4.01701,3.96087,4.64379,4.9513,5.0,279.8845,302.72381,339.85859,56.4,62.3,51.9,54.1,53.2,52.7,53.7
2018-03-31 19:07:00,191.99400000000003,54.091,6.0,389.0,389.0,390.0,11316587.0,47286.0,939697.0,137091.0,1099.39839,8.41416,52.7,34.1,40.7,0.961,50.031000000000006,0.52859,1098.54294,1877.24695,37.0,121.7953,3.83431,4.10572,4.46165,4.823169999999998,5.0,232.07922,278.35503,332.33509,56.4,61.3,50.9,53.1,52.2,52.7,52.7
2018-03-31 19:12:00,296.651,62.407,6.0,389.0,389.0,390.0,11316609.0,47286.0,939702.0,137091.0,1197.30674,9.18054,51.7,34.1,40.7,0.976,50.031000000000006,0.52859,1195.59095,2558.45142,37.0,121.7953,4.49667,4.8928699999999985,5.10015,4.75252,5.0,328.57234,380.33891,323.59172,55.4,59.3,49.9,52.1,51.2,52.7,52.7
2018-03-31 19:17:00,291.66,73.438,6.0,390.0,390.0,391.0,11316640.0,47286.0,939708.0,137091.0,1190.97365,9.1025,51.7,34.1,40.7,0.973,50.031000000000006,0.52859,1188.58748,2539.3418,37.0,121.7953,4.01004,4.01036,4.46077,4.97729,5.0,321.35269,358.66591,370.05012,55.4,61.3,49.9,52.1,51.2,51.7,52.7
2018-03-31 19:22:00,327.48900000000003,82.39,6.0,389.0,389.0,390.0,11316669.0,47286.0,939714.0,137091.0,1234.13496,9.49669,51.7,34.1,39.7,0.975,50.031000000000006,0.52859,1234.61022,2774.27881,37.0,121.7953,4.17059,3.59133,4.7029,4.92623,5.0,369.58099999999996,400.84581,377.65766,55.4,61.3,49.9,51.1,50.2,51.7,51.7
2018-03-31 19:27:00,368.972,59.318999999999996,6.0,390.0,390.0,390.0,11316704.0,47286.0,939720.0,137091.0,1276.06573,9.79884,50.7,33.1,39.7,0.9840000000000001,50.031000000000006,0.52859,1277.63144,2914.79126,37.0,121.7953,4.81798,4.6947800000000015,5.08576,5.24298,5.0,399.37769,430.93512,416.99491,54.4,62.3,48.9,51.1,50.2,51.7,51.7
2018-03-31 19:32:00,280.546,68.744,6.0,390.0,389.0,390.0,11316738.0,47286.0,939726.0,137091.0,1172.19938,9.01245,50.7,33.1,39.7,0.972,50.031000000000006,0.52859,1172.57958,2517.9841300000007,37.0,121.7953,4.06042,3.98722,4.8151,5.35655,5.0,315.76213,396.59809,431.20981,54.4,62.3,48.9,51.1,50.2,50.7,51.7
2018-03-31 19:37:00,204.55900000000003,53.167,6.0,389.0,389.0,390.0,11316761.0,47286.0,939731.0,137091.0,1102.53491,8.420160000000001,50.7,33.1,39.7,0.975,50.031000000000006,0.52859,1100.54395,1985.16052,36.0,121.7953,4.34321,4.53304,4.26741,4.86651,5.0,229.26814,232.91856,346.4833799999999,54.4,61.3,48.9,50.1,49.2,50.7,50.7
2018-03-31 19:42:00,200.33700000000002,66.86399999999999,6.0,390.0,389.0,390.0,11316775.0,47286.0,939735.0,137091.0,1099.11324,8.43217,49.7,33.1,38.7,0.951,50.031000000000006,0.52859,1100.54395,1877.24695,35.0,121.7953,4.9123199999999985,4.9455300000000015,4.43789,4.3939,5.0,220.27712,220.93048,253.69299999999998,53.4,58.3,47.9,49.1,48.2,50.7,50.7
2018-03-31 19:47:00,182.77599999999998,65.113,6.0,390.0,389.0,391.0,11316790.0,47286.0,939740.0,137091.0,1099.60846,8.42216,49.7,33.1,38.7,0.93,50.031000000000006,0.52859,1100.54395,1710.88013,35.0,128.31986,3.89399,4.06471,4.27031,4.34639,5.0,201.07217,207.94434,218.33375,53.4,58.3,48.9,49.1,49.2,49.7,50.7
2018-03-31 19:52:00,376.314,75.835,6.0,391.0,390.0,391.0,11316811.0,47286.0,939746.0,137091.0,1277.9265,9.76483,50.7,33.1,38.7,0.977,50.031000000000006,0.52859,1275.63042,2921.53589,36.0,126.14501,5.43181,5.2892,5.37845,4.58218,16.0,397.20138,381.75559,260.36191,54.4,59.3,50.9,51.1,51.2,49.7,49.7
2018-03-31 19:57:00,392.727,76.32,6.0,391.0,390.0,392.0,11316845.0,47286.0,939753.0,137091.0,1290.17269,9.85487,50.7,33.1,38.7,0.983,50.031000000000006,0.52859,1287.63636,3046.31104,36.0,113.09588,4.66045,4.75294,4.90813,4.91377,5.0,401.83728,358.01562,352.72444,56.4,62.3,52.9,54.1,54.2,50.7,49.7
2018-03-31 20:02:00,592.332,88.70299999999999,6.0,392.0,391.0,393.0,11316887.0,47286.0,939761.0,137091.0,1468.0256,11.24556,51.7,33.1,39.7,0.983,50.031000000000006,0.52859,1465.72457,3857.91113,38.0,113.09588,5.7714,5.63866,5.60933,5.41268,5.0,603.4635599999998,604.33231,469.97631,58.4,65.3,55.9,56.1,56.2,50.7,50.7
2018-03-31 20:07:00,418.657,83.113,6.0,392.0,391.0,393.0,11316929.0,47286.0,939768.0,137091.0,1318.02638,10.08699,52.7,33.1,39.7,0.983,50.031000000000006,0.52859,1316.65077,3086.77856,37.0,113.09588,5.05486,5.27649,5.60728,5.54786,5.0,436.41666,426.51731,487.98656,59.4,67.3,57.9,58.1,58.2,51.7,50.7
2018-03-31 20:12:00,380.587,69.71,6.0,391.0,391.0,393.0,11316961.0,47286.0,939774.0,137091.0,1287.45632,9.84287,52.7,34.1,40.7,0.981,50.031000000000006,0.52859,1284.63498,3023.82886,36.0,104.39643,4.7827199999999985,5.19481,5.19262,5.19546,5.0,406.4507200000001,426.63128,437.1045,59.4,67.3,59.9,60.1,60.2,52.7,51.7
2018-03-31 20:17:00,572.2090000000001,75.555,6.0,392.0,392.0,394.0,11317003.0,47286.0,939781.0,137091.0,1459.83145,11.18953,53.7,34.1,40.7,0.991,50.031000000000006,0.52859,1458.72102,3857.91113,37.0,104.39643,6.54107,6.24755,6.19867,5.59972,5.0,592.74506,577.19981,497.91831,60.4,67.3,57.9,60.1,59.2,52.7,52.7
2018-03-31 20:22:00,548.811,87.28200000000001,6.0,392.0,392.0,394.0,11317043.0,47286.0,939787.0,137091.0,1442.96322,11.02145,53.7,34.1,40.7,0.988,50.031000000000006,0.52859,1439.71153,3774.72778,37.0,104.39643,6.33811,6.51473,5.65939,5.58881,5.0,560.127,501.55044,495.93953,60.4,68.3,56.9,58.1,57.2,53.7,52.7
2018-03-31 20:27:00,633.93,83.8,6.0,392.0,392.0,394.0,11317081.0,47286.0,939793.0,137091.0,1507.27003,11.55571,54.7,34.1,40.7,0.986,50.031000000000006,0.52859,1508.74579,4092.84814,37.0,104.39643,6.644939999999999,5.79453,5.59861,5.37608,5.0,647.55881,519.09734,480.38931,61.4,69.3,54.9,57.1,56.2,53.7,53.7
2018-03-31 20:32:00,516.452,79.245,6.0,392.0,392.0,394.0,11317126.0,47286.0,939800.0,137091.0,1415.64965,10.82335,55.7,34.1,40.7,0.986,50.031000000000006,0.52859,1413.69864,3600.49243,37.0,104.39643,5.09084,5.0932,5.15344,5.39348,5.0,537.67331,558.88956,537.8423700000002,62.4,70.3,54.9,57.1,56.2,54.7,53.7
2018-03-31 20:37:00,533.918,81.27,6.0,392.0,391.0,393.0,11317169.0,47286.0,939806.0,137091.0,1431.67759,10.95942,55.7,34.1,40.7,0.986,50.031000000000006,0.52859,1430.70712,3755.61816,36.0,104.39643,5.23198,5.56195,5.56271,5.5313300000000005,5.0,551.05025,557.90594,537.2438099999998,61.4,68.3,53.9,56.1,55.2,55.7,54.7
2018-03-31 20:42:00,429.934,69.54,6.0,391.0,391.0,393.0,11317210.0,47286.0,939812.0,137091.0,1336.30549,10.19104,54.7,34.1,40.7,0.986,50.031000000000006,0.52859,1333.65925,3284.62012,36.0,104.39643,6.00824,5.51771,5.4671699999999985,5.56968,5.0,449.0164400000001,460.1715,518.06881,60.4,67.3,52.9,55.1,54.2,55.7,55.7
2018-03-31 20:47:00,462.269,79.459,6.0,391.0,391.0,392.0,11317249.0,47286.0,939819.0,137091.0,1364.90967,10.47718,54.7,34.1,40.7,0.986,50.031000000000006,0.52859,1365.67489,3411.64355,36.0,104.39643,5.63744,5.7998699999999985,5.72969,5.69524,5.0,488.81334,489.30841,501.78653,59.4,66.3,51.9,54.1,53.2,54.7,55.7
2018-03-31 20:52:00,412.048,67.032,6.0,389.0,390.0,391.0,11317284.0,47286.0,939825.0,137091.0,1321.88335,10.09499,53.7,34.1,40.7,0.988,50.031000000000006,0.52859,1321.65316,3144.10791,35.0,110.92102,6.16119,6.09845,5.56456,5.61189,5.0,432.57706,412.56441,464.21569000000005,58.4,65.3,50.9,53.1,52.2,54.7,54.7
2018-03-31 20:57:00,346.72,68.675,6.0,390.0,390.0,391.0,11317318.0,47286.0,939831.0,137091.0,1253.64449,9.59074,53.7,33.1,40.7,0.983,50.031000000000006,0.52859,1250.6181800000004,2888.93701,35.0,110.92102,5.2868900000000005,5.54189,5.43671,5.63108,5.0,373.57328,395.6031200000001,436.62859,57.4,64.3,50.9,53.1,51.2,53.7,54.7
2018-03-31 21:02:00,260.408,57.583,6.0,389.0,389.0,390.0,11317343.0,47286.0,939836.0,137091.0,1145.5312,8.79835,52.7,33.1,40.7,0.978,50.031000000000006,0.52859,1146.56669,2380.84375,34.0,110.92102,4.7499400000000005,4.97463,5.08015,5.2988300000000015,5.0,287.67869,294.84416,365.80219,56.4,62.3,49.9,52.1,50.2,53.7,53.7
2018-03-31 21:07:00,259.607,65.369,6.0,390.0,389.0,391.0,11317363.0,47286.0,939839.0,137091.0,1149.0729199999996,8.790339999999999,51.7,33.1,39.7,0.9690000000000001,50.031000000000006,0.52859,1148.56771,2354.9895,34.0,110.92102,4.52588,4.6498800000000005,4.9953,5.06728,5.0,287.8932200000001,282.61919,308.02884,55.4,60.3,48.9,51.1,50.2,52.7,53.7
2018-03-31 21:12:00,109.84100000000001,43.972,6.0,389.0,388.0,390.0,11317378.0,47286.0,939843.0,137091.0,1101.4844,8.416160000000001,51.7,32.1,39.7,0.92,50.031000000000006,0.52859,1100.54395,1203.9111300000004,33.0,110.92102,3.84627,3.8218,3.78889,4.57091,5.0,140.22681,156.28694,237.56986,54.4,59.3,47.9,50.1,49.2,51.7,52.7
2018-03-31 21:17:00,70.967,52.799,6.0,389.0,389.0,390.0,11317386.0,47286.0,939848.0,137091.0,1100.71904,8.436169999999999,50.7,32.1,39.7,0.809,50.031000000000006,0.52859,1100.54395,820.59302,33.0,110.92102,2.8333,2.91797,3.20825,3.82459,5.0,90.6862,103.8018,159.71381,53.4,57.3,47.9,48.1,48.2,51.7,51.7
2018-03-31 21:22:00,144.985,72.035,6.0,391.0,391.0,392.0,11317394.0,47286.0,939852.0,137091.0,1100.79404,8.43217,49.7,32.1,39.7,0.887,50.031000000000006,0.52859,1100.54395,1380.39478,33.0,110.92102,4.56187,4.3286,3.82201,3.61344,5.0,158.37466,141.22453000000004,132.26378,52.4,55.3,48.9,50.1,50.2,50.7,51.7
2018-03-31 21:27:00,157.61700000000002,85.015,6.0,392.0,391.0,393.0,11317406.0,47286.0,939858.0,137091.0,1102.5949,8.45218,49.7,32.1,39.7,0.879,50.031000000000006,0.52859,1100.54395,1495.0529800000004,33.0,110.92102,3.89334,3.87554,4.08633,3.8695,5.0,168.94218999999995,162.46261,150.083,52.4,56.3,50.9,52.1,52.2,49.7,50.7
2018-03-31 21:32:00,98.126,62.901,6.0,391.0,390.0,392.0,11317416.0,47286.0,939863.0,137091.0,1099.45838,8.42817,50.7,32.1,39.7,0.821,50.031000000000006,0.52859,1100.54395,985.83569,33.0,110.92102,2.95062,3.14305,3.62761,3.78485,5.0,119.61526,133.65442,143.06992,52.4,57.3,52.9,53.1,54.2,49.7,49.7
2018-03-31 21:37:00,82.855,63.166000000000004,6.0,391.0,391.0,392.0,11317426.0,47286.0,939868.0,137091.0,1099.36836,8.42216,50.7,32.1,39.7,0.789,50.031000000000006,0.52859,1100.54395,813.84845,33.0,110.92102,3.54422,2.96363,3.38781,3.65372,5.0,100.09902,116.1151,133.98019,53.4,57.3,54.9,55.1,55.2,50.7,49.7
2018-03-31 21:42:00,88.85700000000001,61.354,6.0,391.0,390.0,392.0,11317433.0,47286.0,939874.0,137091.0,1100.56895,8.43017,50.7,33.1,39.7,0.8240000000000001,50.031000000000006,0.52859,1100.54395,909.39691,33.0,110.92102,2.73073,3.03461,3.31915,3.36195,5.0,104.57409,108.73166,113.76158999999998,53.4,57.3,55.9,56.1,56.2,50.7,50.7
2018-03-31 21:47:00,53.631,55.913000000000004,6.0,391.0,391.0,391.0,11317439.0,47286.0,939878.0,137091.0,1100.31383,8.442169999999999,50.7,33.1,40.7,0.6859999999999999,50.031000000000006,0.52859,1100.54395,578.9115,33.0,110.92102,2.94728,2.9227,2.79736,3.11429,5.0,66.91059,70.21462,94.45847,53.4,57.3,57.9,58.1,58.2,50.7,50.7
2018-03-31 21:52:00,115.016,47.861999999999995,6.0,390.0,390.0,391.0,11317447.0,47286.0,939884.0,137091.0,1100.34386,8.43817,50.7,33.1,40.7,0.924,50.031000000000006,0.52859,1100.54395,1113.98315,33.0,97.87185,3.99019,4.0259800000000014,3.76914,3.4091,5.0,132.14838999999998,139.23156,116.28535,54.4,57.3,58.9,59.1,59.2,50.7,50.7
2018-03-31 21:57:00,119.652,56.74100000000001,6.0,391.0,390.0,391.0,11317458.0,47286.0,939888.0,137091.0,1100.01374,8.44017,51.7,34.1,41.7,0.9079999999999999,50.031000000000006,0.52859,1100.54395,1265.73657,33.0,97.87185,3.75866,3.46105,3.68376,3.67371,5.0,146.609,149.74703,142.19108,54.4,58.3,57.9,60.1,59.2,50.7,50.7
2018-03-31 22:02:00,83.45200000000001,52.02,6.0,390.0,390.0,390.0,11317468.0,47286.0,939893.0,137091.0,1099.02322,8.43217,51.7,34.1,41.7,0.845,50.031000000000006,0.52859,1100.54395,959.98138,32.0,97.87185,3.5003,3.26341,3.49105,3.74031,5.0,111.70021,120.64912,138.74436,54.4,58.3,55.9,57.1,56.2,51.7,50.7
2018-03-31 22:07:00,110.25200000000001,57.433,6.0,391.0,390.0,391.0,11317475.0,47286.0,939897.0,137091.0,1102.79003,8.43417,51.7,34.1,41.7,0.8859999999999999,50.031000000000006,0.52859,1101.54446,1208.40747,32.0,97.87185,3.84067,3.79445,3.91794,3.70263,5.0,134.71708999999998,133.81341,120.53442,54.4,58.3,52.9,55.1,54.2,51.7,51.7
2018-03-31 22:12:00,79.42,43.547,6.0,390.0,391.0,391.0,11317483.0,47286.0,939902.0,137091.0,1099.42835,8.41416,51.7,34.1,41.7,0.9009999999999999,50.031000000000006,0.52859,1100.54395,903.77637,32.0,97.87185,2.97956,3.33132,3.5435800000000004,3.5944300000000005,5.0,105.90826,115.18952,121.06816,54.4,58.3,51.9,54.1,53.2,51.7,51.7
2018-03-31 22:17:00,68.258,59.888999999999996,6.0,391.0,391.0,391.0,11317488.0,47286.0,939906.0,137091.0,1101.36434,8.45018,51.7,34.1,41.7,0.7759999999999999,50.031000000000006,0.52859,1102.54489,852.06781,32.0,93.52213,2.45905,2.2609,3.02795,3.31675,5.0,91.8353,89.3508,101.88388,54.4,58.3,50.9,53.1,51.2,51.7,51.7
2018-03-31 22:22:00,73.83800000000001,56.343999999999994,6.0,391.0,391.0,391.0,11317494.0,47286.0,939910.0,137091.0,1101.8896,8.44017,51.7,33.1,40.7,0.8029999999999999,50.031000000000006,0.52859,1100.54395,890.28717,32.0,93.52213,2.93806,3.39194,3.41981,3.28216,5.0,99.78601,96.52659,95.25587,54.4,58.3,49.9,51.1,50.2,51.7,51.7
2018-03-31 22:27:00,33.908,43.055,6.0,390.0,390.0,391.0,11317499.0,47286.0,939914.0,137091.0,1099.32339,8.442169999999999,51.7,33.1,40.7,0.645,50.031000000000006,0.52859,1101.54446,514.8378299999998,32.0,93.52213,2.98058,3.01574,2.92919,3.2277400000000003,5.0,65.00435999999999,65.03907,88.56785,54.4,58.3,48.9,51.1,49.2,51.7,51.7
2018-03-31 22:32:00,10.947000000000001,43.808,6.0,390.0,389.0,390.0,11317500.0,47286.0,939917.0,137091.0,1099.15821,8.42416,51.7,33.1,39.7,0.23399999999999999,50.031000000000006,0.52859,1101.54446,297.88651,32.0,93.52213,1.85671,2.00104,2.74343,2.94866,5.0,35.83897,39.65745,57.19281,54.4,57.3,47.9,50.1,48.2,51.7,51.7
2018-03-31 22:37:00,63.898,50.83,6.0,390.0,389.0,390.0,11317505.0,47286.0,939922.0,137091.0,1104.09573,8.426160000000001,51.7,32.1,39.7,0.763,50.031000000000006,0.52859,1101.54446,744.1542400000002,32.0,93.52213,2.56583,2.55073,3.25677,3.24673,5.0,73.57852,77.72409,71.94371,54.4,57.3,48.9,49.1,49.2,51.7,51.7
2018-03-31 22:42:00,60.845,52.573,6.0,390.0,389.0,390.0,11317510.0,47286.0,939926.0,137091.0,1101.09421,8.436169999999999,51.7,32.1,39.7,0.716,50.031000000000006,0.52859,1100.54395,692.44562,32.0,93.52213,3.47641,3.58581,3.50015,3.44677,5.0,73.70506999999998,70.13115,75.46498000000003,54.4,57.3,50.9,51.1,51.2,51.7,51.7
2018-03-31 22:47:00,69.813,66.91199999999999,6.0,390.0,390.0,390.0,11317515.0,47286.0,939931.0,137091.0,1103.84061,8.43817,51.7,32.1,39.7,0.7609999999999999,50.031000000000006,0.52859,1101.54446,756.5192900000002,33.0,93.52213,3.26864,3.24293,3.33225,3.33598,5.0,81.55908000000002,75.54916,72.1516,54.4,57.3,52.9,53.1,53.2,51.7,51.7
2018-03-31 22:52:00,51.236000000000004,52.5,6.0,390.0,390.0,391.0,11317520.0,47286.0,939936.0,137091.0,1100.08874,8.436169999999999,51.7,32.1,39.7,0.7020000000000001,50.031000000000006,0.52859,1100.54395,578.9115,33.0,93.52213,3.21066,3.32349,3.3889400000000003,3.43854,5.0,66.41834,67.34434,76.27943,54.4,58.3,53.9,55.1,55.2,51.7,51.7
2018-03-31 22:57:00,46.42,67.008,6.0,390.0,390.0,391.0,11317525.0,47286.0,939941.0,137091.0,1101.96468,8.436169999999999,51.7,33.1,40.7,0.556,50.031000000000006,0.52859,1099.54344,578.9115,33.0,93.52213,3.27845,3.17826,3.24632,3.3710000000000004,5.0,62.53185,69.18901,73.28914,55.4,58.3,55.9,56.1,56.2,51.7,51.7
2018-03-31 23:02:00,79.935,78.043,6.0,390.0,390.0,391.0,11317530.0,47286.0,939946.0,137091.0,1098.72305,8.43217,52.7,33.1,40.7,0.703,50.031000000000006,0.52859,1099.54344,826.2135,33.0,93.52213,3.2935800000000004,3.49148,3.68932,3.4687300000000003,5.0,98.46135,99.86184,80.93464,55.4,58.3,56.9,57.1,58.2,51.7,51.7
2018-03-31 23:07:00,48.357,66.705,6.0,391.0,390.0,392.0,11317534.0,47286.0,939951.0,137091.0,1101.57442,8.420160000000001,52.7,34.1,41.7,0.5660000000000001,50.031000000000006,0.52859,1100.54395,559.80182,33.0,93.52213,3.23507,3.05391,2.89787,3.2168400000000004,5.0,63.50312,50.29121,66.65105,55.4,58.3,58.9,59.1,59.2,52.7,51.7
2018-03-31 23:12:00,64.428,48.693999999999996,6.0,391.0,390.0,391.0,11317539.0,47286.0,939956.0,137091.0,1101.7545300000004,8.41416,52.7,34.1,41.7,0.775,50.031000000000006,0.52859,1100.54395,813.84845,33.0,93.52213,3.99073,4.24769,4.01693,3.53951,5.0,90.46991,90.0863,78.15774,55.4,58.3,58.9,60.1,59.2,52.7,52.7
2018-03-31 23:17:00,77.976,68.185,6.0,391.0,390.0,392.0,11317546.0,47286.0,939961.0,137091.0,1099.81861,8.426160000000001,52.7,34.1,41.7,0.773,50.031000000000006,0.52859,1102.54489,883.54254,32.0,93.52213,2.92905,3.47643,3.72127,3.82215,5.0,104.10804,109.1186,95.89148,55.4,58.3,55.9,58.1,57.2,52.7,52.7
2018-03-31 23:22:00,35.361,50.888999999999996,6.0,391.0,390.0,391.0,11317549.0,47286.0,939965.0,137091.0,1102.11469,8.45618,52.7,34.1,41.7,0.551,50.031000000000006,0.52859,1100.54395,508.09323,32.0,93.52213,2.81272,2.93853,2.9706200000000003,3.36323,5.0,61.93083000000001,56.12016,75.33223000000002,55.4,58.3,53.9,56.1,55.2,52.7,52.7
2018-03-31 23:27:00,24.465999999999998,45.894,6.0,391.0,390.0,391.0,11317552.0,47286.0,939969.0,137091.0,1101.34933,8.43817,52.7,34.1,41.7,0.462,50.031000000000006,0.52859,1100.54395,444.01953,31.0,93.52213,2.91188,2.93536,2.69966,3.0856,5.0,50.95203,45.18024000000001,59.52762,55.4,58.3,51.9,54.1,53.2,52.7,52.7
2018-03-31 23:32:00,63.271,51.174,6.0,390.0,390.0,391.0,11317555.0,47286.0,939974.0,137091.0,1100.92918,8.43217,52.7,34.1,41.7,0.7709999999999999,50.031000000000006,0.52859,1100.54395,801.48328,31.0,93.52213,3.58164,3.20739,3.5626300000000004,3.26401,5.0,88.17963,84.57624,64.11038,55.4,58.3,50.9,53.1,51.2,52.7,52.7
2018-03-31 23:37:00,-17.597,39.571,6.0,389.0,389.0,390.0,11317557.0,47286.0,939978.0,137091.0,1100.40385,8.43217,52.7,33.1,40.7,0.40299999999999997,50.031000000000006,0.52859,1100.54395,80.9352,31.0,86.99754,1.99694,2.37603,2.74427,3.0756,5.0,9.11236,27.02621,56.82001999999999,55.4,58.3,49.9,51.1,50.2,52.7,52.7
2018-03-31 23:42:00,-3.408,41.437,6.0,390.0,390.0,390.0,11317557.0,47288.0,939981.0,137091.0,1102.26477,8.43017,52.7,33.1,40.7,0.069,50.031000000000006,0.52859,1101.54446,247.30200000000002,30.0,73.94838,3.09625,3.07373,3.09316,2.94751,5.0,23.01293,19.69955,27.66036,55.4,57.3,48.9,50.1,49.2,52.7,52.7
2018-03-31 23:47:00,18.613,53.051,6.0,390.0,389.0,390.0,11317558.0,47288.0,939985.0,137091.0,1101.84455,8.426160000000001,52.7,33.1,39.7,0.289,50.031000000000006,0.52859,1099.54344,247.30200000000002,30.0,73.94838,3.39114,3.35169,3.1573900000000004,3.05796,5.0,33.82282,28.57757,26.368640000000006,55.4,57.3,47.9,49.1,48.2,52.7,52.7
2018-03-31 23:52:00,52.777,67.398,6.0,390.0,391.0,392.0,11317561.0,47288.0,939990.0,137091.0,1099.32339,8.44017,52.7,33.1,39.7,0.5920000000000001,50.031000000000006,0.52859,1100.54395,596.89709,31.0,73.94838,3.70332,3.48232,3.4582,3.27904,5.0,68.29539,68.89188,45.96101,55.4,57.3,48.9,49.1,49.2,52.7,52.7
2018-03-31 23:57:00,112.439,91.17399999999999,6.0,390.0,390.0,391.0,11317567.0,47288.0,939996.0,137091.0,1100.7791,8.436169999999999,52.7,33.1,39.7,0.754,50.031000000000006,0.52859,1100.54395,1164.56763,32.0,73.94838,3.81062,3.8714,3.90564,3.53303,5.0,129.47796,114.13644,77.64199,55.4,58.3,50.9,52.1,52.2,52.7,52.7
2018-04-01 00:02:00,99.262,68.067,6.0,391.0,391.0,392.0,11317576.0,47288.0,940003.0,137091.0,1102.06971,8.42817,52.7,33.1,39.7,0.823,50.031000000000006,0.52859,1101.54446,973.47058,31.0,73.94838,3.87988,3.84442,3.87892,3.69838,5.0,112.71612,108.77033,103.39147,55.4,59.3,52.9,53.1,53.2,52.7,52.7
2018-04-01 00:07:00,106.616,87.04299999999999,6.0,391.0,391.0,392.0,11317584.0,47288.0,940010.0,137091.0,1101.6344800000004,8.42416,52.7,33.1,39.7,0.78,50.031000000000006,0.52859,1101.54446,1067.89502,31.0,73.94838,3.1985,3.15157,3.3309800000000003,3.61814,5.0,122.25322,113.50238,111.48453,56.4,59.3,54.9,55.1,55.2,52.7,52.7
